,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,149,120,221,48,11,1,169.428573608,108.285713196,1458774188.45,1458774189.52,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
1,149,118,218,49,12,1,169.128067017,108.587524414,1458774189.53,1458774189.56,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
2,150,117,218,49,13,1,169.132598877,108.606628418,1458774189.58,1458774189.64,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
3,151,119,220,50,14,1,169.303878784,108.66204071,1458774189.65,1458774189.68,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
4,152,117,220,49,15,1,169.593582153,108.899108887,1458774189.69,1458774189.71,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
5,151,118,219,50,16,1,170.070556641,108.926994324,1458774189.73,1458774189.76,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
6,150,120,221,49,17,1,170.102493286,108.878684998,1458774189.78,1458774189.8,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
7,151,118,219,50,18,1,170.417648315,109.088493347,1458774189.82,1458774189.84,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
8,152,118,221,49,19,1,170.575546265,109.102539062,1458774189.86,1458774189.88,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
9,151,117,219,49,20,1,170.709152222,109.126083374,1458774189.9,1458774189.92,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
10,152,118,222,48,21,1,170.959884644,109.13999176,1458774189.93,1458774189.96,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
11,152,118,221,49,22,1,171.102905273,109.131889343,1458774189.97,1458774190.0,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
12,152,117,219,50,23,1,171.234848022,109.193336487,1458774190.02,1458774190.04,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
