faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
124,113,220,17,2,1,172.600006104,80.4000015259,1457295360.06,1457295360.17
124,109,221,12,3,1,171.772567749,79.7560119629,1457295360.18,1457295360.21
123,109,222,10,4,1,171.506225586,79.824508667,1457295360.23,1457295360.25
126,105,221,10,5,1,171.696472168,80.0094833374,1457295360.27,1457295360.3
125,107,221,11,6,1,171.959945679,80.2776107788,1457295360.31,1457295360.34
125,106,220,11,7,1,172.287796021,80.4473419189,1457295360.35,1457295360.38
-1,-1,-1,-1,8,0,172.803512573,80.563079834,1457295360.39,1457295360.43
-1,-1,-1,-1,9,0,172.865356445,80.0295944214,1457295360.44,1457295360.48
123,106,222,7,10,1,172.967437744,79.4192810059,1457295360.49,1457295360.52
124,106,222,8,11,1,172.989746094,78.9278106689,1457295360.53,1457295360.56
124,106,222,8,12,1,172.932098389,78.5191650391,1457295360.57,1457295360.6
124,106,222,8,13,1,172.97869873,78.5872344971,1457295360.61,1457295360.64
124,106,222,8,14,1,173.434371948,79.2413635254,1457295360.65,1457295360.69
-1,-1,-1,-1,15,0,174.49230957,80.1076049805,1457295360.7,1457295360.73
-1,-1,-1,-1,16,0,174.231155396,80.2282333374,1457295360.74,1457295360.81
124,109,223,10,17,1,173.891647339,80.4655990601,1457295360.84,1457295360.87
-1,-1,-1,-1,18,0,173.065460205,80.5941619873,1457295360.88,1457295360.91
-1,-1,-1,-1,19,0,172.202072144,80.5488128662,1457295360.92,1457295360.96
-1,-1,-1,-1,20,0,171.696838379,80.1414337158,1457295361.01,1457295361.05
-1,-1,-1,-1,21,0,171.539474487,79.6138763428,1457295361.06,1457295361.09
-1,-1,-1,-1,22,0,170.6353302,79.7701187134,1457295361.1,1457295361.14
-1,-1,-1,-1,23,0,170.134307861,80.162322998,1457295361.15,1457295361.19
125,104,220,9,24,1,170.204452515,80.4099273682,1457295361.2,1457295361.23
125,104,220,9,25,1,170.642532349,80.4508514404,1457295361.24,1457295361.31
-1,-1,-1,-1,26,0,171.399688721,80.3257904053,1457295361.33,1457295361.37
-1,-1,-1,-1,27,0,172.101242065,80.1949310303,1457295361.38,1457295361.41
-1,-1,-1,-1,28,0,172.487930298,80.1427001953,1457295361.43,1457295361.46
-1,-1,-1,-1,29,0,173.075759888,79.8707046509,1457295361.47,1457295361.5
-1,-1,-1,-1,30,0,173.322631836,79.7525177002,1457295361.51,1457295361.55
-1,-1,-1,-1,31,0,173.610961914,79.7611312866,1457295361.56,1457295361.59
123,109,222,10,32,1,173.902267456,79.8576660156,1457295361.6,1457295361.63
125,108,224,9,33,1,174.236587524,79.8910827637,1457295361.64,1457295361.67
-1,-1,-1,-1,34,0,174.335662842,79.740814209,1457295361.68,1457295361.72
-1,-1,-1,-1,35,0,174.403747559,79.6097259521,1457295361.73,1457295361.76
-1,-1,-1,-1,36,0,174.234542847,79.6244506836,1457295361.77,1457295361.81
-1,-1,-1,-1,37,0,174.118011475,79.5878753662,1457295361.82,1457295361.86
-1,-1,-1,-1,38,0,173.96144104,79.5325317383,1457295361.87,1457295361.9
-1,-1,-1,-1,39,0,173.485031128,79.2824554443,1457295361.91,1457295361.94
-1,-1,-1,-1,40,0,170.511962891,78.5435028076,1457295361.95,1457295361.99
-1,-1,-1,-1,41,0,166.422393799,76.7720413208,1457295362.0,1457295362.04
120,102,216,6,42,1,164.847702026,75.7921676636,1457295362.05,1457295362.08
120,98,214,4,43,1,163.737182617,75.0100860596,1457295362.09,1457295362.12
120,98,214,4,44,1,164.413375854,74.833480835,1457295362.13,1457295362.16
121,99,215,5,45,1,165.154418945,74.825012207,1457295362.17,1457295362.2
119,100,214,5,46,1,165.67918396,74.8136444092,1457295362.21,1457295362.24
120,100,216,4,47,1,165.161605835,73.6043167114,1457295362.25,1457295362.28
118,100,216,2,48,1,163.106231689,72.5165405273,1457295362.29,1457295362.32
119,98,214,3,49,1,161.912307739,72.2782745361,1457295362.33,1457295362.37
116,98,211,3,50,1,159.422409058,71.594078064,1457295362.38,1457295362.41
118,97,213,2,51,1,158.454803467,71.2509918213,1457295362.42,1457295362.45
-1,-1,-1,-1,52,0,157.869430542,70.9076538086,1457295362.46,1457295362.49
116,96,209,3,53,1,157.397384644,70.367980957,1457295362.5,1457295362.53
113,99,206,6,54,1,156.281387329,69.5256652832,1457295362.54,1457295362.57
115,98,207,6,55,1,155.840621948,69.2877502441,1457295362.58,1457295362.61
116,96,208,4,56,1,155.425689697,69.3203735352,1457295362.62,1457295362.65
115,97,206,6,57,1,154.872344971,69.1559448242,1457295362.66,1457295362.69
118,92,208,2,58,1,154.440826416,69.0679016113,1457295362.7,1457295362.73
117,93,206,4,59,1,154.319503784,69.1275787354,1457295362.75,1457295362.78
116,93,206,3,60,1,154.155899048,69.4243774414,1457295362.79,1457295362.82
115,94,205,4,61,1,153.959075928,69.7009429932,1457295362.83,1457295362.86
118,92,208,2,62,1,153.802490234,69.7834625244,1457295362.88,1457295362.95
116,93,206,3,63,1,153.566040039,69.6450805664,1457295362.96,1457295362.99
116,93,206,3,64,1,153.193283081,69.3407211304,1457295363.0,1457295363.03
114,94,204,4,65,1,153.030426025,69.1901702881,1457295363.04,1457295363.07
114,94,204,4,66,1,152.869491577,69.0841751099,1457295363.08,1457295363.11
114,94,204,4,67,1,152.661148071,69.1731796265,1457295363.12,1457295363.15
115,94,203,6,68,1,152.26776123,69.3852157593,1457295363.16,1457295363.19
116,92,205,3,69,1,151.641815186,69.5309753418,1457295363.2,1457295363.23
116,91,204,3,70,1,150.629760742,69.5370941162,1457295363.24,1457295363.29
116,91,203,4,71,1,150.514251709,69.431060791,1457295363.3,1457295363.33
116,91,203,4,72,1,150.435760498,69.3713531494,1457295363.35,1457295363.37
116,91,203,4,73,1,150.41242981,69.3876800537,1457295363.39,1457295363.41
117,89,202,4,74,1,150.350982666,69.4824981689,1457295363.42,1457295363.45
117,89,202,4,75,1,150.270462036,69.4066772461,1457295363.47,1457295363.5
115,92,203,4,76,1,150.224273682,69.2744979858,1457295363.51,1457295363.53
114,92,200,6,77,1,150.300979614,69.1174926758,1457295363.54,1457295363.57
114,93,200,7,78,1,150.484893799,69.0218276978,1457295363.59,1457295363.62
115,91,203,3,79,1,150.913085938,68.8881912231,1457295363.63,1457295363.66
114,94,201,7,80,1,151.458343506,68.6989135742,1457295363.67,1457295363.7
111,95,200,6,81,1,152.210235596,68.3596572876,1457295363.72,1457295363.74
114,94,206,2,82,1,157.102554321,67.0182571411,1457295363.75,1457295363.78
-1,-1,-1,-1,83,0,165.206817627,65.2565689087,1457295363.79,1457295363.81
-1,-1,-1,-1,84,0,180.12902832,71.3413238525,1457295363.82,1457295363.83
-1,-1,-1,-1,85,0,184.896591187,70.6002883911,1457295363.84,1457295363.86
-1,-1,-1,-1,86,0,189.403259277,65.3417816162,1457295363.87,1457295363.88
-1,-1,-1,-1,87,0,197.111419678,65.8900375366,1457295363.89,1457295363.91
-1,-1,-1,-1,88,0,201.782501221,67.2892456055,1457295363.92,1457295363.93
-1,-1,-1,-1,89,0,212.752075195,71.905708313,1457295363.95,1457295363.96
-1,-1,-1,-1,90,0,212.865142822,71.245552063,1457295363.97,1457295363.99
-1,-1,-1,-1,91,0,208.422058105,69.6119232178,1457295364.0,1457295364.01
-1,-1,-1,-1,92,0,202.064102173,67.1500549316,1457295364.02,1457295364.04
-1,-1,-1,-1,93,0,193.712921143,65.560585022,1457295364.05,1457295364.07
-1,-1,-1,-1,94,0,184.140960693,64.2204589844,1457295364.08,1457295364.09
-1,-1,-1,-1,95,0,176.442840576,64.3153686523,1457295364.11,1457295364.12
-1,-1,-1,-1,96,0,171.175720215,65.0147247314,1457295364.13,1457295364.15
89,121,210,0,97,1,167.365020752,65.9345932007,1457295364.17,1457295364.2
93,110,199,4,100,1,158.399993896,50.0,1457295364.21,1457295364.29
91,111,200,2,101,1,156.797576904,49.1157798767,1457295364.31,1457295364.33
91,108,197,2,102,1,154.526992798,49.4772262573,1457295364.34,1457295364.37
91,108,197,2,103,1,149.554855347,53.8218841553,1457295364.38,1457295364.4
-1,-1,-1,-1,104,0,149.217819214,53.909488678,1457295364.41,1457295364.44
91,108,197,2,105,1,148.696899414,54.0378723145,1457295364.45,1457295364.47
91,107,196,2,106,1,147.739013672,53.6558837891,1457295364.49,1457295364.51
91,107,196,2,107,1,146.641342163,53.2184486389,1457295364.52,1457295364.55
-1,-1,-1,-1,108,0,146.19619751,53.0441055298,1457295364.56,1457295364.58
91,106,195,2,109,1,146.422988892,53.2191390991,1457295364.6,1457295364.62
91,107,196,2,110,1,147.313446045,53.3996047974,1457295364.63,1457295364.65
91,107,196,2,111,1,147.199127197,53.6703491211,1457295364.67,1457295364.69
-1,-1,-1,-1,112,0,146.463043213,54.2002105713,1457295364.7,1457295364.73
-1,-1,-1,-1,113,0,145.391174316,54.3322982788,1457295364.74,1457295364.77
91,102,191,2,114,1,144.829925537,54.5109214783,1457295364.78,1457295364.8
92,103,192,3,115,1,145.019287109,55.1809463501,1457295364.81,1457295364.84
92,102,191,3,116,1,145.045730591,55.7539520264,1457295364.85,1457295364.9
93,103,192,4,117,1,144.899627686,55.9370613098,1457295364.91,1457295364.94
92,104,193,3,118,1,144.631134033,56.1189537048,1457295364.95,1457295364.97
92,102,191,3,119,1,144.255432129,55.8828544617,1457295364.99,1457295365.02
92,101,190,3,120,1,143.7396698,55.8352890015,1457295365.03,1457295365.05
92,102,191,3,121,1,143.20413208,55.5839080811,1457295365.06,1457295365.11
92,101,190,3,122,1,142.638946533,55.6406898499,1457295365.13,1457295365.16
92,102,191,3,123,1,142.478729248,55.7113723755,1457295365.17,1457295365.2
92,103,192,3,124,1,143.920684814,56.7049942017,1457295365.21,1457295365.23
92,102,191,3,125,1,144.607177734,56.8604202271,1457295365.24,1457295365.27
93,104,193,4,126,1,145.031921387,57.1770210266,1457295365.32,1457295365.34
94,103,192,5,127,1,144.985168457,57.4822463989,1457295365.35,1457295365.38
94,104,193,5,128,1,144.520797729,57.2330780029,1457295365.39,1457295365.41
93,103,192,4,129,1,143.838104248,57.4691505432,1457295365.42,1457295365.45
92,102,191,3,130,1,143.775726318,57.5356559753,1457295365.46,1457295365.5
93,102,191,4,131,1,143.901077271,57.6650657654,1457295365.52,1457295365.56
92,102,191,3,132,1,144.111022949,57.8017158508,1457295365.57,1457295365.61
92,103,192,3,133,1,143.968353271,57.7477645874,1457295365.67,1457295365.73
93,102,191,4,134,1,143.77885437,57.6700820923,1457295365.76,1457295365.79
93,102,191,4,135,1,143.670852661,57.6627235413,1457295365.8,1457295365.84
93,102,191,4,136,1,143.387481689,57.3660430908,1457295365.86,1457295365.89
94,102,191,5,137,1,143.066986084,57.2400741577,1457295365.91,1457295365.93
94,101,190,5,138,1,142.865615845,57.6911621094,1457295365.94,1457295366.0
93,101,190,4,139,1,142.480255127,57.7038230896,1457295366.02,1457295366.05
93,101,190,4,140,1,141.949661255,57.8251609802,1457295366.06,1457295366.08
95,100,189,6,141,1,141.714584351,57.9897155762,1457295366.09,1457295366.12
94,101,190,5,142,1,141.719680786,58.2464599609,1457295366.14,1457295366.17
93,101,190,4,143,1,142.16947937,58.1251487732,1457295366.24,1457295366.31
95,100,189,6,144,1,142.789276123,57.3430099487,1457295366.32,1457295366.37
92,102,191,3,145,1,143.376022339,56.5010223389,1457295366.41,1457295366.47
93,102,191,4,146,1,143.781280518,55.9780197144,1457295366.48,1457295366.52
93,100,189,4,147,1,143.851593018,56.2524261475,1457295366.54,1457295366.56
92,101,190,3,148,1,143.579238892,56.2637290955,1457295366.59,1457295366.61
