faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,3,0,171.333328247,79.0,1457298158.42,1457298158.53
123,109,222,10,4,1,170.991714478,78.5612792969,1457298158.55,1457298158.58
126,105,221,10,5,1,171.162979126,78.7434463501,1457298158.59,1457298158.62
125,107,221,11,6,1,171.443405151,79.021812439,1457298158.63,1457298158.66
125,106,220,11,7,1,171.804794312,79.2523727417,1457298158.67,1457298158.7
-1,-1,-1,-1,8,0,172.287094116,79.3144760132,1457298158.71,1457298158.75
-1,-1,-1,-1,9,0,172.353775024,78.7789611816,1457298158.76,1457298158.79
123,106,222,7,10,1,172.446273804,78.1528778076,1457298158.84,1457298158.87
124,106,222,8,11,1,172.486404419,77.6378479004,1457298158.88,1457298158.91
124,106,222,8,12,1,172.416000366,77.1937789917,1457298158.92,1457298158.95
124,106,222,8,13,1,172.481933594,77.2923202515,1457298158.96,1457298158.99
124,106,222,8,14,1,172.954406738,77.9594802856,1457298159.03,1457298159.07
-1,-1,-1,-1,15,0,174.081436157,78.9133377075,1457298159.09,1457298159.14
-1,-1,-1,-1,16,0,173.817260742,79.0637283325,1457298159.15,1457298159.18
124,109,223,10,17,1,173.445602417,79.3111038208,1457298159.26,1457298159.29
-1,-1,-1,-1,18,0,172.625686646,79.466758728,1457298159.3,1457298159.34
-1,-1,-1,-1,19,0,171.769592285,79.3690872192,1457298159.35,1457298159.38
-1,-1,-1,-1,20,0,171.249221802,78.9475097656,1457298159.39,1457298159.42
-1,-1,-1,-1,21,0,171.083740234,78.4061889648,1457298159.43,1457298159.47
-1,-1,-1,-1,22,0,170.143661499,78.4842605591,1457298159.48,1457298159.51
-1,-1,-1,-1,23,0,169.702468872,78.9891433716,1457298159.52,1457298159.55
125,104,220,9,24,1,169.77293396,79.207862854,1457298159.56,1457298159.59
125,104,220,9,25,1,170.176834106,79.2338638306,1457298159.61,1457298159.64
-1,-1,-1,-1,26,0,170.97088623,79.1032943726,1457298159.65,1457298159.68
-1,-1,-1,-1,27,0,171.689315796,78.9577713013,1457298159.69,1457298159.72
-1,-1,-1,-1,28,0,172.069030762,78.8671035767,1457298159.74,1457298159.77
-1,-1,-1,-1,29,0,172.654251099,78.6161575317,1457298159.78,1457298159.82
-1,-1,-1,-1,30,0,172.905410767,78.4938430786,1457298159.83,1457298159.86
-1,-1,-1,-1,31,0,173.181869507,78.4553146362,1457298159.87,1457298159.9
123,109,222,10,32,1,173.480575562,78.5718460083,1457298159.92,1457298159.94
125,108,224,9,33,1,173.858947754,78.649848938,1457298159.96,1457298159.99
-1,-1,-1,-1,34,0,173.956619263,78.4823074341,1457298160.0,1457298160.03
-1,-1,-1,-1,35,0,174.000854492,78.2964324951,1457298160.04,1457298160.07
-1,-1,-1,-1,36,0,173.826660156,78.3398208618,1457298160.09,1457298160.12
-1,-1,-1,-1,37,0,173.720932007,78.3139648438,1457298160.13,1457298160.16
-1,-1,-1,-1,38,0,173.524414062,78.2302398682,1457298160.17,1457298160.21
-1,-1,-1,-1,39,0,173.051879883,77.9399795532,1457298160.22,1457298160.26
-1,-1,-1,-1,40,0,170.044692993,77.2103424072,1457298160.27,1457298160.3
-1,-1,-1,-1,41,0,165.85319519,75.3583602905,1457298160.31,1457298160.34
120,102,216,6,42,1,164.273925781,74.3828201294,1457298160.36,1457298160.38
120,98,214,4,43,1,163.158370972,73.5362472534,1457298160.39,1457298160.42
120,98,214,4,44,1,163.807327271,73.337677002,1457298160.43,1457298160.46
121,99,215,5,45,1,164.575302124,73.3106384277,1457298160.54,1457298160.62
119,100,214,5,46,1,165.129013062,73.3021697998,1457298160.66,1457298160.71
120,100,216,4,47,1,164.572036743,72.0897293091,1457298160.72,1457298160.75
118,100,216,2,48,1,162.488128662,71.0154418945,1457298160.76,1457298160.79
119,98,214,3,49,1,161.277694702,70.7650680542,1457298160.83,1457298160.86
116,98,211,3,50,1,158.741867065,70.0944671631,1457298160.87,1457298160.9
118,97,213,2,51,1,157.802536011,69.7187423706,1457298160.91,1457298160.94
-1,-1,-1,-1,52,0,157.212265015,69.4041976929,1457298160.95,1457298160.99
116,96,209,3,53,1,156.758255005,68.8286361694,1457298161.0,1457298161.03
113,99,206,6,54,1,155.605453491,67.9626998901,1457298161.04,1457298161.06
115,98,207,6,55,1,155.147781372,67.7798690796,1457298161.11,1457298161.14
116,96,208,4,56,1,154.776260376,67.8000259399,1457298161.15,1457298161.18
115,97,206,6,57,1,154.186752319,67.636932373,1457298161.19,1457298161.21
118,92,208,2,58,1,153.735031128,67.5453720093,1457298161.22,1457298161.25
