ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13752.0,-468.0,7018.0,-29.0,18.0,-0.278048780488,2.40182304382,1454541397.85,-23.0,-0.333911984141
-13712.0,-424.0,6846.0,-28.0,16.0,-0.339024390244,0.102550029755,1454541397.95,-20.0,-0.365552420151
-13682.0,-426.0,6882.0,-29.0,13.0,-0.339024390244,0.102387905121,1454541398.05,-21.0,-0.400264417253
-13742.0,-446.0,6760.0,-28.0,15.0,-0.339024390244,0.102295160294,1454541398.16,-21.0,-0.434944971596
-13716.0,-414.0,6900.0,-28.0,17.0,-0.278048780488,0.10266494751,1454541398.26,-20.0,-0.466620863938
-13668.0,-508.0,6846.0,-29.0,17.0,-0.278048780488,0.102074861526,1454541398.36,-20.0,-0.495002654704
-13682.0,-432.0,6822.0,-28.0,14.0,-0.339024390244,0.103092193604,1454541398.46,-21.0,-0.526810368096
-13682.0,-440.0,6806.0,-28.0,16.0,-0.339024390244,0.10573887825,1454541398.57,-22.0,-0.56265842682
-13672.0,-394.0,6866.0,-26.0,14.0,-0.4,0.102589130402,1454541398.67,-21.0,-0.60056636159
-13682.0,-360.0,6874.0,-29.0,10.0,-0.339024390244,0.103823900223,1454541398.78,-22.0,-0.638930558868
-13690.0,-494.0,6886.0,-28.0,13.0,-0.4,0.101015090942,1454541398.88,-20.0,-0.676256866862
-13672.0,-398.0,6850.0,-29.0,15.0,-0.278048780488,0.102855920792,1454541398.98,-22.0,-0.711127532691
-13638.0,-464.0,6850.0,-28.0,18.0,-0.278048780488,0.103941917419,1454541399.08,-20.0,-0.740028456072
-13724.0,-442.0,6828.0,-27.0,16.0,-0.278048780488,0.105065107346,1454541399.19,-19.0,-0.769241681041
-13642.0,-484.0,6914.0,-29.0,17.0,-0.278048780488,0.101577997208,1454541399.29,-21.0,-0.797485319289
-13668.0,-398.0,6884.0,-27.0,18.0,-0.339024390244,0.102321863174,1454541399.39,-20.0,-0.829055357561
-13670.0,-452.0,6898.0,-27.0,17.0,-0.278048780488,0.103501081467,1454541399.5,-21.0,-0.860989227818
-13670.0,-424.0,6864.0,-25.0,13.0,-0.217073170732,0.101454019547,1454541399.6,-18.0,-0.886105283877
-13694.0,-406.0,6814.0,-27.0,14.0,-0.217073170732,0.105365037918,1454541399.7,-19.0,-0.908977206742
-13668.0,-426.0,6836.0,-29.0,14.0,-0.217073170732,0.105426073074,1454541399.81,-20.0,-0.931862378702
-13716.0,-432.0,6834.0,-29.0,14.0,-0.278048780488,0.100552797318,1454541399.91,-17.0,-0.956755327306
-13658.0,-422.0,6814.0,-29.0,19.0,-0.339024390244,0.103657007217,1454541400.01,-21.0,-0.988737306362
-13648.0,-398.0,6814.0,-29.0,17.0,-0.339024390244,0.10248708725,1454541400.12,-21.0,-1.02348292862
-13692.0,-456.0,6898.0,-30.0,15.0,-0.339024390244,0.100900888443,1454541400.22,-21.0,-1.0576907908
-13700.0,-438.0,6858.0,-27.0,17.0,-0.339024390244,0.102582216263,1454541400.32,-23.0,-1.09246866412
-13646.0,-516.0,6876.0,-28.0,17.0,-0.339024390244,0.106212854385,1454541400.43,-21.0,-1.12847741232
-13770.0,-542.0,6816.0,-29.0,15.0,-0.278048780488,0.102885007858,1454541400.53,-20.0,-1.16022120133
-13650.0,-474.0,6944.0,-28.0,11.0,-0.278048780488,0.102200031281,1454541400.63,-20.0,-1.18863779539
-13686.0,-494.0,6932.0,-27.0,17.0,-0.278048780488,0.104090929031,1454541400.73,-20.0,-1.21758015127
-13672.0,-438.0,6908.0,-29.0,17.0,-0.0341463414634,0.100759029388,1454541400.84,-16.0,-1.23330839
-13526.0,-498.0,7098.0,-32.0,22.0,-0.0341463414634,0.10245013237,1454541400.94,-14.0,-1.2368066872
-13698.0,-386.0,6848.0,-28.0,18.0,-0.4,0.106000900269,1454541401.04,-22.0,-1.25981663873
-13666.0,-388.0,6788.0,-28.0,14.0,-0.4,0.10376906395,1454541401.15,-22.0,-1.30132426431
-13748.0,-530.0,6910.0,-28.0,18.0,-0.4,0.103166818619,1454541401.25,-23.0,-1.34259099175
-13746.0,-498.0,6864.0,-29.0,18.0,-0.278048780488,0.100602149963,1454541401.35,-20.0,-1.3766975743
-13680.0,-438.0,6864.0,-29.0,18.0,-0.278048780488,0.102170944214,1454541401.45,-20.0,-1.40510608074
-13728.0,-462.0,6828.0,-28.0,16.0,-0.278048780488,0.104813098907,1454541401.56,-17.0,-1.43424923507
-13558.0,-238.0,6960.0,-27.0,11.0,-0.278048780488,0.104090929031,1454541401.66,-20.0,-1.46319159095
-13762.0,-420.0,6778.0,-30.0,14.0,-0.278048780488,0.102641105652,1454541401.76,-22.0,-1.4917308252
-13686.0,-434.0,6836.0,-28.0,16.0,-0.217073170732,0.104238986969,1454541401.87,-19.0,-1.51753633051
-13654.0,-430.0,6872.0,-28.0,16.0,-0.0951219512195,0.10031580925,1454541401.97,-17.0,-1.53319538367
-13696.0,-424.0,6908.0,-27.0,15.0,-0.0951219512195,0.10252404213,1454541402.07,-17.0,-1.5429476706
-13678.0,-430.0,6936.0,-29.0,15.0,-0.339024390244,0.103703975677,1454541402.18,-23.0,-1.56545902142
-13678.0,-406.0,6770.0,-28.0,14.0,-0.339024390244,0.105327129364,1454541402.28,-21.0,-1.60116748723
-13664.0,-460.0,6956.0,-28.0,17.0,-0.339024390244,0.101940870285,1454541402.38,-19.0,-1.63572792862
-13892.0,-192.0,6538.0,-28.0,11.0,-0.460975609756,0.102423191071,1454541402.49,-25.0,-1.67669720504
-13764.0,-742.0,6772.0,-32.0,20.0,-0.460975609756,0.103452920914,1454541402.59,-23.0,-1.72438647834
-13708.0,-380.0,6838.0,-29.0,19.0,-0.460975609756,0.101530075073,1454541402.69,-23.0,-1.77118936661
-13680.0,-414.0,6870.0,-25.0,18.0,-0.278048780488,0.102292776108,1454541402.79,-20.0,-1.80898779485
-13646.0,-476.0,6820.0,-25.0,21.0,0.270731707317,0.106642007828,1454541402.9,-11.0,-1.80937794854
-13450.0,-538.0,7228.0,-32.0,23.0,5.63658536585,0.0983650684357,1454541403.0,77.0,-1.51884112445
-13778.0,-406.0,6730.0,-30.0,17.0,9.41707317073,0.106567144394,1454541403.1,139.0,-0.716728422991
-13602.0,114.0,6994.0,-24.0,18.0,24.843902439,0.102932929993,1454541403.21,392.0,1.04656287897
-13646.0,166.0,6812.0,-21.0,19.0,41.4292682927,0.102196931839,1454541403.31,664.0,4.43302023498
-13386.0,1708.0,6948.0,-16.0,14.0,54.4170731707,0.101755142212,1454541403.41,877.0,9.30944928803
-12694.0,3978.0,7012.0,-22.0,29.0,71.5512195122,0.106884002686,1454541403.52,1158.0,16.0414469547
-11640.0,6548.0,7446.0,11.0,62.0,71.5512195122,0.101953983307,1454541403.62,1203.0,23.3363787945
-11758.0,7434.0,6814.0,-4.0,23.0,63.0756097561,0.102947950363,1454541403.72,1019.0,30.266156863
