faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,3,0,171.333328247,79.0,1457294306.76,1457294306.93
123,109,222,10,4,1,170.991714478,78.5612792969,1457294306.94,1457294306.97
126,105,221,10,5,1,171.162979126,78.7434463501,1457294306.98,1457294307.02
125,107,221,11,6,1,171.443405151,79.021812439,1457294307.03,1457294307.06
125,106,220,11,7,1,171.804794312,79.2523727417,1457294307.08,1457294307.11
-1,-1,-1,-1,8,0,172.287094116,79.3144760132,1457294307.13,1457294307.17
-1,-1,-1,-1,9,0,172.353775024,78.7789611816,1457294307.18,1457294307.22
123,106,222,7,10,1,172.446273804,78.1528778076,1457294307.24,1457294307.28
124,106,222,8,11,1,172.486404419,77.6378479004,1457294307.29,1457294307.33
124,106,222,8,12,1,172.416000366,77.1937789917,1457294307.34,1457294307.38
124,106,222,8,13,1,172.481933594,77.2923202515,1457294307.39,1457294307.42
124,106,222,8,14,1,172.954406738,77.9594802856,1457294307.43,1457294307.46
-1,-1,-1,-1,15,0,174.081436157,78.9133377075,1457294307.49,1457294307.52
-1,-1,-1,-1,16,0,173.817260742,79.0637283325,1457294307.53,1457294307.57
124,109,223,10,17,1,173.445602417,79.3111038208,1457294307.59,1457294307.62
-1,-1,-1,-1,18,0,172.625686646,79.466758728,1457294307.63,1457294307.66
-1,-1,-1,-1,19,0,171.769592285,79.3690872192,1457294307.67,1457294307.71
-1,-1,-1,-1,20,0,171.249221802,78.9475097656,1457294307.73,1457294307.78
-1,-1,-1,-1,21,0,171.083740234,78.4061889648,1457294307.79,1457294307.85
-1,-1,-1,-1,22,0,170.143661499,78.4842605591,1457294307.86,1457294307.89
-1,-1,-1,-1,23,0,169.702468872,78.9891433716,1457294307.9,1457294307.93
125,104,220,9,24,1,169.77293396,79.207862854,1457294307.95,1457294307.98
125,104,220,9,25,1,170.176834106,79.2338638306,1457294307.99,1457294308.04
-1,-1,-1,-1,26,0,170.97088623,79.1032943726,1457294308.06,1457294308.09
-1,-1,-1,-1,27,0,171.689315796,78.9577713013,1457294308.1,1457294308.13
-1,-1,-1,-1,28,0,172.069030762,78.8671035767,1457294308.16,1457294308.19
-1,-1,-1,-1,29,0,172.654251099,78.6161575317,1457294308.2,1457294308.26
-1,-1,-1,-1,30,0,172.905410767,78.4938430786,1457294308.27,1457294308.31
