,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,-1,-1,-1,-1,4,0,168.333328247,78.3333358765,1454541395.64,1454541395.91,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
1,125,105,221,9,5,1,168.274795532,78.2807769775,1454541395.96,1454541395.99,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
2,126,106,220,12,6,1,168.528625488,78.5652389526,1454541396.04,1454541396.07,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
3,126,105,221,10,7,1,168.879348755,78.7498092651,1454541396.12,1454541396.15,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
4,124,107,221,10,8,1,169.450393677,78.8308639526,1454541396.2,1454541396.23,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
5,124,106,222,8,9,1,169.492294312,78.2643203735,1454541396.27,1454541396.3,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
6,125,107,223,9,10,1,169.575759888,77.6637039185,1454541396.34,1454541396.37,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
7,124,106,222,8,11,1,169.585861206,77.0728530884,1454541396.41,1454541396.44,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
8,124,107,223,8,12,1,169.510131836,76.700881958,1454541396.49,1454541396.52,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
9,125,108,224,9,13,1,169.562942505,76.7535171509,1454541396.57,1454541396.6,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
10,124,106,222,8,14,1,170.052581787,77.3776473999,1454541396.64,1454541396.67,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
11,124,107,223,8,15,1,171.160461426,78.2551803589,1454541396.71,1454541396.74,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
12,124,107,223,8,16,1,170.908676147,78.4088516235,1454541396.78,1454541396.82,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
13,124,106,222,8,17,1,170.551803589,78.6879348755,1454541396.86,1454541396.89,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
14,124,106,222,8,18,1,169.75390625,78.79439544680001,1454541396.93,1454541396.96,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
15,-1,-1,-1,-1,19,0,168.840164185,78.746887207,1454541397.01,1454541397.05,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
16,-1,-1,-1,-1,20,0,168.332626343,78.3070449829,1454541397.09,1454541397.13,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
17,-1,-1,-1,-1,21,0,168.190048218,77.7755355835,1454541397.17,1454541397.2,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
