,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
0,130,116,215,31,2,1,163.0,89.75,1456962751.23,1456962751.4,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
1,129,116,216,29,3,1,163.45980835,89.1238098145,1456962751.45,1456962751.49,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
2,129,116,216,29,4,1,163.683883667,89.1026916504,1456962751.52,1456962751.55,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
3,129,117,217,29,5,1,163.771194458,89.0237884521,1456962751.57,1456962751.6,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
4,129,116,216,29,6,1,163.652984619,89.1608123779,1456962751.62,1456962751.65,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
5,129,117,215,31,7,1,163.192550659,89.6416931152,1456962751.67,1456962751.7,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
6,129,117,215,31,8,1,163.020675659,89.7817687988,1456962751.72,1456962751.75,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
7,129,117,215,31,9,1,163.035888672,89.7387237549,1456962751.77,1456962751.8,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
8,129,117,215,31,10,1,163.069610596,89.8321228027,1456962751.82,1456962751.86,,-516.0,6762.0,-28.0,10.0,0.0,0.264469146729,1456962750.83,,31.0,0.0
9,129,117,215,31,11,1,163.112426758,89.7928543091,1456962751.89,1456962751.92,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
10,129,117,215,31,12,1,163.215316772,89.830696106,1456962751.94,1456962751.97,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
11,129,117,214,32,13,1,163.295166016,89.932220459,1456962751.99,1456962752.02,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
12,130,117,215,32,14,1,163.32208252,89.937210083,1456962752.04,1456962752.07,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
13,129,117,215,31,15,1,163.186035156,90.1303787231,1456962752.09,1456962752.12,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
14,129,117,215,31,16,1,163.126617432,90.194152832,1456962752.14,1456962752.17,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
15,129,117,215,31,17,1,163.157714844,90.3511352539,1456962752.19,1456962752.21,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
16,129,116,214,31,18,1,163.272186279,90.5669708252,1456962752.23,1456962752.26,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
17,130,116,215,31,19,1,163.494338989,90.7102584839,1456962752.28,1456962752.31,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
18,131,116,216,31,20,1,163.468353271,90.7219390869,1456962752.33,1456962752.36,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
19,130,116,215,31,21,1,163.337966919,90.514755249,1456962752.4,1456962752.43,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
20,129,116,214,31,22,1,163.074386597,90.3697967529,1456962752.45,1456962752.47,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
21,130,116,215,31,23,1,162.741149902,90.2863769531,1456962752.5,1456962752.52,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
22,129,116,215,30,24,1,162.280441284,90.2141571045,1456962752.54,1456962752.57,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
23,130,114,213,31,25,1,162.139953613,90.3550033569,1456962752.59,1456962752.62,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
24,130,114,215,29,26,1,161.892669678,90.3830032349,1456962752.64,1456962752.67,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
25,131,114,215,30,27,1,161.096054077,90.6538162231,1456962752.69,1456962752.72,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
26,131,111,213,29,28,1,160.645645142,90.6579666138,1456962752.74,1456962752.77,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
27,131,111,212,30,29,1,160.273529053,90.5806655884,1456962752.79,1456962752.81,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
28,130,111,212,29,30,1,159.952468872,90.4304733276,1456962752.83,1456962752.87,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
29,129,112,211,30,31,1,159.712875366,90.2313613892,1456962752.89,1456962752.92,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
30,129,112,211,30,32,1,159.601760864,90.0345611572,1456962752.94,1456962752.99,-5384.0,13692.0,6434.0,-22.0,61.0,13.3195121951,2.14097881317,1456962752.97,,251.0,17.2935387431
31,130,112,211,31,33,1,159.515655518,90.2003250122,1456962753.02,1456962753.05,-5502.0,12806.0,6156.0,-14.0,-2.0,13.3195121951,0.102588176727,1456962753.07,,203.0,18.6599632141
32,131,112,213,30,34,1,159.480072021,90.6828613281,1456962753.09,1456962753.13,-4890.0,13444.0,6296.0,2.0,-2.0,13.3195121951,0.0974998474121,1456962753.17,,203.0,19.9586136207
33,132,111,213,30,35,1,159.426269531,91.2981719971,1456962753.16,1456962753.2,-4890.0,13444.0,6296.0,2.0,-2.0,13.3195121951,0.0974998474121,1456962753.17,,203.0,19.9586136207
34,132,111,213,30,36,1,159.352844238,91.4699783325,1456962753.23,1456962753.28,-4686.0,13392.0,6316.0,-21.0,5.0,7.28292682927,0.103389978409,1456962753.28,,104.0,21.0236564837
