ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,-0.0951219512195,0.257760047913,1454038304.62,-17.0,-0.0122593193519
,450.0,7000.0,-29.0,20.0,-0.156097560976,0.00090503692627,1454038304.62,-18.0,-0.0123730008195
-13618.0,442.0,6818.0,-29.0,23.0,-0.156097560976,0.000673055648804,1454038304.62,-18.0,-0.0124780631647
-13640.0,420.0,6986.0,-30.0,14.0,-0.156097560976,0.000602006912231,1454038304.62,-17.0,-0.0125720349754
,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
-13618.0,442.0,6818.0,-29.0,23.0,-0.156097560976,0.00062084197998,1454038304.63,-18.0,-0.0127332571076
-13640.0,420.0,6986.0,-30.0,14.0,-0.156097560976,0.00342106819153,1454038304.63,-17.0,-0.0132672775082
-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
-13630.0,498.0,6784.0,-28.0,15.0,-0.156097560976,0.0976450443268,1454038306.88,-18.0,-0.364748422111
-13688.0,504.0,6974.0,-28.0,13.0,-0.156097560976,0.105419874191,1454038306.99,-18.0,-0.381204207351
-13684.0,470.0,6882.0,-29.0,18.0,-0.0951219512195,0.0940520763397,1454038307.08,-15.0,-0.39301806572
-13614.0,426.0,6898.0,-29.0,22.0,-0.0951219512195,0.106551885605,1454038307.19,-17.0,-0.403153488985
-13700.0,434.0,7090.0,-29.0,10.0,-0.0951219512195,0.102014064789,1454038307.29,-17.0,-0.412857265879
-13630.0,404.0,6928.0,-28.0,12.0,-0.0951219512195,0.104336023331,1454038307.39,-17.0,-0.422781912001
-13636.0,446.0,6916.0,-30.0,18.0,-0.156097560976,0.10333609581,1454038307.5,-18.0,-0.435761933792
-13554.0,366.0,7002.0,-31.0,15.0,-0.4,0.0989649295807,1454038307.6,-22.0,-0.463279011773
-13650.0,442.0,6898.0,-30.0,16.0,-0.4,0.102813005447,1454038307.7,-23.0,-0.504404213952
-13588.0,412.0,6946.0,-29.0,16.0,-0.278048780488,0.106216907501,1454038307.8,-20.0,-0.540414336251
-13590.0,434.0,6942.0,-28.0,17.0,-0.217073170732,0.102065086365,1454038307.91,-17.0,-0.565681668607
-13582.0,426.0,7040.0,-28.0,18.0,-0.0951219512195,0.102871894836,1454038308.01,-19.0,-0.581739720484
-13588.0,364.0,7004.0,-28.0,13.0,-0.217073170732,0.102363109589,1454038308.11,-17.0,-0.597718352225
-13634.0,410.0,6944.0,-28.0,14.0,-0.339024390244,0.104218959808,1454038308.22,-21.0,-0.626696306903
-13568.0,430.0,6960.0,-27.0,16.0,-0.339024390244,0.101736068726,1454038308.32,-41.0,-0.661187315569
-13634.0,360.0,6988.0,-31.0,17.0,-0.156097560976,0.106448888779,1454038308.42,-18.0,-0.687539906327
-13616.0,362.0,7052.0,-28.0,20.0,-0.0341463414634,0.101572990417,1454038308.53,-14.0,-0.697201727367
-13686.0,388.0,6908.0,-28.0,14.0,0.0878048780488,0.10205411911,1454038308.63,-16.0,-0.694463690025
-13644.0,360.0,6902.0,-30.0,17.0,0.209756097561,0.102120876312,1454038308.73,-12.0,-0.679270096232
