,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,132,123,212,43,4,1,179.0,109.666664124,1454038304.96,1454038305.26,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
1,132,123,215,40,5,1,178.945663452,109.694587708,1454038305.29,1454038305.31,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
2,133,121,215,39,6,1,178.989364624,109.496643066,1454038305.34,1454038305.36,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
3,134,121,217,38,7,1,178.986495972,109.575294495,1454038305.38,1454038305.4,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
4,134,121,217,38,8,1,178.975097656,109.739967346,1454038305.42,1454038305.45,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
5,133,122,216,39,9,1,179.04069519,109.723396301,1454038305.47,1454038305.49,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
6,132,122,214,40,10,1,179.063491821,109.601257324,1454038305.51,1454038305.54,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
7,132,122,214,40,11,1,179.094955444,109.883094788,1454038305.56,1454038305.58,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
8,132,123,215,40,12,1,179.088943481,109.752815247,1454038305.6,1454038305.62,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
9,133,123,215,41,13,1,179.113113403,109.820304871,1454038305.64,1454038305.67,,450.0,7000.0,-29.0,20.0,-0.156097560976,0.000411987304688,1454038304.63,-18.0,-0.0126363451888
10,134,120,215,39,14,1,179.106689453,110.110786438,1454038305.68,1454038305.71,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
11,133,122,216,39,15,1,179.174087524,109.916221619,1454038305.73,1454038305.75,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
12,133,122,216,39,16,1,179.192062378,110.006858826,1454038305.77,1454038305.79,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
13,136,119,217,38,17,1,179.200790405,110.190673828,1454038305.81,1454038305.84,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
14,133,122,216,39,18,1,179.150924683,110.029518127,1454038305.86,1454038305.88,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
15,133,122,216,39,19,1,179.157470703,110.067420959,1454038305.9,1454038305.93,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
16,133,122,216,39,20,1,179.169021606,110.151344299,1454038305.95,1454038305.97,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
17,136,119,216,39,21,1,179.102828979,110.216094971,1454038305.99,1454038306.01,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
18,135,120,216,39,22,1,178.998779297,110.077400208,1454038306.03,1454038306.06,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
19,135,120,216,39,23,1,178.984054565,110.107788086,1454038306.08,1454038306.1,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
20,136,119,216,39,24,1,178.917434692,110.308898926,1454038306.12,1454038306.14,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
21,135,119,216,38,25,1,178.856491089,110.107414246,1454038306.17,1454038306.19,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
22,135,120,216,39,26,1,178.944946289,109.951972961,1454038306.21,1454038306.24,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
23,135,121,215,41,27,1,178.906677246,110.355651855,1454038306.26,1454038306.28,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
24,136,120,217,39,28,1,178.876586914,110.157409668,1454038306.3,1454038306.33,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
25,134,121,215,40,29,1,178.945602417,109.82157135,1454038306.35,1454038306.37,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
26,137,120,216,41,30,1,178.930038452,110.424095154,1454038306.39,1454038306.41,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
27,136,120,216,40,31,1,178.909912109,110.233787537,1454038306.43,1454038306.46,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
28,135,120,216,39,32,1,178.939331055,109.800209045,1454038306.48,1454038306.5,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
29,136,120,216,40,33,1,178.87940979,110.427001953,1454038306.52,1454038306.54,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
30,136,119,217,38,34,1,178.901168823,110.425590515,1454038306.57,1454038306.59,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
31,134,121,215,40,35,1,178.853103638,110.213012695,1454038306.61,1454038306.64,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
32,137,119,216,40,36,1,178.879959106,110.624717712,1454038306.66,1454038306.68,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
33,137,119,216,40,37,1,178.896499634,110.696594238,1454038306.75,1454038306.8,-13492.0,394.0,7066.0,-29.0,13.0,-0.156097560976,2.15403103828,1454038306.78,-18.0,-0.34950626885
34,137,118,217,38,38,1,178.898681641,110.69216156,1454038306.82,1454038306.85,-13630.0,498.0,6784.0,-28.0,15.0,-0.156097560976,0.0976450443268,1454038306.88,-18.0,-0.364748422111
35,135,121,216,40,39,1,178.88822937,110.867614746,1454038306.87,1454038306.89,-13630.0,498.0,6784.0,-28.0,15.0,-0.156097560976,0.0976450443268,1454038306.88,-18.0,-0.364748422111
36,136,119,216,39,40,1,178.909347534,110.487182617,1454038306.91,1454038306.94,-13688.0,504.0,6974.0,-28.0,13.0,-0.156097560976,0.105419874191,1454038306.99,-18.0,-0.381204207351
37,135,123,215,43,41,1,178.952835083,110.952850342,1454038306.96,1454038306.99,-13688.0,504.0,6974.0,-28.0,13.0,-0.156097560976,0.105419874191,1454038306.99,-18.0,-0.381204207351
38,136,119,216,39,42,1,178.879837036,110.513938904,1454038307.01,1454038307.03,-13688.0,504.0,6974.0,-28.0,13.0,-0.156097560976,0.105419874191,1454038306.99,-18.0,-0.381204207351
39,135,123,215,43,43,1,178.873474121,110.917419434,1454038307.06,1454038307.09,-13684.0,470.0,6882.0,-29.0,18.0,-0.0951219512195,0.0940520763397,1454038307.08,-15.0,-0.39301806572
40,136,119,216,39,44,1,178.908935547,110.575447083,1454038307.11,1454038307.13,-13684.0,470.0,6882.0,-29.0,18.0,-0.0951219512195,0.0940520763397,1454038307.08,-15.0,-0.39301806572
41,137,119,217,39,45,1,178.915847778,110.719848633,1454038307.15,1454038307.19,-13614.0,426.0,6898.0,-29.0,22.0,-0.0951219512195,0.106551885605,1454038307.19,-17.0,-0.403153488985
42,137,119,217,39,46,1,178.910140991,110.795074463,1454038307.21,1454038307.23,-13614.0,426.0,6898.0,-29.0,22.0,-0.0951219512195,0.106551885605,1454038307.19,-17.0,-0.403153488985
43,137,119,217,39,47,1,178.900085449,110.668884277,1454038307.26,1454038307.28,-13700.0,434.0,7090.0,-29.0,10.0,-0.0951219512195,0.102014064789,1454038307.29,-17.0,-0.412857265879
44,135,122,216,41,48,1,178.898025513,110.91342926,1454038307.3,1454038307.33,-13700.0,434.0,7090.0,-29.0,10.0,-0.0951219512195,0.102014064789,1454038307.29,-17.0,-0.412857265879
45,136,120,216,40,49,1,178.927474976,110.778617859,1454038307.35,1454038307.38,-13630.0,404.0,6928.0,-28.0,12.0,-0.0951219512195,0.104336023331,1454038307.39,-17.0,-0.422781912001
46,133,124,214,43,50,1,178.884384155,110.961112976,1454038307.4,1454038307.42,-13630.0,404.0,6928.0,-28.0,12.0,-0.0951219512195,0.104336023331,1454038307.39,-17.0,-0.422781912001
