faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
132,123,212,43,4,1,179.0,109.666664124,1454038304.96,1454038305.26
132,123,215,40,5,1,178.945663452,109.694587708,1454038305.29,1454038305.31
133,121,215,39,6,1,178.989364624,109.496643066,1454038305.34,1454038305.36
134,121,217,38,7,1,178.986495972,109.575294495,1454038305.38,1454038305.4
134,121,217,38,8,1,178.975097656,109.739967346,1454038305.42,1454038305.45
133,122,216,39,9,1,179.04069519,109.723396301,1454038305.47,1454038305.49
132,122,214,40,10,1,179.063491821,109.601257324,1454038305.51,1454038305.54
132,122,214,40,11,1,179.094955444,109.883094788,1454038305.56,1454038305.58
132,123,215,40,12,1,179.088943481,109.752815247,1454038305.6,1454038305.62
133,123,215,41,13,1,179.113113403,109.820304871,1454038305.64,1454038305.67
134,120,215,39,14,1,179.106689453,110.110786438,1454038305.68,1454038305.71
133,122,216,39,15,1,179.174087524,109.916221619,1454038305.73,1454038305.75
133,122,216,39,16,1,179.192062378,110.006858826,1454038305.77,1454038305.79
136,119,217,38,17,1,179.200790405,110.190673828,1454038305.81,1454038305.84
133,122,216,39,18,1,179.150924683,110.029518127,1454038305.86,1454038305.88
133,122,216,39,19,1,179.157470703,110.067420959,1454038305.9,1454038305.93
133,122,216,39,20,1,179.169021606,110.151344299,1454038305.95,1454038305.97
136,119,216,39,21,1,179.102828979,110.216094971,1454038305.99,1454038306.01
135,120,216,39,22,1,178.998779297,110.077400208,1454038306.03,1454038306.06
135,120,216,39,23,1,178.984054565,110.107788086,1454038306.08,1454038306.1
136,119,216,39,24,1,178.917434692,110.308898926,1454038306.12,1454038306.14
135,119,216,38,25,1,178.856491089,110.107414246,1454038306.17,1454038306.19
135,120,216,39,26,1,178.944946289,109.951972961,1454038306.21,1454038306.24
135,121,215,41,27,1,178.906677246,110.355651855,1454038306.26,1454038306.28
136,120,217,39,28,1,178.876586914,110.157409668,1454038306.3,1454038306.33
134,121,215,40,29,1,178.945602417,109.82157135,1454038306.35,1454038306.37
137,120,216,41,30,1,178.930038452,110.424095154,1454038306.39,1454038306.41
136,120,216,40,31,1,178.909912109,110.233787537,1454038306.43,1454038306.46
135,120,216,39,32,1,178.939331055,109.800209045,1454038306.48,1454038306.5
136,120,216,40,33,1,178.87940979,110.427001953,1454038306.52,1454038306.54
136,119,217,38,34,1,178.901168823,110.425590515,1454038306.57,1454038306.59
134,121,215,40,35,1,178.853103638,110.213012695,1454038306.61,1454038306.64
137,119,216,40,36,1,178.879959106,110.624717712,1454038306.66,1454038306.68
137,119,216,40,37,1,178.896499634,110.696594238,1454038306.75,1454038306.8
137,118,217,38,38,1,178.898681641,110.69216156,1454038306.82,1454038306.85
135,121,216,40,39,1,178.88822937,110.867614746,1454038306.87,1454038306.89
136,119,216,39,40,1,178.909347534,110.487182617,1454038306.91,1454038306.94
135,123,215,43,41,1,178.952835083,110.952850342,1454038306.96,1454038306.99
136,119,216,39,42,1,178.879837036,110.513938904,1454038307.01,1454038307.03
135,123,215,43,43,1,178.873474121,110.917419434,1454038307.06,1454038307.09
136,119,216,39,44,1,178.908935547,110.575447083,1454038307.11,1454038307.13
137,119,217,39,45,1,178.915847778,110.719848633,1454038307.15,1454038307.19
137,119,217,39,46,1,178.910140991,110.795074463,1454038307.21,1454038307.23
137,119,217,39,47,1,178.900085449,110.668884277,1454038307.26,1454038307.28
135,122,216,41,48,1,178.898025513,110.91342926,1454038307.3,1454038307.33
136,120,216,40,49,1,178.927474976,110.778617859,1454038307.35,1454038307.38
133,124,214,43,50,1,178.884384155,110.961112976,1454038307.4,1454038307.42
134,121,214,41,52,1,178.666671753,110.666664124,1454038307.44,1454038307.53
134,123,215,42,53,1,178.618118286,110.77053833,1454038307.55,1454038307.57
137,120,216,41,54,1,178.718460083,110.541603088,1454038307.6,1454038307.62
133,125,215,43,55,1,178.788513184,110.821723938,1454038307.64,1454038307.66
133,125,215,43,56,1,178.766464233,110.818115234,1454038307.69,1454038307.72
135,121,215,41,57,1,178.855178833,110.67098999,1454038307.75,1454038307.77
135,122,216,41,58,1,178.893630981,110.850074768,1454038307.79,1454038307.82
136,120,216,40,59,1,178.92036438,110.589202881,1454038307.84,1454038307.86
135,121,215,41,60,1,179.020431519,110.707359314,1454038307.88,1454038307.91
136,120,216,40,61,1,179.00630188,110.716911316,1454038307.93,1454038307.95
136,120,216,40,62,1,179.007247925,110.600608826,1454038307.98,1454038308.0
136,120,216,40,63,1,178.965072632,110.769309998,1454038308.02,1454038308.05
135,121,215,41,64,1,178.931838989,110.690368652,1454038308.07,1454038308.1
135,121,215,41,65,1,179.017471313,110.810974121,1454038308.12,1454038308.15
136,120,216,40,66,1,178.988830566,110.804626465,1454038308.17,1454038308.2
136,120,216,40,67,1,179.029251099,110.706199646,1454038308.22,1454038308.25
135,121,215,41,68,1,179.020553589,110.845825195,1454038308.27,1454038308.3
135,123,215,43,69,1,179.031661987,110.834251404,1454038308.32,1454038308.35
135,121,215,41,70,1,178.95942688,110.868041992,1454038308.37,1454038308.4
135,121,215,41,71,1,178.921630859,110.871276855,1454038308.42,1454038308.45
135,122,214,43,72,1,178.862838745,110.793579102,1454038308.47,1454038308.49
135,121,215,41,73,1,178.822921753,110.866088867,1454038308.51,1454038308.54
135,123,215,43,74,1,178.739013672,110.781089783,1454038308.56,1454038308.58
134,123,215,42,75,1,178.689834595,110.851837158,1454038308.6,1454038308.62
133,124,214,43,76,1,178.697036743,110.854431152,1454038308.64,1454038308.66
136,122,216,42,77,1,178.670608521,110.835632324,1454038308.68,1454038308.71
135,123,215,43,78,1,178.766738892,110.932006836,1454038308.73,1454038308.75
134,125,215,44,79,1,178.784011841,110.954154968,1454038308.77,1454038308.8
135,124,217,42,80,1,178.85786438,110.860923767,1454038308.82,1454038308.84
134,123,215,42,81,1,178.869338989,110.929008484,1454038308.86,1454038308.89
136,122,216,42,82,1,178.883560181,110.887718201,1454038308.91,1454038308.94
134,123,215,42,83,1,178.914413452,110.795051575,1454038308.96,1454038308.98
135,121,215,41,84,1,178.921188354,110.861412048,1454038309.0,1454038309.03
135,121,215,41,85,1,178.992416382,110.755989075,1454038309.05,1454038309.07
135,121,215,41,86,1,178.993087769,110.661262512,1454038309.09,1454038309.12
135,121,215,41,87,1,179.11932373,110.815635681,1454038309.14,1454038309.17
132,124,213,43,89,1,179.0,111.333335876,1454038309.19,1454038309.27
137,120,217,40,90,1,179.096237183,111.371406555,1454038309.29,1454038309.32
136,120,217,39,91,1,179.231033325,111.264404297,1454038309.34,1454038309.36
135,122,217,40,92,1,179.265930176,111.376953125,1454038309.39,1454038309.41
136,121,217,40,93,1,179.371582031,111.384185791,1454038309.43,1454038309.46
133,126,216,43,94,1,180.066665649,111.244483948,1454038309.48,1454038309.5
134,126,218,42,95,1,181.341629028,111.119621277,1454038309.52,1454038309.55
127,138,221,44,96,1,186.431838989,110.378608704,1454038309.57,1454038309.59
126,144,223,47,97,1,190.800216675,109.795898438,1454038309.62,1454038309.65
-1,-1,-1,-1,98,0,201.202224731,108.883079529,1454038309.67,1454038309.69
-1,-1,-1,-1,99,0,206.282653809,108.875518799,1454038309.72,1454038309.73
-1,-1,-1,-1,100,0,211.113723755,109.307106018,1454038309.76,1454038309.77
-1,-1,-1,-1,101,0,218.742492676,111.286437988,1454038309.8,1454038309.82
-1,-1,-1,-1,102,0,221.617477417,112.711906433,1454038309.84,1454038309.86
-1,-1,-1,-1,103,0,223.615280151,114.050773621,1454038309.89,1454038309.9
-1,-1,-1,-1,104,0,226.500320435,116.01663208,1454038309.93,1454038309.95
-1,-1,-1,-1,105,0,227.592086792,116.763954163,1454038309.98,1454038310.0
-1,-1,-1,-1,106,0,228.496902466,117.352416992,1454038310.02,1454038310.03
-1,-1,-1,-1,107,0,229.644424438,118.583496094,1454038310.05,1454038310.07
-1,-1,-1,-1,108,0,230.002731323,118.964881897,1454038310.09,1454038310.1
-1,-1,-1,-1,109,0,230.199951172,119.088172913,1454038310.12,1454038310.14
-1,-1,-1,-1,110,0,230.181228638,119.247253418,1454038310.16,1454038310.18
-1,-1,-1,-1,111,0,229.931625366,118.833496094,1454038310.2,1454038310.21
-1,-1,-1,-1,112,0,229.369873047,117.951499939,1454038310.24,1454038310.25
-1,-1,-1,-1,113,0,228.434448242,116.555175781,1454038310.27,1454038310.29
-1,-1,-1,-1,114,0,226.731643677,114.765777588,1454038310.31,1454038310.32
-1,-1,-1,-1,115,0,223.786361694,112.713661194,1454038310.35,1454038310.36
-1,-1,-1,-1,116,0,219.51008606,110.843688965,1454038310.38,1454038310.39
-1,-1,-1,-1,117,0,214.138366699,109.709869385,1454038310.42,1454038310.43
-1,-1,-1,-1,118,0,208.85168457,109.324623108,1454038310.45,1454038310.47
-1,-1,-1,-1,119,0,204.265335083,108.959602356,1454038310.49,1454038310.5
-1,-1,-1,-1,120,0,200.398300171,108.380882263,1454038310.52,1454038310.53
122,157,231,48,121,1,196.651443481,107.946327209,1454038310.56,1454038310.58
129,138,227,40,124,1,184.5,88.25,1454038310.65,1454038310.77
131,136,226,41,125,1,183.255264282,88.4111480713,1454038310.79,1454038310.81
130,137,225,42,126,1,182.192626953,88.8141860962,1454038310.83,1454038310.86
129,138,224,43,127,1,180.615005493,88.7958679199,1454038310.89,1454038310.91
131,134,224,41,128,1,180.010803223,88.8760528564,1454038310.94,1454038310.96
130,133,221,42,129,1,178.35874939,89.0078887939,1454038310.99,1454038311.01
131,134,224,41,130,1,178.029541016,88.9620056152,1454038311.03,1454038311.05
131,132,222,41,131,1,177.835662842,89.0040817261,1454038311.08,1454038311.1
130,133,221,42,132,1,177.659408569,89.2322235107,1454038311.13,1454038311.15
130,133,221,42,133,1,177.654815674,89.256690979,1454038311.17,1454038311.2
132,132,222,42,134,1,177.726196289,89.3987121582,1454038311.22,1454038311.24
133,131,221,43,135,1,177.792999268,89.485458374,1454038311.26,1454038311.29
133,132,222,43,136,1,177.93258667,89.5977020264,1454038311.31,1454038311.33
133,131,221,43,137,1,177.984741211,89.6220779419,1454038311.35,1454038311.37
133,132,222,43,138,1,178.059417725,89.5788726807,1454038311.39,1454038311.44
135,131,223,43,144,1,186.333328247,111.333335876,1454038311.48,1454038311.76
134,133,223,44,145,1,186.352600098,111.371910095,1454038311.79,1454038311.82
133,132,222,43,146,1,186.275314331,111.458763123,1454038311.84,1454038311.86
133,132,222,43,147,1,186.18989563,111.515007019,1454038311.88,1454038311.91
134,131,220,45,157,1,186.333328247,112.0,1454038311.93,1454038312.35
133,131,220,44,159,1,176.666671753,86.8333358765,1454038312.37,1454038312.46
134,132,222,44,160,1,177.152420044,85.8572311401,1454038312.49,1454038312.51
135,131,223,43,161,1,180.761550903,91.3538818359,1454038312.53,1454038312.56
133,132,221,44,168,1,177.0,92.3333358765,1454038312.58,1454038312.88
134,133,222,45,173,1,182.199996948,94.1999969482,1454038312.9,1454038313.14
136,130,224,42,174,1,182.013702393,93.5947418213,1454038313.16,1454038313.19
136,130,224,42,175,1,182.094436646,93.6307296753,1454038313.21,1454038313.23
136,130,224,42,176,1,182.270202637,93.6117095947,1454038313.25,1454038313.28
136,131,223,44,177,1,182.38230896,93.6561355591,1454038313.3,1454038313.32
136,132,224,44,178,1,182.576416016,93.7204437256,1454038313.34,1454038313.37
136,132,224,44,179,1,182.731704712,93.7207489014,1454038313.39,1454038313.42
136,130,222,44,181,1,187.333328247,112.666664124,1454038313.44,1454038313.51
