faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,9,0,178.666671753,109.333335876,1457295440.8,1457295441.1
134,121,217,38,10,1,178.693527222,109.26461792,1457295441.11,1457295441.13
133,121,215,39,11,1,178.738418579,109.525016785,1457295441.14,1457295441.17
132,122,213,41,12,1,178.748672485,109.431007385,1457295441.18,1457295441.21
132,124,214,42,13,1,178.777755737,109.473442078,1457295441.21,1457295441.24
135,121,215,41,14,1,178.762130737,109.809776306,1457295441.25,1457295441.27
132,124,215,41,15,1,178.794677734,109.509422302,1457295441.28,1457295441.3
132,123,215,40,16,1,178.811569214,109.598579407,1457295441.31,1457295441.33
132,124,216,40,17,1,178.843612671,109.830467224,1457295441.35,1457295441.38
132,123,215,40,18,1,178.779373169,109.719841003,1457295441.4,1457295441.42
132,123,215,40,19,1,178.788696289,109.725105286,1457295441.44,1457295441.46
132,124,216,40,20,1,178.806350708,109.764801025,1457295441.47,1457295441.49
132,124,213,43,27,1,172.0,90.1999969482,1457295441.5,1457295441.73
136,120,216,40,28,1,172.103881836,89.8000869751,1457295441.74,1457295441.77
133,122,214,41,29,1,172.123687744,89.3201217651,1457295441.78,1457295441.8
135,121,215,41,30,1,172.137619019,89.8817443848,1457295441.81,1457295441.83
137,120,216,41,31,1,172.127151489,89.8618545532,1457295441.84,1457295441.86
134,121,215,40,32,1,172.109161377,89.3246612549,1457295441.87,1457295441.9
135,121,215,41,33,1,172.131744385,89.8868789673,1457295441.91,1457295441.93
137,120,216,41,34,1,172.120346069,89.9159545898,1457295441.95,1457295441.97
136,120,216,40,35,1,172.108352661,89.7477874756,1457295441.98,1457295442.0
137,120,216,41,36,1,172.096847534,90.1432342529,1457295442.01,1457295442.04
137,120,216,41,37,1,172.144088745,90.1714324951,1457295442.05,1457295442.07
137,120,216,41,38,1,172.149414062,90.1749267578,1457295442.08,1457295442.1
135,121,215,41,39,1,172.148712158,90.2719497681,1457295442.11,1457295442.14
136,120,216,40,40,1,172.171340942,89.9411697388,1457295442.14,1457295442.17
134,123,215,42,41,1,172.198394775,90.4068374634,1457295442.18,1457295442.25
136,120,216,40,42,1,172.169113159,89.9121398926,1457295442.3,1457295442.35
134,123,215,42,43,1,172.14263916,90.3802337646,1457295442.41,1457295442.43
136,120,216,40,44,1,172.162261963,89.9906768799,1457295442.44,1457295442.48
136,120,216,40,45,1,172.163330078,90.076461792,1457295442.5,1457295442.54
137,119,216,40,46,1,172.140945435,90.1455993652,1457295442.55,1457295442.61
136,119,216,39,47,1,172.147949219,90.1227035522,1457295442.62,1457295442.64
135,121,216,40,48,1,172.155395508,90.2658462524,1457295442.65,1457295442.68
