faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
132,126,215,43,10,1,178.666671753,109.333335876,1457298238.63,1457298239.12
133,121,215,39,11,1,178.709762573,109.582115173,1457298239.14,1457298239.16
132,122,213,41,12,1,178.720046997,109.489837646,1457298239.17,1457298239.19
132,124,214,42,13,1,178.750411987,109.531333923,1457298239.21,1457298239.23
135,121,215,41,14,1,178.735671997,109.863616943,1457298239.24,1457298239.26
132,124,215,41,15,1,178.767532349,109.565406799,1457298239.28,1457298239.31
132,123,215,40,16,1,178.784500122,109.653808594,1457298239.32,1457298239.34
132,124,216,40,17,1,178.816940308,109.885307312,1457298239.36,1457298239.38
132,123,215,40,18,1,178.751785278,109.773719788,1457298239.39,1457298239.41
132,123,215,40,19,1,178.76133728,109.779151917,1457298239.42,1457298239.45
132,124,216,40,20,1,178.778518677,109.819702148,1457298239.46,1457298239.48
132,124,213,43,27,1,172.0,90.1999969482,1457298239.49,1457298239.72
136,120,216,40,28,1,172.103881836,89.8000869751,1457298239.73,1457298239.76
133,122,214,41,29,1,172.123687744,89.3201217651,1457298239.77,1457298239.79
135,121,215,41,30,1,172.137619019,89.8817443848,1457298239.81,1457298239.83
137,120,216,41,31,1,172.127151489,89.8618545532,1457298239.84,1457298239.86
134,121,215,40,32,1,172.109161377,89.3246612549,1457298239.87,1457298239.9
135,121,215,41,33,1,172.131744385,89.8868789673,1457298239.91,1457298239.93
137,120,216,41,34,1,172.120346069,89.9159545898,1457298239.95,1457298239.97
136,120,216,40,35,1,172.108352661,89.7477874756,1457298239.98,1457298240.01
137,120,216,41,36,1,172.096847534,90.1432342529,1457298240.02,1457298240.04
137,120,216,41,37,1,172.144088745,90.1714324951,1457298240.06,1457298240.08
137,120,216,41,38,1,172.149414062,90.1749267578,1457298240.09,1457298240.12
135,121,215,41,39,1,172.148712158,90.2719497681,1457298240.13,1457298240.15
136,120,216,40,40,1,172.171340942,89.9411697388,1457298240.16,1457298240.19
134,123,215,42,41,1,172.198394775,90.4068374634,1457298240.2,1457298240.23
136,120,216,40,42,1,172.169113159,89.9121398926,1457298240.24,1457298240.26
134,123,215,42,43,1,172.14263916,90.3802337646,1457298240.27,1457298240.3
136,120,216,40,44,1,172.162261963,89.9906768799,1457298240.31,1457298240.34
136,120,216,40,45,1,172.163330078,90.076461792,1457298240.35,1457298240.37
137,119,216,40,46,1,172.140945435,90.1455993652,1457298240.39,1457298240.41
136,119,216,39,47,1,172.147949219,90.1227035522,1457298240.42,1457298240.44
135,121,216,40,48,1,172.155395508,90.2658462524,1457298240.45,1457298240.48
135,121,215,41,49,1,172.19744873,90.2014846802,1457298240.49,1457298240.51
