annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,chris_new_1,0.874,1.0,0.0,0.0,0.874,0.936,0.554,0.936,0.554,0.85,0.866,0.0,0.0,0.984,0.837,0.766,0.188,0.766,0.759,0.717,0.0,0.0,0.859,0.838,0.388,0.451,0.833,0.886,0.877,0.0,0.0,0.961,1.0,0.306,0.295,0.742
drivelog_temp_annotated_clement.txt,chris_new_10,0.767,1.0,0.0,0.0,0.767,0.5,0.439,0.5,0.439,0.951,0.99,0.0,0.0,0.961,0.526,0.727,0.449,0.727,0.958,0.897,0.0,0.0,0.879,0.94,0.583,0.92,0.925,0.985,0.985,0.0,0.0,0.971,1.0,0.321,1.0,0.661
drivelog_temp_annotated_clement.txt,chris_new_2,0.896,1.0,0.0,0.0,0.896,0.847,0.732,0.847,0.732,0.967,0.996,0.0,0.0,0.971,0.488,0.75,0.447,0.75,0.935,1.0,0.0,0.0,0.935,0.892,0.862,0.892,0.862,0.904,0.921,0.0,0.0,0.983,1.0,0.63,0.269,0.63
drivelog_temp_annotated_clement.txt,chris_new_3,0.88,0.827,0.0,0.0,0.869,0.912,0.522,0.703,0.893,0.924,0.94,0.0,0.0,0.984,0.867,0.75,0.333,0.75,0.92,0.896,0.0,0.0,0.86,0.842,0.357,0.814,0.773,0.918,0.939,0.0,0.0,0.979,1.0,0.444,0.213,0.444
drivelog_temp_annotated_clement.txt,chris_new_4,0.827,0.747,0.0,0.0,0.858,0.87,0.406,0.563,0.918,0.937,0.93,0.0,0.0,0.969,0.654,0.354,0.353,0.854,0.918,1.0,0.0,0.0,0.918,0.9,0.802,0.9,0.802,0.875,0.891,0.0,0.0,0.984,0.92,0.73,0.241,0.73
drivelog_temp_annotated_clement.txt,chris_new_5,0.859,0.676,0.0,0.0,0.76,0.0,0.0,0.653,0.882,0.887,0.898,0.0,0.0,0.954,0.448,0.433,0.248,0.85,0.934,0.943,0.0,0.0,0.895,0.854,0.484,0.85,0.76,0.943,0.942,0.0,0.0,0.959,0.667,0.31,0.453,0.746
drivelog_temp_annotated_clement.txt,chris_new_6,0.857,1.0,0.0,0.0,0.857,0.858,0.438,0.858,0.438,0.889,0.909,0.0,0.0,0.979,0.722,0.83,0.253,0.83,0.872,0.794,0.0,0.0,0.828,0.813,0.339,0.674,0.875,0.959,0.978,0.0,0.0,0.981,1.0,0.571,0.538,0.571
drivelog_temp_annotated_clement.txt,chris_new_7,0.897,1.0,0.0,0.0,0.897,0.91,0.774,0.91,0.774,0.94,0.966,0.0,0.0,0.974,0.714,0.741,0.421,0.741,0.934,1.0,0.0,0.0,0.934,0.886,0.872,0.886,0.872,0.95,0.958,0.0,0.0,0.992,1.0,0.839,0.49,0.839
drivelog_temp_annotated_clement.txt,chris_new_8,0.929,0.867,0.0,0.0,0.854,0.872,0.445,0.825,0.886,0.91,0.909,0.0,0.0,0.978,1.0,0.531,0.314,0.776,0.819,1.0,0.0,0.0,0.819,0.869,0.348,0.869,0.348,0.987,1.0,0.0,0.0,0.987,1.0,0.735,1.0,0.735
drivelog_temp_annotated_clement.txt,chris_new_9,0.919,0.864,0.0,0.0,0.845,0.89,0.526,0.837,0.891,0.919,0.949,0.0,0.0,0.97,1.0,0.333,0.226,0.333,0.913,0.864,0.0,0.0,0.844,0.893,0.447,0.821,0.845,0.966,1.0,0.0,0.0,0.966,1.0,0.308,1.0,0.308
drivelog_temp_annotated_clement.txt,clement_new_1,0.668,0.604,0.0,0.0,0.649,0.0,0.0,0.524,0.592,0.97,0.985,0.0,0.0,0.955,0.25,0.324,0.471,0.865,0.963,1.0,0.0,0.0,0.963,0.899,0.792,0.899,0.792,0.991,1.0,0.0,0.0,0.991,1.0,0.782,1.0,0.782
drivelog_temp_annotated_clement.txt,clement_new_10,0.795,0.585,0.0,0.0,0.752,0.0,0.0,0.551,0.923,0.989,0.951,0.0,0.0,0.94,0.0,0.0,1.0,0.819,0.95,0.89,0.0,0.0,0.873,0.852,0.402,0.851,0.895,0.988,0.979,0.0,0.0,0.967,1.0,0.344,1.0,0.754
