ax,axax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
-13944.0,,246.0,6586.0,-29.0,21.0,-0.217073170732,0.112700939178,1456962631.39,-20.0,-0.209003992197
-13972.0,,196.0,6570.0,-26.0,23.0,-0.217073170732,0.104481935501,1456962631.5,-19.0,-0.23168421722
-13812.0,,190.0,6542.0,-28.0,15.0,-0.217073170732,0.0969381332397,1456962631.59,-19.0,-0.252726885168
-13904.0,,132.0,6548.0,-28.0,17.0,-0.217073170732,0.1292989254,1456962631.72,-19.0,-0.280794212876
-13848.0,,200.0,6560.0,-28.0,16.0,-0.217073170732,0.0765769481659,1456962631.8,-19.0,-0.29741701382
-13812.0,,172.0,6498.0,-28.0,14.0,-0.217073170732,0.113466978073,1456962631.91,-19.0,-0.322047650523
-13924.0,,114.0,6538.0,-29.0,18.0,-0.217073170732,0.0857100486755,1456962632.0,-19.0,-0.340653002553
-13962.0,,196.0,6532.0,-27.0,19.0,-0.278048780488,0.105598926544,1456962632.1,-21.0,-0.366795175831
-13866.0,,140.0,6556.0,-28.0,14.0,-0.278048780488,0.131483078003,1456962632.23,-20.0,-0.403353885325
-13820.0,,138.0,6566.0,-29.0,16.0,-0.278048780488,0.0772180557251,1456962632.31,-20.0,-0.424824271551
-13886.0,,166.0,6588.0,-29.0,16.0,-0.278048780488,0.108304023743,1456962632.42,-19.0,-0.454938073275
-13792.0,,180.0,6534.0,-29.0,17.0,-0.217073170732,0.0962419509888,1456962632.52,-20.0,-0.478763824556
-13864.0,,116.0,6620.0,-28.0,16.0,-0.278048780488,0.10135602951,1456962632.62,-19.0,-0.503855622105
-13838.0,,104.0,6606.0,-28.0,16.0,-0.217073170732,0.11038684845,1456962632.73,-21.0,-0.531183098002
-13848.0,,152.0,6624.0,-27.0,17.0,-0.217073170732,0.0921010971069,1456962632.82,-19.0,-0.551175775179
-13900.0,,164.0,6606.0,-28.0,17.0,-0.217073170732,0.106719017029,1456962632.93,-19.0,-0.574341610583
-13892.0,,206.0,6584.0,-27.0,15.0,-0.217073170732,0.103991985321,1456962633.03,-19.0,-0.596915480567
-13898.0,,144.0,6562.0,-29.0,11.0,-0.217073170732,0.115453958511,1456962633.15,-19.0,-0.621977437415
-13874.0,,138.0,6650.0,-28.0,15.0,-0.278048780488,0.0886499881744,1456962633.24,-20.0,-0.643923714975
-13862.0,,160.0,6560.0,-30.0,12.0,-0.278048780488,0.101585149765,1456962633.34,-23.0,-0.672169341983
-13920.0,,208.0,6588.0,-28.0,15.0,-0.217073170732,0.11839389801,1456962633.46,-15.0,-0.701479050881
-13876.0,,158.0,6474.0,-28.0,15.0,-0.217073170732,0.0959360599518,1456962633.55,-19.0,-0.722304195602
-13874.0,,120.0,6600.0,-29.0,18.0,-0.217073170732,0.0973789691925,1456962633.65,-19.0,-0.743442557207
-13862.0,,130.0,6596.0,-28.0,18.0,-0.217073170732,0.106096029282,1456962633.75,-19.0,-0.766473158685
-13818.0,,152.0,6596.0,-28.0,17.0,-0.217073170732,0.0981080532074,1456962633.85,-20.0,-0.787769784869
-13840.0,,192.0,6582.0,-27.0,14.0,-0.217073170732,0.119788885117,1456962633.97,-19.0,-0.81377273798
-13872.0,,152.0,6582.0,-28.0,18.0,-0.217073170732,0.0847880840302,1456962634.06,-19.0,-0.832177956221
-13866.0,,120.0,6558.0,-29.0,15.0,-0.217073170732,0.110599040985,1456962634.17,-19.0,-0.856186040727
-13906.0,,152.0,6600.0,-28.0,19.0,-0.217073170732,0.155131816864,1456962634.32,-19.0,-0.889860996095
-13882.0,,144.0,6662.0,-28.0,18.0,-0.217073170732,0.0478291511536,1456962634.37,-17.0,-0.900243421589
-13920.0,,120.0,6608.0,-32.0,9.0,-0.0951219512195,0.101032972336,1456962634.47,-27.0,-0.916014422149
-13840.0,,198.0,6516.0,-27.0,15.0,-0.0951219512195,0.105708837509,1456962634.58,-17.0,-0.926069653034
-14072.0,,-370.0,6642.0,-26.0,1.0,-0.0951219512195,0.100902080536,1456962634.68,-10.0,-0.935667655817
-13660.0,,180.0,6774.0,-26.0,12.0,-0.0951219512195,0.105163097382,1456962634.78,-17.0,-0.945670974836
-13482.0,,40.0,6978.0,-29.0,19.0,-0.887804878049,0.0999789237976,1456962634.88,-30.0,-0.994806958117
-14218.0,,-52.0,6498.0,-30.0,35.0,-0.887804878049,0.115516901016,1456962635.0,-62.0,-1.09736342634
-13900.0,,190.0,6634.0,-28.0,19.0,0.453658536585,0.0990061759949,1456962635.1,-8.0,-1.11885501088
-13876.0,,50.0,6712.0,-25.0,18.0,0.453658536585,0.0947580337524,1456962635.19,22.0,-1.07586721996
-13982.0,,98.0,6538.0,-28.0,9.0,-0.0341463414634,0.102022886276,1456962635.3,-25.0,-1.05446729747
-13552.0,,-18.0,6660.0,-25.0,20.0,-0.0341463414634,0.103780031204,1456962635.4,-16.0,-1.05801100586
-14188.0,,-166.0,6124.0,-7.0,41.0,-0.0341463414634,0.112668037415,1456962635.51,10.0,-1.06185820713
-14092.0,,48.0,6588.0,-30.0,18.0,-0.217073170732,0.0920820236206,1456962635.6,-19.0,-1.07342460766
-13804.0,,242.0,6650.0,-27.0,22.0,-0.217073170732,0.104874849319,1456962635.71,-19.0,-1.09619012373
-14468.0,,-1626.0,6084.0,-26.0,12.0,-0.217073170732,0.107190132141,1456962635.82,-96.0,-1.11945822559
-14402.0,,-968.0,6544.0,-21.0,27.0,19.112195122,0.114081859589,1456962635.93,301.0,-0.0416629009131
-13850.0,,782.0,6684.0,-9.0,12.0,19.2951219512,0.0919170379639,1456962636.02,298.0,1.72348050984
-13662.0,,1158.0,6726.0,-3.0,26.0,25.2707317073,0.100533008575,1456962636.12,399.0,3.96365018385
-13640.0,,1220.0,6546.0,-1.0,14.0,35.2707317073,0.110857009888,1456962636.23,563.0,7.31937298804
-13128.0,,4020.0,6460.0,18.0,19.0,70.7585365854,0.0982310771942,1456962636.33,1145.0,12.5270576073
-11414.0,,5608.0,6232.0,20.0,0.0,94.9658536585,0.116736888885,1456962636.45,1542.0,22.200132472
-10760.0,,9532.0,6114.0,72.0,60.0,100.026829268,0.0839991569519,1456962636.53,1876.0,30.3897429609
-9180.0,,12228.0,4996.0,40.0,-13.0,100.026829268,0.106751918793,1456962636.64,1625.0,41.067798916
-6906.0,,12896.0,6548.0,54.0,-4.0,71.3682926829,0.104141950607,1456962636.74,1155.0,49.9925100783
-6288.0,,13398.0,6132.0,9.0,17.0,31.0634146341,0.101088047028,1456962636.84,494.0,55.1698207015
-5544.0,,11300.0,6364.0,-3.0,5.0,31.0634146341,0.104631900787,1456962636.95,470.0,58.4200448196
-4672.0,,12894.0,5528.0,30.0,36.0,59.0512195122,0.108376979828,1456962637.06,953.0,63.3032207631
-2886.0,,14040.0,5972.0,50.0,28.0,59.0512195122,0.0991291999817,1456962637.16,1034.0,69.1569209113
-1064.0,,14470.0,5862.0,66.0,42.0,57.8317073171,0.11803984642,1456962637.27,933.0,76.0553422774
-148.0,,16492.0,5790.0,11.0,26.0,30.9414634146,0.0805311203003,1456962637.35,492.0,79.6298437232
72.0,,14982.0,5822.0,-17.0,18.0,6.79512195122,0.103663921356,1456962637.46,-3.0,81.585804932
120.0,,13488.0,5824.0,-34.0,19.0,6.79512195122,0.112287998199,1456962637.57,96.0,82.3488155734
810.0,,14264.0,5608.0,6.0,28.0,16.9780487805,0.0931489467621,1456962637.66,462.0,83.4560384809
1310.0,,15258.0,5714.0,-5.0,30.0,16.9780487805,0.106738090515,1456962637.77,263.0,85.2682429884
1640.0,,14616.0,5724.0,-17.0,18.0,10.5756097561,0.109730005264,1456962637.88,158.0,86.7799745365
1726.0,,14622.0,5648.0,-22.0,24.0,-1.86341463415,0.0984809398651,1456962637.98,-46.0,87.2089671184
1076.0,,14992.0,6002.0,-70.0,0.0,-20.3390243902,0.108271121979,1456962638.09,-412.0,86.0070256265
562.0,,13928.0,5776.0,-59.0,-2.0,-20.3390243902,0.110630989075,1456962638.2,-349.0,83.7568992414
60.0,,14366.0,5644.0,-29.0,-29.0,1.18536585366,0.084844827652,1456962638.28,4.0,82.9443548127
618.0,,14060.0,6064.0,-25.0,-6.0,4.11219512195,0.104986190796,1456962638.39,116.0,83.2224401864
1452.0,,14436.0,5624.0,-17.0,-17.0,4.11219512195,0.109935998917,1456962638.5,52.0,83.6745184648
1116.0,,15536.0,5748.0,-21.0,26.0,3.44146341463,0.0948657989502,1456962638.59,41.0,84.0328103909
1078.0,,14630.0,5774.0,-34.0,17.0,-0.339024390244,0.110949993134,1456962638.7,-21.0,84.2049181851
1074.0,,14428.0,5774.0,-23.0,16.0,-0.339024390244,0.100931167603,1456962638.8,-23.0,84.1707000575
1086.0,,14586.0,5730.0,-32.0,10.0,-0.460975609756,0.101969003677,1456962638.91,-15.0,84.1299124561
1072.0,,14524.0,5760.0,-20.0,16.0,-0.339024390244,0.113270044327,1456962639.02,-33.0,84.0846044383
1066.0,,14610.0,5678.0,-30.0,17.0,-1.00975609756,0.0886089801788,1456962639.11,-21.0,84.0248474066
1102.0,,14662.0,5752.0,-23.0,17.0,-1.00975609756,0.10733294487,1456962639.22,-32.0,83.916467311
996.0,,15202.0,5564.0,-33.0,6.0,-13.6926829268,0.102571964264,1456962639.32,-240.0,83.1624382859
