ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-14094.0,2350.0,6310.0,-5.0,30.0,0.0,0.258455038071,1456961912.38,,363.0,0.0
,,6288.0,-34.0,21.0,12.4658536585,0.0022599697113,1456961912.38,-224.0,-109.0,0.0140862258469
-13752.0,-26.0,6908.0,8.0,-11.0,12.4658536585,0.00604295730591,1456961912.38,,189.0,0.0894168472872
-14094.0,2350.0,6310.0,-5.0,30.0,12.4658536585,0.0123798847198,1456961912.4,,363.0,0.243742678514
-13924.0,-16.0,6648.0,-27.0,20.0,1.1243902439,2.12497210503,1456961914.52,,-12.0,14.6831872751
-13476.0,526.0,6854.0,-23.0,-34.0,1.1243902439,0.137279033661,1456961914.66,,3.0,14.8375424812
-13728.0,-940.0,6612.0,-29.0,-6.0,1.1243902439,0.0906820297241,1456961914.75,,92.0,14.9395044708
-13584.0,-22.0,6868.0,-28.0,-2.0,0.514634146341,0.0796139240265,1456961914.83,,-10.0,15.0047490524
-14600.0,-166.0,5868.0,-29.0,25.0,0.331707317073,0.103960037231,1456961914.93,,-7.0,15.0487418974
-12572.0,-2256.0,8356.0,-43.0,21.0,0.331707317073,0.109158992767,1456961915.04,,-10.0,15.0849507341
-13876.0,26.0,6598.0,-29.0,18.0,0.331707317073,0.0966529846191,1456961915.14,,-20.0,15.1170112363
-13880.0,6.0,6604.0,-29.0,21.0,3.19756097561,0.0994548797607,1456961915.24,,37.0,15.2925127131
-13862.0,208.0,6556.0,-24.0,19.0,3.19756097561,0.106132030487,1456961915.34,,62.0,15.6318763521
-13824.0,270.0,6590.0,-28.0,11.0,2.77073170732,0.105475187302,1456961915.45,,30.0,15.9466297464
-13852.0,510.0,6532.0,-25.0,20.0,1.79512195122,0.101741790771,1456961915.55,,14.0,16.1788988102
-13916.0,516.0,6616.0,-28.0,19.0,0.819512195122,0.105652093887,1456961915.66,,-2.0,16.3170195963
-13886.0,420.0,6636.0,-28.0,20.0,-0.217073170732,0.113533973694,1456961915.77,,-20.0,16.3512182445
-13890.0,478.0,6530.0,-28.0,18.0,-0.278048780488,0.10390996933,1456961915.88,,-19.0,16.3254941911
-13880.0,442.0,6648.0,-28.0,18.0,-0.278048780488,0.119420051575,1456961915.99,,-21.0,16.2922895914
-13826.0,498.0,6542.0,-31.0,20.0,-0.278048780488,0.104532957077,1456961916.1,,-20.0,16.2632243302
-13854.0,516.0,6520.0,-27.0,16.0,-0.217073170732,0.0795030593872,1456961916.18,,-19.0,16.2435424752
-13812.0,534.0,6584.0,-27.0,19.0,-0.217073170732,0.121364116669,1456961916.3,,-17.0,16.2171975816
-13510.0,1146.0,7078.0,-41.0,27.0,-0.765853658537,0.0802919864655,1456961916.38,,-43.0,16.1777370078
-13850.0,576.0,6398.0,-34.0,16.0,-0.765853658537,0.0998249053955,1456961916.48,,-28.0,16.1012857388
-14242.0,120.0,7422.0,-26.0,16.0,-0.278048780488,0.101784944534,1456961916.58,,-13.0,16.0481589628
-14062.0,168.0,6658.0,-34.0,20.0,-0.278048780488,0.104131937027,1456961916.69,,-20.0,16.0192052047
-13600.0,232.0,6642.0,-28.0,17.0,-0.278048780488,0.100703001022,1456961916.79,,-30.0,15.9912048581
-13712.0,498.0,6788.0,-25.0,16.0,0.209756097561,0.102048158646,1456961916.89,,-12.0,15.9877202868
-13684.0,-1302.0,6848.0,-26.0,8.0,10.6975609756,0.106620073318,1456961917.0,,160.0,16.5691897599
-13918.0,930.0,6510.0,-18.0,22.0,18.0146341463,0.105700969696,1456961917.1,,280.0,18.0866431931
-13812.0,1152.0,6606.0,-15.0,22.0,19.2341463415,0.108115911484,1456961917.21,,310.0,20.1002361202
-13662.0,1326.0,6594.0,-14.0,15.0,19.843902439,0.0966548919678,1456961917.31,,300.0,21.9887784118
-13422.0,3118.0,6574.0,-24.0,6.0,28.5024390244,0.0993301868439,1456961917.41,,452.0,24.3899039771
-13078.0,3512.0,6932.0,-5.0,27.0,28.5024390244,0.132582902908,1456961917.54,,505.0,28.168840083
-13394.0,4810.0,6292.0,7.0,17.0,22.7097560976,0.0970530509949,1456961917.63,,357.0,30.6539899753
-13032.0,5132.0,6756.0,-1.0,43.0,20.2707317073,0.0942089557648,1456961917.73,,317.0,32.6785634125
-12918.0,5442.0,6068.0,-26.0,7.0,2.1,0.0974740982056,1456961917.83,,19.0,33.7688468622
-12762.0,5010.0,6676.0,-29.0,17.0,-0.521951219512,0.10939002037,1456961917.94,,-24.0,33.8551582563
-13206.0,5628.0,6176.0,-35.0,19.0,-0.521951219512,0.0914268493652,1456961918.03,,-77.0,33.8074379008
-12968.0,4932.0,6518.0,-25.0,19.0,-0.339024390244,0.105904102325,1456961918.13,,-21.0,33.7618474763
-12956.0,4878.0,6542.0,-24.0,17.0,-0.339024390244,0.120707988739,1456961918.25,,-12.0,33.720924524
-13004.0,5142.0,6454.0,-26.0,20.0,-0.339024390244,0.0820429325104,1456961918.34,,-21.0,33.6931099688
-12816.0,4170.0,6442.0,-32.0,23.0,-7.22926829268,0.102457046509,1456961918.44,,-134.0,33.3053975111
-12580.0,4480.0,6672.0,-55.0,4.0,-7.22926829268,0.113790035248,1456961918.55,,-332.0,32.4827788173
-13080.0,3642.0,6674.0,-43.0,-4.0,-4.30243902439,0.104054927826,1456961918.66,,-86.0,31.882813331
-13172.0,4254.0,6534.0,-28.0,17.0,-0.278048780488,0.0956699848175,1456961918.75,,-20.0,31.6637057316
-13222.0,4080.0,6496.0,-34.0,-1.0,-0.278048780488,0.101591110229,1456961918.85,,-17.0,31.6354584473
-13206.0,4300.0,6692.0,-32.0,14.0,-2.71707317073,0.0992798805237,1456961918.95,,-60.0,31.4867807726
-13202.0,4238.0,6576.0,-26.0,21.0,-3.69268292683,0.126757144928,1456961919.08,,-76.0,31.0805395813
-13222.0,3996.0,6726.0,-25.0,34.0,-8.81463414634,0.0912599563599,1456961919.17,,-160.0,30.5098309761
-13230.0,3718.0,6568.0,-35.0,18.0,-13.387804878,0.0933709144592,1456961919.26,,-235.0,29.4732999586
-13070.0,3460.0,6852.0,-35.0,0.0,-13.387804878,0.102136135101,1456961919.37,,-235.0,28.1059213109
-13380.0,3058.0,6542.0,-36.0,12.0,-11.2536585366,0.110516786575,1456961919.48,,-195.0,26.7442736344
-13566.0,3220.0,6702.0,-39.0,21.0,-11.2536585366,0.101425170898,1456961919.58,,-200.0,25.6028693941
-13444.0,1994.0,6754.0,-41.0,16.0,-11.2536585366,0.0996208190918,1456961919.68,,-218.0,24.4817707129
-13616.0,1788.0,6552.0,-31.0,18.0,-1.61951219512,0.11270403862,1456961919.79,,-42.0,23.7563415472
-13638.0,2188.0,6582.0,-30.0,16.0,-0.643902439024,0.0923550128937,1456961919.88,,-20.0,23.6518227033
-13660.0,2240.0,6586.0,-30.0,10.0,-0.278048780488,0.10551905632,1456961919.99,,-26.0,23.603180992
-13608.0,2204.0,6564.0,-26.0,17.0,-0.217073170732,0.101114034653,1456961920.09,,-19.0,23.578149103
-13672.0,2184.0,6636.0,-28.0,17.0,-0.217073170732,0.10148692131,1456961920.19,,-18.0,23.5561190152
-13668.0,2232.0,6516.0,-27.0,16.0,-0.460975609756,0.102271080017,1456961920.29,,-23.0,23.5214466246
-13718.0,2390.0,6588.0,-30.0,13.0,-1.55853658537,0.113676071167,1456961920.41,,-41.0,23.4066615186
-13678.0,2102.0,6526.0,-33.0,14.0,-6.31463414634,0.121479988098,1456961920.53,,-119.0,22.9284451752
-13672.0,1646.0,6650.0,-33.0,18.0,-6.49756097561,0.102855920792,1456961920.63,,-122.0,22.2695401119
-13696.0,1832.0,6598.0,-31.0,25.0,-6.86341463415,0.075098991394,1456961920.71,,-128.0,21.7678422157
-13730.0,1544.0,6674.0,-37.0,17.0,-8.93658536585,0.112986087799,1456961920.82,,-191.0,20.8752521221
-13620.0,1078.0,6652.0,-36.0,11.0,-8.93658536585,0.0959539413452,1456961920.92,,-162.0,20.0177515341
-13730.0,1210.0,6554.0,-31.0,15.0,-8.93658536585,0.104434967041,1456961921.02,,-111.0,19.084459536
-13932.0,1320.0,6454.0,-32.0,11.0,-11.5585365854,0.107758045197,1456961921.13,,-205.0,17.9802023972
-13772.0,816.0,6672.0,-46.0,11.0,-24.2414634146,0.0992729663849,1456961921.23,,-413.0,16.2032162989
-13672.0,-978.0,6658.0,-59.0,5.0,-24.2414634146,0.109081029892,1456961921.34,,-437.0,13.5589325035
-13680.0,-1234.0,6772.0,-48.0,6.0,-24.3634146341,0.116876840591,1456961921.45,,-385.0,10.7185402117
-13772.0,-554.0,6800.0,-42.0,-10.0,-22.5341463415,0.0805790424347,1456961921.53,,-415.0,8.82905993374
-13674.0,-2854.0,6610.0,-41.0,8.0,-18.2658536585,0.105108976364,1456961921.64,,-315.0,6.68483681592
-13616.0,-2874.0,6726.0,-29.0,7.0,-3.63170731707,0.100409984589,1456961921.74,,-75.0,5.58546993587
-13744.0,-2450.0,6554.0,-28.0,19.0,-0.0951219512195,0.101802110672,1456961921.84,,-17.0,5.39577039306
-13650.0,-2646.0,6668.0,-29.0,19.0,1.36829268293,0.102588891983,1456961921.94,,7.0,5.46107698039
-13620.0,-2420.0,6674.0,-27.0,24.0,3.74634146341,0.117520093918,1456961922.06,,64.0,5.76161312301
-13742.0,-1816.0,6584.0,-26.0,24.0,3.74634146341,0.0989110469818,1456961922.16,,46.0,6.13216767951
-13756.0,-2386.0,6668.0,-27.0,18.0,3.74634146341,0.0943858623505,1456961922.25,,38.0,6.48576934919
-13800.0,-2008.0,6666.0,-20.0,21.0,10.2707317073,0.121998071671,1456961922.38,,153.0,7.34079729784
-13656.0,-1548.0,6750.0,-23.0,21.0,10.2707317073,0.108104944229,1456961922.48,,164.0,8.45111417625
-13912.0,-1286.0,6458.0,-24.0,20.0,6.36829268293,0.0895171165466,1456961922.57,,89.0,9.19585291903
-13848.0,-1116.0,6548.0,-24.0,18.0,6.36829268293,0.0954310894012,1456961922.67,,83.0,9.80358602739
-13796.0,-990.0,6634.0,-21.0,16.0,6.67317073171,0.0984969139099,1456961922.77,,94.0,10.445857977
-13770.0,-790.0,6648.0,-8.0,23.0,12.7097560976,0.108170032501,1456961922.88,,193.0,11.4941838895
-13946.0,-608.0,6504.0,-11.0,27.0,12.7097560976,0.101707935333,1456961922.98,,257.0,12.7868669408
-13780.0,402.0,6560.0,-19.0,15.0,8.01463414634,0.0994279384613,1456961923.08,,116.0,13.8171586397
-13846.0,26.0,6644.0,-28.0,14.0,6.91707317073,0.10295009613,1456961923.18,,-15.0,14.5857689916
-13912.0,-164.0,6520.0,-23.0,27.0,5.69756097561,0.130266904831,1456961923.31,,98.0,15.4074036645
-13942.0,756.0,6544.0,-23.0,20.0,5.69756097561,0.0742230415344,1456961923.38,,78.0,15.8302939694
-13902.0,546.0,6704.0,-24.0,11.0,-11.6804878049,0.148123025894,1456961923.53,,-207.0,15.3871893566
-13794.0,108.0,6544.0,-45.0,12.0,-12.1682926829,0.0662760734558,1456961923.6,,-348.0,14.5968875929
-13850.0,-510.0,6494.0,-36.0,9.0,-12.1682926829,0.098522901535,1456961923.7,,-215.0,13.398032091
-13832.0,-672.0,6580.0,-31.0,13.0,-3.69268292683,0.117779970169,1456961923.82,,-76.0,12.4639794739
-13826.0,-718.0,6622.0,-30.0,14.0,-0.156097560976,0.11697602272,1456961923.93,,-16.0,12.238871957
-13840.0,-766.0,6670.0,-30.0,14.0,-0.156097560976,0.0789139270782,1456961924.01,,-18.0,12.2265536855
-13824.0,-684.0,6560.0,-30.0,17.0,-0.156097560976,0.100584983826,1456961924.11,,-20.0,12.2108526148
-13900.0,-858.0,6566.0,-30.0,17.0,0.270731707317,0.104929208755,1456961924.22,,-11.0,12.21686685
-13752.0,-790.0,6786.0,-26.0,18.0,0.270731707317,0.101146936417,1456961924.32,,63.0,12.2442505328
