ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13650.0,934.0,6700.0,-25.0,-4.0,-0.521951219512,2.3895149231,1454545152.56,-24.0,-0.623605114076
-13646.0,424.0,6992.0,-30.0,25.0,-1.3756097561,0.104604005814,1454545152.66,-122.0,-0.722851353738
-13684.0,464.0,6860.0,-30.0,19.0,-1.3756097561,0.102024078369,1454545152.77,-38.0,-0.8631966713
-13770.0,838.0,6632.0,-28.0,17.0,-0.4,0.111939907074,1454545152.88,-19.0,-0.962577466848
-13676.0,766.0,6836.0,-26.0,17.0,-0.217073170732,0.0931251049042,1454545152.97,-22.0,-0.991309968727
-13702.0,790.0,6732.0,-28.0,17.0,-0.217073170732,0.102238893509,1454545153.07,-19.0,-1.01350328951
-13688.0,826.0,6722.0,-23.0,16.0,-0.156097560976,0.102337121964,1454545153.18,-16.0,-1.03259789886
-13744.0,814.0,6732.0,-29.0,16.0,-0.0951219512195,0.102526903152,1454545153.28,-18.0,-1.04547627815
-13716.0,736.0,6744.0,-30.0,11.0,-0.156097560976,0.106225967407,1454545153.39,-17.0,-1.05881929601
-13670.0,872.0,6726.0,-28.0,14.0,-0.278048780488,0.102449178696,1454545153.49,-20.0,-1.08105826407
-13744.0,864.0,6794.0,-27.0,19.0,-0.278048780488,0.102463960648,1454545153.59,-20.0,-1.10954824337
-13702.0,776.0,6706.0,-29.0,18.0,-0.217073170732,0.102382898331,1454545153.69,-17.0,-1.13489425357
-13690.0,736.0,6704.0,-27.0,19.0,-0.217073170732,0.102363109589,1454545153.79,-19.0,-1.15711453833
-13710.0,784.0,6772.0,-28.0,17.0,-0.278048780488,0.102356910706,1454545153.9,-20.0,-1.18245411501
-13676.0,788.0,6772.0,-29.0,16.0,-0.278048780488,0.106730937958,1454545154.0,-22.0,-1.21213052215
-13712.0,856.0,6722.0,-28.0,17.0,-0.278048780488,0.103666067123,1454545154.11,-18.0,-1.24095474569
-13678.0,806.0,6742.0,-29.0,15.0,-0.156097560976,0.100857973099,1454545154.21,-20.0,-1.2628483057
-13678.0,762.0,6722.0,-25.0,9.0,0.270731707317,0.102802038193,1454545154.31,-11.0,-1.25695599376
-13676.0,786.0,6750.0,-29.0,30.0,1.24634146341,0.102246046066,1454545154.41,17.0,-1.17939862711
-13682.0,864.0,6774.0,-27.0,13.0,1.24634146341,0.102442979813,1454545154.52,5.0,-1.05171969373
-13782.0,578.0,6536.0,-28.0,16.0,-0.278048780488,0.10612487793,1454545154.62,-24.0,-1.00033972234
-13780.0,854.0,6650.0,-30.0,14.0,-0.278048780488,0.103459119797,1454545154.73,-20.0,-1.02910640443
-13680.0,852.0,6730.0,-29.0,11.0,-0.278048780488,0.101583003998,1454545154.83,-20.0,-1.05735143481
-13754.0,1006.0,6680.0,-44.0,28.0,-0.278048780488,0.103002071381,1454545154.93,-30.0,-1.08599103515
-13676.0,888.0,6714.0,-29.0,14.0,-0.339024390244,0.101600885391,1454545155.03,-20.0,-1.1173386254
-13834.0,910.0,6524.0,-31.0,13.0,-0.278048780488,0.102479934692,1454545155.13,-21.0,-1.14895743451
-13456.0,860.0,7046.0,-26.0,17.0,-0.339024390244,0.106652021408,1454545155.24,-13.0,-1.18186348502
-13894.0,886.0,6500.0,-26.0,19.0,-0.278048780488,0.103728055954,1454545155.34,-21.0,-1.21386738521
-13870.0,774.0,6568.0,-27.0,30.0,-0.278048780488,0.100887060165,1454545155.45,-20.0,-1.24191890926
-13722.0,824.0,6620.0,-29.0,6.0,-0.217073170732,0.102542877197,1454545155.55,-19.0,-1.26730452398
-13658.0,738.0,6832.0,-27.0,22.0,-0.217073170732,0.10289812088,1454545155.65,-17.0,-1.28964094534
-13690.0,718.0,6720.0,-30.0,15.0,-0.217073170732,0.102253913879,1454545155.75,-20.0,-1.31183752665
