faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,112,209,88,6,1,162.625,144.625,1457298217.71,1457298217.94
183,111,205,89,7,1,161.967544556,144.838562012,1457298217.95,1457298217.97
183,111,205,89,8,1,161.765518188,145.095275879,1457298217.99,1457298218.01
184,110,206,88,9,1,161.485321045,144.640777588,1457298218.04,1457298218.06
187,110,209,88,10,1,161.415817261,145.082351685,1457298218.07,1457298218.09
183,113,207,89,11,1,161.508392334,144.492385864,1457298218.11,1457298218.13
183,113,206,90,12,1,161.469070435,144.550811768,1457298218.14,1457298218.16
183,112,208,87,13,1,161.406784058,144.336502075,1457298218.17,1457298218.19
181,114,206,89,14,1,161.231231689,144.268280029,1457298218.2,1457298218.23
181,112,205,88,15,1,161.114456177,144.106262207,1457298218.24,1457298218.26
184,111,207,88,16,1,160.999572754,144.339599609,1457298218.27,1457298218.29
183,111,206,88,17,1,160.82862854,143.772567749,1457298218.3,1457298218.32
180,113,203,90,23,1,161.75,140.5,1457298218.34,1457298218.53
181,112,205,88,24,1,161.685852051,140.639007568,1457298218.54,1457298218.56
181,112,205,88,25,1,161.617233276,140.619873047,1457298218.63,1457298218.65
182,112,206,88,26,1,161.493362427,140.66456604,1457298218.66,1457298218.69
179,114,203,90,29,1,162.333328247,164.333328247,1457298218.7,1457298218.79
184,111,207,88,30,1,162.268005371,164.118667603,1457298218.8,1457298218.83
182,111,205,88,31,1,162.145492554,164.136367798,1457298218.84,1457298218.86
182,111,206,87,32,1,162.151519775,163.893692017,1457298218.87,1457298218.89
184,111,206,89,33,1,162.23765564,164.051437378,1457298218.9,1457298218.93
183,112,207,88,34,1,162.41619873,163.928909302,1457298218.94,1457298218.96
184,111,208,87,35,1,162.510894775,164.044326782,1457298218.97,1457298218.99
184,111,206,89,36,1,162.770278931,164.029724121,1457298219.0,1457298219.13
184,111,206,89,37,1,162.745529175,163.94190979,1457298219.16,1457298219.18
183,112,206,89,38,1,162.776855469,164.033081055,1457298219.19,1457298219.22
185,109,207,87,39,1,162.711166382,164.022918701,1457298219.24,1457298219.27
184,110,208,86,40,1,162.740951538,163.982650757,1457298219.3,1457298219.33
183,111,206,88,41,1,162.665664673,163.876266479,1457298219.35,1457298219.37
183,111,207,87,42,1,162.686355591,163.886947632,1457298219.48,1457298219.5
183,112,207,88,43,1,162.739517212,163.850585938,1457298219.51,1457298219.54
183,112,206,89,44,1,162.875946045,163.92590332,1457298219.56,1457298219.6
185,111,208,88,45,1,162.790634155,163.585754395,1457298219.62,1457298219.64
184,110,207,87,46,1,162.649368286,163.289779663,1457298219.65,1457298219.67
185,110,208,87,47,1,162.57232666,163.012756348,1457298219.69,1457298219.71
184,110,206,88,48,1,162.6849823,162.731399536,1457298219.72,1457298219.74
184,110,206,88,49,1,162.793624878,162.895462036,1457298219.75,1457298219.77
183,112,205,90,50,1,162.85975647,162.528076172,1457298219.79,1457298219.81
185,109,206,88,51,1,162.861343384,162.636688232,1457298219.82,1457298219.84
183,112,206,89,52,1,162.97857666,162.394805908,1457298219.85,1457298219.87
184,110,206,88,53,1,163.104415894,162.384353638,1457298219.88,1457298219.91
185,110,207,88,54,1,163.260498047,162.575057983,1457298219.92,1457298219.94
184,110,205,89,55,1,163.457992554,162.556259155,1457298219.95,1457298219.97
183,111,205,89,56,1,163.722457886,162.593338013,1457298219.98,1457298220.01
188,110,211,87,58,1,160.399993896,140.800003052,1457298220.02,1457298220.08
185,111,208,88,59,1,160.417648315,140.737579346,1457298220.09,1457298220.12
181,112,205,88,62,1,152.0,161.333328247,1457298220.13,1457298220.27
184,115,211,88,63,1,155.521972656,161.227844238,1457298220.28,1457298220.31
179,128,217,90,65,1,183.333328247,139.5,1457298220.32,1457298220.39
179,138,227,90,66,1,190.875411987,139.513015747,1457298220.41,1457298220.44
-1,-1,-1,-1,67,0,186.056045532,136.662033081,1457298220.47,1457298220.48
-1,-1,-1,-1,68,0,185.430862427,142.528869629,1457298220.5,1457298220.52
-1,-1,-1,-1,69,0,185.182510376,142.466110229,1457298220.53,1457298220.55
-1,-1,-1,-1,70,0,182.908370972,139.078781128,1457298220.57,1457298220.6
-1,-1,-1,-1,71,0,181.522399902,137.94581604,1457298220.84,1457298220.86
-1,-1,-1,-1,72,0,179.083618164,136.906066895,1457298220.87,1457298220.88
-1,-1,-1,-1,73,0,177.299987793,137.147216797,1457298220.89,1457298220.91
-1,-1,-1,-1,74,0,176.564331055,137.288848877,1457298220.92,1457298220.93
-1,-1,-1,-1,75,0,175.664718628,137.304092407,1457298220.94,1457298220.96
-1,-1,-1,-1,76,0,175.447769165,137.700424194,1457298220.97,1457298220.98
-1,-1,-1,-1,77,0,177.256546021,138.707809448,1457298220.99,1457298221.01
-1,-1,-1,-1,78,0,179.815444946,138.779800415,1457298221.03,1457298221.04
-1,-1,-1,-1,79,0,181.791625977,129.31817627,1457298221.06,1457298221.08
-1,-1,-1,-1,80,0,177.367446899,128.219818115,1457298221.09,1457298221.11
175,136,225,86,81,1,175.305465698,131.325942993,1457298221.13,1457298221.15
180,111,210,81,83,1,155.0,139.199996948,1457298221.17,1457298221.25
180,111,208,83,84,1,153.337402344,140.171508789,1457298221.27,1457298221.3
182,113,210,85,85,1,152.875976562,141.725631714,1457298221.32,1457298221.34
182,112,209,85,86,1,153.459243774,141.826797485,1457298221.36,1457298221.38
183,113,211,85,87,1,155.222381592,142.037033081,1457298221.4,1457298221.42
182,114,208,88,90,1,149.0,160.600006104,1457298221.44,1457298221.56
183,114,210,87,91,1,148.646270752,161.16809082,1457298221.58,1457298221.61
183,114,210,87,92,1,148.234786987,161.68182373,1457298221.62,1457298221.65
184,112,208,88,93,1,148.03024292,162.490020752,1457298221.66,1457298221.68
184,113,209,88,94,1,147.934692383,162.724212646,1457298221.69,1457298221.71
185,112,211,86,95,1,148.416397095,163.238128662,1457298221.73,1457298221.75
187,111,212,86,96,1,148.799591064,163.788772583,1457298221.76,1457298221.78
187,111,211,87,97,1,148.222229004,163.997894287,1457298221.79,1457298221.81
187,111,211,87,98,1,147.78742981,164.152297974,1457298221.82,1457298221.85
185,110,207,88,102,1,159.833328247,142.5,1457298221.94,1457298222.14
188,106,207,87,103,1,158.5675354,142.578994751,1457298222.16,1457298222.18
187,105,205,87,104,1,157.563751221,142.24041748,1457298222.19,1457298222.21
187,106,205,88,105,1,157.392776489,142.196075439,1457298222.23,1457298222.25
187,104,205,86,107,1,150.333328247,163.0,1457298222.26,1457298222.36
187,105,205,87,108,1,150.388900757,162.546005249,1457298222.37,1457298222.4
188,105,205,88,109,1,150.415237427,162.400756836,1457298222.41,1457298222.43
187,107,207,87,110,1,150.728134155,162.1900177,1457298222.44,1457298222.46
186,108,207,87,111,1,150.951889038,161.780441284,1457298222.47,1457298222.5
186,108,207,87,112,1,151.560913086,161.427139282,1457298222.51,1457298222.53
184,110,209,85,118,1,157.625,140.375,1457298222.54,1457298222.74
184,107,206,85,119,1,157.757614136,140.588409424,1457298222.75,1457298222.78
185,108,207,86,120,1,157.85925293,140.776245117,1457298222.79,1457298222.82
185,108,208,85,121,1,158.07824707,140.635223389,1457298222.83,1457298222.85
184,108,205,87,122,1,158.288742065,140.925598145,1457298222.86,1457298222.88
185,108,206,87,123,1,158.365570068,141.235015869,1457298222.89,1457298222.91
184,108,206,86,124,1,158.380004883,141.190002441,1457298222.93,1457298222.95
185,108,207,86,125,1,158.516311646,141.315322876,1457298222.96,1457298222.98
184,110,206,88,126,1,158.551651001,141.628997803,1457298222.99,1457298223.01
186,108,207,87,127,1,158.310928345,141.690673828,1457298223.03,1457298223.05
185,108,207,86,128,1,158.328887939,141.510238647,1457298223.06,1457298223.08
186,108,207,87,129,1,158.493438721,141.787475586,1457298223.09,1457298223.11
186,108,207,87,130,1,158.671203613,141.829666138,1457298223.12,1457298223.15
185,110,209,86,131,1,159.007354736,141.970672607,1457298223.16,1457298223.18
185,110,208,87,132,1,159.098800659,141.52897644,1457298223.19,1457298223.21
186,110,209,87,133,1,159.012588501,141.613586426,1457298223.22,1457298223.25
186,107,207,86,134,1,158.617492676,141.134658813,1457298223.26,1457298223.29
184,108,207,85,135,1,158.622436523,141.002258301,1457298223.41,1457298223.43
184,112,211,85,136,1,159.05809021,141.267440796,1457298223.44,1457298223.46
188,107,209,86,137,1,159.032653809,141.472412109,1457298223.48,1457298223.5
183,109,207,85,138,1,158.798751831,140.659439087,1457298223.51,1457298223.53
184,107,206,85,139,1,158.703598022,140.443099976,1457298223.54,1457298223.59
183,109,206,86,140,1,158.775558472,140.550186157,1457298223.6,1457298223.62
185,108,208,85,141,1,158.877716064,140.420303345,1457298223.66,1457298223.82
186,108,210,84,142,1,158.921508789,140.657989502,1457298223.84,1457298223.87
186,107,209,84,143,1,158.711242676,140.632247925,1457298223.88,1457298223.9
186,107,209,84,144,1,157.167129517,140.79750061,1457298223.91,1457298223.93
185,108,208,85,145,1,156.68838501,140.587036133,1457298223.94,1457298223.97
185,107,207,85,146,1,155.505050659,140.674987793,1457298223.98,1457298224.0
185,105,205,85,147,1,154.876617432,140.520690918,1457298224.01,1457298224.04
186,103,204,85,148,1,153.601806641,140.948852539,1457298224.12,1457298224.16
186,102,202,86,149,1,152.359664917,141.589431763,1457298224.18,1457298224.2
186,102,202,86,150,1,151.739456177,141.518585205,1457298224.21,1457298224.23
186,101,201,86,151,1,150.390716553,141.994659424,1457298224.25,1457298224.27
187,101,201,87,152,1,149.891204834,141.743667603,1457298224.28,1457298224.3
187,100,200,87,153,1,149.300292969,142.034133911,1457298224.31,1457298224.33
189,99,201,87,154,1,149.059463501,141.77507019,1457298224.34,1457298224.37
188,97,199,86,155,1,148.905578613,141.888519287,1457298224.38,1457298224.4
187,98,199,86,156,1,148.949493408,142.227539062,1457298224.41,1457298224.44
187,100,201,86,157,1,149.061553955,142.074783325,1457298224.45,1457298224.47
187,99,199,87,158,1,149.279937744,142.334854126,1457298224.48,1457298224.5
187,99,200,86,159,1,149.67199707,142.142089844,1457298224.52,1457298224.54
187,100,199,88,160,1,149.78855896,142.321182251,1457298224.55,1457298224.57
187,100,201,86,161,1,149.670425415,142.184890747,1457298224.59,1457298224.61
186,101,199,88,162,1,148.798461914,142.458099365,1457298224.62,1457298224.64
189,99,201,87,163,1,148.138015747,142.383209229,1457298224.65,1457298224.67
188,98,199,87,164,1,148.541809082,142.221069336,1457298224.69,1457298224.71
192,84,191,85,169,1,129.5,143.375,1457298224.72,1457298224.89
-1,-1,-1,-1,170,0,107.664588928,142.996658325,1457298224.9,1457298224.92
-1,-1,-1,-1,171,0,95.9771347046,143.281494141,1457298224.93,1457298224.95
-1,-1,-1,-1,172,0,83.1659622192,142.349151611,1457298224.96,1457298224.97
-1,-1,-1,-1,173,0,79.91431427,142.414398193,1457298224.98,1457298224.99
-1,-1,-1,-1,174,0,76.9078369141,141.699417114,1457298225.0,1457298225.02
-1,-1,-1,-1,175,0,74.4776687622,140.950531006,1457298225.05,1457298225.06
-1,-1,-1,-1,176,0,73.7174758911,141.096710205,1457298225.07,1457298225.09
-1,-1,-1,-1,177,0,72.6082611084,140.714904785,1457298225.1,1457298225.12
-1,-1,-1,-1,178,0,72.1090621948,139.997848511,1457298225.13,1457298225.14
-1,-1,-1,-1,179,0,72.1284942627,138.858612061,1457298225.16,1457298225.18
-1,-1,-1,-1,180,0,73.3830413818,137.108276367,1457298225.19,1457298225.2
-1,-1,-1,-1,181,0,88.5203704834,128.773773193,1457298225.21,1457298225.23
174,55,153,76,182,1,98.0503234863,128.421432495,1457298225.24,1457298225.26
180,86,185,81,183,1,130.664001465,138.683792114,1457298225.27,1457298225.32
-1,-1,-1,-1,184,0,143.90486145,137.956344604,1457298225.34,1457298225.37
188,102,202,88,185,1,153.768707275,139.652206421,1457298225.38,1457298225.4
189,106,207,88,186,1,156.858154297,140.483657837,1457298225.41,1457298225.43
189,107,207,89,187,1,159.145858765,141.40284729,1457298225.44,1457298225.46
192,106,208,90,188,1,161.691604614,143.37348938,1457298225.48,1457298225.5
192,108,211,89,189,1,162.095489502,142.207107544,1457298225.51,1457298225.53
187,108,212,83,190,1,163.408843994,137.045654297,1457298225.55,1457298225.57
185,110,212,83,191,1,163.856338501,136.804519653,1457298225.58,1457298225.6
185,109,212,82,192,1,164.095230103,135.490890503,1457298225.61,1457298225.64
186,108,211,83,193,1,163.613174438,136.474319458,1457298225.65,1457298225.67
184,107,208,83,194,1,161.315597534,135.816238403,1457298225.69,1457298225.71
180,107,204,83,195,1,158.877746582,133.872695923,1457298225.72,1457298225.74
