faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,113,207,91,5,1,160.800003052,142.0,1457295420.51,1457295420.7
186,111,209,88,6,1,160.677703857,141.889862061,1457295420.71,1457295420.73
183,111,205,89,7,1,160.123199463,141.899627686,1457295420.74,1457295420.77
183,111,205,89,8,1,159.987197876,142.074249268,1457295420.78,1457295420.81
184,110,206,88,9,1,159.747146606,141.488601685,1457295420.82,1457295420.84
187,110,209,88,10,1,159.677032471,141.905548096,1457295420.86,1457295420.89
183,113,207,89,11,1,159.775665283,141.273910522,1457295420.9,1457295420.93
183,113,206,90,12,1,159.751037598,141.366790771,1457295420.94,1457295420.99
183,112,208,87,13,1,159.657516479,141.131072998,1457295421.01,1457295421.03
181,114,206,89,14,1,159.497238159,141.089141846,1457295421.04,1457295421.07
181,112,205,88,15,1,159.36164856,140.948822021,1457295421.08,1457295421.1
184,111,207,88,16,1,159.257797241,141.181060791,1457295421.11,1457295421.14
183,111,206,88,17,1,159.084884644,140.61630249,1457295421.16,1457295421.2
180,113,203,90,23,1,161.75,140.5,1457295421.2,1457295421.94
181,112,205,88,24,1,161.685852051,140.639007568,1457295421.97,1457295421.99
181,112,205,88,25,1,161.617233276,140.619873047,1457295422.0,1457295422.02
182,112,206,88,26,1,161.493362427,140.66456604,1457295422.03,1457295422.05
179,114,203,90,29,1,162.333328247,164.333328247,1457295422.06,1457295422.16
184,111,207,88,30,1,162.268005371,164.118667603,1457295422.17,1457295422.23
182,111,205,88,31,1,162.145492554,164.136367798,1457295422.29,1457295422.33
182,111,206,87,32,1,162.151519775,163.893692017,1457295422.35,1457295422.37
184,111,206,89,33,1,162.23765564,164.051437378,1457295422.38,1457295422.39
183,112,207,88,34,1,162.41619873,163.928909302,1457295422.4,1457295422.42
184,111,208,87,35,1,162.510894775,164.044326782,1457295422.43,1457295422.45
184,111,206,89,36,1,162.770278931,164.029724121,1457295422.46,1457295422.48
184,111,206,89,37,1,162.745529175,163.94190979,1457295422.49,1457295422.51
183,112,206,89,38,1,162.776855469,164.033081055,1457295422.52,1457295422.54
185,109,207,87,39,1,162.711166382,164.022918701,1457295422.57,1457295422.59
184,110,208,86,40,1,162.740951538,163.982650757,1457295422.59,1457295422.62
183,111,206,88,41,1,162.665664673,163.876266479,1457295422.63,1457295422.65
183,111,207,87,42,1,162.686355591,163.886947632,1457295422.66,1457295422.68
183,112,207,88,43,1,162.739517212,163.850585938,1457295422.69,1457295422.71
183,112,206,89,44,1,162.875946045,163.92590332,1457295422.72,1457295422.75
185,111,208,88,45,1,162.790634155,163.585754395,1457295422.76,1457295422.78
184,110,207,87,46,1,162.649368286,163.289779663,1457295422.79,1457295422.82
185,110,208,87,47,1,162.57232666,163.012756348,1457295422.82,1457295422.85
184,110,206,88,48,1,162.6849823,162.731399536,1457295422.86,1457295422.88
184,110,206,88,49,1,162.793624878,162.895462036,1457295422.89,1457295422.91
183,112,205,90,50,1,162.85975647,162.528076172,1457295422.92,1457295422.94
185,109,206,88,51,1,162.861343384,162.636688232,1457295422.95,1457295422.97
183,112,206,89,52,1,162.97857666,162.394805908,1457295422.98,1457295423.0
184,110,206,88,53,1,163.104415894,162.384353638,1457295423.0,1457295423.02
185,110,207,88,54,1,163.260498047,162.575057983,1457295423.03,1457295423.06
184,110,205,89,55,1,163.457992554,162.556259155,1457295423.07,1457295423.09
183,111,205,89,56,1,163.722457886,162.593338013,1457295423.1,1457295423.12
188,110,211,87,58,1,160.399993896,140.800003052,1457295423.13,1457295423.18
185,111,208,88,59,1,160.417648315,140.737579346,1457295423.19,1457295423.21
181,112,205,88,62,1,152.0,161.333328247,1457295423.22,1457295423.3
184,115,211,88,63,1,155.521972656,161.227844238,1457295423.31,1457295423.33
179,128,217,90,65,1,183.333328247,139.5,1457295423.34,1457295423.4
179,138,227,90,66,1,190.875411987,139.513015747,1457295423.41,1457295423.43
-1,-1,-1,-1,67,0,186.056045532,136.662033081,1457295423.44,1457295423.45
-1,-1,-1,-1,68,0,185.430862427,142.528869629,1457295423.46,1457295423.48
-1,-1,-1,-1,69,0,185.182510376,142.466110229,1457295423.48,1457295423.5
-1,-1,-1,-1,70,0,182.908370972,139.078781128,1457295423.5,1457295423.52
-1,-1,-1,-1,71,0,181.522399902,137.94581604,1457295423.53,1457295423.54
-1,-1,-1,-1,72,0,179.083618164,136.906066895,1457295423.55,1457295423.56
-1,-1,-1,-1,73,0,177.299987793,137.147216797,1457295423.59,1457295423.6
-1,-1,-1,-1,74,0,176.564331055,137.288848877,1457295423.61,1457295423.62
-1,-1,-1,-1,75,0,175.664718628,137.304092407,1457295423.64,1457295423.65
-1,-1,-1,-1,76,0,175.447769165,137.700424194,1457295423.66,1457295423.67
-1,-1,-1,-1,77,0,177.256546021,138.707809448,1457295423.68,1457295423.69
-1,-1,-1,-1,78,0,179.815444946,138.779800415,1457295423.7,1457295423.71
-1,-1,-1,-1,79,0,181.791625977,129.31817627,1457295423.72,1457295423.73
-1,-1,-1,-1,80,0,177.367446899,128.219818115,1457295423.74,1457295423.75
175,136,225,86,81,1,175.305465698,131.325942993,1457295423.76,1457295423.78
180,111,210,81,83,1,155.0,139.199996948,1457295423.79,1457295423.86
180,111,208,83,84,1,153.337402344,140.171508789,1457295423.88,1457295423.9
182,113,210,85,85,1,152.875976562,141.725631714,1457295423.91,1457295423.93
182,112,209,85,86,1,153.459243774,141.826797485,1457295423.95,1457295423.98
183,113,211,85,87,1,155.222381592,142.037033081,1457295423.99,1457295424.01
182,114,208,88,90,1,149.0,160.600006104,1457295424.02,1457295424.11
183,114,210,87,91,1,148.646270752,161.16809082,1457295424.12,1457295424.15
183,114,210,87,92,1,148.234786987,161.68182373,1457295424.16,1457295424.19
184,112,208,88,93,1,148.03024292,162.490020752,1457295424.2,1457295424.22
184,113,209,88,94,1,147.934692383,162.724212646,1457295424.26,1457295424.31
185,112,211,86,95,1,148.416397095,163.238128662,1457295424.32,1457295424.34
187,111,212,86,96,1,148.799591064,163.788772583,1457295424.35,1457295424.37
187,111,211,87,97,1,148.222229004,163.997894287,1457295424.39,1457295424.41
187,111,211,87,98,1,147.78742981,164.152297974,1457295424.42,1457295424.44
185,110,207,88,102,1,159.833328247,142.5,1457295424.45,1457295424.77
188,106,207,87,103,1,158.5675354,142.578994751,1457295424.86,1457295424.98
187,105,205,87,104,1,157.563751221,142.24041748,1457295425.05,1457295425.07
187,106,205,88,105,1,157.392776489,142.196075439,1457295425.08,1457295425.12
187,104,205,86,107,1,150.333328247,163.0,1457295425.13,1457295425.23
187,105,205,87,108,1,150.388900757,162.546005249,1457295425.24,1457295425.26
188,105,205,88,109,1,150.415237427,162.400756836,1457295425.28,1457295425.3
187,107,207,87,110,1,150.728134155,162.1900177,1457295425.31,1457295425.33
186,108,207,87,111,1,150.951889038,161.780441284,1457295425.34,1457295425.36
186,108,207,87,112,1,151.560913086,161.427139282,1457295425.37,1457295425.39
184,110,209,85,118,1,157.625,140.375,1457295425.4,1457295425.64
184,107,206,85,119,1,157.757614136,140.588409424,1457295425.66,1457295425.68
185,108,207,86,120,1,157.85925293,140.776245117,1457295425.7,1457295425.72
185,108,208,85,121,1,158.07824707,140.635223389,1457295425.73,1457295425.75
184,108,205,87,122,1,158.288742065,140.925598145,1457295425.76,1457295425.78
185,108,206,87,123,1,158.365570068,141.235015869,1457295425.79,1457295425.86
184,108,206,86,124,1,158.380004883,141.190002441,1457295425.88,1457295425.91
185,108,207,86,125,1,158.516311646,141.315322876,1457295425.92,1457295425.95
184,110,206,88,126,1,158.551651001,141.628997803,1457295425.96,1457295425.98
186,108,207,87,127,1,158.310928345,141.690673828,1457295426.0,1457295426.04
185,108,207,86,128,1,158.328887939,141.510238647,1457295426.06,1457295426.09
186,108,207,87,129,1,158.493438721,141.787475586,1457295426.1,1457295426.13
186,108,207,87,130,1,158.671203613,141.829666138,1457295426.14,1457295426.17
185,110,209,86,131,1,159.007354736,141.970672607,1457295426.18,1457295426.23
185,110,208,87,132,1,159.098800659,141.52897644,1457295426.24,1457295426.26
186,110,209,87,133,1,159.012588501,141.613586426,1457295426.27,1457295426.3
186,107,207,86,134,1,158.617492676,141.134658813,1457295426.31,1457295426.33
184,108,207,85,135,1,158.622436523,141.002258301,1457295426.34,1457295426.37
184,112,211,85,136,1,159.05809021,141.267440796,1457295426.38,1457295426.4
188,107,209,86,137,1,159.032653809,141.472412109,1457295426.43,1457295426.48
183,109,207,85,138,1,158.798751831,140.659439087,1457295426.49,1457295426.51
184,107,206,85,139,1,158.703598022,140.443099976,1457295426.53,1457295426.56
183,109,206,86,140,1,158.775558472,140.550186157,1457295426.57,1457295426.59
185,108,208,85,141,1,158.877716064,140.420303345,1457295426.6,1457295426.63
186,108,210,84,142,1,158.921508789,140.657989502,1457295426.64,1457295426.67
186,107,209,84,143,1,158.711242676,140.632247925,1457295426.68,1457295426.7
186,107,209,84,144,1,157.167129517,140.79750061,1457295426.71,1457295426.73
185,108,208,85,145,1,156.68838501,140.587036133,1457295426.75,1457295426.77
185,107,207,85,146,1,155.505050659,140.674987793,1457295426.79,1457295426.81
185,105,205,85,147,1,154.876617432,140.520690918,1457295426.84,1457295426.87
186,103,204,85,148,1,153.601806641,140.948852539,1457295426.88,1457295426.9
186,102,202,86,149,1,152.359664917,141.589431763,1457295426.92,1457295426.95
186,102,202,86,150,1,151.739456177,141.518585205,1457295426.96,1457295426.99
186,101,201,86,151,1,150.390716553,141.994659424,1457295427.0,1457295427.02
187,101,201,87,152,1,149.891204834,141.743667603,1457295427.05,1457295427.09
187,100,200,87,153,1,149.300292969,142.034133911,1457295427.1,1457295427.13
189,99,201,87,154,1,149.059463501,141.77507019,1457295427.14,1457295427.16
188,97,199,86,155,1,148.905578613,141.888519287,1457295427.17,1457295427.2
187,98,199,86,156,1,148.949493408,142.227539062,1457295427.21,1457295427.23
187,100,201,86,157,1,149.061553955,142.074783325,1457295427.29,1457295427.34
187,99,199,87,158,1,149.279937744,142.334854126,1457295427.35,1457295427.37
187,99,200,86,159,1,149.67199707,142.142089844,1457295427.38,1457295427.41
187,100,199,88,160,1,149.78855896,142.321182251,1457295427.42,1457295427.44
187,100,201,86,161,1,149.670425415,142.184890747,1457295427.45,1457295427.48
186,101,199,88,162,1,148.798461914,142.458099365,1457295427.49,1457295427.51
189,99,201,87,163,1,148.138015747,142.383209229,1457295427.52,1457295427.54
188,98,199,87,164,1,148.541809082,142.221069336,1457295427.55,1457295427.58
192,84,191,85,169,1,129.5,143.375,1457295427.59,1457295427.75
-1,-1,-1,-1,170,0,107.664588928,142.996658325,1457295427.76,1457295427.77
-1,-1,-1,-1,171,0,95.9771347046,143.281494141,1457295427.78,1457295427.8
-1,-1,-1,-1,172,0,83.1659622192,142.349151611,1457295427.81,1457295427.82
-1,-1,-1,-1,173,0,79.91431427,142.414398193,1457295427.83,1457295427.85
-1,-1,-1,-1,174,0,76.9078369141,141.699417114,1457295427.86,1457295427.87
-1,-1,-1,-1,175,0,74.4776687622,140.950531006,1457295427.88,1457295427.9
-1,-1,-1,-1,176,0,73.7174758911,141.096710205,1457295427.91,1457295427.92
-1,-1,-1,-1,177,0,72.6082611084,140.714904785,1457295427.93,1457295427.94
-1,-1,-1,-1,178,0,72.1090621948,139.997848511,1457295427.95,1457295427.96
-1,-1,-1,-1,179,0,72.1284942627,138.858612061,1457295427.97,1457295427.99
-1,-1,-1,-1,180,0,73.3830413818,137.108276367,1457295428.0,1457295428.02
-1,-1,-1,-1,181,0,88.5203704834,128.773773193,1457295428.03,1457295428.04
174,55,153,76,182,1,98.0503234863,128.421432495,1457295428.05,1457295428.07
180,86,185,81,183,1,130.664001465,138.683792114,1457295428.09,1457295428.12
-1,-1,-1,-1,184,0,143.90486145,137.956344604,1457295428.14,1457295428.17
188,102,202,88,185,1,153.768707275,139.652206421,1457295428.18,1457295428.21
189,106,207,88,186,1,156.858154297,140.483657837,1457295428.22,1457295428.24
189,107,207,89,187,1,159.145858765,141.40284729,1457295428.25,1457295428.28
192,106,208,90,188,1,161.691604614,143.37348938,1457295428.29,1457295428.31
192,108,211,89,189,1,162.095489502,142.207107544,1457295428.32,1457295428.34
187,108,212,83,190,1,163.408843994,137.045654297,1457295428.35,1457295428.38
185,110,212,83,191,1,163.856338501,136.804519653,1457295428.39,1457295428.42
185,109,212,82,192,1,164.095230103,135.490890503,1457295428.43,1457295428.45
186,108,211,83,193,1,163.613174438,136.474319458,1457295428.46,1457295428.49
184,107,208,83,194,1,161.315597534,135.816238403,1457295428.5,1457295428.52
180,107,204,83,195,1,158.877746582,133.872695923,1457295428.53,1457295428.55
181,104,203,82,200,1,153.600006104,134.199996948,1457295428.56,1457295428.73
179,106,202,83,201,1,154.817718506,134.487335205,1457295428.74,1457295428.77
179,106,202,83,202,1,155.330291748,134.441009521,1457295428.77,1457295428.8
179,107,203,83,203,1,156.287445068,134.767532349,1457295428.81,1457295428.83
181,108,206,83,204,1,157.157974243,134.888870239,1457295428.84,1457295428.87
182,108,209,81,205,1,157.808624268,135.354492188,1457295428.88,1457295428.91
182,109,210,81,206,1,159.049102783,135.423873901,1457295428.92,1457295428.94
180,111,208,83,207,1,160.483612061,135.884033203,1457295428.96,1457295428.98
183,111,211,83,208,1,162.231719971,136.492767334,1457295428.99,1457295429.01
182,115,214,83,209,1,165.584884644,137.40713501,1457295429.02,1457295429.07
182,117,215,84,210,1,166.170501709,137.590606689,1457295429.09,1457295429.12
182,119,216,85,211,1,167.761978149,137.970993042,1457295429.13,1457295429.15
181,121,217,85,212,1,168.85244751,138.254058838,1457295429.16,1457295429.19
183,122,219,86,213,1,169.679656982,138.539581299,1457295429.2,1457295429.22
185,120,221,84,214,1,169.909057617,138.775085449,1457295429.23,1457295429.32
183,121,219,85,215,1,169.46005249,139.316070557,1457295429.34,1457295429.37
185,120,218,87,216,1,169.13142395,139.735809326,1457295429.38,1457295429.4
186,117,217,86,217,1,168.283615112,140.202713013,1457295429.41,1457295429.43
184,121,217,88,218,1,168.195877075,140.162155151,1457295429.44,1457295429.47
185,117,216,86,219,1,168.118240356,140.286071777,1457295429.48,1457295429.5
186,119,217,88,220,1,167.986480713,140.185836792,1457295429.51,1457295429.53
187,116,217,86,221,1,168.055099487,140.539199829,1457295429.55,1457295429.57
186,120,217,89,222,1,167.959793091,141.088775635,1457295429.58,1457295429.61
185,120,216,89,223,1,167.861724854,141.544586182,1457295429.62,1457295429.64
185,122,217,90,224,1,167.581756592,141.622833252,1457295429.67,1457295429.69
186,120,217,89,225,1,167.549728394,141.668121338,1457295429.7,1457295429.72
185,120,216,89,226,1,167.500823975,141.420928955,1457295429.73,1457295429.76
185,120,215,90,227,1,167.469345093,141.225738525,1457295429.77,1457295429.79
186,120,217,89,228,1,167.427505493,141.267059326,1457295429.8,1457295429.83
185,120,216,89,229,1,167.168426514,141.322250366,1457295429.84,1457295429.86
187,119,217,89,230,1,166.891677856,141.360549927,1457295429.88,1457295429.9
187,118,217,88,231,1,165.858703613,140.984298706,1457295429.91,1457295429.93
186,117,215,88,232,1,165.196075439,140.777175903,1457295429.94,1457295429.97
185,116,213,88,233,1,163.095001221,140.081634521,1457295429.98,1457295430.01
186,114,213,87,234,1,162.50138855,139.853500366,1457295430.02,1457295430.06
184,112,210,86,235,1,161.640045166,139.708129883,1457295430.07,1457295430.09
183,114,212,85,236,1,161.025039673,139.415725708,1457295430.11,1457295430.13
183,116,210,89,242,1,151.5,158.75,1457295430.14,1457295430.33
184,112,210,86,243,1,151.773757935,158.946929932,1457295430.34,1457295430.37
184,114,212,86,244,1,152.057617188,158.907852173,1457295430.38,1457295430.4
185,115,214,86,245,1,152.83972168,159.076477051,1457295430.41,1457295430.44
175,140,229,86,256,1,197.166671753,139.0,1457295430.45,1457295430.79
-1,-1,-1,-1,257,0,204.828475952,134.943222046,1457295430.8,1457295430.82
-1,-1,-1,-1,258,0,189.613861084,128.879592896,1457295430.83,1457295430.85
-1,-1,-1,-1,259,0,188.350006104,131.445907593,1457295430.86,1457295430.87
-1,-1,-1,-1,260,0,187.547653198,131.155639648,1457295430.88,1457295430.9
-1,-1,-1,-1,261,0,186.904129028,130.985397339,1457295430.91,1457295430.93
-1,-1,-1,-1,262,0,186.101486206,131.479827881,1457295430.94,1457295430.95
-1,-1,-1,-1,263,0,186.117843628,131.401626587,1457295430.96,1457295430.98
-1,-1,-1,-1,264,0,186.22013855,131.548980713,1457295430.99,1457295431.01
-1,-1,-1,-1,265,0,186.553939819,131.066894531,1457295431.02,1457295431.03
-1,-1,-1,-1,266,0,186.545623779,129.847747803,1457295431.04,1457295431.06
-1,-1,-1,-1,267,0,184.018173218,126.286254883,1457295431.07,1457295431.09
164,145,230,79,268,1,179.510177612,124.143554688,1457295431.1,1457295431.12
172,129,222,79,269,1,169.289535522,123.260597229,1457295431.14,1457295431.17
175,117,210,82,270,1,162.071975708,127.832801819,1457295431.18,1457295431.21
176,114,208,82,271,1,160.403442383,127.980392456,1457295431.22,1457295431.24
176,108,202,82,272,1,156.093444824,128.078582764,1457295431.25,1457295431.28
179,107,202,84,273,1,155.21005249,128.505279541,1457295431.29,1457295431.32
180,105,203,82,274,1,155.172790527,129.839752197,1457295431.33,1457295431.35
183,107,207,83,275,1,155.830596924,130.684158325,1457295431.36,1457295431.38
185,108,209,84,277,1,159.199996948,138.600006104,1457295431.4,1457295431.53
185,109,209,85,278,1,160.043380737,139.013519287,1457295431.54,1457295431.57
187,112,212,87,279,1,161.591415405,140.126739502,1457295431.58,1457295431.6
187,114,213,88,280,1,162.456481934,141.093139648,1457295431.61,1457295431.63
189,112,213,88,281,1,162.513092041,141.820892334,1457295431.65,1457295431.67
188,112,212,88,282,1,162.527542114,141.830474854,1457295431.68,1457295431.71
187,113,211,89,283,1,162.746520996,141.960037231,1457295431.72,1457295431.74
187,114,212,89,284,1,162.878875732,141.96131897,1457295431.76,1457295431.78
188,114,213,89,285,1,163.001205444,142.20262146,1457295431.79,1457295431.81
186,114,210,90,286,1,162.963897705,142.244506836,1457295431.82,1457295431.85
190,110,212,88,287,1,162.577545166,142.120880127,1457295431.86,1457295431.89
187,112,210,89,288,1,161.621246338,141.858932495,1457295431.9,1457295431.92
187,110,210,87,289,1,160.533874512,141.652709961,1457295431.93,1457295431.96
187,109,208,88,290,1,159.747360229,141.339355469,1457295431.97,1457295431.99
187,108,207,88,291,1,159.548660278,141.198760986,1457295432.0,1457295432.03
186,109,209,86,292,1,159.499008179,140.396026611,1457295432.04,1457295432.06
186,109,209,86,293,1,159.347442627,139.882904053,1457295432.07,1457295432.09
184,110,207,87,294,1,159.800109863,139.558731079,1457295432.11,1457295432.13
183,112,208,87,295,1,159.898635864,139.254776001,1457295432.14,1457295432.16
184,110,209,85,296,1,159.646575928,138.721710205,1457295432.17,1457295432.19
182,110,207,85,297,1,159.519577026,138.29788208,1457295432.2,1457295432.23
184,111,210,85,298,1,159.486846924,138.136932373,1457295432.24,1457295432.27
183,111,211,83,299,1,159.376342773,137.955718994,1457295432.28,1457295432.3
184,110,210,84,300,1,159.063919067,137.712936401,1457295432.31,1457295432.33
183,111,211,83,301,1,158.753540039,137.739578247,1457295432.35,1457295432.41
183,109,209,83,302,1,157.695968628,137.295928955,1457295432.46,1457295432.48
183,108,207,84,303,1,156.665115356,137.222167969,1457295432.49,1457295432.51
183,108,208,83,304,1,156.692382812,137.424041748,1457295432.52,1457295432.55
183,108,207,84,305,1,156.971923828,137.321685791,1457295432.56,1457295432.59
183,108,208,83,306,1,157.15737915,137.585464478,1457295432.6,1457295432.63
183,108,207,84,307,1,156.638153076,137.516311646,1457295432.64,1457295432.67
184,108,209,83,308,1,156.183135986,137.346801758,1457295432.68,1457295432.7
