,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,129,95,200,24,4,1,149.899993896,86.5,1454542816.34,1454542816.58,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
1,-1,-1,-1,-1,5,0,148.985580444,86.0405044556,1454542816.63,1454542816.66,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
2,-1,-1,-1,-1,6,0,147.837661743,84.9240264893,1454542816.71,1454542816.74,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
3,123,95,197,21,7,1,147.064941406,84.1762237549,1454542816.79,1454542816.82,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
4,-1,-1,-1,-1,8,0,147.006729126,84.0614395142,1454542816.87,1454542816.9,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
5,125,95,197,23,9,1,146.990493774,84.7980575562,1454542816.94,1454542816.97,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
6,129,94,200,23,10,1,147.327590942,85.8536834717,1454542817.01,1454542817.05,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
7,-1,-1,-1,-1,11,0,148.399215698,93.3583297729,1454542817.09,1454542817.12,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
8,127,97,200,24,12,1,149.100296021,93.570274353,1454542817.16,1454542817.19,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
9,128,97,201,24,13,1,149.978149414,94.439781189,1454542817.23,1454542817.26,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
10,129,99,202,26,14,1,149.955612183,95.4680175781,1454542817.31,1454542817.34,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
11,132,95,204,23,15,1,149.324996948,95.6885375977,1454542817.38,1454542817.41,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
12,131,95,202,24,16,1,148.967285156,96.0943374634,1454542817.46,1454542817.49,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
13,129,95,197,27,17,1,148.42791748,96.6394042969,1454542817.53,1454542817.55,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
14,-1,-1,-1,-1,18,0,148.314407349,97.2354202271,1454542817.6,1454542817.63,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
15,-1,-1,-1,-1,19,0,148.295547485,98.3091430664,1454542817.67,1454542817.71,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
16,130,96,197,29,20,1,148.382675171,98.2869186401,1454542817.75,1454542817.78,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
17,-1,-1,-1,-1,21,0,148.424697876,98.2638778687,1454542817.82,1454542817.85,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
18,127,97,196,28,22,1,148.22769165,97.8495178223,1454542817.89,1454542817.92,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
19,129,96,197,28,23,1,147.982299805,97.4664001465,1454542817.96,1454542817.99,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
20,129,96,197,28,24,1,147.994613647,97.1659851074,1454542818.03,1454542818.06,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
21,129,96,198,27,25,1,148.001174927,97.0917739868,1454542818.11,1454542818.14,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
22,130,95,196,29,26,1,147.776473999,97.1706542969,1454542818.18,1454542818.21,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
23,130,95,197,28,27,1,147.618728638,97.1593399048,1454542818.25,1454542818.28,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
24,130,95,197,28,28,1,147.422042847,97.1682739258,1454542818.32,1454542818.34,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
25,130,95,197,28,29,1,147.380828857,97.1444091797,1454542818.39,1454542818.42,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
26,130,95,197,28,30,1,147.425979614,97.1611938477,1454542818.46,1454542818.49,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
27,129,95,196,28,31,1,147.416488647,97.1678466797,1454542818.53,1454542818.56,-13628.0,1086.0,6780.0,-31.0,16.0,-0.278048780488,2.40452194214,1454542818.55,-22.0,-0.334287196834
28,131,94,199,26,32,1,147.58114624,97.2938156128,1454542818.61,1454542818.64,-13632.0,1166.0,6780.0,-28.0,20.0,-0.4,0.0998470783234,1454542818.65,-20.0,-0.36813779168
29,130,96,198,28,33,1,148.440719604,97.6549377441,1454542818.68,1454542818.72,-14092.0,824.0,6206.0,-29.0,45.0,-0.4,0.102736949921,1454542818.75,-22.0,-0.409232571648
30,130,98,200,28,34,1,151.36567688,98.1122436523,1454542818.76,1454542818.79,-14092.0,824.0,6206.0,-29.0,45.0,-0.4,0.102736949921,1454542818.75,-22.0,-0.409232571648
31,-1,-1,-1,-1,35,0,161.418746948,98.3903808594,1454542818.83,1454542818.87,-13574.0,1098.0,6920.0,-31.0,11.0,-0.460975609756,0.104891061783,1454542818.85,-23.0,-0.454386894587
32,129,116,216,29,36,1,170.093505859,98.3258972168,1454542818.92,1454542818.94,-13668.0,1214.0,6880.0,-37.0,26.0,-0.460975609756,0.0994348526001,1454542818.95,-41.0,-0.500223936395
33,-1,-1,-1,-1,37,0,160.950531006,97.3216400146,1454542818.99,1454542819.01,-13376.0,894.0,7224.0,-35.0,-34.0,-0.4,0.103533983231,1454542819.06,-22.0,-0.544794053566
34,-1,-1,-1,-1,38,0,165.133010864,98.8356018066,1454542819.1,1454542819.12,-13578.0,1218.0,6928.0,-26.0,51.0,-0.278048780488,0.105812072754,1454542819.16,-20.0,-0.580666927012
35,-1,-1,-1,-1,39,0,167.898696899,100.177742004,1454542819.16,1454542819.19,-13578.0,1218.0,6928.0,-26.0,51.0,-0.278048780488,0.105812072754,1454542819.16,-20.0,-0.580666927012
36,-1,-1,-1,-1,40,0,168.660675049,100.408798218,1454542819.23,1454542819.25,-13602.0,1068.0,6930.0,-27.0,15.0,0.0268292682927,0.10206413269,1454542819.27,-15.0,-0.593487177826
37,-1,-1,-1,-1,41,0,168.910552979,100.651496887,1454542819.3,1454542819.32,-13716.0,958.0,6734.0,-21.0,36.0,3.68536585366,0.0985498428345,1454542819.36,45.0,-0.410569054906
38,-1,-1,-1,-1,42,0,168.434921265,100.481918335,1454542819.36,1454542819.39,-13716.0,958.0,6734.0,-21.0,36.0,3.68536585366,0.0985498428345,1454542819.36,45.0,-0.410569054906
39,-1,-1,-1,-1,43,0,164.810791016,99.0754241943,1454542819.43,1454542819.45,-13658.0,1334.0,6792.0,-26.0,21.0,3.68536585366,0.106827020645,1454542819.47,106.0,-0.0168724007723
40,-1,-1,-1,-1,44,0,153.651733398,96.9841156006,1454542819.5,1454542819.52,-13658.0,1334.0,6792.0,-26.0,21.0,3.68536585366,0.106827020645,1454542819.47,106.0,-0.0168724007723
41,-1,-1,-1,-1,45,0,146.480133057,99.0368118286,1454542819.57,1454542819.59,-13426.0,1558.0,7246.0,-30.0,11.0,7.40487804878,0.110574960709,1454542819.58,40.0,0.596279241108
42,132,111,213,30,46,1,151.303695679,102.608863831,1454542819.69,1454542819.73,-14522.0,2238.0,5490.0,-53.0,-40.0,22.7097560976,0.106616020203,1454542819.78,357.0,3.79951396657
43,138,96,208,26,47,1,148.637176514,103.839996338,1454542819.79,1454542819.83,-14522.0,2238.0,5490.0,-53.0,-40.0,22.7097560976,0.106616020203,1454542819.78,357.0,3.79951396657
44,136,94,203,27,48,1,147.593841553,103.267341614,1454542819.88,1454542819.93,-13550.0,2928.0,6746.0,-22.0,1.0,22.7097560976,0.10267996788,1454542819.88,361.0,6.13135099324
45,136,96,204,28,49,1,139.460113525,99.5437011719,1454542819.99,1454542820.01,-13060.0,3900.0,6948.0,-32.0,-9.0,19.0512195122,0.102169036865,1454542819.99,297.0,8.26469032154
46,135,97,206,26,50,1,140.803756714,99.6442260742,1454542820.06,1454542820.09,-13134.0,4026.0,6790.0,-28.0,18.0,8.25853658537,0.10594701767,1454542820.09,120.0,9.71138392745
47,136,98,207,27,51,1,141.642868042,99.4050598145,1454542820.13,1454542820.16,-12994.0,4010.0,6908.0,-27.0,21.0,5.1487804878,0.100725889206,1454542820.19,69.0,10.3866158945
48,135,99,207,27,52,1,141.869720459,99.5692443848,1454542820.2,1454542820.25,-12990.0,4224.0,6798.0,-28.0,12.0,4.17317073171,0.102763175964,1454542820.3,53.0,10.8655925512
49,134,101,206,29,53,1,142.553344727,99.9022445679,1454542820.31,1454542820.35,-12990.0,4224.0,6798.0,-28.0,12.0,4.17317073171,0.102763175964,1454542820.3,53.0,10.8655925512
50,136,100,207,29,54,1,142.828933716,99.9262084961,1454542820.41,1454542820.43,-12902.0,4268.0,6966.0,-28.0,12.0,0.819512195122,0.100432872772,1454542820.4,-2.0,11.1163072958
51,135,100,209,26,55,1,143.114822388,99.8054428101,1454542820.49,1454542820.54,-13008.0,4230.0,6804.0,-26.0,19.0,-0.278048780488,0.109666109085,1454542820.51,-20.0,11.1459973888
52,136,100,208,28,56,1,143.604019165,100.391700745,1454542820.6,1454542820.64,-12976.0,4084.0,6810.0,-26.0,20.0,-0.643902439024,0.098799943924,1454542820.6,-26.0,11.1004530244
