,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,137,110,212,35,2,1,152.0,91.6666641235,1456961267.65,1456961268.03,,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
1,137,110,210,37,3,1,151.764877319,91.6194534302,1456961268.05,1456961268.08,,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
2,138,110,211,37,4,1,151.597396851,91.5186767578,1456961268.14,1456961268.17,,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
3,139,109,213,35,5,1,151.474182129,91.3580932617,1456961268.19,1456961268.22,,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
4,137,110,211,36,6,1,151.38609314,91.3921890259,1456961268.24,1456961268.27,,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
5,138,108,211,35,7,1,151.42616272,91.8326950073,1456961268.29,1456961268.32,,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
6,139,109,210,38,8,1,151.409820557,92.1875228882,1456961268.36,1456961268.41,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
7,139,107,211,35,9,1,151.351791382,91.9853897095,1456961268.44,1456961268.46,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
8,139,109,212,36,10,1,151.203018188,92.0902938843,1456961268.48,1456961268.51,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
9,139,107,211,35,11,1,151.129898071,91.8901977539,1456961268.53,1456961268.56,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
10,140,108,212,36,12,1,151.018127441,92.339225769,1456961268.59,1456961268.61,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
11,140,108,212,36,13,1,150.852844238,92.2909851074,1456961268.63,1456961268.66,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
12,139,108,211,36,14,1,150.814376831,92.2336807251,1456961268.68,1456961268.71,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
13,139,107,211,35,15,1,150.795547485,91.9809799194,1456961268.77,1456961268.79,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
14,139,108,212,35,16,1,150.802139282,92.3770751953,1456961268.82,1456961268.84,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
15,139,108,211,36,17,1,150.836135864,92.2175064087,1456961268.86,1456961268.89,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
16,140,108,212,36,18,1,150.894546509,92.3032226562,1456961268.91,1456961268.93,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
17,138,108,211,35,19,1,150.929153442,92.4317016602,1456961268.96,1456961268.98,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
18,138,108,211,35,20,1,150.93901062,92.4514083862,1456961269.0,1456961269.03,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
19,138,108,211,35,21,1,150.947677612,92.4032897949,1456961269.05,1456961269.07,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
20,138,108,211,35,22,1,150.957839966,92.3211288452,1456961269.1,1456961269.12,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
21,138,108,211,35,23,1,150.900985718,92.4411010742,1456961269.14,1456961269.17,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
22,139,107,211,35,24,1,150.832565308,92.1599349976,1456961269.19,1456961269.22,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
23,138,108,211,35,25,1,150.795761108,92.3323364258,1456961269.24,1456961269.26,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
24,139,108,211,36,26,1,150.746276855,92.4025497437,1456961269.29,1456961269.32,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
25,138,108,211,35,27,1,150.633605957,92.2033309937,1456961269.34,1456961269.37,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
26,138,108,211,35,28,1,150.602539062,92.4056015015,1456961269.4,1456961269.43,-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
27,139,107,211,35,29,1,150.572341919,92.2740478516,1456961269.46,1456961269.5,-13912.0,130.0,6412.0,-30.0,14.0,-0.887804878049,0.100335121155,1456961269.49,-34.0,-1.402837464
28,138,108,211,35,30,1,150.56803894,92.3128356934,1456961269.52,1456961269.55,-13912.0,130.0,6412.0,-30.0,14.0,-0.887804878049,0.100335121155,1456961269.49,-34.0,-1.402837464
29,139,107,211,35,31,1,150.642288208,92.3793334961,1456961269.57,1456961269.61,-13894.0,44.0,6396.0,-29.0,21.0,-0.887804878049,0.112040996552,1456961269.61,-30.0,-1.50230800728
30,138,108,211,35,32,1,150.683639526,92.2393569946,1456961269.64,1456961269.67,-13844.0,2.0,6562.0,-28.0,13.0,-0.521951219512,0.0978379249573,1456961269.7,-21.0,-1.57127181292
