faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
172,102,203,71,3,1,147.800003052,127.0,1458773013.56,1458773013.87
171,102,202,71,4,1,147.816864014,126.907104492,1458773013.89,1458773013.92
171,103,203,71,5,1,147.957977295,126.996116638,1458773013.94,1458773013.96
170,103,202,71,6,1,148.010406494,126.932846069,1458773013.98,1458773014.0
168,103,200,71,7,1,148.096282959,126.656692505,1458773014.02,1458773014.05
168,104,201,71,8,1,148.0859375,126.549697876,1458773014.06,1458773014.09
169,104,202,71,9,1,148.096008301,126.419921875,1458773014.1,1458773014.14
169,103,202,70,10,1,148.139038086,126.17767334,1458773014.15,1458773014.18
170,103,202,71,11,1,148.171035767,126.234397888,1458773014.2,1458773014.22
170,103,202,71,12,1,148.102142334,126.156349182,1458773014.24,1458773014.26
170,102,202,70,13,1,147.928344727,126.098922729,1458773014.28,1458773014.3
170,102,202,70,14,1,147.770385742,126.177391052,1458773014.32,1458773014.34
170,102,203,69,15,1,147.642593384,126.233032227,1458773014.36,1458773014.38
170,102,203,69,16,1,147.552566528,126.207130432,1458773014.4,1458773014.42
170,102,201,71,17,1,147.49949646,126.41884613,1458773014.44,1458773014.46
170,102,202,70,18,1,147.426773071,126.498046875,1458773014.48,1458773014.51
170,102,202,70,19,1,147.366043091,126.479148865,1458773014.54,1458773014.57
170,102,201,71,20,1,147.365875244,126.522987366,1458773014.58,1458773014.6
169,103,201,71,21,1,147.424423218,126.415428162,1458773014.62,1458773014.64
169,102,200,71,22,1,147.521820068,126.333480835,1458773014.66,1458773014.68
169,103,200,72,23,1,147.623825073,126.393516541,1458773014.7,1458773014.72
170,102,201,71,24,1,147.702560425,126.303062439,1458773014.74,1458773014.76
169,104,202,71,25,1,147.747283936,126.210609436,1458773014.78,1458773014.8
169,103,201,71,26,1,147.769561768,126.33404541,1458773014.82,1458773014.84
169,103,201,71,27,1,147.701538086,126.320922852,1458773014.85,1458773014.88
170,103,201,72,28,1,147.587677002,126.48979187,1458773014.89,1458773014.91
170,101,201,70,29,1,147.444732666,126.790786743,1458773014.93,1458773014.95
171,102,202,71,30,1,147.285064697,126.860275269,1458773014.97,1458773014.99
170,102,201,71,31,1,147.160858154,126.78565979,1458773015.01,1458773015.03
169,103,200,72,32,1,147.094772339,126.792259216,1458773015.05,1458773015.07
170,103,201,72,33,1,147.067550659,126.614639282,1458773015.09,1458773015.11
168,103,199,72,34,1,147.04196167,126.499008179,1458773015.13,1458773015.15
169,102,199,72,35,1,147.020706177,126.51423645,1458773015.17,1458773015.19
-1,-1,-1,-1,36,0,146.950759888,126.467208862,1458773015.21,1458773015.24
-1,-1,-1,-1,37,0,146.859085083,126.638755798,1458773015.26,1458773015.29
171,101,201,71,38,1,146.74848938,126.826538086,1458773015.3,1458773015.33
171,101,201,71,39,1,146.576950073,126.825027466,1458773015.35,1458773015.39
170,101,200,71,40,1,146.397003174,126.843849182,1458773015.41,1458773015.43
-1,-1,-1,-1,41,0,146.192001343,126.805740356,1458773015.45,1458773015.48
-1,-1,-1,-1,42,0,145.95413208,126.692153931,1458773015.5,1458773015.53
-1,-1,-1,-1,43,0,145.626251221,126.692481995,1458773015.54,1458773015.59
-1,-1,-1,-1,44,0,145.221481323,126.674537659,1458773015.63,1458773015.65
-1,-1,-1,-1,45,0,144.848632812,126.707778931,1458773015.67,1458773015.7
168,100,195,73,46,1,144.140777588,126.954933167,1458773015.71,1458773015.74
169,99,196,72,47,1,143.942901611,126.953445435,1458773015.75,1458773015.78
168,100,195,73,48,1,143.83039856,126.954574585,1458773015.8,1458773015.82
