,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,172,102,203,71,3,1,147.800003052,127.0,1458773013.56,1458773013.87,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
1,171,102,202,71,4,1,147.816864014,126.907104492,1458773013.89,1458773013.92,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
2,171,103,203,71,5,1,147.957977295,126.996116638,1458773013.94,1458773013.96,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
3,170,103,202,71,6,1,148.010406494,126.932846069,1458773013.98,1458773014.0,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
4,168,103,200,71,7,1,148.096282959,126.656692505,1458773014.02,1458773014.05,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
5,168,104,201,71,8,1,148.0859375,126.549697876,1458773014.06,1458773014.09,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
6,169,104,202,71,9,1,148.096008301,126.419921875,1458773014.1,1458773014.14,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
7,169,103,202,70,10,1,148.139038086,126.17767334,1458773014.15,1458773014.18,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
8,170,103,202,71,11,1,148.171035767,126.234397888,1458773014.2,1458773014.22,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
9,170,103,202,71,12,1,148.102142334,126.156349182,1458773014.24,1458773014.26,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
10,170,102,202,70,13,1,147.928344727,126.098922729,1458773014.28,1458773014.3,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
11,170,102,202,70,14,1,147.770385742,126.177391052,1458773014.32,1458773014.34,6826.0,,,,-29.0,15.0,0.0,0.302277088165,1458773013.29,-9.0,0.0
12,170,102,203,69,15,1,147.642593384,126.233032227,1458773014.36,1458773014.38,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
13,170,102,203,69,16,1,147.552566528,126.207130432,1458773014.4,1458773014.42,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
14,170,102,201,71,17,1,147.49949646,126.41884613,1458773014.44,1458773014.46,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
