faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
186,106,208,84,2,1,159.5,141.75,1454545199.31,1454545199.42
184,106,210,80,3,1,160.425949097,138.10723877,1454545199.46,1454545199.49
183,107,210,80,4,1,160.948242188,137.470428467,1454545199.53,1454545199.56
-1,-1,-1,-1,5,0,163.196426392,135.998199463,1454545199.6,1454545199.64
184,108,217,75,6,1,165.696868896,135.518951416,1454545199.68,1454545199.71
183,111,217,77,7,1,167.606048584,135.525039673,1454545199.75,1454545199.78
182,111,216,77,8,1,168.459289551,135.232574463,1454545199.82,1454545199.85
182,112,217,77,9,1,170.116378784,136.094512939,1454545199.9,1454545199.92
182,115,220,77,10,1,172.067520142,136.010498047,1454545199.96,1454545199.99
182,117,221,78,11,1,173.119659424,136.051208496,1454545200.03,1454545200.05
181,121,225,77,12,1,177.074111938,134.389556885,1454545200.09,1454545200.12
179,122,225,76,13,1,178.804229736,134.002792358,1454545200.16,1454545200.19
179,126,228,77,14,1,180.603485107,134.486877441,1454545200.23,1454545200.25
179,125,225,79,15,1,179.662902832,134.927703857,1454545200.29,1454545200.32
184,118,225,77,16,1,174.890487671,136.803253174,1454545200.37,1454545200.39
183,117,220,80,17,1,171.933242798,137.424713135,1454545200.44,1454545200.47
182,115,216,81,18,1,167.306411743,138.229522705,1454545200.51,1454545200.54
183,112,214,81,19,1,165.609588623,138.294570923,1454545200.58,1454545200.61
183,113,213,83,20,1,165.427764893,138.646774292,1454545200.68,1454545200.73
183,113,214,82,21,1,165.473526001,139.036193848,1454545200.81,1454545200.85
184,113,212,85,22,1,164.979812622,139.998687744,1454545200.93,1454545200.96
185,113,212,86,23,1,165.356933594,140.932098389,1454545201.0,1454545201.03
186,113,212,87,24,1,166.167663574,142.187683105,1454545201.07,1454545201.1
186,113,212,87,25,1,166.548553467,142.623703003,1454545201.14,1454545201.16
186,115,212,89,26,1,166.675964355,143.2215271,1454545201.21,1454545201.23
186,114,213,87,27,1,166.378265381,143.12713623,1454545201.28,1454545201.31
188,112,213,87,28,1,165.43800354,142.911590576,1454545201.35,1454545201.37
187,113,213,87,29,1,164.661712646,142.931015015,1454545201.41,1454545201.43
186,112,211,87,30,1,164.505096436,142.878555298,1454545201.48,1454545201.5
186,113,211,88,31,1,164.571716309,143.018127441,1454545201.54,1454545201.56
187,111,212,86,32,1,164.721923828,142.849121094,1454545201.61,1454545201.64
188,111,212,87,33,1,165.138168335,142.811401367,1454545201.68,1454545201.71
186,114,212,88,34,1,165.208190918,142.877426147,1454545201.78,1454545201.81
187,113,212,88,35,1,165.366134644,142.865264893,1454545201.88,1454545201.92
188,113,213,88,36,1,165.464691162,142.834121704,1454545201.99,1454545202.03
187,113,212,88,37,1,165.581787109,142.992004395,1454545202.1,1454545202.12
186,115,211,90,38,1,165.524703979,143.200286865,1454545202.16,1454545202.18
187,114,213,88,39,1,165.396377563,143.167236328,1454545202.22,1454545202.25
187,113,212,88,40,1,164.98991394,143.30090332,1454545202.3,1454545202.32
187,113,212,88,41,1,164.802963257,143.761901855,1454545202.36,1454545202.39
187,113,213,87,42,1,164.73765564,143.792495728,1454545202.43,1454545202.46
188,112,212,88,43,1,164.587692261,143.945281982,1454545202.5,1454545202.52
186,114,212,88,44,1,164.461791992,143.942184448,1454545202.57,1454545202.59
187,113,212,88,45,1,164.148803711,144.359558105,1454545202.64,1454545202.66
188,113,212,89,46,1,164.007797241,144.357589722,1454545202.71,1454545202.73
188,112,211,89,47,1,163.769119263,144.303329468,1454545202.78,1454545202.8
187,112,210,89,48,1,163.660583496,144.352706909,1454545202.85,1454545202.87
186,113,209,90,49,1,163.356933594,144.152450562,1454545202.92,1454545202.95
184,115,209,90,50,1,163.019317627,144.061767578,1454545202.99,1454545203.01
185,114,209,90,51,1,162.889007568,143.936386108,1454545203.05,1454545203.08
185,112,206,91,52,1,162.632797241,143.849411011,1454545203.13,1454545203.15
186,112,209,89,53,1,162.560470581,143.809951782,1454545203.2,1454545203.22
185,112,208,89,54,1,162.469299316,143.766540527,1454545203.28,1454545203.32
188,110,209,89,55,1,162.417068481,143.82774353,1454545203.38,1454545203.42
187,111,208,90,56,1,162.470230103,143.979858398,1454545203.48,1454545203.52
186,112,208,90,57,1,162.451965332,143.97694397,1454545203.59,1454545203.61
187,112,209,90,58,1,162.191192627,144.030883789,1454545203.65,1454545203.67
185,112,208,89,59,1,162.065032959,144.053741455,1454545203.71,1454545203.74
185,112,206,91,60,1,161.784820557,143.913650513,1454545203.78,1454545203.81
186,110,207,89,61,1,161.663162231,143.872879028,1454545203.85,1454545203.88
186,110,208,88,62,1,161.471481323,143.676849365,1454545203.92,1454545203.94
186,109,207,88,63,1,161.379470825,143.637359619,1454545203.99,1454545204.01
188,107,207,88,64,1,161.167755127,143.552505493,1454545204.06,1454545204.09
188,107,207,88,65,1,161.034088135,143.658996582,1454545204.14,1454545204.16
189,107,207,89,66,1,161.076156616,143.768188477,1454545204.21,1454545204.23
185,110,206,89,67,1,161.220611572,143.762115479,1454545204.28,1454545204.3
185,111,207,89,68,1,161.305358887,143.78012085,1454545204.35,1454545204.38
187,110,209,88,69,1,161.384277344,143.715362549,1454545204.42,1454545204.45
186,110,207,89,70,1,161.344268799,143.707275391,1454545204.49,1454545204.52
186,109,207,88,71,1,161.5677948,143.647796631,1454545204.56,1454545204.59
186,110,208,88,72,1,162.211227417,143.65385437,1454545204.63,1454545204.66
187,111,209,89,73,1,164.700836182,143.530212402,1454545204.7,1454545204.73
189,114,215,88,74,1,169.966674805,143.31892395,1454545204.77,1454545204.79
187,117,217,87,75,1,174.242156982,143.223526001,1454545204.84,1454545204.87
185,128,226,87,76,1,186.198669434,143.203292847,1454545204.91,1454545204.94
-1,-1,-1,-1,77,0,197.684387207,144.967422485,1454545204.98,1454545205.0
-1,-1,-1,-1,78,0,203.075820923,145.731491089,1454545205.05,1454545205.07
-1,-1,-1,-1,79,0,205.647384644,146.056838989,1454545205.11,1454545205.13
-1,-1,-1,-1,80,0,208.640396118,144.503051758,1454545205.19,1454545205.21
-1,-1,-1,-1,81,0,205.865066528,141.97026062,1454545205.27,1454545205.3
-1,-1,-1,-1,82,0,199.21661377,137.50668335,1454545205.37,1454545205.4
-1,-1,-1,-1,83,0,190.579071045,134.720306396,1454545205.48,1454545205.5
-1,-1,-1,-1,84,0,187.940917969,133.515762329,1454545205.59,1454545205.62
-1,-1,-1,-1,85,0,187.377044678,133.805740356,1454545205.68,1454545205.71
-1,-1,-1,-1,86,0,187.866821289,133.750488281,1454545205.75,1454545205.77
-1,-1,-1,-1,87,0,188.54850769,133.759429932,1454545205.81,1454545205.83
-1,-1,-1,-1,88,0,188.921722412,124.615013123,1454545205.89,1454545205.91
-1,-1,-1,-1,89,0,185.672821045,124.829040527,1454545205.98,1454545206.01
169,118,206,81,90,1,181.231002808,126.45867157,1454545206.09,1454545206.12
174,116,202,88,104,1,157.600006104,135.399993896,1454545206.18,1454545207.33
172,119,202,89,105,1,160.669158936,134.974700928,1454545207.38,1454545207.41
172,117,200,89,106,1,157.986923218,134.322906494,1454545207.47,1454545207.49
175,112,201,86,107,1,155.731338501,133.907440186,1454545207.56,1454545207.59
171,111,195,87,108,1,152.600723267,133.370574951,1454545207.66,1454545207.7
173,110,196,87,109,1,152.24710083,134.268157959,1454545207.75,1454545207.77
176,110,196,90,110,1,152.589920044,135.176239014,1454545207.81,1454545207.83
175,111,196,90,111,1,152.696807861,135.368606567,1454545207.88,1454545207.9
175,110,195,90,112,1,152.604934692,135.356964111,1454545207.94,1454545207.96
176,110,196,90,113,1,152.408279419,135.387512207,1454545208.0,1454545208.03
173,111,194,90,114,1,152.191040039,135.438018799,1454545208.09,1454545208.11
174,111,194,91,115,1,152.174118042,135.377105713,1454545208.16,1454545208.18
176,107,197,86,116,1,152.224945068,134.491744995,1454545208.23,1454545208.26
175,109,198,86,117,1,151.916931152,133.57901001,1454545208.3,1454545208.33
173,108,195,86,118,1,151.533676147,133.496627808,1454545208.38,1454545208.41
174,108,195,87,119,1,150.673294067,133.663894653,1454545208.5,1454545208.53
175,107,196,86,120,1,150.619262695,133.896759033,1454545208.63,1454545208.68
176,106,195,87,121,1,149.960983276,134.532058716,1454545208.74,1454545208.76
177,105,195,87,122,1,149.888076782,134.806747437,1454545208.81,1454545208.83
