ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13608.0,1394.0,6876.0,-28.0,20.0,-0.278048780488,2.40180492401,1454545201.5,-20.0,-0.333909465045
-13576.0,1422.0,6826.0,-26.0,27.0,-0.339024390244,0.106091022491,1454545201.61,-22.0,-0.366642426863
-13604.0,1354.0,6854.0,-29.0,16.0,-0.339024390244,0.10392999649,1454545201.71,-21.0,-0.401877230551
-13640.0,1420.0,6900.0,-28.0,17.0,-0.339024390244,0.10188794136,1454545201.82,-20.0,-0.436419727744
-13548.0,1382.0,6870.0,-28.0,21.0,-0.278048780488,0.101979017258,1454545201.92,-21.0,-0.467883985508
-13656.0,1454.0,6822.0,-28.0,18.0,-0.278048780488,0.101871013641,1454545202.02,-19.0,-0.496209096618
-13588.0,1460.0,6864.0,-27.0,13.0,-0.278048780488,0.102610111237,1454545202.12,-20.0,-0.524739712913
-13554.0,1442.0,6798.0,-28.0,23.0,-0.278048780488,0.111986875534,1454545202.23,-20.0,-0.555877527086
-13598.0,1452.0,6806.0,-29.0,18.0,-0.278048780488,0.097090959549,1454545202.33,-20.0,-0.582873549985
-13634.0,1416.0,6830.0,-29.0,19.0,-0.4,0.103359937668,1454545202.44,-22.0,-0.617915089828
-13646.0,1398.0,6798.0,-28.0,20.0,-0.4,0.102341175079,1454545202.54,-22.0,-0.65885155986
-13596.0,1448.0,6754.0,-28.0,20.0,-0.278048780488,0.100929021835,1454545202.64,-20.0,-0.693068959946
-13608.0,1434.0,6792.0,-29.0,17.0,-0.217073170732,0.103096008301,1454545202.74,-19.0,-0.718591508342
-13632.0,1514.0,6714.0,-29.0,16.0,-0.217073170732,0.106791973114,1454545202.85,-19.0,-0.741773180555
-13684.0,1482.0,6778.0,-27.0,20.0,-0.217073170732,0.102161884308,1454545202.95,-17.0,-0.763949784709
-13602.0,1454.0,6758.0,-28.0,18.0,-0.217073170732,0.101813077927,1454545203.05,-19.0,-0.786050672357
-13690.0,1402.0,6846.0,-29.0,18.0,-0.339024390244,0.105576992035,1454545203.16,-21.0,-0.81540622624
-13644.0,1436.0,6754.0,-28.0,17.0,-0.339024390244,0.098984003067,1454545203.26,-21.0,-0.848964217523
-13662.0,1402.0,6744.0,-29.0,16.0,-0.339024390244,0.102734088898,1454545203.36,-23.0,-0.883793579369
