ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13844.0,812.0,6372.0,-30.0,22.0,-0.217073170732,2.41211891174,1458771880.62,-19.0,-0.261803150177
-13760.0,584.0,6650.0,-33.0,14.0,-0.217073170732,0.112688064575,1458771880.73,-19.0,-0.286264705658
-13788.0,634.0,6602.0,-30.0,16.0,-0.156097560976,0.0874800682068,1458771880.82,-16.0,-0.302587206189
-13672.0,692.0,6974.0,-23.0,16.0,-0.0951219512195,0.107609987259,1458771880.92,-18.0,-0.316104070442
-13804.0,546.0,7054.0,-31.0,11.0,-0.156097560976,0.0988609790802,1458771881.02,-17.0,-0.328521973912
-13784.0,672.0,6684.0,-30.0,11.0,-0.156097560976,0.108058929443,1458771881.13,-18.0,-0.34538970924
-13798.0,640.0,6658.0,-32.0,16.0,-0.156097560976,0.13850402832,1458771881.27,-18.0,-0.367009850246
-13586.0,928.0,6620.0,-24.0,11.0,0.0268292682927,0.0879049301147,1458771881.36,-15.0,-0.372691510363
-14096.0,-62.0,6672.0,-31.0,21.0,0.0268292682927,0.0798501968384,1458771881.44,-15.0,-0.370549188009
-13652.0,712.0,6502.0,-29.0,7.0,-0.0341463414634,0.0975689888,1458771881.53,-17.0,-0.370906147724
-13746.0,870.0,6656.0,-32.0,22.0,-0.0341463414634,0.107641935349,1458771881.64,-16.0,-0.374581726004
-13718.0,240.0,6486.0,-29.0,7.0,-0.0341463414634,0.103704929352,1458771881.74,-16.0,-0.378122869934
-13538.0,726.0,6842.0,-25.0,11.0,-0.0341463414634,0.114109039307,1458771881.86,-19.0,-0.382019276154
-13056.0,1380.0,6628.0,-26.0,10.0,-0.217073170732,0.0891830921173,1458771881.95,-16.0,-0.393221542603
-13492.0,604.0,7240.0,-42.0,3.0,-0.0341463414634,0.102164983749,1458771882.05,-25.0,-0.406054461293
-13638.0,694.0,6764.0,-43.0,5.0,0.148780487805,0.108552932739,1458771882.16,-13.0,-0.399832524904
-13718.0,-352.0,6572.0,-47.0,-58.0,21.2463414634,0.129925012589,1458771882.29,333.0,0.990048219518
-12822.0,1294.0,6662.0,-8.0,0.0,29.1731707317,0.0693280696869,1458771882.36,640.0,2.73779194704
-13112.0,3192.0,6670.0,-21.0,3.0,29.1731707317,0.109133005142,1458771882.47,463.0,5.92154773852
-13558.0,3352.0,7040.0,-24.0,27.0,12.7707317073,0.110442876816,1458771882.58,194.0,8.23775036364
-13266.0,3024.0,6998.0,-29.0,3.0,12.7707317073,0.0904619693756,1458771882.67,187.0,9.39301590425
-12640.0,3460.0,6494.0,-31.0,4.0,24.9658536585,0.108206033707,1458771882.78,394.0,11.4346790183
-12782.0,4234.0,6498.0,-19.0,6.0,24.9658536585,0.100574016571,1458771882.88,398.0,13.9455951979
-12618.0,5378.0,7070.0,-24.0,2.0,19.4780487805,0.103306055069,1458771882.98,304.0,16.2412573143
-12486.0,5682.0,6714.0,-30.0,-4.0,11.612195122,0.110972881317,1458771883.09,175.0,17.9663442876
-12488.0,5654.0,6778.0,-29.0,7.0,10.1487804878,0.107748031616,1458771883.2,151.0,19.1386954316
-12412.0,6106.0,6962.0,-26.0,42.0,6.67317073171,0.0875160694122,1458771883.29,94.0,19.8747909569
-12340.0,5918.0,6828.0,-27.0,22.0,-0.0951219512195,0.13560295105,1458771883.42,-20.0,20.3207923703
-12316.0,5896.0,6900.0,-31.0,20.0,-0.0951219512195,0.0756809711456,1458771883.5,-17.0,20.3135934487
-12200.0,5744.0,6880.0,-37.0,10.0,0.331707317073,0.108144044876,1458771883.61,-10.0,20.3263860979
