ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13590.0,528.0,6980.0,-28.0,18.0,0.148780487805,2.38951301575,1454544680.38,-6.0,0.177756456049
-13616.0,634.0,7022.0,-29.0,16.0,0.148780487805,0.103305101395,1454544680.49,-13.0,0.193126239428
-13566.0,672.0,7024.0,-29.0,14.0,-0.217073170732,0.103194952011,1454544680.59,-20.0,0.189602509359
-13612.0,662.0,6970.0,-29.0,15.0,-0.217073170732,0.105441093445,1454544680.69,-19.0,0.16671407688
-13630.0,644.0,6954.0,-28.0,19.0,-0.156097560976,0.102351903915,1454544680.8,-18.0,0.147616709442
-13558.0,574.0,7022.0,-27.0,16.0,-0.156097560976,0.101303100586,1454544680.9,-18.0,0.131803542521
-13608.0,586.0,7018.0,-29.0,15.0,-0.156097560976,0.103579998016,1454544681.0,-15.0,0.115634957465
-13612.0,544.0,6950.0,-29.0,15.0,0.0268292682927,0.101764917374,1454544681.1,-18.0,0.109057468903
-13600.0,606.0,7014.0,-29.0,15.0,0.0268292682927,0.101960897446,1454544681.21,-10.0,0.111793005176
-13642.0,592.0,7020.0,-29.0,20.0,0.0268292682927,0.10298705101,1454544681.31,-15.0,0.114556072398
-13590.0,652.0,7034.0,-28.0,18.0,-0.156097560976,0.106519937515,1454544681.41,-18.0,0.107671247168
-13546.0,636.0,7016.0,-27.0,13.0,-0.156097560976,0.101818084717,1454544681.52,-18.0,0.0917776924808
-13534.0,662.0,7030.0,-28.0,14.0,-0.0341463414634,0.102694988251,1454544681.62,-16.0,0.0820091448179
-13518.0,586.0,6990.0,-29.0,12.0,1.36829268293,0.101962089539,1454544681.72,7.0,0.150025319181
-13566.0,786.0,6936.0,-27.0,14.0,1.36829268293,0.102542877197,1454544681.82,24.0,0.290333987736
-13568.0,672.0,6878.0,-29.0,16.0,-0.4,0.103150129318,1454544681.93,-25.0,0.340273745467
-13614.0,718.0,6964.0,-29.0,18.0,-0.4,0.105473041534,1454544682.03,-22.0,0.298084528853
