faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,108,207,88,5,1,163.0,145.571426392,1454544678.19,1454544678.47
186,112,209,89,6,1,162.840286255,145.447525024,1454544678.52,1454544678.55
185,111,207,89,7,1,162.228973389,145.680892944,1454544678.59,1454544678.62
185,111,207,89,8,1,162.110580444,146.004135132,1454544678.67,1454544678.7
183,112,206,89,9,1,161.862457275,145.504119873,1454544678.74,1454544678.77
185,111,207,89,10,1,161.786254883,145.982940674,1454544678.81,1454544678.84
179,115,204,90,20,1,162.5,159.5,1454544678.88,1454544679.45
181,113,206,88,21,1,162.555541992,159.080245972,1454544679.49,1454544679.52
181,113,205,89,22,1,162.56602478,158.977752686,1454544679.57,1454544679.59
179,114,204,89,23,1,162.56010437,159.064163208,1454544679.63,1454544679.66
181,113,205,89,24,1,162.532272339,159.127532959,1454544679.7,1454544679.73
181,112,205,88,25,1,162.502120972,159.170333862,1454544679.77,1454544679.79
183,112,206,89,26,1,162.370193481,159.201553345,1454544679.83,1454544679.86
183,111,205,89,27,1,162.279998779,159.39906311,1454544679.9,1454544679.92
184,111,206,89,28,1,162.186187744,159.220062256,1454544679.97,1454544679.99
182,112,205,89,29,1,161.990814209,159.343536377,1454544680.03,1454544680.06
183,111,206,88,30,1,161.869476318,159.158447266,1454544680.1,1454544680.13
183,111,206,88,31,1,161.717834473,159.191131592,1454544680.17,1454544680.19
183,112,207,88,32,1,161.704986572,158.876174927,1454544680.23,1454544680.25
184,112,207,89,33,1,161.75881958,159.035308838,1454544680.3,1454544680.32
183,112,207,88,34,1,161.923278809,158.91595459,1454544680.36,1454544680.39
182,112,206,88,35,1,162.038635254,159.041000366,1454544680.46,1454544680.49
182,112,205,89,36,1,162.31262207,159.029998779,1454544680.56,1454544680.59
182,112,205,89,37,1,162.327285767,158.940765381,1454544680.65,1454544680.69
183,111,207,87,38,1,162.340255737,159.022399902,1454544680.77,1454544680.8
181,113,206,88,39,1,162.286422729,159.007919312,1454544680.85,1454544680.87
183,111,207,87,40,1,162.281021118,158.977310181,1454544680.91,1454544680.94
183,112,207,88,41,1,162.238800049,158.836212158,1454544680.98,1454544681.01
183,112,207,88,42,1,162.222412109,158.803192139,1454544681.08,1454544681.11
183,111,207,87,43,1,162.326248169,158.777282715,1454544681.19,1454544681.23
186,110,208,88,44,1,162.408905029,158.858581543,1454544681.3,1454544681.32
185,110,208,87,45,1,162.274047852,158.528701782,1454544681.38,1454544681.41
