,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,114,111,213,12,2,1,159.5,74.25,1457208633.15,1457208633.29,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
1,115,112,214,13,3,1,160.100921631,75.0477905273,1457208633.34,1457208633.37,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
2,114,112,212,14,4,1,160.183822632,76.4643707275,1457208633.42,1457208633.45,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
3,116,112,213,15,5,1,159.911529541,76.7939300537,1457208633.53,1457208633.56,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
4,116,108,210,14,6,1,156.522094727,77.6054534912,1457208633.63,1457208633.68,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
5,116,106,207,15,7,1,154.384185791,77.9995574951,1457208633.75,1457208633.8,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
6,116,105,206,15,8,1,152.661560059,78.2806396484,1457208633.84,1457208633.87,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
7,116,104,206,14,9,1,152.122940063,78.3305740356,1457208633.92,1457208633.95,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
8,116,104,205,15,10,1,151.95111084,78.1668243408,1457208633.99,1457208634.01,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
9,116,104,206,14,11,1,151.924316406,78.4576644897,1457208634.06,1457208634.08,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
10,117,103,206,14,12,1,151.975769043,78.6282119751,1457208634.13,1457208634.15,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
11,117,103,206,14,13,1,151.562194824,78.6813964844,1457208634.2,1457208634.22,-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
