faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,111,215,39,2,1,162.666671753,97.3333358765,1457297347.12,1457297347.3
139,114,212,41,3,1,162.7787323,96.3731918335,1457297347.33,1457297347.37
139,114,213,40,4,1,162.780502319,96.3702697754,1457297347.41,1457297347.48
140,114,213,41,5,1,162.872146606,96.2223815918,1457297347.52,1457297347.6
140,114,213,41,6,1,162.994216919,96.1439437866,1457297347.65,1457297347.71
141,113,213,41,7,1,163.014404297,96.1198730469,1457297347.75,1457297347.82
139,114,212,41,8,1,163.150283813,96.1073379517,1457297347.85,1457297347.91
-1,-1,-1,-1,9,0,163.165390015,96.2564926147,1457297347.94,1457297348.01
-1,-1,-1,-1,10,0,163.171386719,96.3074111938,1457297348.04,1457297348.11
141,114,213,42,11,1,163.198730469,96.3882827759,1457297348.15,1457297348.22
140,114,212,42,12,1,163.207885742,96.6306762695,1457297348.26,1457297348.33
142,113,213,42,13,1,163.115783691,96.7006454468,1457297348.36,1457297348.43
142,113,213,42,14,1,163.074707031,96.6720352173,1457297348.46,1457297348.54
142,114,214,42,15,1,163.030838013,96.6940536499,1457297348.58,1457297348.64
142,114,215,41,16,1,162.894973755,96.749420166,1457297348.68,1457297348.74
143,113,214,42,17,1,162.703536987,96.7933654785,1457297348.77,1457297348.84
143,113,214,42,18,1,162.539810181,97.0057144165,1457297348.87,1457297348.95
140,114,212,42,19,1,162.123123169,96.9576950073,1457297348.98,1457297349.05
141,113,213,41,20,1,161.914810181,96.777381897,1457297349.1,1457297349.16
142,111,212,41,21,1,161.448379517,96.6303329468,1457297349.2,1457297349.27
141,112,212,41,22,1,160.942596436,96.6565933228,1457297349.31,1457297349.38
141,112,212,41,23,1,160.915725708,96.5780258179,1457297349.43,1457297349.51
140,113,212,41,24,1,161.001815796,96.5369567871,1457297349.54,1457297349.63
-1,-1,-1,-1,25,0,161.098007202,96.636680603,1457297349.66,1457297349.75
-1,-1,-1,-1,26,0,161.14414978,96.6362380981,1457297349.79,1457297349.85
142,111,213,40,27,1,161.264602661,96.6306533813,1457297349.88,1457297349.95
142,111,213,40,28,1,161.288040161,96.7643051147,1457297350.0,1457297350.07
143,111,214,40,29,1,161.425109863,96.7664871216,1457297350.1,1457297350.17
143,111,214,40,30,1,161.371170044,96.8418960571,1457297350.2,1457297350.27
142,112,214,40,31,1,161.463729858,96.7954101562,1457297350.3,1457297350.37
142,111,214,39,32,1,161.418487549,96.8932876587,1457297350.39,1457297350.45
142,111,213,40,33,1,161.26411438,96.7243347168,1457297350.49,1457297350.55
142,111,213,40,34,1,160.942611694,96.8408813477,1457297350.6,1457297350.68
-1,-1,-1,-1,35,0,160.504592896,96.8266601562,1457297350.71,1457297350.78
-1,-1,-1,-1,36,0,160.341293335,96.8794631958,1457297350.81,1457297350.88
-1,-1,-1,-1,37,0,160.063659668,96.8637084961,1457297350.93,1457297350.99
-1,-1,-1,-1,38,0,160.033432007,97.0141601562,1457297351.02,1457297351.11
142,110,211,41,39,1,160.033325195,97.2015457153,1457297351.14,1457297351.22
-1,-1,-1,-1,40,0,160.116531372,97.1002197266,1457297351.25,1457297351.33
141,110,211,40,41,1,160.151199341,96.9077377319,1457297351.37,1457297351.43
141,111,212,40,42,1,160.174835205,96.8927612305,1457297351.45,1457297351.49
141,110,211,40,43,1,160.170349121,96.7250671387,1457297351.52,1457297351.58
-1,-1,-1,-1,44,0,160.132949829,96.7229614258,1457297351.61,1457297351.68
142,109,211,40,45,1,160.1015625,96.8190994263,1457297351.71,1457297351.8
-1,-1,-1,-1,46,0,160.017807007,96.8075485229,1457297351.83,1457297351.91
-1,-1,-1,-1,47,0,160.018081665,96.778175354,1457297351.95,1457297352.04
143,109,211,41,48,1,160.021362305,96.7765731812,1457297352.06,1457297352.13
142,110,211,41,49,1,160.111557007,96.8896789551,1457297352.17,1457297352.23
142,110,211,41,50,1,160.169815063,96.875,1457297352.27,1457297352.33
141,111,211,41,51,1,160.424453735,96.8291625977,1457297352.38,1457297352.44
141,110,211,40,52,1,160.524490356,96.7744369507,1457297352.49,1457297352.56
141,110,210,41,53,1,160.812728882,96.8263015747,1457297352.59,1457297352.66
140,113,213,40,54,1,161.002182007,96.7590637207,1457297352.69,1457297352.78
142,112,213,41,55,1,161.068267822,96.6225967407,1457297352.81,1457297352.86
141,113,213,41,56,1,161.271896362,96.602394104,1457297352.88,1457297352.96
142,113,214,41,57,1,161.352355957,96.5415878296,1457297352.99,1457297353.05
140,114,214,40,58,1,161.599624634,96.5019607544,1457297353.08,1457297353.15
142,113,214,41,59,1,161.667572021,96.3467941284,1457297353.19,1457297353.26
141,115,215,41,60,1,161.688842773,96.2843704224,1457297353.28,1457297353.34
141,114,214,41,61,1,161.856933594,96.3183364868,1457297353.4,1457297353.46
140,115,214,41,62,1,161.901168823,96.2311019897,1457297353.49,1457297353.56
140,114,213,41,63,1,161.825256348,96.2825393677,1457297353.59,1457297353.67
142,113,214,41,64,1,161.702713013,96.4704666138,1457297353.71,1457297353.79
142,113,214,41,65,1,161.754989624,96.7034912109,1457297353.83,1457297353.9
141,115,215,41,66,1,161.800003052,96.475982666,1457297353.93,1457297353.98
-1,-1,-1,-1,67,0,161.876403809,96.3482894897,1457297354.03,1457297354.09
-1,-1,-1,-1,68,0,161.800598145,95.9696426392,1457297354.12,1457297354.22
-1,-1,-1,-1,69,0,161.303527832,95.6808853149,1457297354.25,1457297354.31
-1,-1,-1,-1,70,0,160.140274048,95.2934341431,1457297354.35,1457297354.43
-1,-1,-1,-1,71,0,159.141342163,95.3419570923,1457297354.47,1457297354.54
139,111,211,39,72,1,158.902587891,95.3166503906,1457297354.57,1457297354.61
-1,-1,-1,-1,73,0,159.258865356,95.7105636597,1457297354.64,1457297354.72
-1,-1,-1,-1,74,0,159.777587891,95.8348770142,1457297354.76,1457297354.82
-1,-1,-1,-1,75,0,160.296173096,95.740020752,1457297354.86,1457297354.96
-1,-1,-1,-1,76,0,160.445785522,95.7669906616,1457297354.99,1457297355.09
-1,-1,-1,-1,77,0,160.486709595,95.7439041138,1457297355.11,1457297355.18
-1,-1,-1,-1,78,0,160.889587402,95.8728866577,1457297355.21,1457297355.29
