faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,118,217,39,6,1,168.399993896,95.5999984741,1458773851.75,1458773852.24
143,117,219,41,7,1,167.923614502,97.9201431274,1458773852.26,1458773852.29
142,115,217,40,9,1,165.333328247,102.333335876,1458773852.3,1458773852.41
144,115,216,43,10,1,165.192947388,104.002624512,1458773852.43,1458773852.45
146,115,218,43,11,1,166.540298462,104.392875671,1458773852.47,1458773852.49
147,115,219,43,12,1,167.193023682,104.867729187,1458773852.5,1458773852.53
145,117,218,44,13,1,167.591705322,104.844825745,1458773852.54,1458773852.57
146,116,218,44,14,1,168.03352356,105.650642395,1458773852.59,1458773852.62
147,118,220,45,15,1,168.339401245,105.934356689,1458773852.63,1458773852.65
146,119,220,45,16,1,168.803939819,106.222419739,1458773852.67,1458773852.69
148,119,222,45,17,1,169.394546509,106.660644531,1458773852.71,1458773852.73
148,121,224,45,18,1,170.004928589,106.830604553,1458773852.75,1458773852.77
149,120,225,44,19,1,170.677139282,106.685241699,1458773852.79,1458773852.84
147,121,223,45,20,1,171.255615234,106.838523865,1458773852.85,1458773852.87
147,121,222,46,21,1,171.651931763,106.555931091,1458773852.89,1458773852.91
148,122,225,45,22,1,171.843460083,106.232635498,1458773852.93,1458773852.95
149,121,225,45,23,1,171.934265137,106.203102112,1458773852.97,1458773852.99
148,123,225,46,24,1,171.924316406,106.15561676,1458773853.01,1458773853.03
149,121,225,45,25,1,171.818115234,106.446838379,1458773853.05,1458773853.07
148,121,224,45,26,1,171.686386108,106.474433899,1458773853.08,1458773853.11
150,120,227,43,27,1,171.507369995,106.158874512,1458773853.12,1458773853.14
148,122,227,43,28,1,171.380172729,105.881828308,1458773853.16,1458773853.18
147,121,224,44,29,1,171.273254395,105.537811279,1458773853.2,1458773853.22
145,122,223,44,30,1,171.141906738,105.330047607,1458773853.24,1458773853.27
147,121,224,44,31,1,171.07409668,105.488891602,1458773853.28,1458773853.34
147,121,225,43,32,1,171.100219727,105.613098145,1458773853.35,1458773853.37
146,121,223,44,33,1,171.260971069,105.715415955,1458773853.39,1458773853.41
146,123,225,44,34,1,171.508132935,105.859680176,1458773853.43,1458773853.45
147,122,225,44,35,1,171.771530151,105.773223877,1458773853.47,1458773853.49
147,123,225,45,36,1,172.034378052,105.621246338,1458773853.51,1458773853.55
146,124,226,44,37,1,172.287399292,105.666542053,1458773853.57,1458773853.6
146,124,225,45,38,1,172.483154297,105.661949158,1458773853.62,1458773853.65
147,123,226,44,39,1,172.68762207,105.722770691,1458773853.66,1458773853.7
147,123,226,44,40,1,172.914321899,105.850959778,1458773853.71,1458773853.74
