,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,138,118,217,39,6,1,168.399993896,95.5999984741,1458773851.75,1458773852.24,,,,,,-0.0951219512195,0.253304004669,1458773851.39,-20.0,-0.0120473855879
1,143,117,219,41,7,1,167.923614502,97.9201431274,1458773852.26,1458773852.29,,,,,,-0.0951219512195,0.253304004669,1458773851.39,-20.0,-0.0120473855879
2,142,115,217,40,9,1,165.333328247,102.333335876,1458773852.3,1458773852.41,,,,,,-0.0951219512195,0.253304004669,1458773851.39,-20.0,-0.0120473855879
3,144,115,216,43,10,1,165.192947388,104.002624512,1458773852.43,1458773852.45,,,,,,-0.0951219512195,0.253304004669,1458773851.39,-20.0,-0.0120473855879
4,146,115,218,43,11,1,166.540298462,104.392875671,1458773852.47,1458773852.49,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
5,147,115,219,43,12,1,167.193023682,104.867729187,1458773852.5,1458773852.53,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
6,145,117,218,44,13,1,167.591705322,104.844825745,1458773852.54,1458773852.57,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
7,146,116,218,44,14,1,168.03352356,105.650642395,1458773852.59,1458773852.62,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
8,147,118,220,45,15,1,168.339401245,105.934356689,1458773852.63,1458773852.65,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
9,146,119,220,45,16,1,168.803939819,106.222419739,1458773852.67,1458773852.69,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
10,148,119,222,45,17,1,169.394546509,106.660644531,1458773852.71,1458773852.73,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
11,148,121,224,45,18,1,170.004928589,106.830604553,1458773852.75,1458773852.77,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
12,149,120,225,44,19,1,170.677139282,106.685241699,1458773852.79,1458773852.84,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
13,147,121,223,45,20,1,171.255615234,106.838523865,1458773852.85,1458773852.87,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
14,147,121,222,46,21,1,171.651931763,106.555931091,1458773852.89,1458773852.91,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
15,148,122,225,45,22,1,171.843460083,106.232635498,1458773852.93,1458773852.95,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
16,149,121,225,45,23,1,171.934265137,106.203102112,1458773852.97,1458773852.99,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
17,148,123,225,46,24,1,171.924316406,106.15561676,1458773853.01,1458773853.03,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
18,149,121,225,45,25,1,171.818115234,106.446838379,1458773853.05,1458773853.07,-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
