ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,,,,-0.0951219512195,0.253304004669,1458773851.39,-20.0,-0.0120473855879
-13880.0,-1004.0,7262.0,-29.0,22.0,-0.156097560976,0.00154399871826,1458773851.39,-17.0,-0.0122413268903
-13226.0,-776.0,7000.0,-30.0,16.0,-0.156097560976,0.00150108337402,1458773851.39,-18.0,-0.0124756423438
-12684.0,-5400.0,6950.0,-30.0,35.0,-6.55853658537,2.15272712708,1458773853.55,-125.0,-7.23986317995
-12498.0,-5556.0,6766.0,-31.0,21.0,-6.55853658537,0.0989079475403,1458773853.65,-123.0,-7.88855457248
-12600.0,-5778.0,7050.0,-35.0,27.0,-2.22926829268,0.103760004044,1458773853.75,-52.0,-8.34446590732
-12720.0,-5512.0,6898.0,-30.0,23.0,-0.0341463414634,0.103778839111,1458773853.85,-16.0,-8.4619131789
-12468.0,-5606.0,7218.0,-32.0,16.0,0.0268292682927,0.100471019745,1458773853.95,-15.0,-8.4622807558
-12470.0,-6464.0,7122.0,-39.0,9.0,1.67317073171,0.102174043655,1458773854.06,12.0,-8.37543281869
-12682.0,-5872.0,6994.0,-30.0,10.0,9.78292682927,0.105935096741,1458773854.16,145.0,-7.768631417
-12848.0,-5028.0,6888.0,-25.0,3.0,15.087804878,0.10213303566,1458773854.26,232.0,-6.49856975282
-12674.0,-4664.0,7106.0,-23.0,-6.0,17.9536585366,0.10306096077,1458773854.37,296.0,-4.79592727045
-11528.0,-4618.0,6030.0,-25.0,3.0,17.9536585366,0.102730989456,1458773854.47,279.0,-2.95153016463
-13146.0,-3630.0,7054.0,-22.0,6.0,17.1,0.124942064285,1458773854.59,265.0,-0.761691935469
-13064.0,-3474.0,6938.0,-22.0,23.0,17.1,0.0830438137054,1458773854.68,251.0,0.658357278894
-12938.0,-2928.0,6710.0,-20.0,35.0,25.2707317073,0.10325217247,1458773854.78,525.0,2.84579232786
-13066.0,-1774.0,7034.0,-22.0,-14.0,25.2707317073,0.104215860367,1458773854.88,399.0,5.47940337483
-13548.0,-1394.0,7346.0,-26.0,16.0,17.343902439,0.0998179912567,1458773854.98,269.0,7.60625696415
-13438.0,-1094.0,6998.0,-25.0,13.0,5.39268292683,0.105008125305,1458773855.09,73.0,8.8000200667
-13434.0,-1380.0,7194.0,-38.0,29.0,-2.41219512195,0.103692054749,1458773855.19,-55.0,8.95454651902
-13416.0,-1226.0,7036.0,-31.0,27.0,-2.41219512195,0.104843854904,1458773855.3,-99.0,8.70164268366
-13514.0,-1692.0,7218.0,-34.0,22.0,-2.3512195122,0.0998899936676,1458773855.4,-54.0,8.46373395484
-13526.0,-1788.0,7020.0,-33.0,30.0,-0.460975609756,0.103829145432,1458773855.5,-18.0,8.31774004669
-13388.0,-1638.0,6936.0,-30.0,16.0,-0.460975609756,0.111466884613,1458773855.61,-23.0,8.26635653159
-13668.0,-1158.0,6996.0,-36.0,29.0,-10.643902439,0.0989320278168,1458773855.71,-190.0,7.71704247957
