,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,174,87,204,57,2,1,144.0,123.0,1454544345.09,1454544345.21,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
1,173,86,203,56,3,1,143.078598022,123.19871521,1454544345.28,1454544345.33,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
2,171,88,199,60,4,1,142.410842896,123.61506652799999,1454544345.4,1454544345.44,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
3,173,89,202,60,5,1,142.64125061,123.77140045200001,1454544345.5,1454544345.55,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
4,172,90,200,62,6,1,143.153625488,124.005622864,1454544345.61,1454544345.66,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
5,171,89,199,61,7,1,143.688583374,123.99861908,1454544345.73,1454544345.78,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
6,172,90,201,61,8,1,144.010223389,124.29738616899999,1454544345.85,1454544345.87,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
7,171,89,199,61,9,1,144.112045288,124.808532715,1454544345.91,1454544345.94,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
8,173,88,202,59,10,1,144.121139526,124.89828491200001,1454544345.98,1454544346.0,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
9,173,88,202,59,11,1,144.158920288,124.980834961,1454544346.05,1454544346.07,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
10,172,90,200,62,12,1,144.310150146,125.079841614,1454544346.11,1454544346.14,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
11,171,90,199,62,13,1,144.319503784,125.15699768100001,1454544346.18,1454544346.2,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
12,172,91,201,62,14,1,144.230621338,125.20791626,1454544346.24,1454544346.27,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
13,173,90,203,60,15,1,143.975326538,125.349220276,1454544346.32,1454544346.35,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
14,174,87,202,59,16,1,143.821258545,125.44420623799999,1454544346.39,1454544346.41,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
15,177,85,206,56,17,1,143.00955200200002,125.66595459,1454544346.46,1454544346.49,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
16,175,87,204,58,18,1,142.81871032700002,125.64616394,1454544346.54,1454544346.57,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
17,176,86,203,59,19,1,142.70161438,125.522598267,1454544346.61,1454544346.64,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
18,175,87,202,60,20,1,142.691726685,125.382591248,1454544346.68,1454544346.71,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
19,171,89,198,62,21,1,143.012252808,124.804367065,1454544346.76,1454544346.79,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
20,170,91,199,62,22,1,143.74000549299998,124.48626709,1454544346.83,1454544346.85,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
21,171,92,204,59,23,1,147.249755859,123.78881835899999,1454544346.9,1454544346.93,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
22,168,99,210,57,24,1,155.90992736799998,122.403915405,1454544346.97,1454544347.0,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
23,169,106,220,55,25,1,164.325408936,121.21235656700001,1454544347.04,1454544347.07,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
24,-1,-1,-1,-1,26,0,168.332778931,118.994277954,1454544347.11,1454544347.13,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
25,148,156,245,59,27,1,178.232330322,117.83609008799999,1454544347.22,1454544347.24,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
26,-1,-1,-1,-1,28,0,180.911483765,118.19200134299999,1454544347.29,1454544347.31,-13552.0,-2286.0,6462.0,-28.0,17.0,9.17317073171,2.40669202805,1454544347.3,135.0,11.038498436
27,-1,-1,-1,-1,29,0,194.64181518599997,123.09843444799999,1454544347.35,1454544347.37,-13548.0,-1494.0,6888.0,-24.0,10.0,13.0146341463,0.10560703277599999,1454544347.41,236.0,12.210092554400001
28,-1,-1,-1,-1,30,0,196.873733521,121.67824554399999,1454544347.42,1454544347.44,-13548.0,-1494.0,6888.0,-24.0,10.0,13.0146341463,0.10560703277599999,1454544347.41,236.0,12.210092554400001
29,-1,-1,-1,-1,31,0,187.610717773,120.8671875,1454544347.49,1454544347.51,-13674.0,-1442.0,6842.0,-28.0,18.0,15.331707317100001,0.09987497329710002,1454544347.51,198.0,13.6256376028
30,-1,-1,-1,-1,32,0,178.75199890099998,123.08804321299999,1454544347.57,1454544347.59,-13706.0,-1088.0,6906.0,-23.0,16.0,16.6731707317,0.102725982666,1454544347.61,258.0,15.269503876600002
31,-1,-1,-1,-1,33,0,172.916687012,122.57374572799999,1454544347.63,1454544347.65,-13706.0,-1088.0,6906.0,-23.0,16.0,16.6731707317,0.102725982666,1454544347.61,258.0,15.269503876600002
32,157,118,223,52,34,1,167.143264771,124.534606934,1454544347.7,1454544347.72,-13722.0,-750.0,6778.0,-26.0,20.0,25.758536585399998,0.103439092636,1454544347.71,407.0,17.4640525286
33,155,104,210,49,35,1,164.887496948,117.982681274,1454544347.77,1454544347.79,-13510.0,18.0,6870.0,-17.0,14.0,37.282926829299996,0.10154390335100001,1454544347.82,596.0,20.6647906626
34,156,99,204,51,36,1,161.83419799799998,118.031478882,1454544347.84,1454544347.87,-13510.0,18.0,6870.0,-17.0,14.0,37.282926829299996,0.10154390335100001,1454544347.82,596.0,20.6647906626
35,158,95,201,52,37,1,162.559432983,122.974533081,1454544347.92,1454544347.95,-13278.0,1954.0,6866.0,-9.0,25.0,52.343902439,0.10106110572799999,1454544347.92,864.0,25.193683897
36,161,96,204,53,39,1,154.0,118.0,1454544347.99,1454544348.09,-12706.0,3374.0,7490.0,-16.0,7.0,43.8682926829,0.105618000031,1454544348.13,704.0,35.8840430742
