faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,87,204,57,2,1,143.5,123.25,1457295146.47,1457295146.54
174,87,204,57,3,1,142.504394531,123.392059326,1457295146.55,1457295146.59
171,87,199,59,4,1,141.914886475,123.780784607,1457295146.61,1457295146.63
173,87,201,59,5,1,142.119277954,123.968421936,1457295146.64,1457295146.67
171,90,199,62,6,1,142.619796753,124.184692383,1457295146.68,1457295146.74
172,89,200,61,7,1,143.196075439,124.177383423,1457295146.75,1457295146.78
172,90,201,61,8,1,143.49949646,124.455253601,1457295146.79,1457295146.81
172,89,199,62,9,1,143.519317627,124.926277161,1457295146.83,1457295146.85
172,90,202,60,10,1,143.569595337,125.076980591,1457295146.86,1457295146.89
172,91,202,61,11,1,143.58303833,125.115219116,1457295146.9,1457295146.93
173,90,202,61,12,1,143.764663696,125.233734131,1457295146.94,1457295146.96
172,90,201,61,13,1,143.771362305,125.268577576,1457295146.98,1457295147.0
174,88,202,60,14,1,143.695037842,125.36580658,1457295147.01,1457295147.04
175,87,203,59,15,1,143.446533203,125.491729736,1457295147.05,1457295147.08
175,88,203,60,16,1,143.351623535,125.536499023,1457295147.12,1457295147.14
178,84,206,56,17,1,142.571868896,125.775802612,1457295147.15,1457295147.18
176,85,204,57,18,1,142.364730835,125.746429443,1457295147.19,1457295147.22
178,83,205,56,19,1,142.305847168,125.63028717,1457295147.24,1457295147.27
177,86,203,60,20,1,142.271224976,125.536911011,1457295147.28,1457295147.31
171,90,200,61,21,1,142.528900146,124.912017822,1457295147.32,1457295147.34
170,91,199,62,22,1,143.318817139,124.627304077,1457295147.36,1457295147.39
173,91,205,59,23,1,146.797973633,123.940696716,1457295147.4,1457295147.42
168,100,210,58,24,1,155.538726807,122.548202515,1457295147.43,1457295147.46
168,108,218,58,25,1,163.893478394,121.456794739,1457295147.47,1457295147.5
-1,-1,-1,-1,26,0,161.437103271,107.17363739,1457295147.51,1457295147.53
148,156,245,59,27,1,178.686508179,108.367454529,1457295147.54,1457295147.56
-1,-1,-1,-1,28,0,181.049102783,108.675392151,1457295147.57,1457295147.59
-1,-1,-1,-1,29,0,191.690307617,117.046440125,1457295147.6,1457295147.61
-1,-1,-1,-1,30,0,188.288269043,113.897377014,1457295147.63,1457295147.64
-1,-1,-1,-1,31,0,185.976211548,113.32334137,1457295147.65,1457295147.66
-1,-1,-1,-1,32,0,179.002822876,111.319114685,1457295147.67,1457295147.69
-1,-1,-1,-1,33,0,172.446502686,110.348106384,1457295147.7,1457295147.71
158,115,223,50,34,1,176.415649414,115.459869385,1457295147.72,1457295147.75
154,105,210,49,35,1,178.101043701,67.4055023193,1457295147.76,1457295147.8
156,99,204,51,36,1,176.200653076,67.5308990479,1457295147.82,1457295147.85
165,95,207,53,40,1,153.5,119.666664124,1457295147.86,1457295148.01
163,102,209,56,41,1,155.94178772,120.337562561,1457295148.02,1457295148.04
163,104,210,57,42,1,157.684432983,120.938926697,1457295148.06,1457295148.09
165,106,214,57,43,1,159.532150269,121.972602844,1457295148.11,1457295148.14
165,108,216,57,44,1,161.718170166,122.70111084,1457295148.15,1457295148.18
165,108,215,58,45,1,162.147384644,122.525123596,1457295148.19,1457295148.22
-1,-1,-1,-1,46,0,162.703430176,123.089027405,1457295148.23,1457295148.26
167,108,216,59,47,1,162.971710205,124.052001953,1457295148.28,1457295148.3
-1,-1,-1,-1,48,0,163.120437622,124.390411377,1457295148.32,1457295148.35
167,108,217,58,49,1,162.662902832,124.937110901,1457295148.36,1457295148.39
167,106,215,58,50,1,161.869430542,125.18082428,1457295148.4,1457295148.42
168,105,214,59,51,1,161.344284058,125.376655579,1457295148.43,1457295148.46
169,106,214,61,52,1,160.414352417,125.441184998,1457295148.47,1457295148.5
168,107,213,62,53,1,159.666915894,125.618103027,1457295148.52,1457295148.55
168,107,213,62,54,1,159.436721802,125.74810791,1457295148.56,1457295148.59
169,105,213,61,55,1,159.342926025,125.885292053,1457295148.6,1457295148.62
169,105,213,61,56,1,159.041275024,126.058868408,1457295148.64,1457295148.67
168,106,212,62,57,1,158.472671509,125.962120056,1457295148.68,1457295148.71
166,105,208,63,58,1,157.876495361,125.987724304,1457295148.72,1457295148.75
167,104,209,62,59,1,157.657974243,126.019256592,1457295148.76,1457295148.79
168,103,209,62,60,1,157.303359985,125.918891907,1457295148.8,1457295148.83
167,104,208,63,61,1,157.145080566,126.022216797,1457295148.84,1457295148.87
168,103,210,61,62,1,156.4115448,126.261390686,1457295148.88,1457295148.91
170,101,211,60,63,1,156.086334229,126.190345764,1457295148.92,1457295148.94
167,102,208,61,64,1,155.44493103,126.046569824,1457295148.96,1457295148.99
168,102,208,62,65,1,154.948257446,125.641487122,1457295149.01,1457295149.05
169,101,210,60,66,1,154.466827393,125.298500061,1457295149.06,1457295149.15
168,99,208,59,67,1,153.841262817,125.516174316,1457295149.19,1457295149.22
169,98,207,60,68,1,151.736679077,125.61995697,1457295149.24,1457295149.26
167,97,205,59,69,1,150.612747192,125.409942627,1457295149.27,1457295149.3
167,97,203,61,70,1,149.145172119,125.052307129,1457295149.31,1457295149.34
166,96,201,61,71,1,148.584732056,124.955101013,1457295149.35,1457295149.38
167,95,201,61,72,1,147.891937256,124.680427551,1457295149.39,1457295149.41
167,94,201,60,73,1,147.36869812,124.65511322,1457295149.42,1457295149.45
167,94,200,61,74,1,147.067749023,124.483421326,1457295149.46,1457295149.48
165,94,199,60,75,1,147.362136841,124.124168396,1457295149.5,1457295149.52
167,94,200,61,76,1,147.443161011,124.045600891,1457295149.53,1457295149.56
166,95,201,60,77,1,147.862548828,123.898925781,1457295149.57,1457295149.59
166,95,203,58,78,1,148.656738281,123.847175598,1457295149.61,1457295149.63
166,95,203,58,79,1,149.081710815,123.770996094,1457295149.64,1457295149.67
166,96,203,59,80,1,149.043197632,123.58581543,1457295149.68,1457295149.71
166,95,201,60,81,1,149.0990448,123.528404236,1457295149.72,1457295149.74
167,95,206,56,82,1,150.736923218,123.324798584,1457295149.76,1457295149.78
167,95,205,57,83,1,151.311279297,123.122436523,1457295149.8,1457295149.83
167,97,206,58,84,1,152.348190308,122.85861969,1457295149.84,1457295149.86
169,95,208,56,85,1,153.000183105,122.635292053,1457295149.87,1457295149.91
165,100,208,57,86,1,153.631774902,122.668434143,1457295149.92,1457295149.96
166,99,208,57,87,1,154.641464233,123.014221191,1457295149.99,1457295150.01
