faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
175,86,205,56,3,1,139.800003052,126.800003052,1457297949.49,1457297949.61
171,87,199,59,4,1,139.229431152,127.207138062,1457297949.62,1457297949.65
173,87,201,59,5,1,139.45614624,127.373245239,1457297949.66,1457297949.69
171,90,199,62,6,1,139.948242188,127.58430481,1457297949.7,1457297949.72
172,89,200,61,7,1,140.47958374,127.557617188,1457297949.73,1457297949.76
172,90,201,61,8,1,140.791534424,127.823143005,1457297949.77,1457297949.79
172,89,199,62,9,1,140.84928894,128.318466187,1457297949.81,1457297949.9
172,90,202,60,10,1,140.887786865,128.44581604,1457297949.93,1457297949.96
172,91,202,61,11,1,140.916778564,128.482818604,1457297949.97,1457297949.99
173,90,202,61,12,1,141.075683594,128.591217041,1457297950.01,1457297950.03
172,90,201,61,13,1,141.08480835,128.61807251,1457297950.04,1457297950.07
174,88,202,60,14,1,141.027420044,128.722961426,1457297950.08,1457297950.1
175,87,203,59,15,1,140.930999756,128.98739624,1457297950.11,1457297950.14
175,88,203,60,16,1,140.931518555,129.134719849,1457297950.15,1457297950.18
178,84,206,56,17,1,140.698822021,129.571868896,1457297950.19,1457297950.22
176,85,204,57,18,1,140.607574463,129.523147583,1457297950.23,1457297950.25
178,83,205,56,19,1,140.837493896,129.332443237,1457297950.26,1457297950.29
177,86,203,60,20,1,140.886459351,129.213867188,1457297950.31,1457297950.33
171,90,200,61,21,1,141.203109741,128.562591553,1457297950.34,1457297950.37
170,91,199,62,22,1,141.920379639,128.254272461,1457297950.38,1457297950.41
173,91,205,59,23,1,145.370559692,127.545921326,1457297950.42,1457297950.44
168,100,210,58,24,1,153.774002075,126.099891663,1457297950.45,1457297950.48
168,108,218,58,25,1,161.649093628,124.969543457,1457297950.49,1457297950.52
-1,-1,-1,-1,26,0,160.900131226,106.56943512,1457297950.53,1457297950.54
148,156,245,59,27,1,177.861129761,107.638908386,1457297950.55,1457297950.57
-1,-1,-1,-1,28,0,180.358108521,107.974327087,1457297950.62,1457297950.65
-1,-1,-1,-1,29,0,189.892333984,114.686569214,1457297950.67,1457297950.69
-1,-1,-1,-1,30,0,187.14050293,114.751983643,1457297950.7,1457297950.71
-1,-1,-1,-1,31,0,184.359466553,114.181976318,1457297950.72,1457297950.73
-1,-1,-1,-1,32,0,176.19354248,112.513534546,1457297950.75,1457297950.76
-1,-1,-1,-1,33,0,168.815124512,111.797027588,1457297950.77,1457297950.78
158,115,223,50,34,1,172.129211426,115.879837036,1457297950.79,1457297950.82
154,105,210,49,35,1,170.280395508,91.7273635864,1457297950.83,1457297950.85
