ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13582.0,-824.0,7096.0,-28.0,17.0,-0.278048780488,2.40595006943,1454540862.46,-20.0,-0.334485741359
-13566.0,-840.0,7092.0,-28.0,19.0,-0.278048780488,0.101422071457,1454540862.56,-20.0,-0.362686024643
-13538.0,-814.0,7060.0,-28.0,16.0,-0.278048780488,0.102897882462,1454540862.66,-18.0,-0.391296655376
-13542.0,-760.0,7128.0,-29.0,18.0,-0.278048780488,0.106663942337,1454540862.77,-21.0,-0.420954434465
-13558.0,-766.0,7056.0,-30.0,15.0,-0.278048780488,0.0987491607666,1454540862.87,-20.0,-0.44841151819
-13486.0,-806.0,7044.0,-29.0,17.0,-0.278048780488,0.105037927628,1454540862.98,-20.0,-0.477617185872
-13488.0,-658.0,7104.0,-28.0,20.0,-0.278048780488,0.102694988251,1454540863.08,-19.0,-0.506171402117
-13492.0,-792.0,7156.0,-28.0,12.0,-0.217073170732,0.102494001389,1454540863.18,-24.0,-0.531544917095
-13546.0,-808.0,7068.0,-30.0,19.0,-0.156097560976,0.102771997452,1454540863.28,-18.0,-0.550720667839
-13530.0,-518.0,6754.0,-27.0,9.0,-0.156097560976,0.101967096329,1454540863.39,-14.0,-0.566637482876
-13540.0,-758.0,7096.0,-30.0,18.0,-0.217073170732,0.103775024414,1454540863.49,-21.0,-0.586000383773
-13536.0,-782.0,7034.0,-28.0,17.0,-0.217073170732,0.104713916779,1454540863.59,-19.0,-0.608730965707
-13528.0,-796.0,7002.0,-27.0,16.0,-0.217073170732,0.103251934052,1454540863.7,-19.0,-0.631144190416
-13504.0,-768.0,7080.0,-28.0,14.0,-0.217073170732,0.101608991623,1454540863.8,-21.0,-0.653200776403
-13526.0,-770.0,7084.0,-28.0,15.0,-0.278048780488,0.102400064468,1454540863.9,-18.0,-0.678551036265
-13512.0,-752.0,7134.0,-29.0,16.0,-0.156097560976,0.103837966919,1454540864.0,-20.0,-0.701091472986
-13532.0,-730.0,7034.0,-28.0,17.0,-0.278048780488,0.102333068848,1454540864.11,-17.0,-0.723305236712
-13524.0,-760.0,7044.0,-28.0,16.0,-0.4,0.101052045822,1454540864.21,-22.0,-0.757564344929
-13526.0,-1014.0,7154.0,-30.0,18.0,-0.4,0.10688495636,1454540864.32,-23.0,-0.800318327473
-13538.0,-774.0,7002.0,-28.0,17.0,-0.278048780488,0.102052927017,1454540864.42,-18.0,-0.834916758828
-13574.0,-748.0,7066.0,-29.0,15.0,-0.217073170732,0.102169036865,1454540864.52,-20.0,-0.860209825272
-13672.0,-520.0,6988.0,-25.0,19.0,-0.278048780488,0.102430105209,1454540864.62,-19.0,-0.885567522049
-13530.0,-602.0,7080.0,-28.0,14.0,-0.278048780488,0.103789806366,1454540864.73,-23.0,-0.914426151136
-13500.0,-810.0,7106.0,-29.0,18.0,-0.278048780488,0.101253032684,1454540864.83,-20.0,-0.942579433395
-13516.0,-762.0,7080.0,-27.0,15.0,-0.278048780488,0.106263160706,1454540864.93,-20.0,-0.97212577564
-13516.0,-732.0,7050.0,-28.0,16.0,-0.278048780488,0.102327823639,1454540865.04,-20.0,-1.00057790221
-13506.0,-792.0,7088.0,-29.0,17.0,-0.278048780488,0.102826118469,1454540865.14,-21.0,-1.02916857906
-13580.0,-770.0,7096.0,-29.0,16.0,-0.278048780488,0.101968050003,1454540865.24,-20.0,-1.05752067101
-13538.0,-780.0,7162.0,-28.0,16.0,-0.278048780488,0.102620840073,1454540865.34,-20.0,-1.08605427044
-13512.0,-734.0,7050.0,-28.0,16.0,-0.217073170732,0.102164030075,1454540865.44,-19.0,-1.1113460974
-13554.0,-784.0,7068.0,-29.0,16.0,-0.217073170732,0.106590986252,1454540865.55,-19.0,-1.13448414076
-13498.0,-752.0,7126.0,-29.0,17.0,-0.217073170732,0.102390050888,1454540865.65,-20.0,-1.15671027375
-13628.0,-758.0,7088.0,-29.0,12.0,-0.217073170732,0.102498054504,1454540865.76,-19.0,-1.17895985144
-13498.0,-762.0,7110.0,-29.0,16.0,-0.217073170732,0.102365970612,1454540865.86,-19.0,-1.20118075726
-13594.0,-772.0,7102.0,-28.0,15.0,-0.217073170732,0.102864980698,1454540865.96,-19.0,-1.22350998477
-13526.0,-746.0,7028.0,-29.0,16.0,-0.278048780488,0.102411985397,1454540866.06,-20.0,-1.24886319579
-13552.0,-754.0,7106.0,-28.0,16.0,-0.278048780488,0.106115102768,1454540866.17,-20.0,-1.27836837071
-13552.0,-774.0,7116.0,-30.0,16.0,-0.278048780488,0.102332830429,1454540866.27,-21.0,-1.30682188941
-13558.0,-768.0,7080.0,-29.0,15.0,-0.339024390244,0.102126121521,1454540866.37,-20.0,-1.33833153422
-13554.0,-608.0,7088.0,-29.0,15.0,-0.278048780488,0.102365016937,1454540866.48,-21.0,-1.36991488701
-13558.0,-762.0,7098.0,-30.0,16.0,-0.278048780488,0.10271191597,1454540866.58,-20.0,-1.39847380999
-13598.0,-722.0,7032.0,-28.0,18.0,-0.278048780488,0.102328062057,1454540866.68,-19.0,-1.42692600285
-13544.0,-746.0,7112.0,-29.0,16.0,-0.217073170732,0.106408834457,1454540866.79,-21.0,-1.45326867772
-13590.0,-856.0,7082.0,-27.0,17.0,-0.278048780488,0.102490186691,1454540866.89,-18.0,-1.47864124833
-13542.0,-788.0,7120.0,-29.0,16.0,-0.217073170732,0.102593898773,1454540866.99,-20.0,-1.504039494
-13520.0,-796.0,7124.0,-27.0,15.0,-0.278048780488,0.103030920029,1454540867.1,-19.0,-1.52954592908
-13540.0,-796.0,7070.0,-28.0,20.0,-0.278048780488,0.10218000412,1454540867.2,-20.0,-1.55795695462
-13444.0,-758.0,7100.0,-27.0,16.0,-0.278048780488,0.101708173752,1454540867.3,-20.0,-1.5862367883
-13592.0,-750.0,7034.0,-28.0,18.0,-0.339024390244,0.10644698143,1454540867.41,-21.0,-1.61907957647
-13486.0,-744.0,7112.0,-30.0,16.0,-0.339024390244,0.104717969894,1454540867.51,-21.0,-1.65458152236
-13556.0,-768.0,7120.0,-26.0,18.0,-0.278048780488,0.101501941681,1454540867.61,-20.0,-1.68589858485
-13588.0,-824.0,7072.0,-27.0,14.0,-0.278048780488,0.100782155991,1454540867.71,-20.0,-1.71392094042
-13582.0,-708.0,7122.0,-28.0,18.0,-0.278048780488,0.103128910065,1454540867.82,-21.0,-1.7425958081
-13516.0,-734.0,7160.0,-28.0,17.0,-0.278048780488,0.102108955383,1454540867.92,-20.0,-1.77098707862
-13558.0,-802.0,7198.0,-28.0,18.0,-0.278048780488,0.10671210289,1454540868.03,-20.0,-1.80065824869
-13530.0,-776.0,7018.0,-29.0,16.0,-0.278048780488,0.101878881454,1454540868.13,-19.0,-1.82898554744
-13512.0,-792.0,7020.0,-28.0,15.0,-0.278048780488,0.102924108505,1454540868.23,-20.0,-1.85760347029
-13542.0,-810.0,7106.0,-28.0,18.0,-0.278048780488,0.102046966553,1454540868.33,-21.0,-1.88597750489
-13566.0,-854.0,7178.0,-27.0,21.0,-0.339024390244,0.104151964188,1454540868.44,-18.0,-1.91811219628
-13568.0,-866.0,7088.0,-28.0,15.0,-0.156097560976,0.100552082062,1454540868.54,-21.0,-1.94300496782
-13594.0,-896.0,7074.0,-29.0,14.0,-0.339024390244,0.106450796127,1454540868.64,-18.0,-1.96935803076
-13514.0,-778.0,7128.0,-28.0,16.0,-0.156097560976,0.104578018188,1454540868.75,-21.0,-1.99524746697
-13512.0,-748.0,7052.0,-29.0,16.0,-0.278048780488,0.100800991058,1454540868.85,-17.0,-2.01712865771
-13536.0,-770.0,7088.0,-28.0,14.0,-0.156097560976,0.103287220001,1454540868.95,-20.0,-2.03954954205
-13538.0,-784.0,7044.0,-27.0,13.0,-0.217073170732,0.102373838425,1454540869.05,-18.0,-2.05865100215
-13524.0,-788.0,7016.0,-28.0,16.0,-0.217073170732,0.101031064987,1454540869.16,-19.0,-2.08058213577
-13516.0,-780.0,7084.0,-28.0,15.0,-0.217073170732,0.106150865555,1454540869.26,-19.0,-2.10362464073
-13506.0,-770.0,7070.0,-27.0,16.0,-0.217073170732,0.10254406929,1454540869.36,-21.0,-2.12588420699
-13478.0,-770.0,7070.0,-29.0,16.0,-0.217073170732,0.104661941528,1454540869.47,-19.0,-2.1486035065
-13558.0,-772.0,7020.0,-27.0,16.0,-0.217073170732,0.100692033768,1454540869.57,-19.0,-2.17046104553
-13558.0,-794.0,7076.0,-28.0,18.0,-0.217073170732,0.103744029999,1454540869.67,-21.0,-2.19298109107
-13576.0,-796.0,7054.0,-30.0,16.0,-0.217073170732,0.100563049316,1454540869.77,-19.0,-2.21481063104
-13534.0,-736.0,7054.0,-28.0,15.0,-0.217073170732,0.106745004654,1454540869.88,-18.0,-2.23798210766
-13526.0,-796.0,7086.0,-28.0,17.0,-0.156097560976,0.101948976517,1454540869.98,-21.0,-2.25700429474
-13576.0,-764.0,7074.0,-29.0,14.0,-0.339024390244,0.103343963623,1454540870.09,-18.0,-2.2825882272
-13578.0,-782.0,7090.0,-28.0,20.0,-0.278048780488,0.101470947266,1454540870.19,-22.0,-2.31389572679
-13486.0,-776.0,7084.0,-28.0,16.0,-0.278048780488,0.102959156036,1454540870.29,-20.0,-2.34252339456
-13536.0,-764.0,7098.0,-28.0,15.0,-0.278048780488,0.101810932159,1454540870.39,-20.0,-2.37083180009
-13536.0,-772.0,7018.0,-27.0,16.0,-0.217073170732,0.102546930313,1454540870.5,-18.0,-2.3962184182
-13502.0,-776.0,7036.0,-28.0,16.0,-0.217073170732,0.106409072876,1454540870.6,-19.0,-2.41931697305
-13516.0,-742.0,7096.0,-29.0,17.0,-0.278048780488,0.102608919144,1454540870.7,-20.0,-2.44471893718
-13566.0,-776.0,7092.0,-29.0,18.0,-0.278048780488,0.102155208588,1454540870.81,-20.0,-2.47312306834
-13530.0,-766.0,7102.0,-28.0,16.0,-0.278048780488,0.10240983963,1454540870.91,-20.0,-2.50159799936
-13560.0,-794.0,7060.0,-29.0,16.0,-0.278048780488,0.102357149124,1454540871.01,-19.0,-2.53005827985
-13528.0,-766.0,7092.0,-28.0,19.0,-0.339024390244,0.103382825851,1454540871.11,-21.0,-2.56195566393
-13490.0,-780.0,7056.0,-29.0,17.0,-0.339024390244,0.106286048889,1454540871.22,-21.0,-2.59798922684
-13504.0,-756.0,7142.0,-29.0,16.0,-0.217073170732,0.101810932159,1454540871.32,-18.0,-2.62629763237
-13544.0,-778.0,7078.0,-29.0,15.0,-0.217073170732,0.102080106735,1454540871.42,-19.0,-2.64845648481
-13526.0,-760.0,7116.0,-28.0,15.0,-0.278048780488,0.102519989014,1454540871.53,-20.0,-2.67383643331
-13504.0,-766.0,6998.0,-27.0,17.0,-0.278048780488,0.104274988174,1454540871.63,-20.0,-2.7028299666
