,ax,ay,az,gx,gy,gz,timestamp
0,16856,-26,-400,-29,15,-14,1446616723580.417
1,16840,-80,-348,-28,15,-13,1446616723580.862
2,,-142,-408,-28,13,-13,1446616723581.237
3,16856,-26,-400,-29,15,-14,1446616723581.867
4,16840,-80,-348,-28,15,-13,1446616723582.303
5,16852,-82,-466,-30,15,-13,1446616725710.521
6,16844,-72,-368,-29,15,-13,1446616725816.979
7,16844,-146,-356,-30,16,-13,1446616725919.3599
8,16852,-136,-404,-29,13,-13,1446616726021.786
9,16824,-112,-362,-29,14,-13,1446616726124.2012
10,16876,-144,-436,-30,16,-13,1446616726226.544
11,16848,-62,-424,-29,14,-13,1446616726328.929
12,16854,-64,-386,-28,14,-13,1446616726431.323
13,16872,-58,-418,-29,13,-12,1446616726537.834
14,16880,-70,-434,-29,13,-13,1446616726640.1318
15,16850,-88,-412,-28,15,-13,1446616726742.594
16,16822,-136,-370,-29,14,-13,1446616726845.003
17,16850,-116,-426,-30,16,-14,1446616726947.37
18,16874,-154,-476,-29,15,-12,1446616727053.843
19,16850,-94,-420,-29,15,-14,1446616727152.152
20,16774,-240,2980,-31,730,-2,1446616727258.7258
21,17812,88,-392,-70,-489,-190,1446616727361.096
22,16898,-434,-30,-61,168,-1,1446616727463.6682
23,16722,-266,288,-37,123,11,1446616727565.854
24,16746,-502,576,-58,-92,69,1446616727668.274
25,16762,-926,-68,-80,13,367,1446616727770.7268
26,17234,-640,-10,-36,122,25,1446616727873.08
27,16894,-1138,384,-11,-2,7,1446616727975.419
28,16578,-1700,74,67,48,-277,1446616728081.926
29,18828,1540,-498,-28,287,-1756,1446616728188.384
30,15700,650,464,-96,-4,-90,1446616728286.669
31,16964,400,108,-86,-29,99,1446616728389.155
32,16696,258,444,-149,-32,74,1446616728491.4802
33,16618,418,1266,-266,246,-320,1446616728598.0781
34,16372,-374,188,-199,23,-59,1446616728700.248
35,16754,-126,440,-273,-64,12,1446616728802.754
36,16882,-170,358,-283,-30,1,1446616728905.158
37,16868,-400,-6,-363,0,-58,1446616729007.6611
38,17050,-824,-96,-272,123,-49,1446616729114.027
39,17170,-146,-432,-216,85,-113,1446616729216.517
40,16942,-560,638,-341,60,3,1446616729314.842
41,16920,-266,510,-364,237,-32,1446616729421.218
42,16828,-652,314,-375,89,-50,1446616729523.638
43,17212,-1340,1310,-356,220,-33,1446616729630.125
44,16666,-586,550,-278,194,-74,1446616729732.696
45,16750,-456,756,-359,114,-113,1446616729834.931
46,16670,-544,960,-286,157,-136,1446616729937.3118
47,16634,-492,896,-314,22,-167,1446616730039.839
48,16684,-226,1254,-412,172,-84,1446616730145.996
49,16208,-768,1332,-382,75,-28,1446616730248.573
50,16246,-642,1560,-175,100,-57,1446616730350.952
51,16060,-636,1702,-360,93,-103,1446616730453.251
52,16502,-468,1862,-285,55,-166,1446616730559.8782
53,16384,-664,2022,-393,127,-87,1446616730662.145
54,16098,-808,1734,-277,121,-47,1446616730764.7148
55,16358,-576,2656,-298,90,23,1446616730866.961
56,16114,-662,2366,-319,39,-26,1446616730969.481
57,16096,-854,2620,-380,98,-37,1446616731071.815
58,16040,-1096,2490,-332,232,-99,1446616731178.4102
59,16290,-936,3280,-296,179,-98,1446616731280.669
60,16304,-942,3156,-232,42,26,1446616731379.12
61,16282,-828,3322,-310,75,-85,1446616731485.454
62,16254,-802,3014,-274,-40,-97,1446616731587.841
63,16240,-756,3274,-278,68,-105,1446616731690.304
64,16028,-968,3478,-354,103,-69,1446616731796.743
65,16064,-1076,3038,-409,-218,-53,1446616731899.281
66,16798,-924,2618,-424,-153,-121,1446616732005.658
67,16538,-480,2594,-363,62,-113,1446616732103.954
68,16116,-1198,2982,-347,26,-122,1446616732210.361
69,16272,-1106,3108,-305,-53,-127,1446616732312.782
70,16182,-974,2122,-247,-148,-27,1446616732415.333
71,16346,-1034,2434,-314,44,-124,1446616732517.7979
72,16202,-1260,2318,-361,-109,-128,1446616732624.185
73,16878,-298,1756,-300,-73,-189,1446616732726.4868
74,16418,-758,1840,-346,90,-296,1446616732828.831
75,16400,-48,2130,-446,57,4,1446616732927.186
76,15110,-1778,2370,-328,-83,-389,1446616733033.667
77,16950,530,3270,-10,537,-43,1446616733136.003
78,16476,404,3722,-41,-205,24,1446616733238.618
79,16262,1294,-1686,150,-677,55,1446616733340.852
80,16812,64,64,-23,-56,-5,1446616733439.1328
81,16844,38,-68,-26,-28,-13,1446616733545.602
82,16800,48,-184,-28,-16,-13,1446616733648.088
83,16842,38,-138,-29,-6,-13,1446616733750.425
84,16862,88,-184,-28,-3,-15,1446616733852.915
85,16856,50,-266,-30,1,-13,1446616733955.149
86,16866,48,-244,-30,4,-13,1446616734057.579
87,16838,48,-370,-29,5,-14,1446616734159.92
88,16808,96,-364,-29,7,-14,1446616734262.5078
89,16256,-434,-1470,-50,402,-50,1446616734372.9602
90,16888,94,-368,-26,-31,5,1446616734471.256
91,16700,210,-1176,-24,-295,-19,1446616734577.751
92,16802,114,-278,-29,6,-13,1446616734675.9182
93,16840,74,-344,-29,7,-13,1446616734778.303
94,16490,-46,1368,-71,1140,8,1446616734884.783
95,16418,102,2420,-31,102,-19,1446616734987.323
96,16272,-388,316,-34,-393,53,1446616735089.7688
97,16690,164,2666,-13,-318,-6,1446616735192.051
98,16928,210,1978,-16,-601,-1,1446616735298.49
99,16842,268,-436,-35,89,84,1446616735397.041
100,17480,-1242,1876,-23,276,540,1446616735503.508
101,16852,248,-42,151,-47,-52,1446616735605.722
102,16816,22,94,252,108,-76,1446616735708.074
103,16576,0,330,300,-159,-26,1446616735810.504
104,16512,-44,490,399,-162,-47,1446616735917.103
105,17146,378,-134,207,51,-24,1446616736015.288
106,16718,692,-418,290,4,44,1446616736117.489
107,16532,356,386,282,215,-72,1446616736224.052
108,16544,576,754,264,127,-13,1446616736326.4949
109,16544,572,704,382,-43,6,1446616736429.003
110,16926,542,660,256,-100,125,1446616736535.423
111,16910,730,64,500,-157,-109,1446616736637.851
112,16942,710,544,461,48,31,1446616736736.174
113,16820,910,882,401,97,20,1446616736838.654
114,16432,768,664,165,68,143,1446616736945.055
115,16664,842,506,259,-37,202,1446616737047.451
116,16546,492,-216,210,18,181,1446616737149.8088
117,16710,650,96,239,259,125,1446616737252.227
118,16492,620,344,361,214,-112,1446616737358.706
119,16538,550,858,435,-17,2,1446616737457.0361
120,16536,264,418,401,-167,-146,1446616737563.656
121,16752,380,-138,205,-80,-47,1446616737665.937
122,17170,1060,-474,342,-339,105,1446616737772.329
123,16672,680,-26,375,10,77,1446616737870.7832
124,16940,344,160,245,93,102,1446616737973.0881
125,17078,1102,-396,257,251,-28,1446616738079.5542
126,16674,550,-494,227,195,256,1446616738181.965
127,16958,1004,-224,474,-161,214,1446616738288.466
128,16986,-84,-316,508,-161,-13,1446616738390.84
129,17072,756,-804,465,-45,-57,1446616738493.233
130,16882,520,128,235,285,281,1446616738595.655
131,16874,-530,-14,463,147,762,1446616738697.9739
132,16630,-1040,-316,459,207,-77,1446616738804.487
133,17336,956,-866,585,-25,487,1446616738902.7231
134,16628,-1036,-990,276,174,113,1446616739009.376
135,17036,-1526,-634,607,-101,51,1446616739111.657
136,16904,-1598,-668,618,81,340,1446616739214.0962
137,17128,-308,-224,526,52,112,1446616739316.428
138,15850,-1324,-432,410,-185,174,1446616739422.968
139,17286,-158,-592,-32,1925,151,1446616739525.481
140,17136,1760,-504,-78,-318,8,1446616739627.74
141,15600,-2426,-916,-184,237,1093,1446616739734.179
142,16864,-790,-776,-49,63,238,1446616739832.567
143,16706,-880,-810,-35,16,52,1446616739935.079
144,16866,-780,-800,-26,4,-25,1446616740037.274
145,16912,-746,-848,-29,7,-15,1446616740139.771
146,16904,-764,-828,-28,8,-15,1446616740242.131
147,16890,-718,-878,-28,11,-16,1446616740348.5369
148,16896,-714,-912,-28,12,-15,1446616740450.9539
149,16874,-712,-840,-29,12,-15,1446616740553.542
150,16866,-728,-888,-28,12,-16,1446616740655.8782
151,16868,-754,-872,-29,12,-15,1446616740758.2468
152,16828,-694,-960,-28,13,-14,1446616740864.636
153,16876,-734,-844,-30,13,-15,1446616740967.1309
154,16828,-704,-926,-28,14,-14,1446616741069.254
