,ax,ay,az,gx,gy,gz,timestamp
0,-10308,-1048,10296,-231,132,-94,1446442389291.874
1,-10360,-1088,10436,-217,106,-117,1446442389292.378
2,-10308,-1048,10296,-231,132,-94,1446442389293.2
3,-10360,-1088,10436,-217,106,-117,1446442389293.694
4,-10308,-1048,10296,-231,132,-94,1446442389294.435
5,-10360,-1088,10436,-217,106,-117,1446442389295.044
6,-10056,-976,10728,-210,103,-103,1446442390713.94
7,-9900,-972,10696,-215,156,-101,1446442390816.629
8,-10008,-1076,10704,-220,154,-89,1446442390922.759
9,-9996,-1020,10728,-222,142,-108,1446442391025.2622
10,-9916,-1124,10560,-257,52,-110,1446442391127.712
11,-10180,-1268,10480,-232,131,-78,1446442391230.129
12,-9968,-1004,10532,-232,92,-111,1446442391332.5142
13,-10384,-1580,9952,-287,95,-122,1446442391434.8909
14,-10348,-248,9968,-290,192,-125,1446442391537.3052
15,-9892,-1216,10808,-177,47,-119,1446442391643.7222
16,-10040,-1072,10828,-192,14,-59,1446442391746.153
17,-9952,-968,10628,-217,176,-109,1446442391848.657
18,-10040,-1052,10700,-223,157,-102,1446442391954.973
19,-9972,-1024,10740,-193,-14,-10,1446442392053.37
20,-9712,-2024,11028,-50,72,2162,1446442392155.712
21,-9940,-532,10572,101,115,4096,1446442392258.016
22,-10028,-652,10680,35,-90,4386,1446442392364.5078
23,-9400,492,10908,186,46,7961,1446442392462.911
24,-9124,2632,10828,305,288,9096,1446442392569.365
25,-8760,4172,10664,126,245,7052,1446442392671.784
26,-8836,4804,10728,98,121,5746,1446442392774.208
27,-8020,7404,10704,-45,241,2803,1446442392880.6301
28,-8648,4392,10828,-639,431,-1680,1446442392983.0781
29,-9192,7708,10560,-138,327,-2332,1446442393089.488
30,-7976,4384,12740,-1160,-862,-10587,1446442393195.962
31,-9268,1576,10668,-585,183,-10563,1446442393294.333
32,-9072,2164,10956,-855,173,-9399,1446442393396.727
33,-9836,316,11460,-557,107,-8839,1446442393499.178
34,-9744,-1672,10848,-611,-150,-8170,1446442393605.57
35,-9516,-2476,11148,-458,186,-7697,1446442393708.0469
36,-10052,-6324,9924,-377,274,-2283,1446442393810.544
37,-9496,-1580,10728,-478,122,-4139,1446442393916.863
38,-8860,-5784,10964,-501,-66,-6125,1446442394019.212
39,-9444,-4796,10664,-9,107,-41,1446442394117.547
40,-9068,-4804,10796,-216,180,-93,1446442394224.001
41,-9172,-5008,10720,-104,19,117,1446442394326.5159
42,-9692,-5488,10612,-330,-924,879,1446442394428.906
43,-8736,-6480,11148,-181,240,3370,1446442394531.231
44,-9068,-4308,10972,371,340,6497,1446442394633.706
45,-9860,-2868,11492,74,-38,5292,1446442394736.043
46,-9360,-2216,11084,188,346,8829,1446442394842.5168
47,-9944,-520,9252,376,816,8736,1446442394940.768
48,-9552,844,10168,303,304,8208,1446442395047.297
49,-9464,1772,10596,284,339,8693,1446442395149.7058
50,-8968,5020,10360,287,622,6272,1446442395252.1328
51,-8908,3644,11016,121,364,3912,1446442395354.6792
52,-8712,4920,10580,77,282,4369,1446442395456.914
53,-8396,6620,10476,114,385,3479,1446442395563.354
54,-8592,5380,10456,-274,85,-135,1446442395665.749
55,-9020,4884,10216,-216,363,-435,1446442395772.196
56,-8656,3460,10312,-45,619,-327,1446442395870.5781
57,-8496,4996,10596,86,730,-309,1446442395972.885
58,-9084,8392,9808,-679,-144,-5897,1446442396079.4612
59,-9104,5528,11068,-1246,-741,-11996,1446442396185.9282
60,-8648,1168,11048,-1028,-678,-13283,1446442396292.363
61,-9640,-888,9096,-615,-212,-13198,1446442396390.709
62,-10692,-3312,7456,-709,327,-13215,1446442396497.147
63,-10336,-3564,11164,-433,204,-9159,1446442396599.589
64,-8668,-5680,11576,-288,345,-6385,1446442396701.969
65,-8576,-6292,11672,-578,-545,-7082,1446442396804.427
66,-7976,-8988,10832,-167,141,-140,1446442396906.72
67,-8208,-6516,11140,-196,-314,1808,1446442397013.305
