,ax,ay,az,gx,gy,gz,timestamp
0,,572,10648,-200,114,-280,1446442449636.106
1,-10264,1020,10496,-272,14,-479,1446442449637.0298
2,-10164,572,10648,-200,114,-280,1446442449637.6792
3,-9644,180,10780,-199,21,-111,1446442450957.826
4,-10176,-392,10656,-269,107,-106,1446442451064.2842
5,-9908,-96,10916,-204,-28,-251,1446442451162.861
6,-10268,440,10676,-263,145,-141,1446442451269.1282
7,-9772,-624,11160,-342,241,-2,1446442451367.405
8,-9708,-748,11224,-354,-243,-3,1446442451473.9412
9,-9992,-516,11048,-494,-256,213,1446442451576.388
10,-9540,-1512,10980,-205,33,3233,1446442451678.924
11,-9720,352,10900,86,-211,6941,1446442451781.2651
12,-8768,1196,11116,110,-883,8015,1446442451887.734
13,-8280,2908,11000,349,-63,9996,1446442451990.0168
14,-8088,5708,10644,384,-86,10110,1446442452092.37
15,-6644,6804,10972,489,297,8721,1446442452194.794
16,-6428,10668,11112,-290,-60,-5,1446442452297.219
17,-6904,6792,11228,-200,2196,-2071,1446442452403.774
18,-7040,8008,11572,-1504,174,-10128,1446442452510.127
19,-7492,4544,10804,-997,-28,-13451,1446442452612.684
20,-7112,1076,11284,-1021,449,-16363,1446442452714.963
21,-8704,-2404,9508,-1269,-200,-17175,1446442452821.544
22,-12504,-4116,832,-1464,-1164,-14002,1446442452923.822
23,-10656,-2188,9752,-500,105,-8348,1446442453026.134
24,-9532,-4912,10316,-688,-42,-7813,1446442453128.674
25,-9804,-8556,11344,-266,-917,-4120,1446442453231.2341
26,-7504,-7952,11244,133,-285,5253,1446442453333.554
27,-8260,-6144,10820,584,-145,12034,1446442453435.801
28,-9120,-1676,10104,710,-345,11175,1446442453542.2512
29,-8884,-1740,11852,533,-20,11950,1446442453644.754
30,-8544,812,11588,452,69,11244,1446442453743.13
31,-9200,2684,10864,356,78,10204,1446442453849.288
32,-8704,3380,10880,498,-31,9642,1446442453951.8281
33,-7384,4116,10352,379,446,10087,1446442454054.281
34,-7076,6304,10264,378,249,8472,1446442454156.6528
35,-6696,8224,11808,24,-62,3818,1446442454258.996
36,-6556,7292,10676,165,534,-1096,1446442454365.536
37,-7000,6816,10100,-331,608,-4429,1446442454467.8792
38,-7216,7652,9508,-556,56,-7836,1446442454570.147
39,-7504,5240,11636,-668,208,-9791,1446442454676.733
40,-9296,1732,11368,-1198,-18,-13738,1446442454779.084
41,-9056,2024,10544,-687,281,-12087,1446442454881.717
42,-9988,336,10664,-834,-134,-12329,1446442454987.982
43,-8640,-1784,10608,-943,300,-12036,1446442455090.335
44,-9880,-3976,10464,-563,599,-7665,1446442455192.882
45,-8216,-5352,10820,-712,79,-8743,1446442455295.288
46,-7576,-5224,10296,-703,-22,-7732,1446442455397.562
47,-8208,-7892,10668,-478,-116,-5514,1446442455504.147
48,-9204,-10616,9652,75,-520,2252,1446442455602.501
49,-7836,-8444,10460,156,-7,7936,1446442455704.835
50,-8580,-4812,9396,573,16,11706,1446442455807.273
51,-7840,-2012,10196,673,-177,11181,1446442455913.73
52,-9744,424,10464,447,207,11801,1446442456016.085
53,-9000,164,11292,349,-16,10865,1446442456118.4622
54,-8916,1340,10916,329,285,11487,1446442456220.938
55,-8068,3484,10284,723,43,11767,1446442456323.233
56,-7804,6660,11232,766,264,10688,1446442456429.7349
57,-6868,8204,11316,508,231,7384,1446442456532.023
58,-6856,6888,11148,170,367,4458,1446442456634.5688
59,-5864,9564,10416,151,305,3027,1446442456736.968
60,-8424,9892,10776,-591,-518,-2417,1446442456843.552
61,-5200,6616,10576,-931,475,-8666,1446442456945.857
62,-7504,6504,10836,-615,253,-9535,1446442457048.2
63,-8288,5752,10724,-644,55,-9508,1446442457150.732
64,-8092,3804,11040,-1005,538,-11479,1446442457257.141
65,-9328,1692,11036,-670,336,-11448,1446442457359.569
66,-9588,1500,11028,-810,423,-11919,1446442457465.925
67,-9332,-1488,11528,-888,605,-13051,1446442457568.412
68,-9672,-4228,9928,-634,299,-9610,1446442457670.794
69,-9032,-7324,11320,-253,299,-2554,1446442457773.3108
70,-8920,-4620,11424,206,277,98,1446442457871.622
71,-7148,-4348,12612,-325,-232,-383,1446442457982.1328
72,-8648,-4500,10796,-329,274,-60,1446442458080.466
73,-8476,-4584,10972,-299,1650,-369,1446442458186.788
74,-10124,-4668,9940,-237,376,-128,1446442458289.198
75,-9472,-4720,10260,-78,-276,-114,1446442458391.698
76,-9268,-4564,10692,-199,107,-99,1446442458494.139
77,-9504,-4728,10348,-323,365,-103,1446442458596.407
78,-9500,-4760,10348,-194,45,-120,1446442458698.8088
79,-9360,-4540,10436,-189,36,-120,1446442458805.216
80,-9416,-4660,10364,-233,217,-108,1446442458907.5999
81,-9516,-4692,10224,-218,125,-96,1446442459010.063
82,-9472,-4684,10336,-209,79,-128,1446442459112.4739
83,-9396,-4640,10328,-228,153,-100,1446442459218.9382
84,-9520,-4768,10324,-233,131,-112,1446442459321.423
85,-9584,-4668,10456,-192,102,-104,1446442459423.752
86,-9456,-4756,10352,-229,142,-109,1446442459526.185
87,-9512,-4724,10332,-234,134,-90,1446442459628.552
88,-9468,-4680,10452,-231,106,-99,1446442459730.987
89,-9520,-4748,10400,-220,112,-77,1446442459837.3699
90,-9532,-4680,10300,-249,143,-117,1446442459939.914
91,-9524,-4692,10452,-230,123,-92,1446442460042.212
92,-9568,-4708,10340,-215,128,-107,1446442460144.571
93,-9508,-4632,10428,-236,145,-125,1446442460251.041
94,-9464,-4648,10328,-207,115,-101,1446442460353.493
95,-9476,-4760,10384,-236,130,-90,1446442460455.96
96,-9440,-4632,10392,-217,112,-106,1446442460558.333
97,-9460,-4708,10348,-231,160,-100,1446442460660.6392
98,-9508,-4640,10376,-236,127,-100,1446442460767.057
99,-9564,-4760,10372,-215,140,-101,1446442460869.605
100,-9456,-4768,10344,-218,122,-113,1446442460972.056
101,-9508,-4776,10356,-214,116,-115,1446442461074.313
102,-9424,-4716,10360,-244,102,-95,1446442461176.805
103,-9564,-4772,10288,-220,124,-116,1446442461283.188
104,-9448,-4680,10264,-239,127,-95,1446442461381.667
