,ax,ay,az,gx,gy,gz,timestamp
0,-10132,-1620,10392,-231,114,-115,1446442346351.933
1,-10120,-1576,10564,-216,110,-124,1446442346352.5679
2,-9936,-1508,10636,-236,183,-118,1446442347676.175
3,-10036,-1528,10512,-217,159,-114,1446442347778.767
4,-10036,-1504,10820,-233,70,-81,1446442347881.002
5,-9940,-1524,10508,-203,82,-104,1446442347983.464
6,-9976,-1524,10668,-233,83,-109,1446442348085.918
7,-9940,-1532,10604,-216,81,-113,1446442348188.134
8,-9948,-1552,10632,-220,76,-112,1446442348294.665
9,-9868,-1480,10576,-216,106,-77,1446442348397.055
10,-9988,-1472,10800,-184,-16,20,1446442348499.307
11,-10220,-2256,10500,-160,11,844,1446442348601.866
12,-9436,-2292,11120,-89,139,5349,1446442348704.2861
13,-9740,-404,11104,329,94,7445,1446442348806.628
14,-9844,1552,10504,49,255,6330,1446442348909.012
15,-9928,2080,10220,-41,66,5190,1446442349011.425
16,-9948,3164,11036,-131,-478,5539,1446442349117.9668
17,-8976,3208,10440,85,-328,7059,1446442349220.293
18,-8032,4336,11484,-359,-711,9831,1446442349326.762
19,-5068,4476,8488,435,-526,13698,1446442349429.148
20,-4296,8280,10568,726,404,15206,1446442349531.6228
21,-4088,9096,10196,1032,371,14226,1446442349633.919
22,-2696,10368,11372,1426,-517,13111,1446442349740.4832
23,460,12968,11536,782,12,8591,1446442349838.858
24,1384,10380,9952,649,-127,5107,1446442349941.1409
25,1892,8308,10468,731,336,6820,1446442350043.4612
26,5588,14276,12944,-152,1953,7654,1446442350150.0918
27,3324,11264,9904,-1,210,1094,1446442350252.279
28,2400,8892,9308,785,-293,5527,1446442350354.871
29,2984,13428,10436,-1183,466,-695,1446442350461.2751
30,4268,10680,10044,-560,133,135,1446442350563.7131
31,4128,10584,9816,-124,169,-82,1446442350666.049
32,4024,10696,9868,-349,91,-88,1446442350768.426
33,4096,10504,9976,-207,137,-105,1446442350870.912
34,4188,10508,9984,-296,107,-112,1446442350973.292
35,4080,10612,9884,-163,114,-116,1446442351079.7
36,4020,10560,9752,-177,116,-118,1446442351182.184
37,4428,10564,10092,-226,109,-171,1446442351284.523
38,4220,11104,9724,-800,-150,-1099,1446442351390.939
39,4116,12940,9456,-481,-428,-6515,1446442351493.628
40,-584,14028,9088,-1749,42,-12686,1446442351595.824
41,300,11756,9176,-2187,303,-18243,1446442351698.4019
42,-192,9880,9208,-1427,463,-18990,1446442351804.877
43,-4704,8092,9852,-1846,686,-18464,1446442351907.23
44,-6892,4040,10944,-887,217,-12859,1446442352009.5168
45,-7520,4944,11092,-170,898,-8158,1446442352111.876
46,-7984,4440,9032,-1067,392,-13157,1446442352218.332
47,-9176,2016,11072,-840,-239,-16131,1446442352320.8462
48,-9992,-656,11284,-496,292,-12031,1446442352423.213
49,-10008,-3600,11560,-378,152,-5440,1446442352529.615
50,-10268,-2228,10292,-120,165,11,1446442352627.958
51,-9684,-2084,11040,-260,381,-39,1446442352730.337
52,-9780,-1972,10828,-260,301,-203,1446442352836.762
53,-10776,-1364,8696,-415,146,-117,1446442352939.1938
54,-10092,-2196,10376,-236,311,-115,1446442353041.615
55,-9924,-1432,10504,-418,573,-154,1446442353143.995
56,-10308,-2172,10704,-249,359,-123,1446442353250.458
57,-10000,-2168,10624,-193,-57,-114,1446442353352.836
58,-9968,-2184,10812,-245,189,-102,1446442353455.321
59,-10136,-2236,10576,-260,171,-111,1446442353557.928
60,-9940,-2260,10700,-217,68,-107,1446442353660.126
61,-9980,-2156,10540,-223,148,-107,1446442353762.443
62,-10044,-2116,10580,-231,110,-122,1446442353868.9612
63,-10000,-2200,10488,-210,100,-111,1446442353971.3782
64,-10028,-2104,10504,-239,143,-115,1446442354073.8062
65,-10060,-2260,10444,-221,103,-97,1446442354176.183
66,-9968,-2064,10544,-244,133,-100,1446442354282.572
67,-10084,-2156,10548,-239,120,-109,1446442354385.15
68,-10020,-2152,10480,-221,101,-105,1446442354487.4001
69,-10128,-2232,10504,-228,136,-108,1446442354589.771
70,-9980,-2180,10528,-232,123,-90,1446442354692.3088
71,-10016,-2168,10440,-219,121,-113,1446442354798.647
