,ax,ay,az,gx,gy,gz,timestamp
0,-8612,-508,11732,-232,110,-102,1446442177632.699
1,-8628,-432,11708,-213,120,-78,1446442177633.659
2,-8612,-508,11732,-232,110,-102,1446442177634.265
3,-8292,-176,11952,-129,-54,-50,1446442179054.596
4,-8272,-616,12072,-177,130,-86,1446442179156.761
5,-8548,-396,11804,-173,11,-81,1446442179259.308
6,-8280,-452,12152,-199,6,-71,1446442179361.778
7,-8180,-472,11952,-216,64,-80,1446442179464.128
8,-8068,-280,12148,-228,114,-108,1446442179570.72
9,-8232,-392,12064,-257,116,-108,1446442179672.988
10,-8088,-400,12176,-244,93,-125,1446442179775.2432
11,-8308,-412,12068,-206,92,-90,1446442179877.6602
12,-8356,-460,12220,-231,59,-95,1446442179980.071
13,-8144,-300,11936,-184,78,-98,1446442180086.608
14,-8392,-508,11904,-214,84,-93,1446442180188.8462
15,-8312,-460,11924,-307,110,-156,1446442180291.3352
16,-7676,-288,12996,-208,162,-105,1446442180397.9011
17,-8468,644,11832,-598,45,-764,1446442180496.095
18,-7536,-1528,12184,-1604,-349,-5847,1446442180606.605
19,-6836,-2068,11668,-2069,-771,-11229,1446442180709.2258
20,-7084,-4052,11648,-2104,-241,-9994,1446442180811.504
21,-6376,-6212,12876,-1629,-531,-9295,1446442180917.933
22,-4812,-6412,11932,-1933,-656,-10194,1446442181020.529
23,-4184,-7468,11596,-1973,-764,-11337,1446442181122.981
24,-2968,-8724,11420,-2403,50,-11046,1446442181225.229
25,-1992,-8900,10212,-2266,697,-8751,1446442181327.625
26,-708,-10780,11640,-1668,141,-9180,1446442181430.061
27,-84,-8768,10360,-1968,908,-7445,1446442181532.4148
28,2184,-10192,10576,-1588,191,-11029,1446442181639.029
29,3332,-11652,10348,-2294,-294,-13780,1446442181745.377
30,4460,-740,15368,-1711,273,2368,1446442181843.594
31,4688,-10740,10240,-112,165,-73,1446442181946.054
32,4604,-10584,10364,-263,75,-81,1446442182048.464
33,4588,-10544,10364,-202,103,-105,1446442182150.93
34,4596,-10676,10304,-191,74,-110,1446442182253.204
35,4620,-10656,10276,-361,63,-41,1446442182355.64
36,4748,-10940,10196,-200,153,-69,1446442182462.031
37,4720,-10736,10160,-241,102,-52,1446442182564.426
38,4776,-10876,10424,-60,80,-51,1446442182666.868
39,4276,-10080,10208,-315,-5,35,1446442182769.259
40,4464,-10848,10432,132,145,124,1446442182871.821
41,4324,-12628,10084,626,-60,4708,1446442182978.176
42,2936,-12008,10692,2166,723,12312,1446442183080.645
43,1792,-10224,10040,2376,489,14609,1446442183187.0269
44,1616,-9992,12448,2358,1036,15778,1446442183289.451
45,-1988,-8020,11588,2465,753,14155,1446442183391.937
46,-4004,-7868,11168,2244,980,13572,1446442183494.343
47,-5548,-6112,11996,2187,776,12449,1446442183600.734
48,-6072,-3692,12356,1935,787,10796,1446442183703.1318
49,-7376,-1616,12396,1609,659,8728,1446442183805.614
50,-7784,-1652,12508,1419,772,8831,1446442183907.99
51,-7320,-848,12068,1295,901,8577,1446442184010.4739
52,-7792,1280,12312,1188,693,6803,1446442184112.693
53,-8648,3672,11532,-50,843,1159,1446442184215.0469
54,-8948,1196,12432,-491,145,-2010,1446442184321.5999
55,-8040,268,12060,-386,281,-665,1446442184423.817
56,-8152,704,12156,-204,-14,6,1446442184522.271
57,-7296,772,12888,-133,741,327,1446442184628.792
58,-13016,-1184,8072,-314,-710,-493,1446442184735.2131
59,-8048,1504,12100,-123,-99,-33,1446442184833.573
60,-8336,1064,11344,-380,244,-103,1446442184939.982
61,-8728,1236,10052,-366,764,-296,1446442185042.394
62,-8800,920,11456,-321,271,-143,1446442185144.841
63,-8120,636,12076,-247,-271,-67,1446442185247.365
64,-8560,744,11776,-234,327,-108,1446442185349.572
65,-8404,688,12064,-254,5,-100,1446442185452.007
66,-8496,676,11780,-234,162,-100,1446442185558.42
67,-8264,736,11880,-255,121,-90,1446442185660.779
68,-8428,708,11712,-226,106,-93,1446442185763.273
69,-8456,732,11788,-228,113,-83,1446442185865.716
70,-8368,748,11868,-231,113,-106,1446442185968.117
71,-8420,632,11904,-227,125,-91,1446442186070.467
72,-8480,704,11888,-236,126,-101,1446442186177.0078
73,-8392,832,11920,-219,110,-99,1446442186279.301
74,-8396,784,11896,-217,117,-84,1446442186381.884
75,-8416,772,11896,-229,118,-101,1446442186484.132
76,-8480,728,11812,-223,97,-98,1446442186586.543
77,-8500,720,11868,-216,126,-96,1446442186689.155
78,-8448,692,11760,-234,144,-89,1446442186791.3809
79,-8424,708,11852,-230,116,-90,1446442186897.748
