,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
0,728,-66,-18452,-3.01,0.04,-3.13,-7,-50,-11,1446611549717.0378
1,808,-4,-18352,-3.01,0.04,-3.13,-64,88,-22,1446611549827.469
2,844,44,-18372,-3.01,0.04,-3.13,-76,100,-35,1446611549942.143
3,810,28,-18308,-3.01,0.04,-3.13,-40,66,-14,1446611550056.801
4,726,-26,-18474,1.13,0.78,-1.15,19,-77,-11,1446611550171.32
5,684,-52,-18472,0.44,nan,0.67,-29,-39,-16,1446611550282.1628
6,562,-72,-18356,1.13,-0.50,0.32,-35,-52,-23,1446611550396.7642
7,326,-6,-18380,-0.82,nan,0.74,-21,-5,-24,1446611550507.435
8,380,-110,-18354,0.76,nan,0.78,5,-8,-3,1446611550617.877
9,486,-94,-18280,0.61,nan,-1.24,-81,34,-21,1446611550732.604
10,376,-38,-18348,-0.79,nan,0.86,-28,-88,-29,1446611550843.2642
11,156,-16,-18434,-0.72,nan,1.11,-27,10,-18,1446611550957.9712
12,318,-34,-18448,-0.78,nan,0.99,-36,-12,-18,1446611551068.4458
13,158,-6,-18408,-0.60,nan,0.69,-69,-17,-53,1446611551183.083
14,228,-16,-18376,2.65,nan,0.76,-17,57,-13,1446611551293.539
15,224,42,-18368,0.74,nan,0.77,-30,7,-14,1446611551400.156
16,228,38,-18338,-3.03,-0.14,2.44,-25,-10,-27,1446611551518.919
17,242,50,-18380,0.88,nan,-0.84,-29,19,-15,1446611551629.5012
18,266,60,-18332,-0.08,nan,0.03,-32,5,-16,1446611551740.0552
19,236,150,-18428,1.24,nan,0.68,-81,-35,-65,1446611551850.6938
20,78,130,-18378,-0.00,-0.02,0.94,-34,-13,-33,1446611551965.353
21,122,114,-18316,0.23,nan,0.73,-4,17,-12,1446611552076.0059
22,60,134,-18380,-0.37,nan,0.31,-33,-5,-15,1446611552186.607
23,80,126,-18446,-1.51,0.19,0.29,-31,69,-12,1446611552297.17
24,236,128,-18266,-0.49,nan,0.16,-29,44,-12,1446611552412.009
25,232,144,-18416,0.76,nan,-0.79,-30,46,-12,1446611552522.612
26,296,44,-18414,-0.59,nan,-0.67,-41,40,-14,1446611552637.2622
27,324,62,-18372,-0.54,nan,-0.02,-23,-20,-14,1446611552747.821
28,384,220,-16376,0.56,nan,0.30,40,-263,208,1446611552862.2761
29,-190,-138,-18340,0.69,nan,-0.82,41,40,40,1446611552972.907
30,-18,-78,-18342,-0.00,nan,-0.33,-69,105,15,1446611553087.5771
31,94,168,-18276,-0.80,nan,2.18,-53,-12,53,1446611553198.165
32,-312,82,-18996,0.60,nan,0.62,71,-94,286,1446611553308.805
33,-164,-170,-18346,0.74,nan,0.64,8,-76,9,1446611553419.3362
34,-298,-160,-18368,0.05,nan,-0.17,-120,-30,-38,1446611553534.29
35,-1138,588,-18462,0.47,nan,-0.13,-263,-519,-572,1446611553652.997
36,302,-1208,-19490,-0.29,nan,-0.14,-462,58,-860,1446611553771.611
37,-748,-786,-18720,0.62,nan,0.70,-184,-491,-1357,1446611553890.406
38,-2358,1528,-18724,0.84,nan,0.82,-377,-1042,-901,1446611554009.1099
39,-3922,110,-17870,0.31,nan,-0.93,-570,-93,-1581,1446611554127.947
40,-6060,-478,-16922,-0.75,nan,-0.76,21,-474,-1700,1446611554246.6372
41,-4234,90,-17612,0.13,nan,-0.74,432,-427,-1049,1446611554365.412
42,-6142,-4442,-16784,-0.09,nan,-0.29,110,204,-983,1446611554484.25
43,-5656,-2286,-16906,-1.37,0.84,1.56,257,237,-1583,1446611554607.117
44,-3492,-4514,-16970,0.41,nan,0.66,-198,501,116,1446611554721.7888
