,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
0,-10826,-1662,9856,-0.07,-0.82,0.16,-27,14,-13,1446610571478.446
1,-10792,-1704,9942,-0.07,-0.82,0.16,-28,14,-13,1446610571597.1428
2,-10804,-1628,9848,-0.07,-0.82,0.17,-28,15,-12,1446610571712.01
3,-10818,-1626,9824,-0.07,-0.82,0.17,-29,14,-13,1446610571830.776
4,-10818,-1678,9890,-0.29,-0.06,0.88,-28,15,-13,1446610571949.4531
5,-10808,-1660,9888,-0.41,nan,0.38,-29,14,-14,1446610572064.262
6,-10782,-1678,9886,0.88,nan,-0.25,-29,14,-12,1446610572178.904
7,-10790,-1712,9834,-0.68,-0.24,0.15,-28,3,-14,1446610572293.622
8,-10838,-1650,9880,-0.40,nan,0.04,-30,26,-14,1446610572412.3508
9,-10838,-1650,9860,0.47,nan,0.62,-28,5,-13,1446610572522.9001
10,-10790,-1678,9836,-0.63,nan,0.16,-29,19,-12,1446610572637.574
11,-10848,-1634,9880,-0.50,nan,0.52,-29,13,-13,1446610572756.332
12,-10720,-1648,9990,1.00,nan,-2.04,-28,16,-11,1446610572871.0771
13,-11068,-1652,9556,0.83,nan,0.42,-26,5,-11,1446610572981.687
14,-10488,-1650,10168,0.65,nan,0.15,-19,-71,-15,1446610573100.469
15,-9992,-1266,10810,-0.51,nan,-0.20,-28,-8,-13,1446610573215.355
16,-10528,-1662,10192,0.79,0.51,-0.80,-42,140,1,1446610573333.899
17,-11392,-2048,9380,0.14,nan,0.04,-34,117,246,1446610573448.517
18,-11266,-2010,9454,2.00,nan,1.53,-5,-97,693,1446610573563.242
19,-10674,228,10082,-0.84,nan,1.43,-15,-145,1098,1446610573682.085
20,-9722,2590,10302,-0.40,nan,0.18,-6,-92,1217,1446610573796.695
21,-8962,3952,10336,0.70,nan,-0.88,-4,28,1160,1446610573911.4958
22,-8664,4864,10432,-0.83,0.77,1.08,32,77,1056,1446610574025.909
23,-8414,6436,10052,0.06,0.95,0.70,48,118,800,1446610574140.805
24,-7374,7798,10088,-2.09,nan,1.76,55,102,765,1446610574255.2769
25,-7474,7322,9268,0.08,nan,-0.78,-35,10,1025,1446610574370.042
26,-4326,9330,10444,0.72,nan,1.50,-26,-2,1411,1446610574480.667
27,-3596,10898,9450,-0.53,nan,0.59,99,95,961,1446610574595.318
28,-2898,11878,9512,0.32,nan,-0.67,48,24,591,1446610574710.027
29,-1996,11584,9680,0.11,nan,-0.47,-63,10,462,1446610574824.7002
30,-1506,12638,9874,-0.03,nan,-0.12,-142,-17,277,1446610574939.447
31,-1582,10542,10140,-0.60,nan,-0.69,-35,5,-20,1446610575058.178
32,-1758,11346,9428,1.07,-1.05,1.14,74,36,-23,1446610575172.854
33,-1806,11528,9394,0.48,nan,-0.45,-49,7,-15,1446610575283.4028
34,-1702,11158,9640,0.30,nan,-0.53,-83,-1,-15,1446610575398.242
35,-1642,11074,9714,-0.87,nan,2.32,-41,10,-16,1446610575512.938
36,-1784,11688,9560,0.05,nan,0.27,-45,-6,-61,1446610575627.4321
37,-1970,14394,9006,-0.66,nan,-0.16,-137,-47,-403,1446610575746.068
38,-2812,9614,10676,0.02,nan,0.77,-117,-14,-1224,1446610575860.9531
39,-4562,9052,9976,-1.67,nan,1.08,-45,-13,-951,1446610575975.442
40,-5682,8932,9828,-0.11,nan,1.50,43,4,-979,1446610576090.3179
41,-6180,9474,9620,1.11,nan,1.10,-21,-107,-1021,1446610576204.987
42,-7502,4488,10720,-0.30,nan,0.59,-169,-283,-600,1446610576323.82
43,-6280,9064,11110,-0.05,nan,0.78,-18,47,-695,1446610576438.453
44,-7808,6794,10550,0.48,0.63,0.71,-76,-69,-927,1446610576557.245
45,-8368,5450,10044,0.46,0.75,-0.21,-29,78,-1442,1446610576675.967
46,-9024,2962,11364,-0.20,nan,-0.14,-57,-71,-1429,1446610576790.7
47,-9762,-646,10550,-1.49,0.90,-0.66,-60,2,-1310,1446610576909.465
48,-10342,-700,10632,0.35,nan,0.92,-107,21,-842,1446610577028.128
49,-10254,-3060,10336,-0.46,nan,-0.41,-62,22,-676,1446610577146.974
50,-9732,-3316,10828,0.97,nan,-0.91,-18,-6,-110,1446610577261.6401
51,-10290,-2458,10258,-0.16,nan,-0.03,-65,71,17,1446610577376.389
52,-10178,-2614,10416,-2.36,0.10,0.84,-29,17,-9,1446610577495.12
53,-10210,-2368,10402,1.32,nan,-0.77,-27,10,-12,1446610577609.8389
54,-10106,-2360,10540,-0.24,nan,0.16,-30,23,-11,1446610577728.524
55,-10216,-2536,10302,-0.68,nan,-1.10,-143,94,80,1446610577843.301
56,-10168,-2094,10342,-0.29,nan,0.09,-56,129,-14,1446610577962.18
57,-10786,-2432,9910,-0.18,nan,0.39,-56,163,-10,1446610578076.7441
58,-11038,-2208,9798,1.31,nan,-3.11,-20,-40,1,1446610578191.436
59,-10346,-2312,10302,-0.55,nan,-0.27,-26,4,-12,1446610578310.144
60,-10742,-2390,9828,-0.96,nan,0.24,-36,54,-12,1446610578424.847
61,-10716,-2446,9862,0.68,nan,0.88,-26,2,-12,1446610578539.477
62,-10524,-2418,10064,-0.64,nan,-0.72,-28,11,-13,1446610578654.365
63,-10708,-2414,9908,0.85,nan,0.68,-32,25,-13,1446610578768.948
64,-10656,-2412,9894,-0.66,nan,0.64,-26,7,-12,1446610578883.678
65,-10640,-2392,9924,-0.27,nan,0.27,-29,19,-13,1446610578998.179
66,-10658,-2416,9798,-0.85,nan,0.47,-29,13,-13,1446610579117.087
67,-10614,-2452,9948,0.94,0.41,0.22,-29,15,-13,1446610579231.698
68,-10648,-2408,9874,0.88,nan,-0.72,-30,16,-12,1446610579346.4438
69,-10650,-2404,9916,0.79,nan,0.28,-27,12,-13,1446610579461.0542
70,-10628,-2408,9966,0.02,nan,-0.16,-29,16,-12,1446610579575.824
71,-10630,-2412,9890,0.53,nan,0.37,-28,14,-12,1446610579690.412
