,ax,ay,az,gx,gy,gz,timestamp
0,-9596,-4620,10192,-227,121,-116,1446442472519.9941
1,-9596,-4620,10192,-227,121,-116,1446442472521.198
2,-9312,-4044,10548,-473,90,-260,1446442473943.013
3,-9536,-4772,10464,-291,190,-116,1446442474045.425
4,-9336,-4544,10572,-266,1,-137,1446442474147.761
5,-9136,-4380,10708,-185,58,-84,1446442474250.235
6,-9244,-4632,10564,-240,246,-96,1446442474352.657
7,-9184,-4468,10508,-215,77,-102,1446442474458.966
8,-8956,-4744,10888,-165,132,-23,1446442474561.517
9,-10484,-3736,10916,-365,198,-217,1446442474663.922
10,-9316,-3520,11236,-248,22,-115,1446442474766.347
11,-9152,-4340,10668,-187,49,-78,1446442474868.705
12,-9460,-5648,10824,6,-242,1017,1446442474971.096
13,-9144,-5296,11224,40,-505,6106,1446442475077.513
14,-9592,-3504,10464,119,-480,9514,1446442475180.095
15,-12216,4,10284,450,1214,15866,1446442475282.409
16,-8432,2120,11864,427,521,14179,1446442475384.751
17,-8180,3868,10336,437,346,13445,1446442475486.9548
18,-8184,6028,11496,573,404,11312,1446442475593.523
19,-7220,7096,10724,185,300,6675,1446442475695.967
20,-5896,7192,11108,-429,268,-647,1446442475798.411
21,-7684,6636,10548,31,827,-448,1446442475900.802
22,-7340,8796,11196,-87,925,-1360,1446442476003.258
23,-7872,7404,10676,-1094,-376,-9443,1446442476109.673
24,-8296,5292,10072,-767,81,-12469,1446442476212.067
25,-8184,2804,13108,-877,126,-13335,1446442476318.4868
26,-9048,764,6892,-417,33,-13054,1446442476416.917
27,-11012,-2888,10688,-658,-61,-14055,1446442476527.428
28,-9276,-6084,10832,-910,258,-9506,1446442476625.745
29,-9704,-5608,9124,-409,141,-6567,1446442476728.205
30,-8560,-5244,11020,-99,257,397,1446442476830.534
31,-9088,-4304,9964,32,-46,217,1446442476932.873
32,-9340,-5820,10164,-140,-181,2,1446442477035.386
33,-12708,-9972,8692,414,-1786,5562,1446442477141.822
34,-8732,-3044,10108,429,264,14076,1446442477244.349
35,-9176,-360,9720,445,-114,15588,1446442477346.597
36,-7208,1596,11540,876,1283,14485,1446442477453.0798
37,-8952,3652,10048,736,782,12779,1446442477555.429
38,-8056,6100,10128,510,720,11095,1446442477657.723
39,-7232,9612,10208,265,206,10593,1446442477760.224
40,-5772,8696,10616,212,499,8219,1446442477862.644
41,-5888,10360,10352,386,908,3652,1446442477964.9229
42,-5792,8832,10468,-386,268,-1629,1446442478071.51
43,-6792,7992,8368,-1287,-47,-7246,1446442478173.848
44,-7680,6160,10424,-970,-127,-11468,1446442478280.3801
45,-7176,6908,10504,-825,34,-11705,1446442478378.7861
46,-8508,2844,9852,-599,-120,-12995,1446442478485.179
47,-8928,3292,9728,-1078,324,-14183,1446442478587.641
48,-8588,896,9672,-882,251,-14849,1446442478689.96
49,-9604,-1244,9268,-390,-13,-14163,1446442478796.3071
50,-9444,-5020,10444,-483,-67,-6020,1446442478898.887
51,-9508,-5504,10440,-110,308,-2704,1446442479001.2761
52,-8464,-4300,11644,-315,-122,-356,1446442479103.632
53,-9888,-5116,10140,107,-646,131,1446442479206.2622
54,-10056,-5908,10192,-168,-369,1039,1446442479312.489
55,-8304,-2800,12176,-439,370,9647,1446442479415.0542
56,-9152,-3420,10704,557,505,13514,1446442479517.4292
57,-8760,-88,9552,663,205,14719,1446442479615.652
