,ax,ay,az,gx,gy,gz,timestamp
0,-9324,-488,11168,-220,129,-86,1446441956005.829
1,-9384,-368,11240,-231,135,-92,1446441956108.395
2,-9344,-392,11316,-224,101,-91,1446441956210.671
3,-9316,-504,11276,-215,133,-56,1446441956313.0742
4,-9348,-436,11272,-239,115,-93,1446441956415.467
5,-9332,-444,11304,-230,116,-64,1446441956521.883
6,-9392,-412,11204,-232,129,-86,1446441956624.27
7,-9316,-428,11364,-229,113,-84,1446441956726.6719
8,-9316,-392,11356,-233,106,-89,1446441956829.192
9,-9264,-348,11160,-220,121,-76,1446441956931.683
10,-9340,-412,11340,-221,103,-105,1446441957037.957
11,-9380,-512,11380,-233,122,-93,1446441957140.305
12,-9288,-376,11264,-240,100,-103,1446441957242.786
13,-9352,-444,11248,-232,123,-98,1446441957345.146
14,-9384,-400,11396,-226,115,-87,1446441957447.5889
15,-9420,-312,11272,-211,102,-74,1446441957549.844
16,-9304,-532,11272,-197,123,-61,1446441957656.478
17,-9348,-460,11228,-223,119,-101,1446441957758.893
18,-9260,-456,11228,-234,112,-112,1446441957861.171
19,-9376,-476,11224,-212,106,-91,1446441957963.688
20,-9360,-504,11124,-218,109,-82,1446441958066.011
21,-9316,-340,11260,-253,99,-79,1446441958168.298
22,-9312,-440,11256,-229,132,-108,1446441958274.869
23,-9308,-420,11184,-235,111,-78,1446441958377.2659
24,-9348,-296,11260,-244,119,-85,1446441958479.698
25,-9436,-444,11308,-214,123,-92,1446441958582.133
26,-9272,-480,11152,-211,121,-89,1446441958684.5242
27,-9320,-392,11152,-237,107,-100,1446441958791.2979
28,-9380,-344,11124,-241,109,-107,1446441958893.508
29,-9308,-400,11324,-220,102,-92,1446441958995.869
30,-9104,-348,11508,-282,518,-122,1446441959098.211
31,-9852,-684,10152,-170,-85,27,1446441959200.572
32,-9044,-476,11248,-220,120,-74,1446441959303.019
33,-9372,-376,11316,-266,343,-116,1446441959409.39
34,-9440,-888,10848,-402,181,-402,1446441959511.734
35,-9676,84,10856,-526,169,-1499,1446441959614.271
36,-9644,308,11408,-1112,-1130,-5973,1446441959720.5688
37,-9248,-1888,11548,-1111,-1754,-8686,1446441959827.172
38,-6896,-5156,12316,-1050,-885,-7257,1446441959929.439
39,-7276,-6284,12160,-1110,1824,-1205,1446441960031.99
40,-9348,-2484,10492,-2028,1036,-7271,1446441960134.529
41,-7952,-6064,9632,-1268,-1612,-11088,1446441960240.901
42,-5584,-4560,11484,-956,-1921,-14903,1446441960343.272
43,-3468,-8964,11348,-1670,-651,-12843,1446441960445.611
44,-3192,-10952,10980,-3080,1240,-9759,1446441960552.052
45,-2004,-11140,10496,-2226,520,-9710,1446441960654.478
46,-1120,-11520,10300,-1073,15,-6024,1446441960756.876
47,716,-11344,10760,-1099,299,-6814,1446441960855.297
48,1504,-11656,10132,-806,-290,-7886,1446441960961.7979
49,3448,-12416,10148,-1269,-521,-7927,1446441961064.2148
50,3900,-12492,9972,-1706,-217,-3496,1446441961166.453
51,4488,-12072,9704,-61,-18,-144,1446441961268.821
52,4036,-11128,9732,-132,-6,-171,1446441961371.262
53,4252,-11480,9612,-193,114,-101,1446441961473.567
54,4156,-11268,9796,-159,108,-48,1446441961576.141
55,4236,-11524,9728,-143,155,-84,1446441961678.324
56,4184,-11480,9620,-157,145,-59,1446441961784.904
57,4260,-11404,9740,-217,119,-62,1446441961887.2622
58,4220,-11444,9732,-211,112,-89,1446441961989.722
