,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
0,-6906,-8800,10064,-2.18,-0.11,-2.78,-30,16,-13,1446610374388.322
1,-6906,-8800,10064,-2.18,-0.11,-2.78,-30,16,-13,1446610374389.548
2,-6814,-8536,10192,-0.17,-0.46,0.70,-12,4,-13,1446610376568.1318
3,-6638,-8520,10338,-0.17,-0.46,0.70,-23,9,-11,1446610376682.7222
4,-6748,-8572,10328,-0.17,-0.46,0.70,-30,16,-12,1446610376801.656
5,-6674,-8586,10284,-0.17,-0.46,0.70,-26,11,-14,1446610376916.3079
6,-6756,-8570,10276,0.56,0.60,-0.83,-28,14,-13,1446610377035.0088
7,-6744,-8558,10300,-1.55,nan,2.04,-27,13,-13,1446610377149.6938
8,-6714,-8694,10334,-0.05,nan,-0.12,-20,9,-14,1446610377264.441
9,-6522,-8240,10492,-0.76,nan,0.29,-19,3,-13,1446610377379.12
10,-6726,-8494,10358,-0.88,nan,0.62,-27,14,-11,1446610377493.908
11,-6790,-8582,10284,1.07,nan,-0.52,-24,11,-13,1446610377608.45
12,-6654,-8558,10316,-0.08,nan,-0.85,-28,15,-11,1446610377727.228
13,-6742,-8494,10288,-0.39,-0.35,-0.55,-31,14,-13,1446610377846.055
14,-6716,-8492,10366,-0.75,nan,0.11,-26,11,-13,1446610377960.718
15,-6714,-8500,10358,-0.55,nan,-0.13,-29,15,-12,1446610378075.443
16,-6766,-8626,10314,-0.52,nan,-0.84,-33,19,-11,1446610378194.135
17,-6678,-8434,10360,0.61,nan,-0.34,-25,14,-9,1446610378308.784
18,-6690,-8480,10366,0.50,nan,0.56,-30,12,-11,1446610378423.6008
19,-6720,-8514,10386,-0.00,nan,0.76,-28,12,-12,1446610378538.36
20,-6718,-8460,10300,-0.39,nan,0.77,-23,15,8,1446610378652.824
21,-6776,-8466,10338,-0.81,nan,-0.71,-34,17,-13,1446610378767.519
22,-6760,-8674,10398,-0.44,nan,-0.19,-37,27,4,1446610378882.263
23,-7080,-8584,10178,-0.96,nan,0.75,-17,20,206,1446610378996.933
24,-7016,-8150,10354,-0.38,nan,-0.32,-1,22,334,1446610379111.593
25,-7572,-8200,10192,-0.85,nan,1.40,-22,26,444,1446610379226.292
26,-8150,-7672,10172,0.62,nan,0.01,-17,34,684,1446610379340.954
27,-7882,-5550,10522,-0.34,nan,0.40,-19,-4,861,1446610379455.76
28,-8852,-5610,10708,-0.80,nan,-0.55,-33,47,803,1446610379574.356
29,-9926,-4790,10318,0.62,nan,0.83,-34,29,684,1446610379689.051
30,-9498,-1940,10654,1.06,nan,-0.48,-12,36,720,1446610379803.756
31,-10628,-3246,10210,-1.35,-0.52,-0.41,-18,26,497,1446610379922.515
32,-9920,-1658,10504,0.64,nan,-1.13,-19,26,988,1446610380037.2861
33,-10110,-210,10652,-0.45,0.50,0.85,-12,40,1293,1446610380155.996
34,-10044,1354,10322,-1.90,0.04,-0.97,-2,36,1407,1446610380274.911
35,-9142,3824,9996,-1.26,nan,-1.41,-27,49,1448,1446610380389.446
36,-8602,5944,10296,0.83,nan,-0.68,-8,26,1201,1446610380504.117
37,-7320,7858,10568,1.31,-0.52,-1.30,-13,15,855,1446610380618.795
38,-7630,7330,9872,-3.05,-0.07,-3.08,-14,16,324,1446610380737.566
39,-6772,7852,10006,-0.56,nan,-1.07,-16,12,460,1446610380852.248
40,-5946,9360,10550,-1.26,nan,-0.52,-20,5,160,1446610380966.9011
41,-6548,8326,10168,-1.70,0.43,1.03,-30,10,-12,1446610381081.5898
42,-6436,8150,10264,0.18,-0.32,0.94,-33,11,-16,1446610381196.362
43,-6380,8260,10302,-0.86,nan,-1.97,-21,13,-12,1446610381310.97
44,-6266,8080,10324,-0.39,nan,0.54,-34,15,-14,1446610381425.644
45,-6634,8400,9976,-0.17,nan,0.31,-29,13,-13,1446610381540.3381
46,-6380,8266,10166,0.26,nan,0.56,-26,12,-13,1446610381654.864
47,-6370,8290,10210,0.09,nan,-0.08,-30,12,-13,1446610381769.6582
48,-6422,8386,10234,0.25,nan,0.01,-36,13,-27,1446610381880.31
49,-6420,8304,10236,0.26,nan,-0.04,-33,7,-37,1446610381994.965
50,-6456,8200,10286,-0.73,nan,-0.24,-27,14,-13,1446610382109.715
51,-6438,8146,10156,-0.85,nan,1.41,-28,16,-14,1446610382224.297
52,-6474,8168,10002,0.75,nan,-0.04,-27,2,-12,1446610382338.9438
53,-6478,8390,10088,-0.03,nan,0.05,-26,10,-18,1446610382453.651
54,-6360,8262,10316,0.31,nan,-0.25,-35,9,-103,1446610382564.3462
55,-6308,8252,10524,0.91,-0.14,-0.05,-40,-26,-22,1446610382683.065
56,-6584,8358,10212,-0.13,nan,-0.75,-32,10,-14,1446610382797.8909
57,-6600,8328,10260,1.22,nan,-0.75,-34,-4,-38,1446610382912.574
58,-6670,8136,10246,-0.02,nan,-0.62,-35,11,-365,1446610383031.147
59,-6700,6810,10682,0.18,nan,-0.10,-40,-8,-249,1446610383145.802
60,-7092,7640,10416,0.11,nan,0.09,-34,14,-18,1446610383256.5059
61,-7354,7542,10160,0.43,nan,1.06,-43,-12,-38,1446610383370.975
62,-7014,7308,10400,-1.82,1.48,1.23,-29,-14,-44,1446610383489.892
63,-6828,8302,10400,-0.26,nan,-0.64,-35,-28,-100,1446610383608.595
64,-6690,7732,10686,0.36,0.64,-0.13,-37,-21,-283,1446610383723.5042
65,-8186,7392,9916,-0.62,nan,0.87,-61,55,-1050,1446610383838.104
66,-7072,6804,11116,-0.09,nan,0.49,-48,0,-1189,1446610383956.924
67,-9024,3378,10556,-0.80,nan,2.44,-68,-9,-1455,1446610384071.485
68,-9878,1548,9920,-0.81,-0.68,1.05,-42,-11,-1621,1446610384190.237
69,-9600,46,9886,0.32,nan,-0.38,-48,-5,-1596,1446610384304.974
70,-10604,-4988,10234,-1.28,nan,-1.28,-60,-63,-1286,1446610384423.746
71,-9396,-3990,10744,-0.54,nan,-0.63,-116,-37,-1112,1446610384542.594
72,-8340,-4314,10566,-1.27,nan,0.56,-54,111,-1293,1446610384661.122
73,-7662,-6674,9942,-0.62,nan,-0.52,-52,-23,-1360,1446610384780.132
74,-6084,-8634,10292,0.52,nan,0.54,-32,-25,-1476,1446610384898.99
75,-4932,-10852,9510,0.73,nan,-0.46,-97,54,-1340,1446610385017.583
76,-3138,-11180,10660,-0.54,nan,-0.16,-53,-1,-998,1446610385136.325
77,-2734,-11002,10432,-0.60,nan,1.39,-12,6,-282,1446610385250.949
78,-1818,-9960,10218,1.04,0.16,0.79,-73,65,-887,1446610385365.7378
79,-892,-11758,10366,0.70,nan,0.61,-72,35,-647,1446610385484.533
80,-170,-12106,10282,0.54,0.01,2.46,-55,8,-534,1446610385599.163
81,116,-11342,10298,1.18,-0.55,-0.17,-12,19,-14,1446610385713.922
82,-74,-11500,10164,1.06,nan,0.23,-50,19,-8,1446610385828.553
83,-98,-11352,10026,-0.76,-0.56,-0.41,-19,16,-9,1446610385943.233
84,-58,-11436,10134,-0.80,nan,0.87,-26,14,-14,1446610386057.955
85,-516,-12296,10020,-0.90,nan,-0.63,-44,34,52,1446610386172.729
86,-424,-12680,10318,-0.92,nan,-0.20,38,22,473,1446610386287.271
87,-904,-11246,10430,0.89,nan,0.12,0,27,881,1446610386401.9812
88,-1996,-10660,10420,0.63,-0.38,1.81,-39,21,1397,1446610386520.6758
89,-4784,-11196,9984,-2.25,0.35,-2.50,20,10,1597,1446610386635.432
90,-5862,-7900,10678,-1.00,nan,-1.01,6,3,1706,1446610386750.094
91,-7192,-6522,10796,-1.13,nan,-0.82,-15,31,1629,1446610386868.9622
92,-8190,-4224,10656,-0.23,nan,-0.70,-18,34,1590,1446610386987.581
93,-9046,-1728,10634,-0.73,nan,0.50,-23,64,1347,1446610387102.3108
94,-9968,-1060,9952,2.69,-0.09,-2.27,-22,63,1146,1446610387221.032
95,-10062,938,11184,-1.21,0.02,0.52,-54,15,366,1446610387335.701
96,-10378,-748,10022,0.83,nan,0.81,-31,-2,-32,1446610387450.5679
97,-10302,-304,10462,-1.04,nan,1.01,-31,24,-11,1446610387564.892
98,-10196,-264,10494,1.85,0.31,1.27,-29,17,-11,1446610387679.851
99,-10070,-194,10570,-0.54,nan,1.11,-34,44,-10,1446610387794.512
100,-10042,-46,10812,-0.06,nan,0.37,-46,124,-25,1446610387913.2258
101,-10778,306,10262,-0.34,nan,0.03,-23,115,-3,1446610388027.951
102,-10908,-580,10024,-0.96,nan,0.41,-30,48,-18,1446610388142.462
103,-10674,-172,10008,0.73,0.48,-0.89,-27,-8,-10,1446610388257.3508
104,-10362,-694,10186,0.97,nan,1.22,-28,13,-12,1446610388371.957
105,-10858,-256,9872,-0.32,0.51,-0.94,-31,32,-15,1446610388486.78
106,-10576,-416,10108,1.83,-1.24,0.04,-31,28,-13,1446610388605.44
107,-10688,-306,10150,-1.55,nan,0.25,-34,31,-16,1446610388720.166
108,-10902,-524,9860,-0.64,nan,0.83,-24,1,-15,1446610388834.734
109,-10324,-286,10310,0.63,nan,-0.34,-28,-7,-12,1446610388949.477
110,-10688,-396,10186,0.61,0.96,0.57,-27,56,-11,1446610389064.152
111,-11742,-1036,9020,-0.11,nan,-0.05,-13,-87,-7,1446610389182.91
112,-10872,-1124,9950,-0.73,0.88,-0.23,-16,-5,104,1446610389297.6538
113,-9226,-106,11116,0.00,nan,-0.12,-14,-63,1029,1446610389416.3462
114,-10454,568,9734,0.55,nan,0.86,20,6,1590,1446610389526.989
115,-8776,3954,10414,-0.47,nan,-0.70,6,42,1733,1446610389641.644
116,-7476,5968,9978,0.45,nan,-1.03,-18,44,1748,1446610389756.268
117,-5822,8174,10698,0.10,nan,-0.68,16,20,1706,1446610389871.0042
