,ax,ay,az,gx,gy,gz,timestamp
0,-14212,-1438,5004,-27,14,-14,1446689524157.5962
1,-14274,-1460,4966,-27,14,-15,1446689526289.135
2,-14204,-1406,5026,-29,13,-15,1446689526391.529
3,-14258,-1376,4896,-29,15,-15,1446689526493.814
4,-14226,-1386,4932,-30,17,-16,1446689526596.3398
5,-14398,-1570,4870,-26,18,-17,1446689526698.688
6,-14056,-1288,4964,-26,15,-13,1446689526804.9778
7,-14124,-1190,5122,-30,16,-19,1446689526907.55
8,-14242,-1402,4946,-29,10,-15,1446689527009.9312
9,-14282,-1538,4778,-25,13,-9,1446689527112.3918
10,-14236,-1686,4974,-29,18,-15,1446689527214.74
11,-13964,-950,4080,52,-116,744,1446689527317.1238
12,-12754,120,5080,-80,47,1786,1446689527419.493
13,-13198,3388,4890,-126,39,2085,1446689527526.019
14,-10362,6966,5384,-130,44,2488,1446689527628.477
15,-8618,10858,5646,-141,45,2282,1446689527734.873
16,-5500,12620,5760,-112,37,2036,1446689527837.24
17,-3122,13748,5554,-71,-9,1819,1446689527939.6802
18,-160,14262,5786,-44,-58,1717,1446689528042.061
19,2702,12810,6804,26,-592,1514,1446689528144.457
20,6562,14416,9432,62,-504,-142,1446689528246.8928
21,2232,13978,5176,-36,-21,12,1446689528349.268
22,2202,14310,5882,-21,9,-20,1446689528451.605
23,1766,14266,5540,-27,15,-12,1446689528554.031
24,1940,14282,5490,-22,16,-17,1446689528656.411
25,1930,14214,5438,-16,14,-21,1446689528762.869
26,1964,14348,5524,-20,18,-23,1446689528865.292
27,2026,14382,5498,-27,14,-16,1446689528967.671
28,1836,14244,5520,-20,23,-22,1446689529069.998
29,1936,15454,5720,3,109,-188,1446689529172.497
30,1198,17546,5378,-5,44,-1074,1446689529278.912
31,-642,14196,4818,25,14,-2007,1446689529381.336
32,-2930,13434,7142,66,-7,-2838,1446689529483.793
33,-6556,9684,5128,170,-36,-2872,1446689529590.18
34,-10040,7596,6224,115,3,-2277,1446689529692.593
35,-12488,7020,3912,59,-14,-2018,1446689529795.053
36,-13050,-116,5400,70,-31,-1795,1446689529897.485
37,-13982,-1936,4734,26,-25,-1272,1446689530003.9001
38,-13860,-3726,5288,-7,3,-399,1446689530102.2
39,-13822,-2006,5062,-34,-2,57,1446689530204.66
40,-14070,-1742,5046,-29,18,41,1446689530311.091
41,-14092,-1792,5126,-30,13,-13,1446689530413.448
42,-14140,-1818,5084,-30,13,24,1446689530515.7722
43,-14162,-1858,5076,-40,17,220,1446689530618.29
44,-14228,-744,4990,-36,18,179,1446689530720.6719
45,-14268,-1108,5010,-30,19,-27,1446689530827.126
46,-13464,-490,5240,-31,3,2,1446689530925.487
47,-14292,-726,4718,-23,20,-9,1446689531027.8809
48,-14182,-896,5134,-29,19,-16,1446689531134.276
49,-14178,-1094,5072,-30,12,-15,1446689531236.712
50,-14326,-1172,4834,-27,12,-16,1446689531339.122
51,-14302,-1128,4916,-28,17,-14,1446689531445.589
52,-14216,-1058,4978,-28,15,-14,1446689531547.965
53,-14228,-1114,5030,-28,14,-14,1446689531650.35
54,-14202,-1128,4960,-27,13,-14,1446689531752.828
55,-14210,-1086,4942,-28,15,-15,1446689531855.223
56,-14202,-1126,4988,-28,14,-15,1446689531957.5579
57,-14230,-1140,4902,-27,14,-15,1446689532064.063
