,ax,ay,az,gx,gy,gz,timestamp
0,-14282,-1084,5006,-28,14,-15,1446689536783.0999
1,-14246,-1068,4908,-28,14,-14,1446689536783.8398
2,-14282,-1084,5006,-28,14,-15,1446689536784.485
3,-14272,-1190,4950,-29,14,-15,1446689538928.486
4,-14242,-1194,4932,-27,15,-13,1446689539030.828
5,-14210,-1194,5028,-27,14,-14,1446689539137.326
6,-14248,-1196,4974,-28,14,-14,1446689539239.815
7,-14252,-1216,4962,-28,15,-14,1446689539341.887
8,-14260,-1288,4976,-27,13,-13,1446689539444.298
9,-14212,-1184,5066,-27,13,-13,1446689539546.73
10,-14206,-1156,5070,-27,14,-12,1446689539649.098
11,-14246,-1160,4958,-28,13,-15,1446689539755.544
12,-14238,-1236,4952,-27,14,-14,1446689539857.933
13,-14244,-1212,5004,-28,15,-15,1446689539960.489
14,-14210,-1196,4992,-28,15,-14,1446689540062.9329
15,-14274,-1222,4978,-28,15,-14,1446689540165.3308
16,-14242,-1212,4958,-28,14,-15,1446689540267.8088
17,-14266,-1164,5022,-27,15,-14,1446689540374.165
18,-14200,-1198,5004,-27,13,-14,1446689540476.65
19,-14240,-1222,4916,-28,14,-15,1446689540579.0
20,-14680,-2692,4548,-24,17,27,1446689540681.32
21,-14536,-2786,4876,-38,8,608,1446689540783.787
22,-13466,-1114,5620,-83,5,1461,1446689540886.1948
23,-11046,3532,5374,-165,-28,2335,1446689540992.6702
24,-10014,7500,7760,-110,60,2708,1446689541095.1929
25,-6718,11388,3996,-150,41,2727,1446689541197.499
26,-3236,14314,6016,-72,5,2566,1446689541299.877
27,120,14290,4626,-80,-24,2427,1446689541402.251
28,4910,9696,-4690,-488,-693,2474,1446689541508.7422
29,646,14572,4044,28,98,-86,1446689541606.978
30,2366,14688,5484,-49,32,-10,1446689541709.512
31,1888,13946,5690,-60,5,-7,1446689541811.855
32,1956,14194,4944,-35,20,-16,1446689541918.3208
33,1728,14268,5322,-18,26,-14,1446689542020.708
34,2016,14560,5450,-31,12,-34,1446689542123.102
35,996,13600,4682,-44,19,-7,1446689542225.553
36,3414,18146,5844,-85,168,-306,1446689542331.9658
37,1022,13890,5050,-37,131,-1050,1446689542434.412
38,-608,14988,5988,53,-9,-2567,1446689542536.708
39,-6272,11748,2660,95,12,-2568,1446689542643.248
40,-8762,11842,6938,69,3,-2035,1446689542741.591
41,-10866,6468,5478,64,10,-1691,1446689542848.072
42,-12248,6088,5248,46,20,-1453,1446689542950.413
43,-13484,5270,3796,43,19,-1515,1446689543052.853
44,-13186,412,5708,57,-21,-1518,1446689543155.246
45,-13638,-1136,4722,33,-6,-1299,1446689543261.6938
46,-13756,-3498,4836,38,-21,-886,1446689543364.042
47,-14018,-3284,4938,-20,12,33,1446689543466.623
48,-13988,-2504,5270,-44,13,304,1446689543568.888
49,-14176,-840,4798,-44,16,243,1446689543671.296
50,-14130,-1366,4948,-36,20,-28,1446689543777.683
51,-14166,-856,5136,-29,22,-54,1446689543876.073
52,-14068,-1600,5092,-36,9,-16,1446689543982.532
53,-14280,-1840,4920,-27,12,-14,1446689544084.927
54,-14200,-1826,4910,-26,15,-14,1446689544187.34
55,-14138,-1626,5000,-28,15,-13,1446689544289.739
56,-14200,-1650,5000,-28,14,-15,1446689544396.149
57,-14192,-1684,4912,-28,14,-15,1446689544498.601
58,-14198,-1690,4972,-28,14,-14,1446689544600.938
59,-14182,-1742,5034,-28,14,-16,1446689544703.388
60,-14190,-1690,4972,-27,14,-14,1446689544805.758
61,-14192,-1694,4956,-28,15,-14,1446689544908.071
62,-14238,-1712,4960,-28,14,-15,1446689545014.601
63,-14206,-1712,4940,-28,14,-15,1446689545116.954
64,-14200,-1692,4958,-28,15,-15,1446689545219.442
65,-14182,-1664,4924,-27,15,-14,1446689545321.857
66,-14208,-1720,4934,-29,15,-15,1446689545424.239
67,-14170,-1712,4978,-29,14,-14,1446689545526.646
68,-14218,-1714,4962,-28,14,-14,1446689545633.116
69,-14208,-1724,4912,-28,15,-14,1446689545735.527
70,-14226,-1752,4930,-27,15,-15,1446689545837.875
