,ax,ay,az,e1,e2,e3,gx,gy,gz,timestamp
0,-13634,4378,4818,-0.59,nan,0.71,-29,14,-12,1446611066996.882
1,-13874,3770,4802,0.47,-1.15,-0.69,-49,-28,-13,1446611069288.6418
2,-13814,3680,4954,0.47,-1.16,-0.69,-46,-31,-9,1446611069407.373
3,-13764,3802,4950,0.46,-1.16,-0.68,-40,16,-7,1446611069522.084
4,-13686,3776,4998,0.30,-0.06,0.87,-29,20,-10,1446611069636.935
5,-13790,3786,4826,0.74,nan,0.68,-27,22,-13,1446611069751.574
6,-13812,3766,4840,0.02,nan,-0.43,-34,-4,-14,1446611069862.184
7,-13710,3656,5052,-0.02,nan,-0.89,-29,20,-13,1446611069980.8408
8,-13824,3754,4884,0.54,nan,0.98,-33,7,-11,1446611070091.464
9,-13670,3806,5020,1.02,-0.31,-0.43,-30,16,-13,1446611070205.975
10,-13738,3798,4842,0.86,0.10,0.24,-24,29,-17,1446611070320.8252
11,-13716,3726,4888,0.68,nan,0.19,-23,20,-23,1446611070435.4329
12,-13782,3696,4882,-0.69,nan,0.26,-32,9,-15,1446611070550.121
13,-13686,3756,5046,0.25,-1.14,0.68,-31,22,-12,1446611070664.9128
14,-13812,3788,4820,-0.29,nan,0.17,-31,19,-13,1446611070779.448
15,-13762,3706,4888,0.86,nan,-0.69,-40,-4,-10,1446611070894.1282
16,-13732,3740,4904,0.39,nan,-0.13,-54,19,-2,1446611071004.811
17,-13750,3694,4916,-0.01,nan,0.59,-61,8,0,1446611071119.387
18,-13634,3664,5064,0.35,nan,-0.20,-61,20,2,1446611071230.023
19,-13810,3650,4920,0.03,nan,-1.64,-37,15,-12,1446611071344.665
20,-13734,3694,4932,0.76,nan,-0.89,-35,21,-12,1446611071459.477
21,-13762,3770,4994,0.74,nan,0.75,-32,16,-13,1446611071570.066
22,-13728,3708,5038,-0.01,nan,0.57,-30,16,-12,1446611071684.708
23,-13752,3662,4960,0.59,nan,-0.59,-27,17,-12,1446611071799.341
24,-13696,3746,4966,0.07,0.60,-0.24,-33,1,-12,1446611071914.0488
25,-13720,3696,5034,-0.86,nan,-0.55,-29,18,-13,1446611072028.6711
26,-13688,3698,5036,0.26,nan,-0.32,-32,5,-13,1446611072143.48
27,-13930,3868,4584,-0.54,nan,-0.86,-33,-4,-36,1446611072258.0618
28,-14318,3436,4904,-0.29,nan,-0.03,58,-336,-523,1446611072376.786
29,-13442,2776,5832,-0.88,0.60,-0.51,-34,0,-5,1446611072491.472
30,-13728,2866,5514,1.10,nan,-1.14,-24,50,-13,1446611072606.008
31,-13610,2832,5624,1.13,nan,0.37,-27,4,-14,1446611072716.746
32,-13498,2894,5662,0.22,nan,0.27,-22,36,-12,1446611072831.4158
33,-13706,2836,5512,-0.46,nan,0.06,-29,22,-15,1446611072945.925
34,-13696,2984,5734,0.55,-0.81,-0.14,-34,-17,-13,1446611073060.8188
35,-13622,2862,5592,0.53,nan,-0.11,-27,38,-13,1446611073175.549
36,-13666,2842,5584,-0.08,nan,-0.21,-1,80,-60,1446611073290.375
37,-13716,2738,5352,0.20,nan,0.31,-12,31,-24,1446611073404.845
38,-13756,2794,5476,-0.18,-0.85,-1.72,-24,7,-17,1446611073519.531
39,-13816,2778,5344,1.68,nan,-1.29,-22,22,-31,1446611073634.1829
40,-13926,2720,5248,0.41,nan,0.57,-35,-32,-18,1446611073748.915
41,-13736,2354,5576,1.37,-0.50,1.91,-63,-30,144,1446611073867.748
42,-13420,2852,5936,0.66,nan,0.56,-174,-164,100,1446611073982.3389
43,-12848,3004,6438,-0.82,0.12,-1.21,-224,26,509,1446611074101.1118
44,-12928,4178,6130,-2.01,nan,-0.45,-175,16,426,1446611074215.853
45,-12696,4434,6262,0.46,nan,-0.01,-116,41,261,1446611074330.471
46,-12842,4774,5990,1.08,nan,2.89,-191,59,460,1446611074445.136
47,-12370,5624,6304,-0.28,nan,-0.39,-298,85,777,1446611074563.905
