,ax,ay,az,gx,gy,gz,timestamp
0,-9152,104,11428,-227,124,-78,1446442010377.682
1,-9152,104,11428,-227,124,-78,1446442010379.74
2,-9416,236,11296,-211,21,-125,1446442011801.798
3,-7896,348,12364,-237,-417,-74,1446442011904.1482
4,-9364,156,11372,-270,576,-108,1446442012006.557
5,-8892,320,11608,-228,442,-124,1446442012108.968
6,-9236,-52,11528,-212,369,-95,1446442012211.349
7,-9016,164,11524,-191,34,-136,1446442012313.81
8,-9228,196,11280,-236,129,-66,1446442012420.239
9,-9096,116,11460,-220,30,-94,1446442012522.6108
10,-8792,144,11488,-204,13,-71,1446442012624.9849
11,-9056,96,11480,-184,-217,111,1446442012727.415
12,-8964,192,11572,-204,8,-67,1446442012829.945
13,-9024,144,11584,-253,246,-165,1446442012936.261
14,-9148,404,11368,-295,240,-165,1446442013038.87
15,-9004,176,11420,-234,-22,-58,1446442013141.034
16,-9000,108,11636,-212,263,-53,1446442013243.44
17,-9084,132,11524,-228,97,-87,1446442013346.0
18,-9116,248,11380,-233,29,-72,1446442013448.249
19,-9196,336,11348,-225,-26,-89,1446442013550.8562
20,-9168,224,11500,-323,-82,-113,1446442013657.1501
21,-9084,36,11560,-305,-282,-265,1446442013759.5652
22,-8788,944,11672,-687,-512,-2462,1446442013865.9128
23,-8960,-1124,11660,-995,-410,-4489,1446442013968.543
24,-7604,-480,11772,-1506,-384,-5502,1446442014074.864
25,-7792,-1680,11444,-1888,-949,-8872,1446442014177.323
26,-6880,-4136,11952,-1788,-1044,-9318,1446442014283.8682
27,-5216,-4260,10688,-2072,-793,-11461,1446442014386.304
28,-4968,-9120,12160,-2142,-920,-12314,1446442014488.634
29,-3908,-8160,11260,-2129,-933,-12466,1446442014591.0498
30,-2844,-9224,10352,-2094,-565,-12064,1446442014697.4648
31,-488,-9404,9748,-2607,166,-11088,1446442014795.804
32,8020,-2872,2516,-4964,3206,-10478,1446442014902.2878
33,-1008,-15004,10944,-1097,-1460,-9475,1446442015008.706
34,1504,-12976,10648,-1127,-672,-7415,1446442015107.033
35,3464,-12176,10012,-236,-121,-3942,1446442015209.3862
36,3824,-11124,9996,353,202,-806,1446442015307.758
37,3828,-10976,10348,164,213,-643,1446442015414.2
38,3860,-10932,10120,5,108,-732,1446442015516.793
39,3864,-11220,10404,-157,115,-403,1446442015622.9949
40,3868,-10872,10280,-308,115,-75,1446442015721.48
41,3920,-11040,10172,-250,129,-88,1446442015827.819
42,3896,-11120,10220,-301,113,-77,1446442015930.335
43,3940,-11068,10056,-271,94,-85,1446442016032.718
44,3900,-11032,10360,-171,147,-153,1446442016139.231
45,4080,-10692,10120,-388,-2,-1193,1446442016241.542
46,4108,-11432,10056,-386,11,-852,1446442016343.88
47,4192,-10820,10048,-324,179,13,1446442016446.274
48,4288,-11112,10108,-89,101,-98,1446442016548.779
49,4184,-11004,10112,-201,130,-65,1446442016651.0872
50,4136,-11500,9772,-276,122,695,1446442016753.522
51,4184,-13260,10260,1355,228,4839,1446442016859.986
52,2832,-12332,11920,1953,1110,12579,1446442016966.424
53,1292,-9528,12308,2440,474,15496,1446442017064.806
54,-2208,-13024,11312,3108,-463,13420,1446442017171.2798
55,-2732,-8808,12592,2547,1322,15362,1446442017273.683
56,-4892,-8776,10872,2648,925,16831,1446442017376.2268
57,-4732,-4904,12560,2443,1485,16671,1446442017482.614
58,-6996,-2656,11876,2421,1247,15896,1446442017585.109
59,-7912,244,11660,1762,1362,13055,1446442017687.474
60,-7968,3884,12844,-34,-457,1821,1446442017789.785
61,-8440,428,11964,-670,542,-1544,1446442017892.161
62,-8564,528,11828,-183,31,16,1446442017990.459
63,-8408,524,12004,-245,217,-119,1446442018096.781
64,-8364,524,11884,-291,123,-409,1446442018199.3042
65,-8196,240,12120,-262,132,-355,1446442018301.74
66,-8444,268,11876,-204,-1,-49,1446442018404.287
67,-8328,356,11912,-212,258,-106,1446442018510.562
68,-8536,256,11940,-232,304,-52,1446442018612.968
69,-7804,156,12080,-168,740,-29,1446442018715.351
70,-8192,1116,12144,-19,1032,-165,1446442018821.703
71,-9040,444,11512,-206,1020,-110,1446442018924.207
72,-9228,368,11308,-225,283,-83,1446442019022.5679
73,-8948,304,11504,-227,-181,-80,1446442019128.9211
74,-8708,432,11688,-221,85,-112,1446442019231.4292
75,-8836,380,11644,-247,323,-119,1446442019333.837
76,-9032,356,11560,-234,194,-108,1446442019436.281
77,-8980,332,11732,-222,8,-115,1446442019538.6692
78,-8860,400,11696,-215,115,-92,1446442019640.935
79,-8888,328,11572,-224,178,-93,1446442019747.476
80,-8876,380,11620,-240,91,-86,1446442019849.71
81,-8940,376,11604,-228,98,-84,1446442019952.2441
82,-8868,336,11552,-227,156,-112,1446442020054.706
83,-8872,436,11544,-227,149,-105,1446442020161.074
84,-8840,352,11548,-209,114,-92,1446442020263.55
85,-8856,316,11628,-218,117,-97,1446442020365.958
86,-8920,416,11508,-216,159,-96,1446442020468.311
