,ax,ay,az,gx,gy,gz,timestamp
0,-14182,-1520,5024,-27,14,-15,1446689512204.051
1,-14238,-1462,5014,-27,15,-15,1446689512310.414
2,-14176,-1470,4982,-27,14,-14,1446689512412.7158
3,-14210,-1486,4970,-28,14,-14,1446689512515.27
4,-14238,-1526,4974,-28,13,-14,1446689512617.654
5,-14214,-1500,5042,-28,13,-14,1446689512720.0369
6,-14544,-1110,4812,-27,15,-13,1446689512822.595
7,-14346,-1504,4932,-27,23,-15,1446689512928.941
8,-14018,-1774,5116,-33,10,-20,1446689513031.44
9,-14238,-1510,4962,-30,12,-14,1446689513133.665
10,-14270,-1528,5016,-28,15,-16,1446689513236.147
11,-14256,-1504,4906,-29,13,-15,1446689513338.416
12,-14252,-1474,4902,-28,14,-14,1446689513444.9329
13,-14324,-634,6198,-36,0,-41,1446689513543.3381
14,-14298,-1586,4966,-23,18,-14,1446689513649.7542
15,-14188,-1564,5088,-26,7,-13,1446689513752.089
16,-14142,-1542,5112,-24,21,-3,1446689513854.49
17,-14148,-2344,5014,-33,22,100,1446689513956.94
18,-14074,-1356,5076,-56,15,654,1446689514063.4192
19,-13956,-356,5130,-93,21,1192,1446689514165.831
20,-13162,3438,4980,-118,32,1929,1446689514268.411
21,-12314,5792,4398,-225,-145,2133,1446689514374.696
22,-9082,10146,6294,-112,41,2369,1446689514477.1619
23,-7306,13240,4654,-114,33,2042,1446689514579.3918
24,-4722,13750,5494,-89,23,1845,1446689514682.075
25,-2006,13332,4962,-54,4,1735,1446689514784.2852
26,1700,17852,5756,-10,-93,1393,1446689514886.7039
27,1314,2804,-546,-356,140,1107,1446689514989.051
28,1784,13578,5130,-22,34,2,1446689515087.415
29,1804,14446,5498,-20,27,-20,1446689515193.827
30,1996,14358,5612,-36,6,-4,1446689515296.195
31,2092,14138,5792,-22,12,-16,1446689515398.627
32,2002,14300,5550,-28,14,-13,1446689515505.1638
33,2066,14232,5662,-26,16,-16,1446689515607.508
34,2074,14330,5664,-21,19,-20,1446689515709.8801
35,2048,14368,5700,-13,31,-42,1446689515812.293
36,3194,15810,6020,45,156,-336,1446689515918.762
37,1802,16906,6104,33,5,-1604,1446689516017.208
38,-2844,14524,5374,32,28,-2163,1446689516123.7422
39,-4894,13680,4568,100,-19,-2555,1446689516230.108
40,-8696,8402,5072,74,5,-2575,1446689516328.365
41,-11826,6376,3986,71,-1,-2380,1446689516434.804
42,-12772,2432,4622,24,7,-1879,1446689516537.191
43,-13498,-722,5942,40,-12,-1205,1446689516639.6338
44,-14190,-584,4958,-24,12,-68,1446689516741.996
45,-14166,1670,5094,-22,22,-90,1446689516844.467
46,-13922,-482,5246,-18,12,-324,1446689516950.8171
47,-14062,-770,4916,-20,8,-87,1446689517049.3481
48,-14500,1346,4662,-4,-3,-296,1446689517155.639
49,-13866,-1856,4978,-2,8,-619,1446689517258.048
50,-14110,-2996,5120,-26,9,-25,1446689517360.504
51,-14202,-1160,5050,-28,12,7,1446689517462.7021
52,-14790,-2006,4506,-39,9,-1,1446689517565.375
53,-14070,-1830,5008,-37,25,-11,1446689517671.63
54,-14212,-1380,5306,-31,10,-17,1446689517774.147
55,-14372,-1504,4844,-28,12,-15,1446689517876.655
56,-14284,-1538,4824,-29,16,-14,1446689517978.963
57,-14212,-1448,4984,-28,15,-15,1446689518081.391
58,-14184,-1444,5048,-28,13,-13,1446689518187.8271
59,-14254,-1436,4906,-27,13,-15,1446689518290.094
60,-14220,-1452,4892,-29,15,-14,1446689518392.555
61,-14152,-1432,4982,-28,15,-14,1446689518494.8572
62,-14176,-1468,5106,-28,13,-14,1446689518597.468
63,-14274,-1416,4908,-27,13,-14,1446689518699.709
64,-14248,-1390,4980,-28,14,-14,1446689518806.2388
65,-14202,-1404,5000,-27,14,-15,1446689518908.586
66,-14202,-1424,4956,-28,14,-14,1446689519011.166
67,-14238,-1390,4932,-29,14,-14,1446689519113.416
68,-14226,-1414,4980,-28,15,-15,1446689519215.7139
