,ax,ay,az,gx,gy,gz,timestamp
0,-8220,-1212,12100,-199,101,-84,1446442134636.627
1,-8288,-1116,12092,-219,99,-97,1446442134738.863
2,-8236,-1084,12156,-259,115,-86,1446442134841.255
3,-8228,-1208,12060,-215,84,-81,1446442134943.715
4,-8288,-932,11992,-203,106,-91,1446442135045.99
5,-8096,-1316,12148,-214,-1,-96,1446442135152.571
6,-8208,-1048,11864,-223,89,-86,1446442135254.8
7,-8304,-1276,11888,-245,122,-107,1446442135357.398
8,-8164,-932,12136,-206,131,-93,1446442135459.547
9,-8112,-1264,11780,-225,29,-120,1446442135566.176
10,-8300,-1064,12052,-190,29,-99,1446442135668.3901
11,-8100,-1300,12068,-370,-102,-249,1446442135771.2222
12,-8712,-384,12068,-682,-437,-1055,1446442135877.5188
13,-8028,-1328,12208,-778,-180,-2751,1446442135979.9011
14,-7584,-1788,11512,-1245,-256,-5370,1446442136086.3162
15,-7564,-1532,13384,-1650,-121,-7817,1446442136188.769
16,-8264,-2396,11312,-1933,-370,-8432,1446442136291.1511
17,-5992,-5896,13724,-1787,-328,-10519,1446442136397.616
18,-4808,-6916,13716,-2246,-1087,-11824,1446442136500.039
19,-4700,-9384,11012,-1956,-597,-9838,1446442136602.428
20,-3092,-9072,10880,-2662,305,-11445,1446442136704.8088
21,-1132,-10656,10220,-2530,-5,-10981,1446442136807.2468
22,-680,-12496,11260,-2144,1214,-4727,1446442136909.6848
23,-1692,-11156,9912,-1993,-520,-8476,1446442137016.04
24,3524,-8920,11328,-1646,-803,-12677,1446442137118.587
25,4764,-11692,10112,-1990,-337,-12949,1446442137220.919
26,5944,-12276,11496,596,380,-4,1446442137319.237
27,4592,-10884,10244,-425,160,-51,1446442137425.633
28,4832,-10600,10208,-183,60,-79,1446442137524.055
29,4632,-10744,10304,-204,94,-55,1446442137630.301
30,3772,-10688,8928,-170,76,59,1446442137728.816
31,4676,-10524,10340,-166,166,-87,1446442137835.228
32,4608,-10604,10332,-187,120,-83,1446442137937.716
33,4672,-10796,10296,-230,147,-75,1446442138044.089
34,4560,-10696,10300,-183,175,-62,1446442138146.473
35,4584,-10600,10460,-170,140,-64,1446442138248.906
36,4704,-10832,10460,-37,101,-4,1446442138351.292
37,4268,-10952,10564,-141,2,59,1446442138453.632
38,4092,-11668,9476,-77,-511,602,1446442138556.184
39,6736,-6160,13216,124,329,3877,1446442138662.535
40,4044,-11360,10340,1265,411,7906,1446442138764.907
41,3072,-11372,11008,1576,735,11274,1446442138871.413
42,776,-10632,10824,2362,716,13955,1446442138973.897
43,-980,-9844,11820,2887,212,15267,1446442139076.2341
44,-2120,-7988,12256,2479,628,14377,1446442139178.6858
45,-4296,-4360,11872,2190,1102,13770,1446442139285.095
46,-6024,-4032,11652,1647,1297,12306,1446442139387.531
47,-7040,-3292,11756,1775,385,9617,1446442139490.0552
48,-5832,-2372,12440,1224,979,8530,1446442139592.3481
49,-8076,-1380,12128,1413,992,8664,1446442139694.747
50,-7252,860,12376,1170,921,7770,1446442139797.113
51,-7916,2208,12036,182,362,2693,1446442139899.503
52,-7780,532,12256,-369,356,-358,1446442140001.926
53,-8144,592,12012,-575,415,-572,1446442140108.321
54,-8208,196,12144,-171,79,-81,1446442140206.653
55,-7840,492,12272,-226,58,-62,1446442140309.103
56,-8036,420,12036,-287,307,-133,1446442140415.537
57,-7956,548,12276,-186,197,-68,1446442140517.9639
58,-7996,500,12256,-203,198,-94,1446442140620.237
59,-7804,532,12356,-258,508,-156,1446442140726.814
60,-6736,1096,15028,22,661,-187,1446442140829.191
61,-7620,1080,12560,-271,220,-76,1446442140931.747
62,-7956,532,12312,-228,51,-108,1446442141034.062
63,-8176,516,12068,-258,170,-117,1446442141136.445
64,-8180,408,12204,-234,135,-101,1446442141242.924
65,-8416,428,11976,-223,104,-99,1446442141341.2212
66,-8252,492,11964,-264,93,-105,1446442141447.8281
67,-8172,436,12172,-222,126,-79,1446442141550.055
68,-8160,532,12088,-237,135,-64,1446442141652.331
69,-8320,524,11892,-226,203,-50,1446442141754.892
70,-8404,620,11836,-247,138,-80,1446442141857.272
71,-8280,544,12052,-214,61,-92,1446442141959.6008
72,-8204,340,12056,-249,103,-107,1446442142066.236
73,-8100,464,12068,-217,133,-87,1446442142168.4722
74,-8284,560,12036,-265,147,-115,1446442142270.949
75,-8292,544,11904,-217,129,-85,1446442142373.3362
