annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_josh.txt,ang_long,0.753,0.865,0.0,0.0,0.888,0.0,0.0,0.0,0.0,0.903,0.893,0.0,0.0,0.979,0.0,0.0,0.444,0.16,0.785,0.899,0.0,0.0,0.886,0.0,0.0,0.0,0.0,0.97,0.983,0.71,1.0,0.987,0.667,1.0,0.692,1.0
drivelog_temp_annotated_josh.txt,ang_neg_1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.989,0.989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.802,0.802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.973,0.989,0.0,0.0,0.984,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,ang_neg_2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,ang_no_head,0.744,0.744,0.849,0.383,1.0,0.0,0.0,0.849,0.383,0.991,0.965,0.0,0.0,0.975,0.0,0.0,1.0,0.733,0.781,0.781,0.45,0.778,1.0,0.0,0.0,0.45,0.778,0.988,0.979,0.0,0.0,0.968,0.0,0.0,1.0,0.643
drivelog_temp_annotated_josh.txt,ang_passenger_1,0.608,0.795,0.059,0.375,0.813,0.0,0.0,0.059,0.053,0.795,0.845,0.0,0.0,0.924,0.224,0.344,0.124,0.656,0.728,0.88,0.0,0.0,0.67,0.0,0.0,0.742,0.27,0.892,0.928,0.0,0.0,0.941,0.4,0.14,0.211,0.349
drivelog_temp_annotated_josh.txt,ang_rapid,0.811,0.839,0.0,0.0,0.971,0.899,0.941,0.899,0.488,0.982,0.974,0.0,0.0,0.963,0.435,0.667,0.913,0.75,0.939,0.87,0.0,0.0,0.813,0.443,0.88,0.866,0.928,0.98,0.974,0.0,0.0,0.965,0.545,0.632,1.0,0.688
drivelog_temp_annotated_josh.txt,ang_while,0.681,0.81,0.474,0.723,0.871,0.0,0.0,0.474,0.417,0.97,0.958,0.684,0.684,0.97,0.0,0.0,1.0,0.691,0.697,0.815,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0.976,0.93,0.0,0.0,0.937,0.0,0.0,1.0,0.689
drivelog_temp_annotated_josh.txt,bright_case_1_josh,0.919,1.0,0.0,0.0,0.919,0.855,0.916,0.855,0.916,0.993,1.0,0.0,0.0,0.993,1.0,0.844,1.0,0.844,0.858,1.0,0.0,0.0,0.858,0.786,0.672,0.786,0.672,0.994,1.0,0.0,0.0,0.994,1.0,0.907,1.0,0.907
drivelog_temp_annotated_clement.txt,bright_case_1_josh,0.918,1.0,0.0,0.0,0.918,0.818,0.947,0.818,0.947,0.988,1.0,0.0,0.0,0.988,1.0,0.771,1.0,0.771,0.897,1.0,0.0,0.0,0.897,0.774,0.788,0.774,0.788,0.993,1.0,0.0,0.0,0.993,1.0,0.886,1.0,0.886
drivelog_temp_annotated_josh.txt,case_10_ang,0.67,0.486,0.0,0.0,0.625,0.0,0.0,0.544,0.744,0.955,0.946,0.0,0.0,0.901,0.0,0.0,1.0,0.545,0.805,0.817,0.0,0.0,0.694,0.0,0.0,0.803,0.48,0.973,0.949,0.0,0.0,0.922,0.0,0.0,1.0,0.654
