,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,140,113,215,38,20,1,158.090911865,91.0909118652,1458774040.44,1458774042.36,-13382.0,-3022.0,6942.0,-30.0,12.0,5.08780487805,0.0788440704346,1458774042.39,83.0,1.38520708491
1,141,111,215,37,21,1,158.241149902,91.1516952515,1458774042.38,1458774042.4,-13382.0,-3022.0,6942.0,-30.0,12.0,5.08780487805,0.0788440704346,1458774042.39,83.0,1.38520708491
2,140,111,213,38,22,1,158.561080933,91.3363800049,1458774042.42,1458774042.44,-13382.0,-3022.0,6942.0,-30.0,12.0,5.08780487805,0.0788440704346,1458774042.39,83.0,1.38520708491
3,141,112,215,38,23,1,158.683227539,91.4913482666,1458774042.46,1458774042.48,-13480.0,-2766.0,6926.0,-35.0,20.0,6.00243902439,0.0929629802704,1458774042.49,68.0,1.90069814746
4,141,113,216,38,24,1,158.928833008,91.5551223755,1458774042.5,1458774042.52,-13480.0,-2766.0,6926.0,-35.0,20.0,6.00243902439,0.0929629802704,1458774042.49,68.0,1.90069814746
5,141,112,216,37,25,1,159.488388062,91.6495056152,1458774042.54,1458774042.57,-13454.0,-2436.0,6938.0,-29.0,10.0,5.08780487805,0.105011940002,1458774042.59,133.0,2.48300216111
6,140,113,216,37,26,1,159.568313599,91.6991348267,1458774042.59,1458774042.72,-13416.0,-1888.0,7020.0,-27.0,22.0,1.97804878049,0.105122089386,1458774042.7,17.0,2.85439081105
7,140,114,217,37,27,1,159.616012573,91.7456665039,1458774042.76,1458774042.79,-13556.0,-2374.0,6934.0,-32.0,22.0,-0.0951219512195,0.100234031677,1458774042.8,-19.0,2.94875748477
8,142,114,218,38,28,1,159.658584595,91.8514938354,1458774042.82,1458774042.84,-13556.0,-2374.0,6934.0,-32.0,22.0,-0.0951219512195,0.100234031677,1458774042.8,-19.0,2.94875748477
9,141,114,216,39,29,1,159.535247803,91.9289855957,1458774042.86,1458774042.88,-13456.0,-2384.0,7008.0,-29.0,16.0,-0.217073170732,0.101873874664,1458774042.9,-17.0,2.93285522141
10,140,114,215,39,30,1,161.685455322,96.6860961914,1458774042.9,1458774042.92,-13456.0,-2384.0,7008.0,-29.0,16.0,-0.217073170732,0.101873874664,1458774042.9,-17.0,2.93285522141
11,142,111,216,37,31,1,161.014801025,96.5055999756,1458774042.94,1458774042.96,-13532.0,-2366.0,6862.0,-30.0,18.0,-0.217073170732,0.102575063705,1458774043.0,-21.0,2.91058892709
12,141,112,216,37,32,1,160.712615967,96.3243789673,1458774042.98,1458774043.0,-13532.0,-2366.0,6862.0,-30.0,18.0,-0.217073170732,0.102575063705,1458774043.0,-21.0,2.91058892709
13,140,112,214,38,33,1,160.633377075,95.8970794678,1458774043.02,1458774043.04,-13532.0,-2366.0,6862.0,-30.0,18.0,-0.217073170732,0.102575063705,1458774043.0,-21.0,2.91058892709
14,141,112,215,38,34,1,160.670928955,95.756652832,1458774043.06,1458774043.09,-13636.0,-2426.0,6804.0,-31.0,20.0,-0.217073170732,0.111340999603,1458774043.11,-19.0,2.88641978328
15,141,112,215,38,35,1,160.72567749,95.6120834351,1458774043.1,1458774043.12,-13636.0,-2426.0,6804.0,-31.0,20.0,-0.217073170732,0.111340999603,1458774043.11,-19.0,2.88641978328
