faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
140,113,215,38,20,1,158.090911865,91.0909118652,1458774040.44,1458774042.36
141,111,215,37,21,1,158.241149902,91.1516952515,1458774042.38,1458774042.4
140,111,213,38,22,1,158.561080933,91.3363800049,1458774042.42,1458774042.44
141,112,215,38,23,1,158.683227539,91.4913482666,1458774042.46,1458774042.48
141,113,216,38,24,1,158.928833008,91.5551223755,1458774042.5,1458774042.52
141,112,216,37,25,1,159.488388062,91.6495056152,1458774042.54,1458774042.57
140,113,216,37,26,1,159.568313599,91.6991348267,1458774042.59,1458774042.72
140,114,217,37,27,1,159.616012573,91.7456665039,1458774042.76,1458774042.79
142,114,218,38,28,1,159.658584595,91.8514938354,1458774042.82,1458774042.84
141,114,216,39,29,1,159.535247803,91.9289855957,1458774042.86,1458774042.88
140,114,215,39,30,1,161.685455322,96.6860961914,1458774042.9,1458774042.92
142,111,216,37,31,1,161.014801025,96.5055999756,1458774042.94,1458774042.96
141,112,216,37,32,1,160.712615967,96.3243789673,1458774042.98,1458774043.0
140,112,214,38,33,1,160.633377075,95.8970794678,1458774043.02,1458774043.04
141,112,215,38,34,1,160.670928955,95.756652832,1458774043.06,1458774043.09
141,112,215,38,35,1,160.72567749,95.6120834351,1458774043.1,1458774043.12
142,113,217,38,36,1,160.748947144,95.4980697632,1458774043.14,1458774043.16
142,112,217,37,37,1,160.703353882,95.4328994751,1458774043.18,1458774043.21
140,112,214,38,38,1,160.629104614,95.3579101562,1458774043.23,1458774043.25
140,112,214,38,39,1,160.545669556,95.3268356323,1458774043.27,1458774043.3
140,111,213,38,40,1,160.477584839,95.3448944092,1458774043.31,1458774043.34
140,111,213,38,41,1,160.338302612,95.2210159302,1458774043.36,1458774043.39
140,111,213,38,42,1,160.294754028,95.1829681396,1458774043.42,1458774043.49
139,110,212,37,43,1,160.239608765,95.1429672241,1458774043.51,1458774043.53
140,112,215,37,44,1,160.177749634,94.8885650635,1458774043.55,1458774043.59
141,112,216,37,45,1,160.179244995,94.8451766968,1458774043.61,1458774043.63
140,112,217,35,46,1,160.174026489,94.7748947144,1458774043.65,1458774043.67
140,112,217,35,47,1,160.192337036,94.7448730469,1458774043.69,1458774043.71
140,112,216,36,48,1,160.23979187,94.7637939453,1458774043.73,1458774043.76
140,112,216,36,49,1,160.276229858,94.7671737671,1458774043.77,1458774043.8
140,113,217,36,50,1,160.370010376,94.7511672974,1458774043.82,1458774043.84
140,113,217,36,51,1,160.434494019,94.7383956909,1458774043.86,1458774043.88
139,113,216,36,52,1,160.475204468,94.7294464111,1458774043.9,1458774043.92
140,112,216,36,53,1,160.516677856,94.6987762451,1458774043.94,1458774043.96
139,112,215,36,54,1,160.587036133,94.7005462646,1458774043.98,1458774044.0
139,112,215,36,55,1,160.61491394,94.7233200073,1458774044.02,1458774044.04
139,112,214,37,56,1,160.643341064,94.7519989014,1458774044.06,1458774044.08
139,112,214,37,57,1,160.688110352,94.8327789307,1458774044.1,1458774044.12
139,113,214,38,58,1,160.719116211,94.9013824463,1458774044.13,1458774044.16
139,112,214,37,59,1,160.745483398,94.9106292725,1458774044.17,1458774044.2
139,113,214,38,60,1,160.629318237,94.9653549194,1458774044.21,1458774044.24
139,113,214,38,61,1,160.220504761,95.0002593994,1458774044.25,1458774044.27
138,113,213,38,62,1,159.181045532,95.0328521729,1458774044.29,1458774044.31
139,108,210,37,63,1,157.063095093,95.1984405518,1458774044.33,1458774044.35
138,106,205,39,64,1,153.378051758,95.4987030029,1458774044.37,1458774044.4
139,96,198,37,65,1,140.229904175,96.4252090454,1458774044.41,1458774044.45
142,90,196,36,66,1,131.664840698,97.529838562,1458774044.46,1458774044.49
139,84,185,38,67,1,122.722244263,99.2350387573,1458774044.5,1458774044.53
-1,-1,-1,-1,68,0,114.882728577,101.365638733,1458774044.57,1458774044.59
-1,-1,-1,-1,69,0,108.168205261,103.598701477,1458774044.6,1458774044.62
-1,-1,-1,-1,70,0,99.3709716797,108.422080994,1458774044.63,1458774044.65
-1,-1,-1,-1,71,0,97.2509078979,110.093734741,1458774044.66,1458774044.67
-1,-1,-1,-1,72,0,96.0372772217,111.073982239,1458774044.69,1458774044.7
-1,-1,-1,-1,73,0,94.4936904907,111.819343567,1458774044.71,1458774044.73
-1,-1,-1,-1,74,0,94.2394866943,112.272529602,1458774044.74,1458774044.76
-1,-1,-1,-1,75,0,94.116027832,112.837791443,1458774044.78,1458774044.79
-1,-1,-1,-1,76,0,94.1099395752,113.11492157,1458774044.81,1458774044.82
-1,-1,-1,-1,77,0,94.1345825195,113.135620117,1458774044.84,1458774044.85
-1,-1,-1,-1,78,0,94.3099975586,113.030479431,1458774044.87,1458774044.88
-1,-1,-1,-1,79,0,94.6425857544,112.773742676,1458774044.9,1458774044.91
-1,-1,-1,-1,80,0,94.8365936279,112.290687561,1458774044.92,1458774044.94
-1,-1,-1,-1,81,0,95.0363006592,111.538314819,1458774044.95,1458774044.97
-1,-1,-1,-1,82,0,95.2547988892,110.583930969,1458774044.98,1458774044.99
-1,-1,-1,-1,83,0,95.7017745972,109.274345398,1458774045.01,1458774045.03
-1,-1,-1,-1,84,0,96.5315933228,107.34513092,1458774045.04,1458774045.06
-1,-1,-1,-1,85,0,98.224105835,105.010566711,1458774045.07,1458774045.09
-1,-1,-1,-1,86,0,101.774597168,102.425468445,1458774045.1,1458774045.11
-1,-1,-1,-1,87,0,107.423774719,99.7602157593,1458774045.13,1458774045.15
136,76,169,43,88,1,114.684211731,97.411026001,1458774045.17,1458774045.19
136,85,185,36,89,1,123.547790527,95.2837905884,1458774045.21,1458774045.24
136,92,195,33,90,1,133.772796631,96.9304962158,1458774045.26,1458774045.29
138,97,202,33,91,1,143.564239502,96.2394180298,1458774045.31,1458774045.35
