ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-1024.0,7126.0,-30.0,15.0,-3.69268292683,0.253786087036,1458774040.13,-76.0,-0.468575775333
-13564.0,-1588.0,6922.0,-33.0,25.0,-3.69268292683,0.000632047653198,1458774040.13,-82.0,-0.47090972691
-13638.0,-3124.0,6848.0,-31.0,9.0,5.02682926829,2.18473386765,1458774042.32,67.0,0.986467621385
-13382.0,-3022.0,6942.0,-30.0,12.0,5.08780487805,0.0788440704346,1458774042.39,83.0,1.38520708491
-13480.0,-2766.0,6926.0,-35.0,20.0,6.00243902439,0.0929629802704,1458774042.49,68.0,1.90069814746
-13454.0,-2436.0,6938.0,-29.0,10.0,5.08780487805,0.105011940002,1458774042.59,133.0,2.48300216111
-13416.0,-1888.0,7020.0,-27.0,22.0,1.97804878049,0.105122089386,1458774042.7,17.0,2.85439081105
-13556.0,-2374.0,6934.0,-32.0,22.0,-0.0951219512195,0.100234031677,1458774042.8,-19.0,2.94875748477
-13456.0,-2384.0,7008.0,-29.0,16.0,-0.217073170732,0.101873874664,1458774042.9,-17.0,2.93285522141
-13532.0,-2366.0,6862.0,-30.0,18.0,-0.217073170732,0.102575063705,1458774043.0,-21.0,2.91058892709
-13636.0,-2426.0,6804.0,-31.0,20.0,-0.217073170732,0.111340999603,1458774043.11,-19.0,2.88641978328
-13584.0,-2374.0,6946.0,-30.0,18.0,-0.156097560976,0.106297016144,1458774043.22,-17.0,2.86658631563
-13486.0,-2396.0,6812.0,-31.0,17.0,-0.156097560976,0.0935111045837,1458774043.31,-18.0,2.85198946028
-13514.0,-2426.0,6892.0,-30.0,18.0,-0.217073170732,0.102392911911,1458774043.42,-19.0,2.83288444135
-13414.0,-2380.0,6956.0,-30.0,18.0,-0.339024390244,0.108805894852,1458774043.52,-21.0,2.80263109498
-13540.0,-2372.0,6918.0,-32.0,20.0,-0.521951219512,0.0960052013397,1458774043.62,-26.0,2.7613020266
-13536.0,-2442.0,6912.0,-31.0,21.0,-0.521951219512,0.102488994598,1458774043.72,-24.0,2.70780777088
-13506.0,-2414.0,6834.0,-31.0,16.0,-0.156097560976,0.107451915741,1458774043.83,-17.0,2.67137895067
-13568.0,-2476.0,6938.0,-31.0,19.0,-0.0951219512195,0.10183596611,1458774043.93,-18.0,2.6585873598
-13478.0,-2440.0,6948.0,-31.0,20.0,-0.0951219512195,0.108089923859,1458774044.04,-16.0,2.64830563534
-13508.0,-2400.0,6894.0,-31.0,20.0,-0.0341463414634,0.100249052048,1458774044.14,-17.0,2.64182612344
