faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,1197,0,143.666671753,57.6666679382,1457298041.89,1457298074.3
-1,-1,-1,-1,1198,0,143.038742065,57.2463684082,1457298074.31,1457298074.33
-1,-1,-1,-1,1199,0,142.908477783,57.2830619812,1457298074.34,1457298074.35
-1,-1,-1,-1,1200,0,142.800003052,57.206817627,1457298074.36,1457298074.38
-1,-1,-1,-1,1201,0,142.696929932,56.8619499207,1457298074.39,1457298074.4
-1,-1,-1,-1,1202,0,142.363769531,57.0201263428,1457298074.41,1457298074.43
-1,-1,-1,-1,1203,0,141.792678833,56.7616539001,1457298074.44,1457298074.45
-1,-1,-1,-1,1204,0,141.673660278,56.5937385559,1457298074.46,1457298074.48
-1,-1,-1,-1,1205,0,141.82774353,56.6226921082,1457298074.49,1457298074.5
-1,-1,-1,-1,1206,0,141.76902771,56.7946586609,1457298074.51,1457298074.53
-1,-1,-1,-1,1207,0,141.781417847,56.9733848572,1457298074.54,1457298074.56
-1,-1,-1,-1,1208,0,142.022338867,56.7579345703,1457298074.57,1457298074.58
-1,-1,-1,-1,1209,0,142.84942627,56.1357116699,1457298074.59,1457298074.61
-1,-1,-1,-1,1210,0,143.152694702,56.0282287598,1457298074.62,1457298074.63
-1,-1,-1,-1,1211,0,143.116455078,55.8857536316,1457298074.64,1457298074.66
-1,-1,-1,-1,1212,0,142.297317505,55.4775276184,1457298074.67,1457298074.68
-1,-1,-1,-1,1213,0,140.924575806,54.8077735901,1457298074.69,1457298074.71
-1,-1,-1,-1,1214,0,138.050170898,53.8960533142,1457298074.72,1457298074.73
-1,-1,-1,-1,1215,0,136.757568359,53.7126655579,1457298074.75,1457298074.76
-1,-1,-1,-1,1216,0,135.426803589,53.4365577698,1457298074.77,1457298074.79
-1,-1,-1,-1,1217,0,134.23425293,53.2348747253,1457298074.8,1457298074.81
-1,-1,-1,-1,1218,0,133.843521118,52.8110542297,1457298074.82,1457298074.84
-1,-1,-1,-1,1219,0,133.528762817,52.1584320068,1457298074.85,1457298074.86
-1,-1,-1,-1,1220,0,133.081100464,51.4315795898,1457298074.87,1457298074.88
-1,-1,-1,-1,1221,0,132.934768677,50.8028450012,1457298074.9,1457298074.91
-1,-1,-1,-1,1222,0,133.286117554,50.7326545715,1457298074.92,1457298074.94
-1,-1,-1,-1,1223,0,134.088638306,50.283996582,1457298074.95,1457298074.96
-1,-1,-1,-1,1224,0,135.059082031,50.2117919922,1457298074.97,1457298074.99
-1,-1,-1,-1,1225,0,136.524963379,50.8610115051,1457298075.0,1457298075.01
-1,-1,-1,-1,1226,0,136.96836853,50.7291221619,1457298075.03,1457298075.04
-1,-1,-1,-1,1227,0,137.089248657,50.4161643982,1457298075.05,1457298075.07
-1,-1,-1,-1,1228,0,136.623550415,49.8639945984,1457298075.08,1457298075.09
-1,-1,-1,-1,1229,0,136.323852539,49.5299987793,1457298075.1,1457298075.12
-1,-1,-1,-1,1230,0,136.958236694,50.7082862854,1457298075.13,1457298075.14
-1,-1,-1,-1,1231,0,137.725967407,50.8472480774,1457298075.16,1457298075.17
