faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,1107,0,153.0,62.4000015259,1457295238.62,1457295270.64
-1,-1,-1,-1,1108,0,152.84614563,59.3865356445,1457295270.65,1457295270.67
-1,-1,-1,-1,1109,0,152.928878784,58.5643920898,1457295270.68,1457295270.7
-1,-1,-1,-1,1110,0,153.191848755,58.6163101196,1457295270.71,1457295270.73
-1,-1,-1,-1,1111,0,152.253265381,59.6587944031,1457295270.74,1457295270.75
-1,-1,-1,-1,1112,0,151.54637146,60.9586296082,1457295270.76,1457295270.78
-1,-1,-1,-1,1113,0,151.640182495,61.8852462769,1457295270.79,1457295270.81
-1,-1,-1,-1,1114,0,151.928604126,62.1018066406,1457295270.82,1457295270.83
-1,-1,-1,-1,1115,0,151.601226807,63.2888183594,1457295270.84,1457295270.86
-1,-1,-1,-1,1116,0,151.037384033,63.7231216431,1457295270.87,1457295270.89
-1,-1,-1,-1,1117,0,150.361984253,63.8051223755,1457295270.9,1457295270.92
-1,-1,-1,-1,1118,0,149.590774536,63.7859725952,1457295270.93,1457295270.95
-1,-1,-1,-1,1119,0,148.655410767,63.8853263855,1457295270.97,1457295270.99
-1,-1,-1,-1,1120,0,148.545135498,64.0863189697,1457295271.01,1457295271.02
-1,-1,-1,-1,1121,0,148.594467163,64.4186019897,1457295271.04,1457295271.06
-1,-1,-1,-1,1122,0,148.887176514,65.0702362061,1457295271.07,1457295271.09
-1,-1,-1,-1,1123,0,149.543136597,64.9192581177,1457295271.11,1457295271.13
-1,-1,-1,-1,1124,0,149.566192627,65.0405883789,1457295271.14,1457295271.16
-1,-1,-1,-1,1125,0,149.78692627,65.3692779541,1457295271.17,1457295271.19
-1,-1,-1,-1,1126,0,150.652252197,65.2676239014,1457295271.2,1457295271.22
-1,-1,-1,-1,1127,0,151.856613159,65.0391616821,1457295271.23,1457295271.25
-1,-1,-1,-1,1128,0,152.041381836,65.3398284912,1457295271.26,1457295271.27
-1,-1,-1,-1,1129,0,151.765487671,65.4682312012,1457295271.28,1457295271.3
-1,-1,-1,-1,1130,0,151.447372437,65.3053741455,1457295271.31,1457295271.32
-1,-1,-1,-1,1131,0,151.322387695,65.6690063477,1457295271.33,1457295271.35
-1,-1,-1,-1,1132,0,151.31968689,66.0246276855,1457295271.36,1457295271.37
-1,-1,-1,-1,1133,0,151.085906982,66.310005188,1457295271.39,1457295271.4
-1,-1,-1,-1,1134,0,150.582366943,66.6780395508,1457295271.41,1457295271.42
-1,-1,-1,-1,1135,0,150.15512085,66.9383468628,1457295271.44,1457295271.45
-1,-1,-1,-1,1136,0,149.997711182,66.8343887329,1457295271.46,1457295271.48
-1,-1,-1,-1,1137,0,149.798873901,65.1194610596,1457295271.49,1457295271.5
-1,-1,-1,-1,1138,0,149.95223999,64.3729476929,1457295271.52,1457295271.53
-1,-1,-1,-1,1139,0,150.083724976,64.2193222046,1457295271.54,1457295271.56
-1,-1,-1,-1,1140,0,150.041625977,64.1012039185,1457295271.57,1457295271.59
-1,-1,-1,-1,1141,0,150.035186768,64.0878372192,1457295271.6,1457295271.61
-1,-1,-1,-1,1142,0,149.989105225,63.8662834167,1457295271.62,1457295271.64
-1,-1,-1,-1,1143,0,150.041290283,63.3120918274,1457295271.78,1457295271.79
-1,-1,-1,-1,1144,0,149.947555542,62.8139457703,1457295271.82,1457295271.83
-1,-1,-1,-1,1145,0,149.675521851,62.9473571777,1457295271.86,1457295271.87
-1,-1,-1,-1,1146,0,149.311965942,64.1718826294,1457295271.89,1457295271.9
-1,-1,-1,-1,1147,0,149.112716675,64.5066299438,1457295271.91,1457295271.93
-1,-1,-1,-1,1148,0,148.648529053,64.8870010376,1457295271.95,1457295271.96
-1,-1,-1,-1,1149,0,148.011993408,65.2143096924,1457295271.97,1457295271.98
-1,-1,-1,-1,1150,0,147.528518677,64.299911499,1457295272.01,1457295272.03
-1,-1,-1,-1,1151,0,147.448806763,63.369556427,1457295272.04,1457295272.05
-1,-1,-1,-1,1152,0,147.380096436,62.7844352722,1457295272.07,1457295272.08
-1,-1,-1,-1,1153,0,147.10496521,62.6724624634,1457295272.11,1457295272.12
-1,-1,-1,-1,1154,0,146.758972168,62.6002616882,1457295272.23,1457295272.25
-1,-1,-1,-1,1155,0,145.909927368,63.1258049011,1457295272.27,1457295272.28
