faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
-1,-1,-1,-1,1108,0,153.497131348,59.3090019226,1454540936.38,1454540936.4
-1,-1,-1,-1,1109,0,153.582641602,58.4799308777,1454540936.47,1454540936.49
-1,-1,-1,-1,1110,0,153.721633911,58.5642471313,1454540936.55,1454540936.57
-1,-1,-1,-1,1111,0,152.773483276,59.5890426636,1454540936.62,1454540936.65
-1,-1,-1,-1,1112,0,151.984863281,60.8912124634,1454540936.72,1454540936.76
-1,-1,-1,-1,1113,0,152.080963135,61.8078842163,1454540936.82,1454540936.85
-1,-1,-1,-1,1114,0,152.424407959,62.0176467896,1454540936.96,1454540936.99
-1,-1,-1,-1,1115,0,152.022674561,63.2033882141,1454540937.04,1454540937.06
-1,-1,-1,-1,1116,0,151.445556641,63.6071777344,1454540937.11,1454540937.13
-1,-1,-1,-1,1117,0,150.694061279,63.6904067993,1454540937.18,1454540937.2
-1,-1,-1,-1,1118,0,149.937530518,63.6922225952,1454540937.25,1454540937.27
-1,-1,-1,-1,1119,0,149.035934448,63.8081169128,1454540937.32,1454540937.34
-1,-1,-1,-1,1120,0,148.851745605,63.9979743958,1454540937.39,1454540937.41
-1,-1,-1,-1,1121,0,148.934326172,64.3674468994,1454540937.46,1454540937.48
-1,-1,-1,-1,1122,0,149.121658325,65.0260238647,1454540937.53,1454540937.55
-1,-1,-1,-1,1123,0,149.835647583,64.8384170532,1454540937.61,1454540937.63
-1,-1,-1,-1,1124,0,149.956100464,64.9338150024,1454540937.69,1454540937.71
-1,-1,-1,-1,1125,0,150.134765625,65.2857437134,1454540937.76,1454540937.78
-1,-1,-1,-1,1126,0,150.988311768,65.1586608887,1454540937.83,1454540937.85
-1,-1,-1,-1,1127,0,152.134780884,64.9233779907,1454540937.91,1454540937.93
-1,-1,-1,-1,1128,0,152.29196167,65.252204895,1454540937.98,1454540938.0
-1,-1,-1,-1,1129,0,152.000549316,65.3449020386,1454540938.05,1454540938.07
-1,-1,-1,-1,1130,0,151.623443604,65.2331848145,1454540938.12,1454540938.14
-1,-1,-1,-1,1131,0,151.503540039,65.5650863647,1454540938.2,1454540938.22
-1,-1,-1,-1,1132,0,151.475723267,65.9368362427,1454540938.27,1454540938.3
-1,-1,-1,-1,1133,0,151.21786499,66.2250518799,1454540938.35,1454540938.37
-1,-1,-1,-1,1134,0,150.696151733,66.5925979614,1454540938.42,1454540938.44
-1,-1,-1,-1,1135,0,150.409698486,66.84375,1454540938.5,1454540938.52
-1,-1,-1,-1,1136,0,150.17767334,66.7256317139,1454540938.58,1454540938.6
-1,-1,-1,-1,1137,0,149.863204956,65.0638046265,1454540938.67,1454540938.7
-1,-1,-1,-1,1138,0,150.010848999,64.3279647827,1454540938.76,1454540938.79
-1,-1,-1,-1,1139,0,150.153839111,64.2341156006,1454540938.86,1454540938.88
-1,-1,-1,-1,1140,0,150.17149353,64.0641479492,1454540938.94,1454540938.95
-1,-1,-1,-1,1141,0,150.120956421,64.0727081299,1454540939.01,1454540939.03
-1,-1,-1,-1,1142,0,150.10256958,63.8623771667,1454540939.09,1454540939.1
-1,-1,-1,-1,1143,0,150.106948853,63.2938232422,1454540939.15,1454540939.17
-1,-1,-1,-1,1144,0,149.950042725,62.8182983398,1454540939.23,1454540939.25
-1,-1,-1,-1,1145,0,149.674880981,62.9379882812,1454540939.3,1454540939.31
-1,-1,-1,-1,1146,0,149.285446167,64.1279754639,1454540939.37,1454540939.39
-1,-1,-1,-1,1147,0,149.079650879,64.4839935303,1454540939.44,1454540939.46
-1,-1,-1,-1,1148,0,148.607696533,64.8999023438,1454540939.51,1454540939.53
-1,-1,-1,-1,1149,0,147.998138428,65.219039917,1454540939.58,1454540939.6
-1,-1,-1,-1,1150,0,147.445678711,64.3137741089,1454540939.66,1454540939.68
-1,-1,-1,-1,1151,0,147.392227173,63.3372421265,1454540939.74,1454540939.75
-1,-1,-1,-1,1152,0,147.325195312,62.7931747437,1454540939.8,1454540939.82
-1,-1,-1,-1,1153,0,146.985733032,62.6561660767,1454540939.88,1454540939.9
-1,-1,-1,-1,1154,0,146.58543396,62.5768661499,1454540939.95,1454540939.97
-1,-1,-1,-1,1155,0,145.699447632,63.1409797668,1454540940.03,1454540940.05
-1,-1,-1,-1,1156,0,144.535614014,62.9764900208,1454540940.1,1454540940.12
-1,-1,-1,-1,1157,0,140.132522583,61.8970222473,1454540940.18,1454540940.2
-1,-1,-1,-1,1158,0,125.639648438,57.9013671875,1454540940.26,1454540940.28
-1,-1,-1,-1,1159,0,94.1925735474,56.2189826965,1454540940.33,1454540940.35
-1,-1,-1,-1,1160,0,82.2652816772,57.9257278442,1454540940.4,1454540940.42
-1,-1,-1,-1,1161,0,79.5784759521,62.18201828,1454540940.47,1454540940.49
-1,-1,-1,-1,1162,0,79.9466400146,63.8459358215,1454540940.57,1454540940.59
-1,-1,-1,-1,1163,0,72.6837158203,55.9362564087,1454540940.65,1454540940.67
-1,-1,-1,-1,1164,0,77.5909957886,59.025806427,1454540940.74,1454540940.76
-1,-1,-1,-1,1165,0,81.2463226318,61.7216262817,1454540940.83,1454540940.85
-1,-1,-1,-1,1166,0,114.499488831,57.1495857239,1454540940.9,1454540940.92
-1,-1,-1,-1,1167,0,127.480636597,55.6321296692,1454540941.01,1454540941.03
-1,-1,-1,-1,1168,0,134.716949463,48.2780761719,1454540941.09,1454540941.11
-1,-1,-1,-1,1169,0,138.900558472,47.3805427551,1454540941.15,1454540941.17
-1,-1,-1,-1,1170,0,154.316925049,61.7056617737,1454540941.22,1454540941.24
-1,-1,-1,-1,1171,0,155.209518433,62.4813499451,1454540941.3,1454540941.32
-1,-1,-1,-1,1172,0,155.343994141,63.4081802368,1454540941.37,1454540941.39
-1,-1,-1,-1,1173,0,155.211883545,64.4450759888,1454540941.44,1454540941.46
-1,-1,-1,-1,1174,0,155.412857056,65.7976074219,1454540941.51,1454540941.53
-1,-1,-1,-1,1175,0,155.541213989,66.354927063,1454540941.58,1454540941.6
-1,-1,-1,-1,1176,0,155.616989136,67.4485855103,1454540941.65,1454540941.67
-1,-1,-1,-1,1177,0,155.842437744,68.38230896,1454540941.72,1454540941.75
-1,-1,-1,-1,1178,0,156.22845459,69.0905532837,1454540941.81,1454540941.83
-1,-1,-1,-1,1179,0,156.031829834,69.5476150513,1454540941.88,1454540941.91
-1,-1,-1,-1,1180,0,155.627349854,69.8827133179,1454540941.96,1454540941.98
-1,-1,-1,-1,1181,0,156.289489746,69.8729400635,1454540942.04,1454540942.06
-1,-1,-1,-1,1182,0,158.377990723,71.4788513184,1454540942.11,1454540942.13
-1,-1,-1,-1,1183,0,158.982910156,72.7678222656,1454540942.18,1454540942.2
-1,-1,-1,-1,1184,0,160.03427124,73.6282348633,1454540942.26,1454540942.28
-1,-1,-1,-1,1185,0,160.410568237,74.0933303833,1454540942.34,1454540942.36
-1,-1,-1,-1,1186,0,160.617919922,74.4906768799,1454540942.41,1454540942.43
-1,-1,-1,-1,1187,0,161.041259766,74.8898468018,1454540942.49,1454540942.51
-1,-1,-1,-1,1188,0,161.530960083,75.5994873047,1454540942.56,1454540942.58
-1,-1,-1,-1,1189,0,161.890838623,75.8628234863,1454540942.63,1454540942.65
-1,-1,-1,-1,1190,0,161.87361145,76.4298248291,1454540942.71,1454540942.73
-1,-1,-1,-1,1191,0,161.922958374,76.4522705078,1454540942.79,1454540942.81
-1,-1,-1,-1,1192,0,162.606140137,76.7432098389,1454540942.86,1454540942.88
-1,-1,-1,-1,1193,0,164.039642334,76.4137954712,1454540942.93,1454540942.96
-1,-1,-1,-1,1194,0,163.849578857,77.0429992676,1454540943.01,1454540943.03
-1,-1,-1,-1,1195,0,163.729415894,77.1874237061,1454540943.08,1454540943.1
-1,-1,-1,-1,1196,0,164.133041382,76.8797912598,1454540943.16,1454540943.18
-1,-1,-1,-1,1197,0,164.423187256,76.4272384644,1454540943.23,1454540943.25
-1,-1,-1,-1,1198,0,164.192718506,76.6867828369,1454540943.31,1454540943.33
-1,-1,-1,-1,1199,0,163.840499878,76.7360076904,1454540943.39,1454540943.4
-1,-1,-1,-1,1200,0,163.383865356,77.1486053467,1454540943.46,1454540943.48
-1,-1,-1,-1,1201,0,163.24206543,77.4577178955,1454540943.53,1454540943.55
-1,-1,-1,-1,1202,0,162.94140625,77.9320068359,1454540943.6,1454540943.62
-1,-1,-1,-1,1203,0,163.910354614,77.1136856079,1454540943.68,1454540943.7
-1,-1,-1,-1,1204,0,164.329162598,76.42237854,1454540943.75,1454540943.77
-1,-1,-1,-1,1205,0,163.225982666,76.3112335205,1454540943.82,1454540943.84
-1,-1,-1,-1,1206,0,163.171783447,76.4641571045,1454540943.9,1454540943.92
-1,-1,-1,-1,1207,0,163.363739014,76.6543121338,1454540944.0,1454540944.02
-1,-1,-1,-1,1208,0,163.356414795,76.6774597168,1454540944.09,1454540944.11
-1,-1,-1,-1,1209,0,163.556564331,77.4499969482,1454540944.2,1454540944.22
-1,-1,-1,-1,1210,0,163.648925781,78.3818435669,1454540944.3,1454540944.33
-1,-1,-1,-1,1211,0,165.632858276,76.673866272,1454540944.41,1454540944.43
-1,-1,-1,-1,1212,0,164.221389771,76.5463867188,1454540944.48,1454540944.5
-1,-1,-1,-1,1213,0,162.344146729,76.433921814,1454540944.54,1454540944.56
-1,-1,-1,-1,1214,0,159.832489014,76.2059631348,1454540944.61,1454540944.63
-1,-1,-1,-1,1215,0,158.507110596,76.2955627441,1454540944.68,1454540944.7
-1,-1,-1,-1,1216,0,156.892288208,76.7145843506,1454540944.75,1454540944.78
-1,-1,-1,-1,1217,0,155.997512817,76.785736084,1454540944.83,1454540944.85
-1,-1,-1,-1,1218,0,155.509109497,76.4141311646,1454540944.9,1454540944.92
-1,-1,-1,-1,1219,0,155.847366333,76.1820678711,1454540944.97,1454540944.99
-1,-1,-1,-1,1220,0,156.078216553,76.3500518799,1454540945.05,1454540945.07
-1,-1,-1,-1,1221,0,156.058410645,76.2821807861,1454540945.12,1454540945.14
-1,-1,-1,-1,1222,0,155.607971191,75.429397583,1454540945.19,1454540945.21
-1,-1,-1,-1,1223,0,155.217163086,74.8248901367,1454540945.26,1454540945.28
-1,-1,-1,-1,1224,0,155.657821655,74.6345062256,1454540945.34,1454540945.36
-1,-1,-1,-1,1225,0,157.024383545,74.836151123,1454540945.41,1454540945.44
-1,-1,-1,-1,1226,0,157.360671997,74.7014083862,1454540945.5,1454540945.52
-1,-1,-1,-1,1227,0,157.426345825,74.2162246704,1454540945.57,1454540945.59
-1,-1,-1,-1,1228,0,157.39730835,73.4947280884,1454540945.65,1454540945.67
-1,-1,-1,-1,1229,0,157.381988525,73.4693145752,1454540945.73,1454540945.75
-1,-1,-1,-1,1230,0,158.97857666,74.7388000488,1454540945.8,1454540945.83
-1,-1,-1,-1,1231,0,158.401763916,75.3427963257,1454540945.88,1454540945.9
-1,-1,-1,-1,1232,0,157.880157471,75.4279327393,1454540945.95,1454540945.97
-1,-1,-1,-1,1233,0,158.053100586,75.4909896851,1454540946.02,1454540946.04
-1,-1,-1,-1,1234,0,158.155578613,75.1835632324,1454540946.09,1454540946.11
-1,-1,-1,-1,1235,0,158.226776123,75.5743865967,1454540946.17,1454540946.19
-1,-1,-1,-1,1236,0,158.181365967,75.6790390015,1454540946.24,1454540946.26
-1,-1,-1,-1,1237,0,158.296264648,76.6626281738,1454540946.32,1454540946.34
-1,-1,-1,-1,1238,0,159.016525269,77.7278594971,1454540946.39,1454540946.41
-1,-1,-1,-1,1239,0,159.964004517,77.4379348755,1454540946.47,1454540946.49
-1,-1,-1,-1,1240,0,160.010650635,77.1056365967,1454540946.53,1454540946.55
-1,-1,-1,-1,1241,0,159.186218262,77.0526504517,1454540946.6,1454540946.62
-1,-1,-1,-1,1242,0,158.803573608,76.8898849487,1454540946.7,1454540946.73
-1,-1,-1,-1,1243,0,158.610961914,77.0016098022,1454540946.81,1454540946.83
-1,-1,-1,-1,1244,0,158.480392456,76.8734130859,1454540946.91,1454540946.96
-1,-1,-1,-1,1245,0,158.396453857,77.782661438,1454540947.04,1454540947.06
-1,-1,-1,-1,1246,0,158.984161377,77.5574493408,1454540947.11,1454540947.13
-1,-1,-1,-1,1247,0,159.786773682,77.077003479,1454540947.18,1454540947.2
-1,-1,-1,-1,1248,0,161.069671631,76.0077362061,1454540947.26,1454540947.28
-1,-1,-1,-1,1249,0,160.947799683,75.8427200317,1454540947.34,1454540947.35
-1,-1,-1,-1,1250,0,160.078887939,76.0923156738,1454540947.41,1454540947.43
-1,-1,-1,-1,1251,0,159.704467773,76.3851623535,1454540947.48,1454540947.51
-1,-1,-1,-1,1252,0,159.912414551,76.5552520752,1454540947.56,1454540947.58
-1,-1,-1,-1,1253,0,159.603973389,76.9393844604,1454540947.63,1454540947.65
-1,-1,-1,-1,1254,0,159.431716919,77.3780136108,1454540947.71,1454540947.73
-1,-1,-1,-1,1255,0,159.635055542,77.4097442627,1454540947.79,1454540947.81
-1,-1,-1,-1,1256,0,159.892486572,77.6174926758,1454540947.86,1454540947.89
-1,-1,-1,-1,1257,0,160.541870117,77.8181152344,1454540947.94,1454540947.96
-1,-1,-1,-1,1258,0,161.696517944,77.1489715576,1454540948.02,1454540948.04
-1,-1,-1,-1,1259,0,160.720840454,77.3150100708,1454540948.09,1454540948.11
-1,-1,-1,-1,1260,0,160.414703369,77.306640625,1454540948.16,1454540948.18
-1,-1,-1,-1,1261,0,160.224563599,77.2194213867,1454540948.24,1454540948.26
-1,-1,-1,-1,1262,0,160.060424805,77.3245315552,1454540948.31,1454540948.33
-1,-1,-1,-1,1263,0,159.714431763,77.4056396484,1454540948.38,1454540948.4
-1,-1,-1,-1,1264,0,159.310379028,77.3136520386,1454540948.46,1454540948.48
-1,-1,-1,-1,1265,0,159.152542114,77.7833633423,1454540948.55,1454540948.57
-1,-1,-1,-1,1266,0,159.373855591,78.4517211914,1454540948.62,1454540948.64
-1,-1,-1,-1,1267,0,160.670852661,77.6039581299,1454540948.69,1454540948.71
-1,-1,-1,-1,1268,0,161.594192505,76.8064575195,1454540948.77,1454540948.78
-1,-1,-1,-1,1269,0,160.747314453,76.7482757568,1454540948.84,1454540948.86
-1,-1,-1,-1,1270,0,159.985839844,76.5826644897,1454540948.92,1454540948.94
-1,-1,-1,-1,1271,0,159.488296509,76.6724700928,1454540948.99,1454540949.01
-1,-1,-1,-1,1272,0,159.306564331,76.7240753174,1454540949.06,1454540949.09
-1,-1,-1,-1,1273,0,159.4140625,76.8291320801,1454540949.14,1454540949.16
-1,-1,-1,-1,1274,0,158.91696167,77.172668457,1454540949.21,1454540949.23
-1,-1,-1,-1,1275,0,158.714263916,77.7504653931,1454540949.29,1454540949.31
-1,-1,-1,-1,1276,0,159.146347046,78.4773712158,1454540949.36,1454540949.38
-1,-1,-1,-1,1277,0,159.562438965,79.01587677,1454540949.44,1454540949.46
-1,-1,-1,-1,1278,0,160.47366333,78.3099899292,1454540949.51,1454540949.53
-1,-1,-1,-1,1279,0,160.975753784,77.1620635986,1454540949.59,1454540949.61
-1,-1,-1,-1,1280,0,159.880813599,77.380607605,1454540949.67,1454540949.69
-1,-1,-1,-1,1281,0,158.637359619,77.6184158325,1454540949.78,1454540949.81
-1,-1,-1,-1,1282,0,158.704315186,77.6116333008,1454540949.88,1454540949.91
-1,-1,-1,-1,1283,0,170.127502441,74.4395446777,1454540949.99,1454540950.01
-1,-1,-1,-1,1284,0,166.695281982,106.429382324,1454540950.06,1454540950.08
-1,-1,-1,-1,1285,0,171.640472412,109.354385376,1454540950.13,1454540950.16
-1,-1,-1,-1,1286,0,170.364425659,114.662857056,1454540950.21,1454540950.23
-1,-1,-1,-1,1287,0,170.678604126,113.680328369,1454540950.29,1454540950.31
-1,-1,-1,-1,1288,0,179.468414307,117.175788879,1454540950.37,1454540950.39
-1,-1,-1,-1,1289,0,181.430419922,116.153869629,1454540950.44,1454540950.46
-1,-1,-1,-1,1290,0,182.647964478,112.488708496,1454540950.51,1454540950.53
-1,-1,-1,-1,1291,0,181.215576172,108.244148254,1454540950.59,1454540950.61
-1,-1,-1,-1,1292,0,180.941268921,106.967880249,1454540950.66,1454540950.68
-1,-1,-1,-1,1293,0,181.113220215,105.101104736,1454540950.74,1454540950.75
173,206,295,84,1294,1,183.743728638,104.662002563,1454540950.81,1454540950.83
-1,-1,-1,-1,1295,0,184.637802124,106.828231812,1454540950.89,1454540950.91
-1,-1,-1,-1,1296,0,186.525146484,108.0546875,1454540950.96,1454540950.99
-1,-1,-1,-1,1297,0,187.45652771,107.603820801,1454540951.04,1454540951.06
-1,-1,-1,-1,1298,0,188.13973999,106.6746521,1454540951.12,1454540951.14
-1,-1,-1,-1,1299,0,189.489273071,106.456451416,1454540951.2,1454540951.22
-1,-1,-1,-1,1300,0,189.707107544,107.182853699,1454540951.27,1454540951.29
-1,-1,-1,-1,1301,0,189.454101562,107.879356384,1454540951.35,1454540951.36
-1,-1,-1,-1,1302,0,188.809356689,108.109306335,1454540951.42,1454540951.44
-1,-1,-1,-1,1303,0,188.175064087,108.820404053,1454540951.49,1454540951.51
-1,-1,-1,-1,1304,0,187.719467163,108.888999939,1454540951.56,1454540951.59
-1,-1,-1,-1,1305,0,187.132324219,108.740386963,1454540951.64,1454540951.67
-1,-1,-1,-1,1306,0,185.312835693,107.471069336,1454540951.73,1454540951.75
-1,-1,-1,-1,1307,0,184.313201904,107.104866028,1454540951.8,1454540951.82
-1,-1,-1,-1,1308,0,183.155883789,106.699951172,1454540951.87,1454540951.89
-1,-1,-1,-1,1309,0,181.881973267,105.736022949,1454540951.95,1454540951.97
-1,-1,-1,-1,1310,0,181.154281616,103.527557373,1454540952.03,1454540952.05
-1,-1,-1,-1,1311,0,180.078887939,103.399665833,1454540952.1,1454540952.13
-1,-1,-1,-1,1312,0,177.121063232,105.511146545,1454540952.2,1454540952.22
-1,-1,-1,-1,1313,0,176.306106567,106.453781128,1454540952.3,1454540952.33
-1,-1,-1,-1,1314,0,176.078613281,107.566131592,1454540952.4,1454540952.43
-1,-1,-1,-1,1315,0,176.101745605,107.528381348,1454540952.5,1454540952.53
-1,-1,-1,-1,1316,0,176.782592773,108.767059326,1454540952.59,1454540952.61
-1,-1,-1,-1,1317,0,177.039367676,108.695098877,1454540952.67,1454540952.69
-1,-1,-1,-1,1318,0,177.330673218,108.45274353,1454540952.74,1454540952.76
-1,-1,-1,-1,1319,0,177.447021484,108.437088013,1454540952.81,1454540952.83
-1,-1,-1,-1,1320,0,177.431655884,108.460403442,1454540952.88,1454540952.9
-1,-1,-1,-1,1321,0,178.24319458,107.873062134,1454540952.96,1454540952.98
-1,-1,-1,-1,1322,0,179.873138428,107.489067078,1454540953.03,1454540953.05
-1,-1,-1,-1,1323,0,182.444107056,107.717201233,1454540953.11,1454540953.12
-1,-1,-1,-1,1324,0,185.034011841,108.9243927,1454540953.19,1454540953.21
-1,-1,-1,-1,1325,0,189.499984741,110.382522583,1454540953.26,1454540953.28
-1,-1,-1,-1,1326,0,202.036682129,113.791152954,1454540953.33,1454540953.36
-1,-1,-1,-1,1327,0,201.326217651,113.870872498,1454540953.42,1454540953.44
-1,-1,-1,-1,1328,0,201.600219727,113.567810059,1454540953.5,1454540953.52
-1,-1,-1,-1,1329,0,201.706954956,113.456497192,1454540953.58,1454540953.59
-1,-1,-1,-1,1330,0,202.197784424,113.980239868,1454540953.65,1454540953.67
-1,-1,-1,-1,1331,0,202.477783203,113.640151978,1454540953.72,1454540953.74
-1,-1,-1,-1,1332,0,202.617095947,113.628128052,1454540953.8,1454540953.82
-1,-1,-1,-1,1333,0,202.492156982,113.550170898,1454540953.87,1454540953.89
-1,-1,-1,-1,1334,0,202.234176636,113.218032837,1454540953.94,1454540953.96
-1,-1,-1,-1,1335,0,201.202835083,113.08265686,1454540954.02,1454540954.04
-1,-1,-1,-1,1336,0,200.069885254,112.984230042,1454540954.09,1454540954.11
-1,-1,-1,-1,1337,0,198.972564697,113.682632446,1454540954.16,1454540954.18
-1,-1,-1,-1,1338,0,198.047729492,114.351608276,1454540954.24,1454540954.26
