faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,1197,0,143.666671753,57.6666679382,1457294174.87,1457294213.55
-1,-1,-1,-1,1198,0,143.038742065,57.2463684082,1457294213.57,1457294213.59
-1,-1,-1,-1,1199,0,142.908477783,57.2830619812,1457294213.6,1457294213.63
-1,-1,-1,-1,1200,0,142.800003052,57.206817627,1457294213.64,1457294213.66
-1,-1,-1,-1,1201,0,142.696929932,56.8619499207,1457294213.68,1457294213.69
-1,-1,-1,-1,1202,0,142.363769531,57.0201263428,1457294213.71,1457294213.72
-1,-1,-1,-1,1203,0,141.792678833,56.7616539001,1457294213.73,1457294213.75
-1,-1,-1,-1,1204,0,141.673660278,56.5937385559,1457294213.77,1457294213.78
-1,-1,-1,-1,1205,0,141.82774353,56.6226921082,1457294213.79,1457294213.81
-1,-1,-1,-1,1206,0,141.76902771,56.7946586609,1457294213.83,1457294213.84
-1,-1,-1,-1,1207,0,141.781417847,56.9733848572,1457294213.86,1457294213.87
-1,-1,-1,-1,1208,0,142.022338867,56.7579345703,1457294213.89,1457294213.9
-1,-1,-1,-1,1209,0,142.84942627,56.1357116699,1457294213.91,1457294213.93
-1,-1,-1,-1,1210,0,143.152694702,56.0282287598,1457294213.94,1457294213.96
-1,-1,-1,-1,1211,0,143.116455078,55.8857536316,1457294213.97,1457294213.99
-1,-1,-1,-1,1212,0,142.297317505,55.4775276184,1457294214.0,1457294214.01
-1,-1,-1,-1,1213,0,140.924575806,54.8077735901,1457294214.02,1457294214.04
-1,-1,-1,-1,1214,0,138.050170898,53.8960533142,1457294214.06,1457294214.09
-1,-1,-1,-1,1215,0,136.757568359,53.7126655579,1457294214.12,1457294214.14
-1,-1,-1,-1,1216,0,135.426803589,53.4365577698,1457294214.15,1457294214.17
-1,-1,-1,-1,1217,0,134.23425293,53.2348747253,1457294214.18,1457294214.19
-1,-1,-1,-1,1218,0,133.843521118,52.8110542297,1457294214.21,1457294214.22
-1,-1,-1,-1,1219,0,133.528762817,52.1584320068,1457294214.24,1457294214.25
-1,-1,-1,-1,1220,0,133.081100464,51.4315795898,1457294214.27,1457294214.29
-1,-1,-1,-1,1221,0,132.934768677,50.8028450012,1457294214.3,1457294214.33
-1,-1,-1,-1,1222,0,133.286117554,50.7326545715,1457294214.34,1457294214.36
