ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
,,6796.0,-29.0,9.0,-0.0341463414634,0.000781059265137,1458773205.04,1080.0,-14.0,-1.33351581853e-05
-13512.0,1102.0,7018.0,-29.0,1.0,-0.0341463414634,0.000576019287109,1458773205.04,,-16.0,-3.30041094524e-05
-13532.0,1084.0,7010.0,-31.0,25.0,-0.0341463414634,0.000627040863037,1458773205.04,,-20.0,-5.44152608732e-05
,,6796.0,-29.0,9.0,-0.0341463414634,0.000450849533081,1458773205.04,1080.0,-14.0,-6.98101229784e-05
-13512.0,1102.0,7018.0,-29.0,1.0,-0.0341463414634,0.000566005706787,1458773205.04,,-16.0,-8.91371471126e-05
-13532.0,1084.0,7010.0,-31.0,25.0,-0.0341463414634,0.000566005706787,1458773205.04,,-20.0,-0.000108464171247
-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
-13570.0,848.0,6968.0,-29.0,14.0,-0.0341463414634,0.103775978088,1458773207.23,,-17.0,-0.141757551926
-13604.0,842.0,6930.0,-32.0,19.0,-0.0341463414634,0.111122131348,1458773207.34,,-16.0,-0.145551966167
-13658.0,714.0,6906.0,-32.0,17.0,0.69756097561,0.0930359363556,1458773207.44,,-4.0,-0.114691265327
-13640.0,844.0,6794.0,-32.0,13.0,1.97804878049,0.105596065521,1458773207.54,,17.0,0.0265756662299
-13620.0,944.0,6824.0,-29.0,14.0,3.31951219512,0.103262901306,1458773207.65,,49.0,0.300096424324
-13582.0,1182.0,6860.0,-28.0,11.0,3.31951219512,0.106095075607,1458773207.75,,39.0,0.652280321645
-13566.0,1062.0,6882.0,-30.0,16.0,-0.339024390244,0.104161977768,1458773207.86,,-22.0,0.807507073879
-13540.0,1032.0,6986.0,-28.0,16.0,-0.339024390244,0.100093126297,1458773207.96,,-21.0,0.773573062769
-13546.0,1102.0,6886.0,-29.0,15.0,-0.0951219512195,0.104425907135,1458773208.06,,-17.0,0.750905
-13638.0,1114.0,6990.0,-32.0,18.0,-0.0951219512195,0.100919008255,1458773208.16,,-15.0,0.74130538702
-13572.0,1118.0,6982.0,-29.0,17.0,0.0268292682927,0.103502035141,1458773208.27,,-20.0,0.737771171186
-13564.0,1114.0,6938.0,-31.0,18.0,0.0268292682927,0.106349945068,1458773208.37,,-15.0,0.740624462395
-13580.0,1172.0,6910.0,-28.0,18.0,0.0268292682927,0.102920055389,1458773208.47,,-14.0,0.743385732174
-13498.0,1048.0,6932.0,-31.0,15.0,-0.217073170732,0.110642910004,1458773208.59,,-19.0,0.732861162686
-13572.0,1126.0,6848.0,-30.0,17.0,-0.217073170732,0.0966629981995,1458773208.68,,-19.0,0.711878219174
-13634.0,1212.0,6940.0,-25.0,18.0,-0.156097560976,0.101444005966,1458773208.78,,-18.0,0.692950252207
-13636.0,1154.0,6902.0,-29.0,17.0,-0.0951219512195,0.112489938736,1458773208.9,,-17.0,0.678820418439
-13614.0,1156.0,6936.0,-24.0,7.0,-0.0951219512195,0.0910651683807,1458773208.99,,-6.0,0.670158121935
-13690.0,976.0,6894.0,-33.0,26.0,-0.0951219512195,0.100916862488,1458773209.09,,-17.0,0.660558713064
-13430.0,1068.0,7096.0,-34.0,-12.0,-0.0951219512195,0.112041950226,1458773209.2,,-26.0,0.64990106414
-13592.0,1074.0,6984.0,-33.0,14.0,-0.0951219512195,0.104699134827,1458773209.3,,-11.0,0.639941878144
-13532.0,1162.0,6986.0,-29.0,28.0,0.270731707317,0.101160049438,1458773209.41,,-17.0,0.648824223949
-13742.0,1016.0,6782.0,-28.0,19.0,0.0268292682927,0.0995848178864,1458773209.51,,-10.0,0.663640501732
-13464.0,1066.0,7072.0,-24.0,47.0,0.331707317073,0.0989100933075,1458773209.6,,-15.0,0.681371945288
-13606.0,870.0,6904.0,-22.0,13.0,8.31951219512,0.102149009705,1458773209.71,,121.0,1.12322869824
-13558.0,1334.0,7126.0,-25.0,13.0,16.4902439024,0.107029914856,1458773209.81,,255.0,2.4509217396
-13508.0,1828.0,6990.0,-17.0,11.0,26.4292682927,0.10241317749,1458773209.92,,418.0,4.64868354972
-13164.0,2932.0,6970.0,-22.0,0.0,29.4780487805,0.108210802078,1458773210.02,,468.0,7.67357136098
-12598.0,3468.0,6482.0,-20.0,17.0,30.7585365854,0.0983982086182,1458773210.12,,489.0,10.6371574076
-13414.0,3178.0,7876.0,-23.0,33.0,30.7585365854,0.104732990265,1458773210.23,,510.0,13.8585909204
-12462.0,5636.0,7148.0,-23.0,44.0,29.1731707317,0.153388977051,1458773210.38,,463.0,18.4550225595
-12422.0,5908.0,6914.0,-22.0,20.0,21.4902439024,0.0532159805298,1458773210.43,,337.0,19.8030742029
-11958.0,6188.0,6900.0,-28.0,7.0,15.4536585366,0.101636886597,1458773210.54,,238.0,21.6805058142
-11868.0,7344.0,6962.0,-36.0,-7.0,10.087804878,0.0997569561005,1458773210.64,,150.0,22.9544751365
-11760.0,6568.0,7096.0,-21.0,42.0,-0.0951219512195,0.111263036728,1458773210.75,,-23.0,23.5103832603
