faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,94,214,54,3,1,144.142852783,120.142860413,1458773205.29,1458773205.57
174,94,214,54,4,1,143.852279663,120.626533508,1458773205.59,1458773205.62
174,93,213,54,5,1,143.7212677,120.57460022,1458773205.64,1458773205.67
174,93,214,53,6,1,143.568206787,120.778526306,1458773205.68,1458773205.71
174,94,214,54,7,1,146.906600952,122.345115662,1458773205.73,1458773205.75
172,95,212,55,8,1,146.518630981,121.616172791,1458773205.77,1458773205.8
173,95,213,55,9,1,146.443557739,120.996940613,1458773205.82,1458773205.84
172,94,211,55,10,1,146.387283325,120.835090637,1458773205.86,1458773205.89
173,94,213,54,11,1,146.270401001,120.865631104,1458773205.9,1458773205.93
173,92,212,53,12,1,145.994155884,120.944847107,1458773205.95,1458773205.98
170,95,210,55,13,1,145.699417114,120.967773438,1458773205.99,1458773206.02
170,95,209,56,14,1,145.460830688,120.798400879,1458773206.03,1458773206.06
170,95,210,55,15,1,145.016983032,120.251441956,1458773206.12,1458773206.16
169,96,210,55,16,1,144.843093872,120.027503967,1458773206.18,1458773206.2
166,97,207,56,17,1,144.763412476,119.968200684,1458773206.22,1458773206.25
168,96,209,55,18,1,144.786071777,120.076263428,1458773206.26,1458773206.31
167,96,207,56,19,1,144.921035767,120.128883362,1458773206.32,1458773206.35
168,96,208,56,20,1,145.162155151,120.308837891,1458773206.36,1458773206.4
167,98,208,57,21,1,145.169464111,120.168800354,1458773206.41,1458773206.44
165,98,207,56,22,1,145.140777588,119.806175232,1458773206.45,1458773206.48
165,98,205,58,23,1,144.845870972,119.765052795,1458773206.49,1458773206.53
170,94,209,55,24,1,144.532455444,120.298973083,1458773206.54,1458773206.57
171,94,209,56,25,1,144.235900879,121.22454834,1458773206.59,1458773206.62
173,93,210,56,26,1,144.049423218,122.003662109,1458773206.64,1458773206.66
174,93,211,56,27,1,143.902084351,122.411247253,1458773206.68,1458773206.71
173,94,210,57,28,1,143.796401978,122.508460999,1458773206.72,1458773206.75
172,94,209,57,29,1,143.76852417,122.391365051,1458773206.76,1458773206.79
173,94,211,56,30,1,143.827926636,122.236946106,1458773206.81,1458773206.83
173,94,210,57,31,1,143.946121216,122.083244324,1458773206.85,1458773206.88
171,95,208,58,32,1,144.084854126,121.893211365,1458773206.89,1458773206.92
171,94,208,57,33,1,144.189147949,121.771484375,1458773206.94,1458773206.97
168,97,207,58,34,1,144.348876953,121.494163513,1458773206.98,1458773207.01
169,95,208,56,35,1,144.523544312,121.152503967,1458773207.03,1458773207.06
170,95,209,56,36,1,144.672210693,120.912193298,1458773207.08,1458773207.11
169,95,208,56,37,1,144.795608521,120.852027893,1458773207.12,1458773207.17
170,94,209,55,38,1,144.895523071,120.832435608,1458773207.19,1458773207.22
170,94,210,54,39,1,144.896865845,120.857261658,1458773207.24,1458773207.29
