,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
0,174,94,214,54,3,1,144.142852783,120.142860413,1458773205.29,1458773205.57,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
1,174,94,214,54,4,1,143.852279663,120.626533508,1458773205.59,1458773205.62,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
2,174,93,213,54,5,1,143.7212677,120.57460022,1458773205.64,1458773205.67,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
3,174,93,214,53,6,1,143.568206787,120.778526306,1458773205.68,1458773205.71,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
4,174,94,214,54,7,1,146.906600952,122.345115662,1458773205.73,1458773205.75,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
5,172,95,212,55,8,1,146.518630981,121.616172791,1458773205.77,1458773205.8,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
6,173,95,213,55,9,1,146.443557739,120.996940613,1458773205.82,1458773205.84,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
7,172,94,211,55,10,1,146.387283325,120.835090637,1458773205.86,1458773205.89,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
8,173,94,213,54,11,1,146.270401001,120.865631104,1458773205.9,1458773205.93,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
9,173,92,212,53,12,1,145.994155884,120.944847107,1458773205.95,1458773205.98,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
10,170,95,210,55,13,1,145.699417114,120.967773438,1458773205.99,1458773206.02,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
11,170,95,209,56,14,1,145.460830688,120.798400879,1458773206.03,1458773206.06,,,7010.0,-31.0,25.0,0.0,0.320427894592,1458773205.04,,-20.0,0.0
12,170,95,210,55,15,1,145.016983032,120.251441956,1458773206.12,1458773206.16,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
13,169,96,210,55,16,1,144.843093872,120.027503967,1458773206.18,1458773206.2,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
14,166,97,207,56,17,1,144.763412476,119.968200684,1458773206.22,1458773206.25,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
15,168,96,209,55,18,1,144.786071777,120.076263428,1458773206.26,1458773206.31,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
16,167,96,207,56,19,1,144.921035767,120.128883362,1458773206.32,1458773206.35,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
17,168,96,208,56,20,1,145.162155151,120.308837891,1458773206.36,1458773206.4,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
18,167,98,208,57,21,1,145.169464111,120.168800354,1458773206.41,1458773206.44,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
19,165,98,207,56,22,1,145.140777588,119.806175232,1458773206.45,1458773206.48,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
20,165,98,205,58,23,1,144.845870972,119.765052795,1458773206.49,1458773206.53,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
21,170,94,209,55,24,1,144.532455444,120.298973083,1458773206.54,1458773206.57,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
22,171,94,209,56,25,1,144.235900879,121.22454834,1458773206.59,1458773206.62,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
23,173,93,210,56,26,1,144.049423218,122.003662109,1458773206.64,1458773206.66,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
24,174,93,211,56,27,1,143.902084351,122.411247253,1458773206.68,1458773206.71,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
25,173,94,210,57,28,1,143.796401978,122.508460999,1458773206.72,1458773206.75,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
26,172,94,209,57,29,1,143.76852417,122.391365051,1458773206.76,1458773206.79,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
27,173,94,211,56,30,1,143.827926636,122.236946106,1458773206.81,1458773206.83,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
28,173,94,210,57,31,1,143.946121216,122.083244324,1458773206.85,1458773206.88,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
29,171,95,208,58,32,1,144.084854126,121.893211365,1458773206.89,1458773206.92,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
30,171,94,208,57,33,1,144.189147949,121.771484375,1458773206.94,1458773206.97,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
31,168,97,207,58,34,1,144.348876953,121.494163513,1458773206.98,1458773207.01,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
32,169,95,208,56,35,1,144.523544312,121.152503967,1458773207.03,1458773207.06,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
33,170,95,209,56,36,1,144.672210693,120.912193298,1458773207.08,1458773207.11,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
34,169,95,208,56,37,1,144.795608521,120.852027893,1458773207.12,1458773207.17,-13472.0,782.0,6928.0,-31.0,17.0,-0.0951219512195,2.08777594566,1458773207.13,,-16.0,-0.135050080171
35,170,94,209,55,38,1,144.895523071,120.832435608,1458773207.19,1458773207.22,-13570.0,848.0,6968.0,-29.0,14.0,-0.0341463414634,0.103775978088,1458773207.23,,-17.0,-0.141757551926
36,170,94,210,54,39,1,144.896865845,120.857261658,1458773207.24,1458773207.29,-13604.0,842.0,6930.0,-32.0,19.0,-0.0341463414634,0.111122131348,1458773207.34,,-16.0,-0.145551966167
37,170,94,209,55,40,1,144.925170898,120.826896667,1458773207.31,1458773207.36,-13604.0,842.0,6930.0,-32.0,19.0,-0.0341463414634,0.111122131348,1458773207.34,,-16.0,-0.145551966167
38,170,95,209,56,41,1,144.944656372,120.912345886,1458773207.38,1458773207.43,-13658.0,714.0,6906.0,-32.0,17.0,0.69756097561,0.0930359363556,1458773207.44,,-4.0,-0.114691265327
39,170,95,208,57,42,1,144.911743164,121.037910461,1458773207.45,1458773207.5,-13640.0,844.0,6794.0,-32.0,13.0,1.97804878049,0.105596065521,1458773207.54,,17.0,0.0265756662299
40,170,95,209,56,43,1,144.708221436,121.231758118,1458773207.52,1458773207.56,-13640.0,844.0,6794.0,-32.0,13.0,1.97804878049,0.105596065521,1458773207.54,,17.0,0.0265756662299
41,170,95,208,57,44,1,144.574890137,121.332550049,1458773207.57,1458773207.62,-13620.0,944.0,6824.0,-29.0,14.0,3.31951219512,0.103262901306,1458773207.65,,49.0,0.300096424324
42,169,95,208,56,45,1,144.618789673,121.510292053,1458773207.63,1458773207.66,-13620.0,944.0,6824.0,-29.0,14.0,3.31951219512,0.103262901306,1458773207.65,,49.0,0.300096424324
43,171,95,209,57,46,1,144.892654419,121.445831299,1458773207.68,1458773207.71,-13582.0,1182.0,6860.0,-28.0,11.0,3.31951219512,0.106095075607,1458773207.75,,39.0,0.652280321645
44,170,96,209,57,47,1,145.028457642,121.485923767,1458773207.72,1458773207.75,-13582.0,1182.0,6860.0,-28.0,11.0,3.31951219512,0.106095075607,1458773207.75,,39.0,0.652280321645
45,170,95,208,57,48,1,145.376846313,121.671905518,1458773207.77,1458773207.81,-13566.0,1062.0,6882.0,-30.0,16.0,-0.339024390244,0.104161977768,1458773207.86,,-22.0,0.807507073879
46,170,96,209,57,49,1,145.659072876,121.839942932,1458773207.82,1458773207.88,-13566.0,1062.0,6882.0,-30.0,16.0,-0.339024390244,0.104161977768,1458773207.86,,-22.0,0.807507073879
47,171,96,210,57,50,1,145.97996521,121.877510071,1458773207.92,1458773207.99,-13540.0,1032.0,6986.0,-28.0,16.0,-0.339024390244,0.100093126297,1458773207.96,,-21.0,0.773573062769
48,170,97,209,58,51,1,146.266326904,121.806236267,1458773208.02,1458773208.06,-13546.0,1102.0,6886.0,-29.0,15.0,-0.0951219512195,0.104425907135,1458773208.06,,-17.0,0.750905
