,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,128,95,191,32,5,1,142.0,89.0,1454543607.62,1454543608.02,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
1,130,95,192,33,6,1,142.20884704600002,89.2044296265,1454543608.11,1454543608.15,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
2,129,94,191,32,7,1,142.31536865200002,89.10962677,1454543608.24,1454543608.28,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
3,130,93,191,32,8,1,141.137298584,89.24063110350001,1454543608.36,1454543608.38,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
4,119,96,185,30,17,1,143.75,88.0,1454543608.42,1454543609.12,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
5,-1,-1,-1,-1,18,0,143.241043091,87.68031311040001,1454543609.17,1454543609.2,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
6,122,93,187,28,19,1,142.424545288,88.9261550903,1454543609.25,1454543609.28,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
7,122,93,187,28,20,1,142.206314087,90.25584411620001,1454543609.33,1454543609.36,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
8,123,94,187,30,21,1,142.661499023,91.157699585,1454543609.4,1454543609.43,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
9,122,96,187,31,22,1,142.812408447,91.3917388916,1454543609.48,1454543609.5,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
10,121,95,184,32,23,1,142.721755981,91.3364334106,1454543609.55,1454543609.57,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
11,121,96,187,30,24,1,143.09786987299998,91.3161315918,1454543609.65,1454543609.68,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
12,122,94,185,31,25,1,143.739227295,92.1317596436,1454543609.72,1454543609.75,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
13,124,95,188,31,26,1,144.162689209,92.60991668700001,1454543609.79,1454543609.82,-13776.0,652.0,6634.0,-30.0,19.0,0.0,2.40218615532,1454543609.82,-33.0,0.0
14,125,96,190,31,27,1,144.99319458,93.3625106812,1454543609.87,1454543609.89,-14012.0,1050.0,6730.0,-30.0,10.0,0.148780487805,0.107105970383,1454543609.93,-13.0,0.00796763926018
15,125,96,190,31,28,1,145.321075439,93.54936981200001,1454543609.94,1454543609.97,-14012.0,1050.0,6730.0,-30.0,10.0,0.148780487805,0.107105970383,1454543609.93,-13.0,0.00796763926018
16,125,96,190,31,29,1,141.623550415,90.3226547241,1454543610.01,1454543610.04,-13762.0,480.0,6434.0,-25.0,15.0,7.6487804878,0.10148286819499999,1454543610.03,110.0,0.40362706562399997
17,125,95,189,31,30,1,141.519363403,90.1660690308,1454543610.09,1454543610.12,-13434.0,1494.0,6260.0,-25.0,4.0,7.6487804878,0.102404117584,1454543610.13,119.0,1.18689368207
18,125,95,191,29,31,1,141.375747681,89.7037124634,1454543610.16,1454543610.2,-13720.0,1272.0,6556.0,-22.0,42.0,-0.643902439024,0.10274887085000001,1454543610.24,-26.0,1.54676533705
19,126,95,191,30,32,1,141.373703003,89.60559082030001,1454543610.24,1454543610.27,-13720.0,1272.0,6556.0,-22.0,42.0,-0.643902439024,0.10274887085000001,1454543610.24,-26.0,1.54676533705
20,125,94,189,30,33,1,141.405288696,89.696144104,1454543610.32,1454543610.35,-13540.0,1196.0,6854.0,-27.0,20.0,-0.70487804878,0.103276014328,1454543610.34,-27.0,1.4771170005599998
21,126,95,191,30,34,1,141.31814575200002,89.6102676392,1454543610.4,1454543610.42,-13770.0,1410.0,6694.0,-29.0,20.0,-4.1195121951199996,0.101022005081,1454543610.44,-83.0,1.23343221269
22,124,95,190,29,35,1,140.949707031,88.95029449459999,1454543610.47,1454543610.5,-13754.0,850.0,6782.0,-31.0,22.0,-4.1195121951199996,0.11140918731699999,1454543610.55,-128.0,0.774480706889
23,124,94,189,29,36,1,140.68540954600002,88.7284545898,1454543610.55,1454543610.58,-13754.0,850.0,6782.0,-31.0,22.0,-4.1195121951199996,0.11140918731699999,1454543610.55,-128.0,0.774480706889
24,123,96,187,32,39,1,144.600006104,94.8000030518,1454543610.65,1454543610.91,-13670.0,1410.0,6796.0,-27.0,11.0,-3.50975609756,0.104467868805,1454543610.96,-73.0,0.197650340708
25,125,94,189,30,40,1,144.788360596,95.0735473633,1454543610.97,1454543611.0,-13670.0,1410.0,6796.0,-27.0,11.0,-3.50975609756,0.104467868805,1454543610.96,-73.0,0.197650340708
26,126,94,189,31,41,1,144.962982178,95.81874084469999,1454543611.05,1454543611.08,-13796.0,482.0,6516.0,-34.0,4.0,-3.50975609756,0.0991661548615,1454543611.06,-217.0,-0.150398675988
27,126,94,190,30,42,1,144.790557861,95.9351043701,1454543611.12,1454543611.15,-13880.0,840.0,6084.0,-24.0,25.0,1.0024390243899999,0.102608919144,1454543611.16,1.0,-0.279035223403
28,122,97,186,33,43,1,144.420013428,95.20924377440001,1454543611.19,1454543611.23,-13972.0,140.0,6458.0,-27.0,8.0,1.42926829268,0.103188991547,1454543611.27,8.0,-0.15357251050999998
29,125,95,187,33,44,1,144.322662354,95.05564880370001,1454543611.29,1454543611.34,-13778.0,932.0,6592.0,-29.0,33.0,1.42926829268,0.10177016258199999,1454543611.37,27.0,-0.00811564398975
30,127,95,190,32,45,1,144.813446045,95.7323608398,1454543611.4,1454543611.45,-13654.0,604.0,6768.0,-29.0,9.0,-0.27804878048799997,0.106069803238,1454543611.47,-20.0,0.0529391695813
31,121,99,185,35,46,1,145.326202393,94.90269470209999,1454543611.51,1454543611.55,-13780.0,648.0,6592.0,-29.0,21.0,-0.33902439024400005,0.104290008545,1454543611.58,-22.0,0.020761886457099997
32,121,99,185,35,47,1,145.5831604,94.70464324950001,1454543611.61,1454543611.65,-13840.0,678.0,6578.0,-29.0,20.0,-0.33902439024400005,0.102171182632,1454543611.68,-21.0,-0.0138766364353
33,124,96,188,32,48,1,145.484451294,95.5624923706,1454543611.71,1454543611.74,-13706.0,540.0,6754.0,-29.0,21.0,-0.27804878048799997,0.100368976593,1454543611.78,-20.0,-0.044844137750000006
34,124,96,187,33,49,1,144.837219238,96.4350814819,1454543611.78,1454543611.81,-13706.0,540.0,6754.0,-29.0,21.0,-0.27804878048799997,0.100368976593,1454543611.78,-20.0,-0.044844137750000006
35,125,94,186,33,50,1,144.358795166,96.98315429690001,1454543611.86,1454543611.89,-13836.0,580.0,6626.0,-28.0,21.0,-0.27804878048799997,0.10609698295600001,1454543611.89,-20.0,-0.0743442744744
36,126,94,187,33,51,1,144.170318604,98.2077865601,1454543611.93,1454543611.96,-13682.0,616.0,6780.0,-32.0,19.0,-0.27804878048799997,0.10306382179300001,1454543611.99,-21.0,-0.10300104443600001
37,129,93,189,33,52,1,144.231155396,98.4803314209,1454543612.0,1454543612.03,-13682.0,616.0,6780.0,-32.0,19.0,-0.27804878048799997,0.10306382179300001,1454543611.99,-21.0,-0.10300104443600001
38,130,92,190,32,53,1,144.411941528,98.5923614502,1454543612.08,1454543612.1,-13688.0,622.0,6772.0,-29.0,15.0,-0.27804878048799997,0.102783203125,1454543612.09,-20.0,-0.13157978872
39,128,93,189,32,54,1,144.289535522,98.0775680542,1454543612.15,1454543612.18,-13928.0,710.0,6502.0,-24.0,4.0,-0.27804878048799997,0.10250282287599999,1454543612.19,-20.0,-0.160080573617
40,128,92,188,32,55,1,143.913482666,97.7235641479,1454543612.23,1454543612.26,-13838.0,402.0,6610.0,-26.0,27.0,0.575609756098,0.106157064438,1454543612.3,-6.0,-0.14428647378599999
41,124,95,186,33,56,1,143.804412842,97.09078216549999,1454543612.31,1454543612.33,-13838.0,402.0,6610.0,-26.0,27.0,0.575609756098,0.106157064438,1454543612.3,-6.0,-0.14428647378599999
42,121,96,184,33,57,1,138.620727539,89.6555480957,1454543612.38,1454543612.41,-13652.0,436.0,6838.0,-29.0,10.0,3.6243902438999998,0.0983209609985,1454543612.4,44.0,0.062187544310999994
43,121,97,184,34,58,1,138.624389648,88.760887146,1454543612.46,1454543612.49,-13734.0,852.0,6686.0,-25.0,9.0,3.6243902438999998,0.10289311409,1454543612.5,101.0,0.435112343183
44,122,97,185,34,59,1,138.77720642100002,89.27108764649999,1454543612.53,1454543612.56,-13782.0,1010.0,6706.0,-28.0,19.0,-0.156097560976,0.106420040131,1454543612.61,-23.0,0.619660266434
45,121,98,184,35,60,1,139.227554321,90.1386795044,1454543612.61,1454543612.63,-13782.0,1010.0,6706.0,-28.0,19.0,-0.156097560976,0.106420040131,1454543612.61,-23.0,0.619660266434
46,124,96,186,34,61,1,139.524185181,90.2366714478,1454543612.68,1454543612.71,-13706.0,946.0,6782.0,-30.0,19.0,-0.27804878048799997,0.10397481918299999,1454543612.71,-18.0,0.597090122758
47,125,95,188,32,62,1,140.047134399,89.91898345950001,1454543612.76,1454543612.79,-13688.0,958.0,6758.0,-30.0,15.0,-0.27804878048799997,0.10045218467700001,1454543612.81,-20.0,0.569159515311
48,124,96,188,32,63,1,140.083602905,89.87992095950001,1454543612.83,1454543612.86,-13688.0,958.0,6758.0,-30.0,15.0,-0.27804878048799997,0.10045218467700001,1454543612.81,-20.0,0.569159515311
49,121,99,185,35,64,1,140.072952271,89.25992584229999,1454543612.91,1454543612.93,-13788.0,1008.0,6588.0,-30.0,16.0,-0.27804878048799997,0.103148937225,1454543612.92,-22.0,0.540479079107
50,121,98,186,33,65,1,140.559127808,88.3441238403,1454543612.98,1454543613.01,-13716.0,984.0,6712.0,-29.0,24.0,0.0268292682927,0.10200691223099999,1454543613.02,-15.0,0.527666015741
51,125,96,191,30,66,1,141.84202575700002,88.7396240234,1454543613.06,1454543613.09,-13648.0,978.0,6720.0,-27.0,18.0,0.0268292682927,0.104207038879,1454543613.12,-10.0,0.5304618143450001
52,122,98,188,32,67,1,142.393859863,89.3134155273,1454543613.14,1454543613.16,-13648.0,978.0,6720.0,-27.0,18.0,0.0268292682927,0.104207038879,1454543613.12,-10.0,0.5304618143450001
53,121,99,188,32,68,1,142.788742065,89.7910079956,1454543613.21,1454543613.24,-13600.0,1046.0,6776.0,-28.0,13.0,-0.33902439024400005,0.103995084763,1454543613.23,-21.0,0.5142284352600001
54,122,100,188,34,69,1,142.412979126,89.5291519165,1454543613.28,1454543613.31,-13794.0,1002.0,6676.0,-28.0,17.0,-0.33902439024400005,0.104022026062,1454543613.33,-21.0,0.478962431303
55,121,99,186,34,70,1,141.649795532,89.66878509520001,1454543613.36,1454543613.39,-13792.0,1084.0,6622.0,-29.0,10.0,-0.33902439024400005,0.10204982757600001,1454543613.43,-24.0,0.444365050735
56,122,98,187,33,71,1,141.312698364,89.4262924194,1454543613.44,1454543613.48,-13792.0,1084.0,6622.0,-29.0,10.0,-0.33902439024400005,0.10204982757600001,1454543613.43,-24.0,0.444365050735
57,118,102,185,35,72,1,141.48013305700002,89.19702911379999,1454543613.53,1454543613.58,-13688.0,954.0,6704.0,-27.0,19.0,-0.156097560976,0.101442098618,1454543613.53,-18.0,0.419251945833
58,119,102,186,35,73,1,141.775512695,89.288734436,1454543613.64,1454543613.68,-13734.0,1048.0,6710.0,-27.0,3.0,-0.156097560976,0.103224992752,1454543613.64,-17.0,0.403138776233
59,121,99,188,32,74,1,141.969589233,87.6738052368,1454543613.75,1454543613.78,-13682.0,1084.0,6758.0,-27.0,12.0,-0.217073170732,0.10528087616000001,1454543613.74,-20.0,0.38349490543700004
60,119,100,188,31,75,1,141.922943115,87.6653823853,1454543613.84,1454543613.87,-13922.0,940.0,6496.0,-30.0,26.0,-0.27804878048799997,0.10234618187000001,1454543613.84,-19.0,0.35815798480300004
61,123,96,191,28,76,1,141.690673828,88.220954895,1454543613.91,1454543613.94,-13838.0,1092.0,6566.0,-32.0,20.0,-0.27804878048799997,0.10224390029899999,1454543613.95,-20.0,0.329729193013
62,123,98,189,32,77,1,141.885635376,89.0893554688,1454543613.98,1454543614.01,-13694.0,956.0,6656.0,-27.0,16.0,-0.27804878048799997,0.10312104225199999,1454543614.05,-20.0,0.30105651297200003
63,121,99,188,32,78,1,142.543273926,88.89371490479999,1454543614.05,1454543614.08,-13694.0,956.0,6656.0,-27.0,16.0,-0.27804878048799997,0.10312104225199999,1454543614.05,-20.0,0.30105651297200003
64,122,99,189,32,79,1,142.760986328,88.790397644,1454543614.13,1454543614.17,-13798.0,962.0,6552.0,-28.0,20.0,-0.33902439024400005,0.102321863174,1454543614.15,-22.0,0.2694864747
65,122,99,188,33,80,1,142.561935425,89.80802154540001,1454543614.21,1454543614.24,-13642.0,966.0,6682.0,-25.0,38.0,-0.33902439024400005,0.103173017502,1454543614.26,-21.0,0.23450830535199998
66,124,98,189,33,81,1,142.576828003,90.4934692383,1454543614.28,1454543614.31,-13642.0,966.0,6682.0,-25.0,38.0,-0.33902439024400005,0.103173017502,1454543614.26,-21.0,0.23450830535199998
67,124,99,190,33,82,1,143.037643433,90.7330551147,1454543614.35,1454543614.38,-13668.0,1040.0,6754.0,-27.0,5.0,-0.33902439024400005,0.101391077042,1454543614.36,-21.0,0.200134257282
68,122,101,189,34,83,1,143.649246216,90.70385742190001,1454543614.43,1454543614.46,-13816.0,932.0,6682.0,-27.0,17.0,-0.33902439024400005,0.10633492469799999,1454543614.46,-18.0,0.16408412427400001
69,123,101,189,35,84,1,143.876022339,90.652015686,1454543614.5,1454543614.53,-13778.0,956.0,6774.0,-27.0,13.0,-0.156097560976,0.105187177658,1454543614.57,-21.0,0.13804388395199998
70,124,100,190,34,85,1,143.79087829600002,90.70343780520001,1454543614.58,1454543614.61,-13778.0,956.0,6774.0,-27.0,13.0,-0.156097560976,0.105187177658,1454543614.57,-21.0,0.13804388395199998
71,122,102,188,36,86,1,143.934280396,90.8466110229,1454543614.68,1454543614.72,-13716.0,978.0,6776.0,-26.0,21.0,-0.33902439024400005,0.0994169712067,1454543614.67,-13.0,0.113432121568
72,123,102,190,35,87,1,145.855270386,90.9341430664,1454543614.8,1454543614.83,-13534.0,942.0,6858.0,-32.0,30.0,-0.27804878048799997,0.102331876755,1454543614.87,-20.0,0.0533621921772
73,122,113,198,37,88,1,157.359329224,92.547492981,1454543614.89,1454543614.94,-13600.0,868.0,6788.0,-35.0,-10.0,-0.27804878048799997,0.107058048248,1454543614.98,-20.0,0.0235948324203
74,-1,-1,-1,-1,89,0,163.081741333,92.5655136108,1454543614.99,1454543615.01,-13600.0,868.0,6788.0,-35.0,-10.0,-0.27804878048799997,0.107058048248,1454543614.98,-20.0,0.0235948324203
75,-1,-1,-1,-1,90,0,168.95404052700002,93.39510345459999,1454543615.06,1454543615.08,-13932.0,1108.0,6522.0,-24.0,29.0,-0.27804878048799997,0.102624893188,1454543615.08,-21.0,-0.0049398939784
76,-1,-1,-1,-1,91,0,173.434738159,94.0609741211,1454543615.13,1454543615.15,-13614.0,886.0,6842.0,-28.0,26.0,0.0268292682927,0.10324215889,1454543615.19,-15.0,-0.0179081163755
